fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
4.684797286987305,0.005060672760009766,0.24444444444445437,1.8189894035458565e-12,0.7738095238095238,0.5952380952380952,872895
5.469964981079102,0.00783395767211914,0.23255813953490714,1.8189894035458565e-12,0.7738095238095238,0.6031746031746031,872895
5.4740149974823,0.010169744491577148,0.3928571428571587,1.8189894035458565e-12,0.6428571428571429,0.6031746031746031,872895
5.5677032470703125,0.008195877075195312,0.2608695652173941,1.8189894035458565e-12,0.7619047619047619,0.6031746031746031,872895
5.64973521232605,0.009121179580688477,0.407407407407409,1.8189894035458565e-12,0.5952380952380952,0.5952380952380952,872895
5.7758262157440186,0.007951974868774414,0.19148936170212766,1.8189894035458565e-12,0.8214285714285714,0.5952380952380952,872895
6.160727024078369,0.00548243522644043,0.37037037037065224,1.8189894035458565e-12,0.6666666666666666,0.6031746031746031,872895
6.024513244628906,0.0054607391357421875,0.2093023255815037,1.8189894035458565e-12,0.7976190476190477,0.6031746031746031,872895
6.062391042709351,0.00593256950378418,0.4035087719298276,1.8189894035458565e-12,0.6309523809523809,0.6031746031746031,872895
6.123744249343872,0.0051860809326171875,0.34615384615384615,1.8189894035458565e-12,0.7023809523809523,0.6111111111111112,872895
5.965195655822754,0.004285335540771484,0.16326530612244897,1.8189894035458565e-12,0.8809523809523809,0.5952380952380952,872895
6.096371173858643,0.005158424377441406,0.40384615384615674,1.8189894035458565e-12,0.6190476190476191,0.5952380952380952,872895
6.047838449478149,0.0054779052734375,0.24444444444445437,1.8189894035458565e-12,0.7738095238095238,0.6031746031746031,872895
5.941146373748779,0.004369020462036133,0.18604651162790697,1.8189894035458565e-12,0.7976190476190477,0.5952380952380952,872895
5.600059747695923,0.006829023361206055,0.34782608695652173,1.8189894035458565e-12,0.6904761904761905,0.6031746031746031,872895
5.778678894042969,0.005602836608886719,0.24444444444444446,1.8189894035458565e-12,0.7857142857142857,0.6031746031746031,872895
5.774435520172119,0.0051190853118896484,0.25581395348837616,1.8189894035458565e-12,0.75,0.5952380952380952,872895
5.779964447021484,0.005331277847290039,0.3584905660377358,1.8189894035458565e-12,0.6785714285714286,0.6031746031746031,872895
5.61181640625,0.007489442825317383,0.17391304347826086,1.8189894035458565e-12,0.8571428571428571,0.6190476190476191,872895
5.490614891052246,0.0075604915618896484,0.34615384615384615,1.8189894035458565e-12,0.6904761904761905,0.6031746031746031,872895
5.5476720333099365,0.007774829864501953,0.31999999999999995,1.8189894035458565e-12,0.7142857142857143,0.6031746031746031,872895
5.703420400619507,0.006123542785644531,0.2608695652173941,1.8189894035458565e-12,0.7619047619047619,0.6031746031746031,872895
5.787344694137573,0.005465030670166016,0.30612244897959184,1.8189894035458565e-12,0.7142857142857143,0.5873015873015873,872895
5.743125677108765,0.00582122802734375,0.34615384615384615,1.8189894035458565e-12,0.6904761904761905,0.6031746031746031,872895
5.675261497497559,0.005023956298828125,0.17391304347826086,1.8189894035458565e-12,0.8571428571428571,0.6031746031746031,872895
5.621218204498291,0.006325483322143555,0.4107142857142866,1.8189894035458565e-12,0.6190476190476191,0.6031746031746031,872895
5.654109954833984,0.006068706512451172,0.4035087719298276,1.8189894035458565e-12,0.6190476190476191,0.6111111111111112,872895
5.539716720581055,0.0065610408782958984,0.18604651162790697,1.8189894035458565e-12,0.8095238095238095,0.6031746031746031,872895
5.589076995849609,0.0057773590087890625,0.27272727272727276,1.8189894035458565e-12,0.7619047619047619,0.5873015873015873,872895
4.395409822463989,0.0055694580078125,0.3035714285714286,1.8189894035458565e-12,0.7738095238095238,0.5873015873015873,501973
4.480560064315796,0.005381107330322266,0.3333333333333333,1.8189894035458565e-12,0.7142857142857143,0.6031746031746031,501973
4.606313705444336,0.005182504653930664,0.3913043478260869,1.8189894035458565e-12,0.6190476190476191,0.6031746031746031,501973
4.32044529914856,0.006398200988769531,0.36363636363636365,1.8189894035458565e-12,0.6428571428571429,0.6031746031746031,501973
4.384275674819946,0.006666421890258789,0.3260869565217391,1.8189894035458565e-12,0.6904761904761905,0.6031746031746031,501973
5.727811336517334,0.005244255065917969,0.3157894736842105,1.8189894035458565e-12,0.75,0.6031746031746031,501973
6.015578031539917,0.005470752716064453,0.3018867924528302,1.8189894035458565e-12,0.7619047619047619,0.5952380952380952,501973
5.624473810195923,0.006473064422607422,0.30612244897959184,1.8189894035458565e-12,0.7142857142857143,0.5952380952380952,501973
5.920314311981201,0.006941795349121094,0.3673469387755102,1.8189894035458565e-12,0.6547619047619048,0.6031746031746031,501973
5.7165844440460205,0.005013227462768555,0.3148148148148148,1.8189894035458565e-12,0.7619047619047619,0.5952380952380952,501973
5.843748092651367,0.004710197448730469,0.27586206896551724,1.8189894035458565e-12,0.8095238095238095,0.5952380952380952,501973
6.1549623012542725,0.006080150604248047,0.40909090909091034,1.8189894035458565e-12,0.6071428571428571,0.5952380952380952,501973
6.002608776092529,0.0062181949615478516,0.33999999999999997,1.8189894035458565e-12,0.7142857142857143,0.5873015873015873,501973
5.810978174209595,0.006022930145263672,0.2830188679245283,1.8189894035458565e-12,0.7619047619047619,0.5952380952380952,501973
5.525025129318237,0.006409645080566406,0.3018867924528302,1.8189894035458565e-12,0.7619047619047619,0.6031746031746031,501973
5.559819221496582,0.0044994354248046875,0.31034482758620685,1.8189894035458565e-12,0.7619047619047619,0.6031746031746031,501973
6.218409776687622,0.005383729934692383,0.2727272727272727,1.8189894035458565e-12,0.7857142857142857,0.6031746031746031,501973
5.586101770401001,0.004504680633544922,0.2909090909090909,1.8189894035458565e-12,0.7857142857142857,0.6031746031746031,501973
5.898406267166138,0.0061533451080322266,0.2962962962962963,1.8189894035458565e-12,0.7738095238095238,0.5952380952380952,501973
6.254944324493408,0.004681587219238281,0.3,1.8189894035458565e-12,0.7857142857142857,0.6031746031746031,501973
5.801252365112305,0.005173921585083008,0.2727272727272727,1.8189894035458565e-12,0.7976190476190477,0.6031746031746031,501973
4.386497735977173,0.004974365234375,0.48000000000000004,1.8189894035458565e-12,0.5238095238095238,0.6031746031746031,501973
4.382389068603516,0.00526118278503418,0.34615384615384615,1.8189894035458565e-12,0.6904761904761905,0.6031746031746031,501973
4.4052417278289795,0.0058782100677490234,0.2884615384615385,1.8189894035458565e-12,0.7619047619047619,0.6031746031746031,501973
5.748856782913208,0.005766868591308594,0.26315789473684215,1.8189894035458565e-12,0.8214285714285714,0.6031746031746031,501973
4.215984582901001,0.0059795379638671875,0.3953488372093134,1.8189894035458565e-12,0.6071428571428571,0.6031746031746031,501973
4.426967144012451,0.004679203033447266,0.2727272727272727,1.8189894035458565e-12,0.7857142857142857,0.6031746031746031,501973
4.5559375286102295,0.006010532379150391,0.3260869565217391,1.8189894035458565e-12,0.6904761904761905,0.5952380952380952,501973
4.540420770645142,0.005382061004638672,0.3076923076923077,1.8189894035458565e-12,0.75,0.6031746031746031,501973
5.253312826156616,0.00707244873046875,0.39344262295081966,1.8189894035458565e-12,0.6547619047619048,0.5952380952380952,990622
5.284016847610474,0.006222724914550781,0.40625,1.8189894035458565e-12,0.6428571428571429,0.6031746031746031,990622
4.778246879577637,0.007500171661376953,0.39344262295081966,1.8189894035458565e-12,0.6547619047619048,0.6031746031746031,990622
5.219387769699097,0.007462978363037109,0.43636363636363634,1.8189894035458565e-12,0.5952380952380952,0.5952380952380952,990622
4.960580348968506,0.011741161346435547,0.3870967741935484,1.8189894035458565e-12,0.6666666666666666,0.6031746031746031,990622
5.32502818107605,0.007188320159912109,0.38095238095238093,1.8189894035458565e-12,0.6785714285714286,0.6111111111111112,990622
5.350644111633301,0.0060765743255615234,0.4,1.8189894035458565e-12,0.6428571428571429,0.5952380952380952,990622
4.990851402282715,0.0071070194244384766,0.43333333333333335,1.8189894035458565e-12,0.5952380952380952,0.6031746031746031,990622
5.3544700145721436,0.00622248649597168,0.36923076923076925,1.8189894035458565e-12,0.7023809523809523,0.6031746031746031,990622
4.9977991580963135,0.0070383548736572266,0.4615384615384615,1.8189894035458565e-12,0.5476190476190477,0.6031746031746031,990622
5.7622294425964355,0.00532841682434082,0.36363636363636365,1.8189894035458565e-12,0.7142857142857143,0.6031746031746031,990622
