fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
1.0127651691436768,0.035790443420410156,0.5070422535211268,1.8189894035458565e-12,0.4880952380952381,0.8253968253968254,872895
1.0123341083526611,0.029508113861083984,0.23913043478262325,1.8189894035458565e-12,0.7857142857142857,0.8253968253968254,872895
1.0214245319366455,0.029031991958618164,0.326923076923077,1.8189894035458565e-12,0.7142857142857143,0.8253968253968254,872895
0.9483797550201416,0.028986454010009766,0.42622950819672134,1.8189894035458565e-12,0.6071428571428571,0.8253968253968254,872895
1.0138874053955078,0.028989076614379883,0.39655172413794026,1.8189894035458565e-12,0.6428571428571429,0.8253968253968254,872895
0.9290001392364502,0.02911686897277832,0.339622641509434,1.8189894035458565e-12,0.7023809523809523,0.8253968253968254,872895
1.0302283763885498,0.030595779418945312,0.44444444444444453,1.8189894035458565e-12,0.5833333333333334,0.8253968253968254,872895
0.8453898429870605,0.029107332229614258,0.39655172413794026,1.8189894035458565e-12,0.6428571428571429,0.8253968253968254,872895
0.9446508884429932,0.0290987491607666,0.4615384615385677,1.8189894035458565e-12,0.5595238095238095,0.8253968253968254,872895
0.8483607769012451,0.028822898864746094,0.37500000000016454,1.8189894035458565e-12,0.6666666666666666,0.8253968253968254,872895
0.8458554744720459,0.029203414916992188,0.1590909090909091,1.8189894035458565e-12,0.8571428571428571,0.8253968253968254,872895
0.8484334945678711,0.029181718826293945,0.3859649122807431,1.8189894035458565e-12,0.6547619047619048,0.8253968253968254,872895
1.0234551429748535,0.029230833053588867,0.23913043478262325,1.8189894035458565e-12,0.7857142857142857,0.8253968253968254,872895
0.8485794067382812,0.029050350189208984,0.31372549019607837,1.8189894035458565e-12,0.7261904761904762,0.8253968253968254,872895
0.8683211803436279,0.0301055908203125,0.43548387096774194,1.8189894035458565e-12,0.5952380952380952,0.8253968253968254,872895
0.8688795566558838,0.03035116195678711,0.16666666666666663,1.8189894035458565e-12,0.8333333333333334,0.8253968253968254,872895
0.8379387855529785,0.029059410095214844,0.4615384615385677,1.8189894035458565e-12,0.5595238095238095,0.8253968253968254,872895
0.8404750823974609,0.030094146728515625,0.45312499999989353,1.8189894035458565e-12,0.5714285714285714,0.8253968253968254,872895
0.8598096370697021,0.02906012535095215,0.39655172413794026,1.8189894035458565e-12,0.6428571428571429,0.8253968253968254,872895
0.8752908706665039,0.029975414276123047,0.326923076923077,1.8189894035458565e-12,0.7142857142857143,0.8253968253968254,872895
0.8486607074737549,0.02959918975830078,0.45312499999989353,1.8189894035458565e-12,0.5714285714285714,0.8253968253968254,872895
0.8834183216094971,0.02958989143371582,0.42622950819672134,1.8189894035458565e-12,0.6071428571428571,0.8253968253968254,872895
0.9397735595703125,0.029749155044555664,0.3859649122807431,1.8189894035458565e-12,0.6547619047619048,0.8253968253968254,872895
0.9390532970428467,0.030378103256225586,0.3859649122807431,1.8189894035458565e-12,0.6547619047619048,0.8253968253968254,872895
1.0036096572875977,0.0295107364654541,0.36363636363595503,1.8189894035458565e-12,0.6785714285714286,0.8253968253968254,872895
1.0347776412963867,0.029401302337646484,0.46969696969697744,1.8189894035458565e-12,0.5476190476190477,0.8253968253968254,872895
0.9420211315155029,0.029996156692504883,0.3859649122807431,1.8189894035458565e-12,0.6547619047619048,0.8253968253968254,872895
0.9619846343994141,0.029029130935668945,0.31372549019607837,1.8189894035458565e-12,0.7261904761904762,0.8253968253968254,872895
0.9272394180297852,0.030170679092407227,0.31372549019607837,1.8189894035458565e-12,0.7261904761904762,0.8253968253968254,872895
1.0059421062469482,0.029677152633666992,0.3333333333333333,1.8189894035458565e-12,0.6904761904761905,0.8174603174603174,501973
0.9997820854187012,0.030057430267333984,0.19607843137254902,1.8189894035458565e-12,0.8690476190476191,0.8174603174603174,501973
1.0539774894714355,0.029539108276367188,0.22727272727272727,1.8189894035458565e-12,0.7857142857142857,0.8174603174603174,501973
1.1143877506256104,0.029819965362548828,0.407407407407409,1.8189894035458565e-12,0.6190476190476191,0.8174603174603174,501973
1.0250091552734375,0.029816150665283203,0.25581395348837616,1.8189894035458565e-12,0.75,0.8174603174603174,501973
0.9842908382415771,0.02853083610534668,0.22222222222222218,1.8189894035458565e-12,0.7976190476190477,0.8174603174603174,501973
0.9984641075134277,0.035120487213134766,0.28888888888888914,1.8189894035458565e-12,0.7261904761904762,0.8174603174603174,501973
0.9817335605621338,0.02895975112915039,0.28888888888888914,1.8189894035458565e-12,0.7261904761904762,0.8174603174603174,501973
0.846289873123169,0.028898954391479492,0.21739130434782608,1.8189894035458565e-12,0.8095238095238095,0.8174603174603174,501973
0.8513805866241455,0.029053688049316406,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8174603174603174,501973
1.0105278491973877,0.028783559799194336,0.2040816326530612,1.8189894035458565e-12,0.8452380952380952,0.8174603174603174,501973
1.0651040077209473,0.0293731689453125,0.45762711864437056,1.8189894035458565e-12,0.5595238095238095,0.8174603174603174,501973
0.9969286918640137,0.02874135971069336,0.4666666666666888,1.8189894035458565e-12,0.5476190476190477,0.8174603174603174,501973
