fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
3.126290798187256,0.006062507629394531,0.45,1.8189894035458565e-12,0.5714285714285714,0.7936507936507936,872895
2.96319580078125,0.011686086654663086,0.2500000000000064,1.8189894035458565e-12,0.7619047619047619,0.7936507936507936,872895
2.944974899291992,0.008254051208496094,0.4000000000000054,1.8189894035458565e-12,0.6309523809523809,0.8015873015873016,872895
3.093635320663452,0.0066263675689697266,0.42105263157894746,1.8189894035458565e-12,0.6071428571428571,0.8015873015873016,872895
3.022900342941284,0.0061304569244384766,0.4107142857142866,1.8189894035458565e-12,0.6190476190476191,0.8015873015873016,872895
3.037702798843384,0.006750583648681641,0.3043478260869566,1.8189894035458565e-12,0.7142857142857143,0.7936507936507936,872895
2.867635488510132,0.007358551025390625,0.45762711864437056,1.8189894035458565e-12,0.5714285714285714,0.7936507936507936,872895
2.999007225036621,0.007155895233154297,0.26666666666666833,1.8189894035458565e-12,0.75,0.7936507936507936,872895
2.95693039894104,0.00647735595703125,0.484375,1.8189894035458565e-12,0.5119047619047619,0.7936507936507936,872895
2.98506236076355,0.006238698959350586,0.4181818181818184,1.8189894035458565e-12,0.6071428571428571,0.7936507936507936,872895
3.005129098892212,0.006102800369262695,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8015873015873016,872895
3.0579543113708496,0.005592823028564453,0.37735849056616155,1.8189894035458565e-12,0.6547619047619048,0.7936507936507936,872895
3.0138959884643555,0.006995201110839844,0.32653061224489793,1.8189894035458565e-12,0.7023809523809523,0.8015873015873016,872895
3.1554481983184814,0.006081581115722656,0.26666666666666833,1.8189894035458565e-12,0.75,0.7936507936507936,872895
3.1530396938323975,0.00520634651184082,0.5,1.8189894035458565e-12,0.5,0.7936507936507936,872895
3.060277223587036,0.005556344985961914,0.3125,1.8189894035458565e-12,0.7142857142857143,0.7936507936507936,872895
3.0819153785705566,0.0052585601806640625,0.484375,1.8189894035458565e-12,0.5119047619047619,0.7936507936507936,872895
3.0835750102996826,0.005627155303955078,0.44067796610169496,1.8189894035458565e-12,0.5714285714285714,0.7936507936507936,872895
3.0577218532562256,0.006558895111083984,0.34,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,872895
3.134467840194702,0.005265712738037109,0.26666666666666833,1.8189894035458565e-12,0.75,0.7936507936507936,872895
3.072286367416382,0.004897117614746094,0.4590163934428342,1.8189894035458565e-12,0.5595238095238095,0.8015873015873016,872895
3.0725760459899902,0.005108356475830078,0.3125,1.8189894035458565e-12,0.7142857142857143,0.8015873015873016,872895
3.2614102363586426,0.0053060054779052734,0.4310344827586208,1.8189894035458565e-12,0.5952380952380952,0.8015873015873016,872895
3.1606147289276123,0.0050144195556640625,0.25581395348837616,1.8189894035458565e-12,0.75,0.8015873015873016,872895
3.232271194458008,0.0061986446380615234,0.346938775510204,1.8189894035458565e-12,0.6785714285714286,0.7936507936507936,872895
3.2614381313323975,0.005151033401489258,0.49230769230804805,1.8189894035458565e-12,0.5119047619047619,0.8015873015873016,872895
3.2524468898773193,0.0048427581787109375,0.46774193548388643,1.8189894035458565e-12,0.5476190476190477,0.8015873015873016,872895
3.335434913635254,0.005038022994995117,0.3125,1.8189894035458565e-12,0.7142857142857143,0.7936507936507936,872895
3.279310464859009,0.004950761795043945,0.3653846153851055,1.8189894035458565e-12,0.6547619047619048,0.7936507936507936,872895
3.4323036670684814,0.005631685256958008,0.33333333333333337,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,501973
3.6676878929138184,0.004474639892578125,0.2545454545454545,1.8189894035458565e-12,0.8214285714285714,0.7936507936507936,501973
3.2380096912384033,0.007941007614135742,0.2978723404255319,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,501973
3.536400079727173,0.005998849868774414,0.3255813953488372,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,501973
3.6857261657714844,0.005103349685668945,0.3181818181818181,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,501973
3.6938529014587402,0.005290985107421875,0.27450980392156865,1.8189894035458565e-12,0.7738095238095238,0.8095238095238095,501973
3.4315922260284424,0.005367755889892578,0.3255813953488372,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,501973
3.556762218475342,0.005213022232055664,0.3111111111111111,1.8189894035458565e-12,0.7023809523809523,0.7936507936507936,501973
3.6030185222625732,0.004960775375366211,0.28571428571428564,1.8189894035458565e-12,0.75,0.7936507936507936,501973
3.729679822921753,0.005275726318359375,0.25,1.8189894035458565e-12,0.8333333333333334,0.8015873015873016,501973
3.707826852798462,0.005466938018798828,0.25925925925925924,1.8189894035458565e-12,0.8095238095238095,0.8015873015873016,501973
3.6924335956573486,0.007758140563964844,0.45098039215686275,1.8189894035458565e-12,0.5595238095238095,0.7936507936507936,501973
2.9372823238372803,0.006766080856323242,0.36363636363595503,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,501973
3.0324010848999023,0.006730794906616211,0.3255813953488372,1.8189894035458565e-12,0.6785714285714286,0.7936507936507936,501973
3.043773651123047,0.007796764373779297,0.2545454545454545,1.8189894035458565e-12,0.8214285714285714,0.7936507936507936,501973
3.2177529335021973,0.006402015686035156,0.27450980392156865,1.8189894035458565e-12,0.7738095238095238,0.8015873015873016,501973
3.119790554046631,0.007538318634033203,0.27999999999999997,1.8189894035458565e-12,0.7619047619047619,0.7936507936507936,501973
3.1086108684539795,0.0073642730712890625,0.2692307692307692,1.8189894035458565e-12,0.7857142857142857,0.7936507936507936,501973
3.075791358947754,0.006670475006103516,0.30434782608695654,1.8189894035458565e-12,0.7142857142857143,0.7936507936507936,501973
3.0922107696533203,0.006567478179931641,0.2545454545454545,1.8189894035458565e-12,0.8214285714285714,0.7936507936507936,501973
3.2706661224365234,0.0061452388763427734,0.2545454545454545,1.8189894035458565e-12,0.8214285714285714,0.7936507936507936,501973
3.0491232872009277,0.007116556167602539,0.5254237288135594,1.8189894035458565e-12,0.4642857142857143,0.8015873015873016,501973
3.219562530517578,0.00709986686706543,0.27450980392156865,1.8189894035458565e-12,0.7738095238095238,0.7936507936507936,501973
3.4565536975860596,0.005621194839477539,0.28571428571428564,1.8189894035458565e-12,0.75,0.8095238095238095,501973
3.252237558364868,0.005867958068847656,0.25,1.8189894035458565e-12,0.8333333333333334,0.7936507936507936,501973
3.276624917984009,0.005018472671508789,0.33333333333333337,1.8189894035458565e-12,0.6666666666666666,0.7936507936507936,501973
3.408302068710327,0.005337953567504883,0.30434782608695654,1.8189894035458565e-12,0.7142857142857143,0.8015873015873016,501973
3.3841190338134766,0.0050580501556396484,0.5087719298245614,1.8189894035458565e-12,0.4880952380952381,0.7936507936507936,501973
3.445094347000122,0.004999876022338867,0.29166666666666663,1.8189894035458565e-12,0.7380952380952381,0.7936507936507936,501973
2.966593027114868,0.008628368377685547,0.2608695652173941,1.8189894035458565e-12,0.7619047619047619,0.7936507936507936,990622
2.968045711517334,0.009387969970703125,0.24444444444445437,1.8189894035458565e-12,0.7738095238095238,0.7936507936507936,990622
3.3771116733551025,0.006179094314575195,0.3333333333333333,1.8189894035458565e-12,0.7023809523809523,0.7936507936507936,990622
3.2767279148101807,0.007942676544189453,0.37037037037065224,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,990622
3.1462414264678955,0.0071375370025634766,0.2608695652173941,1.8189894035458565e-12,0.7619047619047619,0.7936507936507936,990622
3.5633785724639893,0.005926370620727539,0.2093023255815037,1.8189894035458565e-12,0.7976190476190477,0.8015873015873016,990622
3.3977010250091553,0.005849123001098633,0.2608695652173941,1.8189894035458565e-12,0.7619047619047619,0.7936507936507936,990622
3.3394877910614014,0.006331920623779297,0.3928571428571587,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,990622
3.2552196979522705,0.007330656051635742,0.18181818181818182,1.8189894035458565e-12,0.8333333333333334,0.7936507936507936,990622
3.631798267364502,0.005455970764160156,0.4516129032258064,1.8189894035458565e-12,0.5714285714285714,0.8015873015873016,990622
3.603811502456665,0.005128145217895508,0.2608695652173941,1.8189894035458565e-12,0.7619047619047619,0.7936507936507936,990622
3.5357980728149414,0.004568338394165039,0.22727272727276096,1.8189894035458565e-12,0.7857142857142857,0.7936507936507936,990622
3.48950457572937,0.005597829818725586,0.30612244897959184,1.8189894035458565e-12,0.7261904761904762,0.7936507936507936,990622
3.5947351455688477,0.004876613616943359,0.37037037037065224,1.8189894035458565e-12,0.6666666666666666,0.7936507936507936,990622
3.6343233585357666,0.005873680114746094,0.4769230769230773,1.8189894035458565e-12,0.5357142857142857,0.7936507936507936,990622
3.590569019317627,0.006356954574584961,0.16,1.8189894035458565e-12,0.9047619047619048,0.8015873015873016,990622
3.5468130111694336,0.00457310676574707,0.17391304347826086,1.8189894035458565e-12,0.8571428571428571,0.8015873015873016,990622
3.654965877532959,0.005179643630981445,0.37037037037065224,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,990622
3.8272244930267334,0.005788087844848633,0.22727272727276096,1.8189894035458565e-12,0.7857142857142857,0.8015873015873016,990622
3.6901113986968994,0.006272315979003906,0.3584905660377358,1.8189894035458565e-12,0.6785714285714286,0.7936507936507936,990622
