fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0013043880462646484,0.0022125244140625,0.5490196078431372,1.8189894035458565e-12,0.44047619047619047,0.8174603174603174,872895
0.0012731552124023438,0.0022029876708984375,0.3333333333333333,1.8189894035458565e-12,0.7261904761904762,0.8174603174603174,872895
0.0013480186462402344,0.002257108688354492,0.3454545454545454,1.8189894035458565e-12,0.7023809523809523,0.8174603174603174,872895
0.0013110637664794922,0.002141237258911133,0.46511627906976744,1.8189894035458565e-12,0.5357142857142857,0.8174603174603174,872895
0.0012772083282470703,0.0020618438720703125,0.46511627906976744,1.8189894035458565e-12,0.5357142857142857,0.8174603174603174,872895
0.001260995864868164,0.002198457717895508,0.40425531914893886,1.8189894035458565e-12,0.6071428571428571,0.8174603174603174,872895
0.0013861656188964844,0.002104520797729492,0.47727272727272724,1.8189894035458565e-12,0.5238095238095238,0.8174603174603174,872895
0.001272439956665039,0.002197265625,0.3800000000000894,1.8189894035458565e-12,0.6428571428571429,0.8174603174603174,872895
0.0012776851654052734,0.002233266830444336,0.4130434782608701,1.8189894035458565e-12,0.5952380952380952,0.8174603174603174,872895
0.0012722015380859375,0.0021963119506835938,0.4318181818181818,1.8189894035458565e-12,0.5714285714285714,0.8174603174603174,872895
0.0012631416320800781,0.002192974090576172,0.3220338983050847,1.8189894035458565e-12,0.75,0.8174603174603174,872895
0.0013813972473144531,0.002340078353881836,0.40425531914893886,1.8189894035458565e-12,0.6071428571428571,0.8174603174603174,872895
0.0012595653533935547,0.002197742462158203,0.38775510204084873,1.8189894035458565e-12,0.6309523809523809,0.8174603174603174,872895
0.0016016960144042969,0.0032668113708496094,0.4130434782608701,1.8189894035458565e-12,0.5952380952380952,0.8174603174603174,872895
0.001348257064819336,0.0022966861724853516,0.441860465116279,1.8189894035458565e-12,0.5595238095238095,0.8174603174603174,872895
0.0012667179107666016,0.0022110939025878906,0.31666666666666665,1.8189894035458565e-12,0.7619047619047619,0.8174603174603174,872895
0.001260995864868164,0.0019888877868652344,0.47727272727272724,1.8189894035458565e-12,0.5238095238095238,0.8174603174603174,872895
0.0012562274932861328,0.0021305084228515625,0.5208333333333324,1.8189894035458565e-12,0.47619047619047616,0.8174603174603174,872895
0.0012798309326171875,0.0022017955780029297,0.441860465116279,1.8189894035458565e-12,0.5595238095238095,0.8174603174603174,872895
