fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
26.986339330673218,0.009824991226196289,0.3278688524590164,1.8189894035458565e-12,0.75,0.8492063492063492,872895
27.805174589157104,0.009289026260375977,0.34920634920634924,1.8189894035458565e-12,0.7380952380952381,0.8492063492063492,872895
26.618449449539185,0.012727737426757812,0.3593749999999233,1.8189894035458565e-12,0.7142857142857143,0.8412698412698413,872895
27.454469442367554,0.008340597152709961,0.02325581395348837,1.8189894035458565e-12,0.9880952380952381,0.8492063492063492,872895
27.05574941635132,0.010099411010742188,0.3278688524590164,1.8189894035458565e-12,0.75,0.8492063492063492,872895
27.072754859924316,0.009561538696289062,0.1458333333333334,1.8189894035458565e-12,0.9047619047619048,0.8492063492063492,872895
28.163346767425537,0.008526325225830078,0.38805970149256847,1.8189894035458565e-12,0.6785714285714286,0.8492063492063492,872895
26.61003088951111,0.01044917106628418,0.2678571428571444,1.8189894035458565e-12,0.8095238095238095,0.8492063492063492,872895
27.562504529953003,0.009377717971801758,0.3593749999999233,1.8189894035458565e-12,0.7142857142857143,0.8412698412698413,872895
26.715296745300293,0.011651039123535156,0.41666666666666663,1.8189894035458565e-12,0.6428571428571429,0.8492063492063492,872895
27.798630952835083,0.009185791015625,0.02325581395348837,1.8189894035458565e-12,0.9880952380952381,0.8571428571428571,872895
26.585352420806885,0.010129213333129883,0.24074074074075372,1.8189894035458565e-12,0.8452380952380952,0.8412698412698413,872895
26.539149284362793,0.012671709060668945,0.2545454545454591,1.8189894035458565e-12,0.8214285714285714,0.8492063492063492,872895
26.73838710784912,0.011232376098632812,0.1458333333333334,1.8189894035458565e-12,0.9047619047619048,0.8492063492063492,872895
27.091803312301636,0.00825047492980957,0.33870967741935487,1.8189894035458565e-12,0.7380952380952381,0.8492063492063492,872895
27.5633282661438,0.008526325225830078,0.36363636363636365,1.8189894035458565e-12,0.7142857142857143,0.8492063492063492,872895
27.979560136795044,0.009852170944213867,0.4675324675324841,1.8189894035458565e-12,0.5595238095238095,0.8412698412698413,872895
27.714227199554443,0.008459806442260742,0.5,1.8189894035458565e-12,0.5,0.8492063492063492,872895
28.31877088546753,0.008368492126464844,0.12765957446808512,1.8189894035458565e-12,0.9166666666666666,0.8492063492063492,872895
27.165810108184814,0.00881814956665039,0.19607843137278874,1.8189894035458565e-12,0.8690476190476191,0.8492063492063492,872895
27.080328226089478,0.009390592575073242,0.34920634920634924,1.8189894035458565e-12,0.7380952380952381,0.8412698412698413,872895
26.403390884399414,0.010343313217163086,0.1458333333333334,1.8189894035458565e-12,0.9047619047619048,0.8412698412698413,872895
27.190320014953613,0.00947427749633789,0.33870967741935487,1.8189894035458565e-12,0.7380952380952381,0.8492063492063492,872895
26.670488834381104,0.009623050689697266,0.2678571428571444,1.8189894035458565e-12,0.8095238095238095,0.8492063492063492,872895
27.639440059661865,0.009146690368652344,0.2678571428571444,1.8189894035458565e-12,0.8095238095238095,0.8492063492063492,872895
28.36299705505371,0.008461475372314453,0.31666666666666665,1.8189894035458565e-12,0.75,0.8492063492063492,872895
