fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.025459766387939453,0.03264808654785156,0.21276595744680848,1.8189894035458565e-12,0.8214285714285714,0.8888888888888888,872895
0.02533698081970215,0.032743215560913086,0.23809523809525393,1.8189894035458565e-12,0.7619047619047619,0.8888888888888888,872895
0.025229215621948242,0.032468557357788086,0.2040816326530612,1.8189894035458565e-12,0.8452380952380952,0.8888888888888888,872895
0.02539825439453125,0.03298759460449219,0.19607843137254902,1.8189894035458565e-12,0.8690476190476191,0.8888888888888888,872895
0.025183677673339844,0.03276419639587402,0.3043478260869566,1.8189894035458565e-12,0.7142857142857143,0.8888888888888888,872895
0.025308847427368164,0.0327763557434082,0.2040816326530612,1.8189894035458565e-12,0.8452380952380952,0.8888888888888888,872895
0.025345325469970703,0.032560110092163086,0.3333333333333333,1.8189894035458565e-12,0.6904761904761905,0.8888888888888888,872895
0.02523493766784668,0.03276205062866211,0.22222222222222218,1.8189894035458565e-12,0.7976190476190477,0.8888888888888888,872895
0.025185346603393555,0.03245234489440918,0.3333333333333333,1.8189894035458565e-12,0.6904761904761905,0.8888888888888888,872895
0.025127887725830078,0.03224945068359375,0.4285714285714286,1.8189894035458565e-12,0.5952380952380952,0.8888888888888888,872895
0.025245189666748047,0.03282880783081055,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8888888888888888,872895
0.025216102600097656,0.03265833854675293,0.22727272727272727,1.8189894035458565e-12,0.7857142857142857,0.8888888888888888,872895
0.02521204948425293,0.03276324272155762,0.39622641509434925,1.8189894035458565e-12,0.6309523809523809,0.8888888888888888,872895
0.02525925636291504,0.03278970718383789,0.2040816326530612,1.8189894035458565e-12,0.8452380952380952,0.8888888888888888,872895
0.025294065475463867,0.03259611129760742,0.3725490196080626,1.8189894035458565e-12,0.6547619047619048,0.8888888888888888,872895
0.02525019645690918,0.03278517723083496,0.20833333333333334,1.8189894035458565e-12,0.8333333333333334,0.8888888888888888,872895
0.025203227996826172,0.03210306167602539,0.5616438356164384,1.8189894035458565e-12,0.39285714285714285,0.8888888888888888,872895
0.025174856185913086,0.031939029693603516,0.5362318840579711,1.8189894035458565e-12,0.44047619047619047,0.8888888888888888,872895
0.02532649040222168,0.032942771911621094,0.19999999999999998,1.8189894035458565e-12,0.8571428571428571,0.8888888888888888,872895
0.02518010139465332,0.03292346000671387,0.20833333333333334,1.8189894035458565e-12,0.8333333333333334,0.8888888888888888,872895
0.025239944458007812,0.0326085090637207,0.384615384615434,1.8189894035458565e-12,0.6428571428571429,0.8888888888888888,872895
0.025203704833984375,0.03302931785583496,0.27272727272727365,1.8189894035458565e-12,0.7380952380952381,0.8888888888888888,872895
0.025374412536621094,0.032663583755493164,0.346938775510204,1.8189894035458565e-12,0.6785714285714286,0.8888888888888888,872895
0.025195598602294922,0.032682180404663086,0.346938775510204,1.8189894035458565e-12,0.6785714285714286,0.8888888888888888,872895
0.025288105010986328,0.03260064125061035,0.47540983606557446,1.8189894035458565e-12,0.5357142857142857,0.8888888888888888,872895
0.025165081024169922,0.03251385688781738,0.407407407407409,1.8189894035458565e-12,0.6190476190476191,0.8888888888888888,872895
0.02519822120666504,0.032030582427978516,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
0.02516031265258789,0.032839059829711914,0.19999999999999998,1.8189894035458565e-12,0.8571428571428571,0.8888888888888888,872895
0.0251617431640625,0.03276491165161133,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8888888888888888,872895
0.025206804275512695,0.032150983810424805,0.43076923076923074,1.8189894035458565e-12,0.6071428571428571,0.873015873015873,501973
0.025075197219848633,0.03155398368835449,0.513157894736842,1.8189894035458565e-12,0.47619047619047616,0.873015873015873,501973
0.02514481544494629,0.03156280517578125,0.4931506849316671,1.8189894035458565e-12,0.5119047619047619,0.873015873015873,501973
0.025003433227539062,0.031354665756225586,0.5,1.8189894035458565e-12,0.5,0.873015873015873,501973
0.025069713592529297,0.03224587440490723,0.43076923076923074,1.8189894035458565e-12,0.6071428571428571,0.873015873015873,501973
0.02503061294555664,0.03188657760620117,0.4393939393939394,1.8189894035458565e-12,0.5952380952380952,0.873015873015873,501973
0.025032758712768555,0.032198429107666016,0.3833333333333918,1.8189894035458565e-12,0.6666666666666666,0.873015873015873,501973
0.02505016326904297,0.031502485275268555,0.5256410256410257,1.8189894035458565e-12,0.4523809523809524,0.873015873015873,501973
0.0249483585357666,0.03179144859313965,0.513157894736842,1.8189894035458565e-12,0.47619047619047616,0.873015873015873,501973
0.02508687973022461,0.03154802322387695,0.5194805194805195,1.8189894035458565e-12,0.4642857142857143,0.873015873015873,501973
0.025049924850463867,0.032781124114990234,0.46376811594208434,1.8189894035458565e-12,0.5595238095238095,0.873015873015873,501973
0.02505183219909668,0.032067298889160156,0.513157894736842,1.8189894035458565e-12,0.47619047619047616,0.873015873015873,501973
0.02501511573791504,0.03150320053100586,0.5256410256410257,1.8189894035458565e-12,0.4523809523809524,0.873015873015873,501973
0.02509903907775879,0.03160881996154785,0.47887323943661986,1.8189894035458565e-12,0.5357142857142857,0.873015873015873,501973
0.025020837783813477,0.031484127044677734,0.513157894736842,1.8189894035458565e-12,0.47619047619047616,0.873015873015873,501973
0.025180339813232422,0.03237032890319824,0.19565217391328926,1.8189894035458565e-12,0.8333333333333334,0.873015873015873,501973
0.02503824234008789,0.03167986869812012,0.5316455696202532,1.8189894035458565e-12,0.44047619047619047,0.873015873015873,501973
0.025009870529174805,0.031499624252319336,0.5256410256410257,1.8189894035458565e-12,0.4523809523809524,0.873015873015873,501973
0.025084733963012695,0.031488895416259766,0.5194805194805195,1.8189894035458565e-12,0.4642857142857143,0.873015873015873,501973
0.025078773498535156,0.031661272048950195,0.513157894736842,1.8189894035458565e-12,0.47619047619047616,0.873015873015873,501973
0.025026798248291016,0.03185677528381348,0.4931506849316671,1.8189894035458565e-12,0.5119047619047619,0.873015873015873,501973
0.02532672882080078,0.031792640686035156,0.4861111111111111,1.8189894035458565e-12,0.5238095238095238,0.873015873015873,501973
0.02516937255859375,0.03235912322998047,0.31481481481481477,1.8189894035458565e-12,0.7380952380952381,0.873015873015873,501973
0.025065898895263672,0.03202104568481445,0.4931506849316671,1.8189894035458565e-12,0.5119047619047619,0.873015873015873,501973
0.02513909339904785,0.031539201736450195,0.5,1.8189894035458565e-12,0.5,0.873015873015873,501973
0.02506875991821289,0.03141212463378906,0.5256410256410257,1.8189894035458565e-12,0.4523809523809524,0.873015873015873,501973
0.025104522705078125,0.03158068656921387,0.5194805194805195,1.8189894035458565e-12,0.4642857142857143,0.873015873015873,501973
0.025059938430786133,0.03218388557434082,0.3620689655169395,1.8189894035458565e-12,0.6904761904761905,0.873015873015873,501973
0.02504754066467285,0.031607866287231445,0.46376811594208434,1.8189894035458565e-12,0.5595238095238095,0.873015873015873,501973
0.025814056396484375,0.0324246883392334,0.40298507462686906,1.8189894035458565e-12,0.6547619047619048,0.8809523809523809,990622
0.02527761459350586,0.032578229904174805,0.13043478260869576,1.8189894035458565e-12,0.9047619047619048,0.8809523809523809,990622
0.02545785903930664,0.03217458724975586,0.4666666666666888,1.8189894035458565e-12,0.5595238095238095,0.8809523809523809,990622
0.026145219802856445,0.033011436462402344,0.29824561403508776,1.8189894035458565e-12,0.7738095238095238,0.8809523809523809,990622
0.025377273559570312,0.0319674015045166,0.4520547945205479,1.8189894035458565e-12,0.5833333333333334,0.8809523809523809,990622
0.026157617568969727,0.0332341194152832,0.04761904761929015,1.8189894035458565e-12,0.9523809523809523,0.8809523809523809,990622
0.02537250518798828,0.037573814392089844,0.38461538461543404,1.8189894035458565e-12,0.6785714285714286,0.8809523809523809,990622
0.0253298282623291,0.03284049034118652,0.21568627450987635,1.8189894035458565e-12,0.8452380952380952,0.8809523809523809,990622
0.025337696075439453,0.03205609321594238,0.4285714285714286,1.8189894035458565e-12,0.6190476190476191,0.8809523809523809,990622
0.02533864974975586,0.03168511390686035,0.5,1.8189894035458565e-12,0.5,0.8809523809523809,990622
0.025283336639404297,0.032833099365234375,0.14893617021276592,1.8189894035458565e-12,0.8928571428571429,0.8809523809523809,990622
0.02534627914428711,0.032433271408081055,0.2592592592592624,1.8189894035458565e-12,0.8095238095238095,0.8809523809523809,990622
0.02530074119567871,0.032610177993774414,0.3220338983050847,1.8189894035458565e-12,0.75,0.8809523809523809,990622
0.025320053100585938,0.03262925148010254,0.2592592592592624,1.8189894035458565e-12,0.8095238095238095,0.8809523809523809,990622
0.025302410125732422,0.03237652778625488,0.40298507462686906,1.8189894035458565e-12,0.6547619047619048,0.8809523809523809,990622
0.02531147003173828,0.03239250183105469,0.285714285714286,1.8189894035458565e-12,0.7857142857142857,0.8809523809523809,990622
0.02532672882080078,0.03250885009765625,0.285714285714286,1.8189894035458565e-12,0.7857142857142857,0.8809523809523809,990622
0.025369882583618164,0.032256364822387695,0.42028985507246386,1.8189894035458565e-12,0.6309523809523809,0.8809523809523809,990622
0.0253448486328125,0.03267240524291992,0.1836734693882378,1.8189894035458565e-12,0.8690476190476191,0.8809523809523809,990622
0.02529740333557129,0.03229212760925293,0.4520547945205479,1.8189894035458565e-12,0.5833333333333334,0.8809523809523809,990622
0.02539348602294922,0.03232622146606445,0.4666666666666888,1.8189894035458565e-12,0.5595238095238095,0.8809523809523809,990622
0.025285720825195312,0.03255295753479004,0.23076923076925726,1.8189894035458565e-12,0.8333333333333334,0.8809523809523809,990622
0.025293827056884766,0.03304433822631836,0.046511627906976744,1.8189894035458565e-12,0.9642857142857143,0.8809523809523809,990622
0.02533745765686035,0.03267335891723633,0.04761904761929015,1.8189894035458565e-12,0.9523809523809523,0.8809523809523809,990622
0.02530527114868164,0.03188610076904297,0.49367088607604237,1.8189894035458565e-12,0.5119047619047619,0.8809523809523809,990622
0.02531147003173828,0.032480716705322266,0.3750000000001645,1.8189894035458565e-12,0.6904761904761905,0.8809523809523809,990622
0.02524852752685547,0.031810760498046875,0.5061728395061729,1.8189894035458565e-12,0.4880952380952381,0.8809523809523809,990622
0.025368213653564453,0.03250718116760254,0.24528301886793386,1.8189894035458565e-12,0.8214285714285714,0.8809523809523809,990622
0.02534341812133789,0.03236794471740723,0.42028985507246386,1.8189894035458565e-12,0.6309523809523809,0.8809523809523809,990622
0.028874874114990234,0.034088850021362305,0.14893617021276595,1.8189894035458565e-12,0.8928571428571429,0.8650793650793651,785899
0.02510356903076172,0.03228187561035156,0.14893617021276595,1.8189894035458565e-12,0.8928571428571429,0.8650793650793651,785899
0.025075435638427734,0.0321505069732666,0.42622950819672134,1.8189894035458565e-12,0.6071428571428571,0.8650793650793651,785899
0.025515317916870117,0.032366275787353516,0.23913043478262325,1.8189894035458565e-12,0.7857142857142857,0.8650793650793651,785899
0.02504110336303711,0.032811641693115234,0.23913043478262325,1.8189894035458565e-12,0.7857142857142857,0.8650793650793651,785899
