fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.023325443267822266,0.01674199104309082,0.2807017543859649,1.8189894035458565e-12,0.7976190476190477,0.8571428571428571,872895
0.023308753967285156,0.016834259033203125,0.3018867924528302,1.8189894035458565e-12,0.75,0.8571428571428571,872895
0.023417234420776367,0.016843795776367188,0.2857142857142857,1.8189894035458565e-12,0.7857142857142857,0.8571428571428571,872895
0.023349285125732422,0.016754150390625,0.2807017543859649,1.8189894035458565e-12,0.7976190476190477,0.8571428571428571,872895
0.023357629776000977,0.016732215881347656,0.34782608695652173,1.8189894035458565e-12,0.6666666666666666,0.8571428571428571,872895
0.02326035499572754,0.016741514205932617,0.2807017543859649,1.8189894035458565e-12,0.7976190476190477,0.8571428571428571,872895
0.023305177688598633,0.016772747039794922,0.36363636363636365,1.8189894035458565e-12,0.6428571428571429,0.8571428571428571,872895
0.02323603630065918,0.016722679138183594,0.27586206896551724,1.8189894035458565e-12,0.8095238095238095,0.8571428571428571,872895
0.023363828659057617,0.016886234283447266,0.37209302325581395,1.8189894035458565e-12,0.6309523809523809,0.8571428571428571,872895
0.02329564094543457,0.016880273818969727,0.43478260869565216,1.8189894035458565e-12,0.5714285714285714,0.8571428571428571,872895
0.023293495178222656,0.01679515838623047,0.27586206896551724,1.8189894035458565e-12,0.8095238095238095,0.8571428571428571,872895
0.023240327835083008,0.01674485206604004,0.3076923076923077,1.8189894035458565e-12,0.7380952380952381,0.8571428571428571,872895
0.023256301879882812,0.016757726669311523,0.3076923076923077,1.8189894035458565e-12,0.7380952380952381,0.8571428571428571,872895
0.023334741592407227,0.016855239868164062,0.2857142857142857,1.8189894035458565e-12,0.7857142857142857,0.8571428571428571,872895
0.023267269134521484,0.016808509826660156,0.35555555555555557,1.8189894035458565e-12,0.6547619047619048,0.8571428571428571,872895
0.0232391357421875,0.016794919967651367,0.2857142857142857,1.8189894035458565e-12,0.7857142857142857,0.8571428571428571,872895
0.023598432540893555,0.016747236251831055,0.5873015873015873,1.8189894035458565e-12,0.36904761904761907,0.8571428571428571,872895
0.023220062255859375,0.016698837280273438,0.5806451612903226,1.8189894035458565e-12,0.38095238095238093,0.8571428571428571,872895
0.023582935333251953,0.01683807373046875,0.2807017543859649,1.8189894035458565e-12,0.7976190476190477,0.8571428571428571,872895
0.023241281509399414,0.01674342155456543,0.2909090909090909,1.8189894035458565e-12,0.7738095238095238,0.8571428571428571,872895
0.023279428482055664,0.0169222354888916,0.38095238095246015,1.8189894035458565e-12,0.6190476190476191,0.8571428571428571,872895
0.023299217224121094,0.01675105094909668,0.2909090909090909,1.8189894035458565e-12,0.7738095238095238,0.8571428571428571,872895
0.0233309268951416,0.01674175262451172,0.34782608695652173,1.8189894035458565e-12,0.6666666666666666,0.8571428571428571,872895
0.023259639739990234,0.01683783531188965,0.35555555555555557,1.8189894035458565e-12,0.6547619047619048,0.8571428571428571,872895
0.023335933685302734,0.016818523406982422,0.48000000000000004,1.8189894035458565e-12,0.5238095238095238,0.8571428571428571,872895
0.023267507553100586,0.01677703857421875,0.34042553191489355,1.8189894035458565e-12,0.6785714285714286,0.8571428571428571,872895
0.0232698917388916,0.01663661003112793,0.5357142857142857,1.8189894035458565e-12,0.4523809523809524,0.8571428571428571,872895
0.02333688735961914,0.016819238662719727,0.2857142857142857,1.8189894035458565e-12,0.7857142857142857,0.8571428571428571,872895
0.023296356201171875,0.01674175262451172,0.27586206896551724,1.8189894035458565e-12,0.8095238095238095,0.8571428571428571,872895
0.02288341522216797,0.01719212532043457,0.44444444444444453,1.8189894035458565e-12,0.5833333333333334,0.8571428571428571,501973
0.022899866104125977,0.01706218719482422,0.5205479452054794,1.8189894035458565e-12,0.4642857142857143,0.8571428571428571,501973
