fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0038976669311523438,0.00502324104309082,0.5,1.8189894035458565e-12,0.5,0.873015873015873,872895
0.003865480422973633,0.005248069763183594,0.2500000000000064,1.8189894035458565e-12,0.7619047619047619,0.873015873015873,872895
0.003855466842651367,0.0052721500396728516,0.2500000000000064,1.8189894035458565e-12,0.7619047619047619,0.873015873015873,872895
0.0039081573486328125,0.005232334136962891,0.4590163934428342,1.8189894035458565e-12,0.5595238095238095,0.873015873015873,872895
0.003776073455810547,0.005210399627685547,0.4310344827586208,1.8189894035458565e-12,0.5952380952380952,0.873015873015873,872895
0.003920793533325195,0.005617618560791016,0.34,1.8189894035458565e-12,0.6904761904761905,0.873015873015873,872895
0.003882169723510742,0.004921436309814453,0.5,1.8189894035458565e-12,0.5,0.873015873015873,872895
0.0038499832153320312,0.005467414855957031,0.23255813953490714,1.8189894035458565e-12,0.7738095238095238,0.873015873015873,872895
0.0038635730743408203,0.005240678787231445,0.45,1.8189894035458565e-12,0.5714285714285714,0.873015873015873,872895
0.003952980041503906,0.00529170036315918,0.37735849056616155,1.8189894035458565e-12,0.6547619047619048,0.873015873015873,872895
0.003846883773803711,0.0050966739654541016,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.873015873015873,872895
0.003990650177001953,0.0054454803466796875,0.37735849056616155,1.8189894035458565e-12,0.6547619047619048,0.873015873015873,872895
0.003912210464477539,0.005329132080078125,0.297872340425532,1.8189894035458565e-12,0.7261904761904762,0.873015873015873,872895
0.0039064884185791016,0.005125999450683594,0.3529411764705882,1.8189894035458565e-12,0.6785714285714286,0.873015873015873,872895
0.0040318965911865234,0.005414009094238281,0.46774193548388643,1.8189894035458565e-12,0.5476190476190477,0.873015873015873,872895
0.003865957260131836,0.005159616470336914,0.19148936170212766,1.8189894035458565e-12,0.8452380952380952,0.873015873015873,872895
0.004221439361572266,0.005299568176269531,0.46774193548388643,1.8189894035458565e-12,0.5476190476190477,0.873015873015873,872895
0.0038454532623291016,0.005296230316162109,0.44067796610169496,1.8189894035458565e-12,0.5833333333333334,0.873015873015873,872895
0.0038051605224609375,0.00545501708984375,0.34,1.8189894035458565e-12,0.6904761904761905,0.873015873015873,872895
0.003943204879760742,0.005400657653808594,0.37735849056616155,1.8189894035458565e-12,0.6547619047619048,0.873015873015873,872895
0.00400853157043457,0.00516057014465332,0.5217391304347826,1.8189894035458565e-12,0.4642857142857143,0.873015873015873,872895
0.0038564205169677734,0.005167245864868164,0.37735849056616155,1.8189894035458565e-12,0.6547619047619048,0.873015873015873,872895
0.003883838653564453,0.0052433013916015625,0.4107142857142866,1.8189894035458565e-12,0.6190476190476191,0.873015873015873,872895
0.0039424896240234375,0.005494594573974609,0.37735849056616155,1.8189894035458565e-12,0.6547619047619048,0.873015873015873,872895
0.003923654556274414,0.005298614501953125,0.37735849056616155,1.8189894035458565e-12,0.6547619047619048,0.873015873015873,872895
0.0038115978240966797,0.005230426788330078,0.5352112676056338,1.8189894035458565e-12,0.44047619047619047,0.873015873015873,872895
0.004008054733276367,0.005289793014526367,0.44067796610169496,1.8189894035458565e-12,0.5833333333333334,0.873015873015873,872895
0.0037910938262939453,0.005428791046142578,0.34,1.8189894035458565e-12,0.6904761904761905,0.873015873015873,872895
0.003984928131103516,0.005187034606933594,0.32653061224489793,1.8189894035458565e-12,0.7023809523809523,0.873015873015873,872895
0.003769397735595703,0.0052776336669921875,0.297872340425532,1.8189894035458565e-12,0.7261904761904762,0.8650793650793651,501973
0.0038933753967285156,0.005322456359863281,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8650793650793651,501973
0.003880023956298828,0.005087375640869141,0.20930232558139533,1.8189894035458565e-12,0.7976190476190477,0.8650793650793651,501973
0.0037665367126464844,0.005021333694458008,0.4000000000000054,1.8189894035458565e-12,0.6309523809523809,0.8650793650793651,501973
0.003759145736694336,0.005196332931518555,0.23255813953490714,1.8189894035458565e-12,0.7738095238095238,0.8650793650793651,501973
0.0037543773651123047,0.005072355270385742,0.20930232558139533,1.8189894035458565e-12,0.7976190476190477,0.8650793650793651,501973
0.003760099411010742,0.005252838134765625,0.2500000000000064,1.8189894035458565e-12,0.7619047619047619,0.8650793650793651,501973
0.0038247108459472656,0.005450010299682617,0.2826086956521744,1.8189894035458565e-12,0.7380952380952381,0.8650793650793651,501973
0.0038421154022216797,0.005079030990600586,0.19565217391304346,1.8189894035458565e-12,0.8333333333333334,0.8650793650793651,501973
0.003721475601196289,0.005134105682373047,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8650793650793651,501973
0.003901243209838867,0.005347490310668945,0.1875,1.8189894035458565e-12,0.8571428571428571,0.8650793650793651,501973
0.0037479400634765625,0.005109310150146484,0.4590163934428342,1.8189894035458565e-12,0.5595238095238095,0.8650793650793651,501973
0.0037789344787597656,0.005274534225463867,0.34,1.8189894035458565e-12,0.6904761904761905,0.8650793650793651,501973
0.0037643909454345703,0.005147457122802734,0.26666666666666833,1.8189894035458565e-12,0.75,0.8650793650793651,501973
0.0039174556732177734,0.005097866058349609,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8650793650793651,501973
0.003718852996826172,0.005026102066040039,0.20930232558139533,1.8189894035458565e-12,0.7976190476190477,0.8650793650793651,501973
0.008429288864135742,0.0061244964599609375,0.3529411764705882,1.8189894035458565e-12,0.6785714285714286,0.8650793650793651,501973
0.003718137741088867,0.005408763885498047,0.21428571428579346,1.8189894035458565e-12,0.7857142857142857,0.8650793650793651,501973
0.0037484169006347656,0.005141258239746094,0.2826086956521744,1.8189894035458565e-12,0.7380952380952381,0.8650793650793651,501973
0.003734588623046875,0.005092620849609375,0.18,1.8189894035458565e-12,0.8809523809523809,0.8650793650793651,501973
0.00376129150390625,0.005133152008056641,0.1875,1.8189894035458565e-12,0.8571428571428571,0.8650793650793651,501973
0.003961801528930664,0.0050160884857177734,0.5147058823529411,1.8189894035458565e-12,0.47619047619047616,0.8650793650793651,501973
0.003737926483154297,0.005063772201538086,0.20930232558139533,1.8189894035458565e-12,0.7976190476190477,0.8650793650793651,501973
0.0037033557891845703,0.005052328109741211,0.3125,1.8189894035458565e-12,0.7142857142857143,0.8650793650793651,501973
0.003835439682006836,0.0052106380462646484,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8650793650793651,501973
0.0037865638732910156,0.005202770233154297,0.3653846153851055,1.8189894035458565e-12,0.6666666666666666,0.8650793650793651,501973
0.003963470458984375,0.0052912235260009766,0.19999999999999998,1.8189894035458565e-12,0.8214285714285714,0.8650793650793651,501973
0.0037796497344970703,0.0050487518310546875,0.484375,1.8189894035458565e-12,0.5238095238095238,0.8650793650793651,501973
