fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.017636775970458984,0.032262563705444336,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015242576599121094,0.02989029884338379,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.016441822052001953,0.03222513198852539,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014984130859375,0.030904769897460938,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015056371688842773,0.02974104881286621,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015090227127075195,0.034760236740112305,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.02193903923034668,0.035906314849853516,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014878511428833008,0.029575347900390625,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015015602111816406,0.029756546020507812,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014945268630981445,0.029564380645751953,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014981508255004883,0.02964615821838379,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014934062957763672,0.029534101486206055,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014992475509643555,0.02953791618347168,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014920234680175781,0.02966785430908203,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014860153198242188,0.029524564743041992,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014942646026611328,0.029518842697143555,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014987707138061523,0.029521703720092773,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.0149688720703125,0.02950739860534668,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015042543411254883,0.029527664184570312,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014943599700927734,0.029512643814086914,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.01485586166381836,0.029500246047973633,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014875173568725586,0.030376434326171875,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014940977096557617,0.029521703720092773,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014932394027709961,0.029499292373657227,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014931917190551758,0.029532670974731445,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014966964721679688,0.029517412185668945,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014968156814575195,0.029630661010742188,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014940023422241211,0.0294644832611084,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.01494145393371582,0.029451847076416016,0.5,1.8189894035458565e-12,0.0,0.0,872895
