fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.04962968826293945,0.06022477149963379,0.17391304347826086,1.8189894035458565e-12,0.8571428571428571,0.7777777777777778,872895
0.04975295066833496,0.06013202667236328,0.5,1.8189894035458565e-12,0.5,0.7777777777777778,872895
0.0498504638671875,0.06947922706604004,0.2608695652173941,1.8189894035458565e-12,0.7619047619047619,0.7777777777777778,872895
0.04980754852294922,0.0605928897857666,0.18181818181818182,1.8189894035458565e-12,0.8333333333333334,0.7777777777777778,872895
0.04883599281311035,0.05954551696777344,0.4137931034482764,1.8189894035458565e-12,0.6190476190476191,0.7777777777777778,872895
0.04950833320617676,0.060062408447265625,0.17777777777777778,1.8189894035458565e-12,0.8452380952380952,0.7777777777777778,872895
0.04949784278869629,0.05952787399291992,0.3928571428571587,1.8189894035458565e-12,0.6428571428571429,0.7777777777777778,872895
0.05016517639160156,0.06132245063781738,0.2093023255815037,1.8189894035458565e-12,0.7976190476190477,0.7777777777777778,872895
0.04899406433105469,0.059568166732788086,0.4035087719298276,1.8189894035458565e-12,0.6309523809523809,0.7777777777777778,872895
0.04974651336669922,0.05977654457092285,0.5072463768115941,1.8189894035458565e-12,0.4880952380952381,0.7777777777777778,872895
0.04914689064025879,0.06003689765930176,0.16326530612244897,1.8189894035458565e-12,0.8928571428571429,0.7777777777777778,872895
0.049677133560180664,0.06072497367858887,0.2765957446808518,1.8189894035458565e-12,0.75,0.7777777777777778,872895
0.04966402053833008,0.060430049896240234,0.37037037037065224,1.8189894035458565e-12,0.6666666666666666,0.7777777777777778,872895
0.049703121185302734,0.06019139289855957,0.18181818181818182,1.8189894035458565e-12,0.8333333333333334,0.7777777777777778,872895
0.05246996879577637,0.06083536148071289,0.4137931034482764,1.8189894035458565e-12,0.6190476190476191,0.7777777777777778,872895
0.0492556095123291,0.05998539924621582,0.17021276595744683,1.8189894035458565e-12,0.8690476190476191,0.7777777777777778,872895
0.04914355278015137,0.05922412872314453,0.5,1.8189894035458565e-12,0.5,0.7777777777777778,872895
0.049677133560180664,0.0598759651184082,0.49253731343312473,1.8189894035458565e-12,0.5119047619047619,0.7777777777777778,872895
0.050594329833984375,0.06121039390563965,0.17391304347826086,1.8189894035458565e-12,0.8571428571428571,0.7777777777777778,872895
0.049924612045288086,0.06075167655944824,0.3818181818182528,1.8189894035458565e-12,0.6547619047619048,0.7777777777777778,872895
0.049508094787597656,0.06008458137512207,0.43333333333333335,1.8189894035458565e-12,0.5952380952380952,0.7777777777777778,872895
0.07813715934753418,0.06246018409729004,0.22727272727276096,1.8189894035458565e-12,0.7857142857142857,0.7777777777777778,872895
