fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.003243684768676758,0.014239072799682617,0.5,1.8189894035458565e-12,0.5,0.8571428571428571,872895
0.0031578540802001953,0.014972448348999023,0.23809523809525393,1.8189894035458565e-12,0.7619047619047619,0.8571428571428571,872895
0.003178119659423828,0.014755487442016602,0.22727272727272727,1.8189894035458565e-12,0.7857142857142857,0.8571428571428571,872895
0.0031533241271972656,0.014719009399414062,0.43859649122807015,1.8189894035458565e-12,0.5833333333333334,0.8571428571428571,872895
0.003236055374145508,0.015159130096435547,0.384615384615434,1.8189894035458565e-12,0.6428571428571429,0.8571428571428571,872895
0.0031740665435791016,0.01508641242980957,0.3191489361702128,1.8189894035458565e-12,0.7023809523809523,0.8571428571428571,872895
0.003084897994995117,0.014297008514404297,0.4285714285714286,1.8189894035458565e-12,0.5952380952380952,0.8571428571428571,872895
0.003294229507446289,0.014832258224487305,0.22727272727272727,1.8189894035458565e-12,0.7857142857142857,0.8571428571428571,872895
0.003144502639770508,0.014978170394897461,0.45762711864437056,1.8189894035458565e-12,0.5595238095238095,0.8571428571428571,872895
0.003124713897705078,0.014242172241210938,0.3191489361702128,1.8189894035458565e-12,0.7023809523809523,0.8571428571428571,872895
0.0031185150146484375,0.014238357543945312,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8571428571428571,872895
0.003076314926147461,0.014725923538208008,0.407407407407409,1.8189894035458565e-12,0.6190476190476191,0.8571428571428571,872895
0.003193378448486328,0.014529228210449219,0.21276595744680848,1.8189894035458565e-12,0.8214285714285714,0.8571428571428571,872895
0.003153085708618164,0.014469385147094727,0.2325581395348837,1.8189894035458565e-12,0.7738095238095238,0.8571428571428571,872895
0.0030846595764160156,0.014419078826904297,0.45762711864437056,1.8189894035458565e-12,0.5595238095238095,0.8571428571428571,872895
0.0032148361206054688,0.014435052871704102,0.21739130434782608,1.8189894035458565e-12,0.8095238095238095,0.8571428571428571,872895
0.003238201141357422,0.014754533767700195,0.44827586206896547,1.8189894035458565e-12,0.5714285714285714,0.8571428571428571,872895
0.003130674362182617,0.014953374862670898,0.4285714285714286,1.8189894035458565e-12,0.5952380952380952,0.8571428571428571,872895
0.0032351016998291016,0.014902353286743164,0.25581395348837616,1.8189894035458565e-12,0.75,0.8571428571428571,872895
0.0032019615173339844,0.015280008316040039,0.25581395348837616,1.8189894035458565e-12,0.75,0.8571428571428571,872895
0.003202199935913086,0.015137672424316406,0.4285714285714286,1.8189894035458565e-12,0.5952380952380952,0.8571428571428571,872895
0.0031037330627441406,0.014798164367675781,0.346938775510204,1.8189894035458565e-12,0.6785714285714286,0.8571428571428571,872895
0.00316619873046875,0.015116453170776367,0.4285714285714286,1.8189894035458565e-12,0.5952380952380952,0.8571428571428571,872895
0.0030670166015625,0.014544248580932617,0.3043478260869566,1.8189894035458565e-12,0.7142857142857143,0.8571428571428571,872895
0.0031266212463378906,0.014292716979980469,0.27272727272727365,1.8189894035458565e-12,0.7380952380952381,0.8571428571428571,872895
0.0031023025512695312,0.014849662780761719,0.5076923076923077,1.8189894035458565e-12,0.4880952380952381,0.8571428571428571,872895
0.003168344497680664,0.014524459838867188,0.3725490196080626,1.8189894035458565e-12,0.6547619047619048,0.8571428571428571,872895
0.0030791759490966797,0.014919757843017578,0.346938775510204,1.8189894035458565e-12,0.6785714285714286,0.8571428571428571,872895
0.0030710697174072266,0.014353275299072266,0.35999999999986587,1.8189894035458565e-12,0.6666666666666666,0.8571428571428571,872895
0.0030596256256103516,0.014471769332885742,0.3720930232560453,1.8189894035458565e-12,0.6309523809523809,0.8095238095238095,501973
