fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0033159255981445312,0.015409708023071289,0.5909090909090563,1.8189894035458565e-12,0.40476190476190477,0.8571428571428571,872895
0.00324249267578125,0.014873027801513672,0.45614035087719296,1.8189894035458565e-12,0.5595238095238095,0.8571428571428571,872895
0.003270387649536133,0.015154123306274414,0.5199999999999995,1.8189894035458565e-12,0.47619047619047616,0.8571428571428571,872895
0.003252744674682617,0.015353202819824219,0.4814814814814815,1.8189894035458565e-12,0.5238095238095238,0.8571428571428571,872895
0.003246784210205078,0.014952898025512695,0.4642857142857143,1.8189894035458565e-12,0.5476190476190477,0.8571428571428571,872895
0.003215789794921875,0.01538228988647461,0.5199999999999995,1.8189894035458565e-12,0.47619047619047616,0.8571428571428571,872895
0.003234386444091797,0.014864683151245117,0.4814814814814815,1.8189894035458565e-12,0.5238095238095238,0.8571428571428571,872895
0.0033049583435058594,0.014760017395019531,0.4814814814814815,1.8189894035458565e-12,0.5238095238095238,0.8571428571428571,872895
0.003151416778564453,0.014836788177490234,0.6046511627903868,1.8189894035458565e-12,0.39285714285714285,0.8571428571428571,872895
0.003000974655151367,0.0144195556640625,0.4406779661016949,1.8189894035458565e-12,0.5833333333333334,0.8571428571428571,872895
0.0029053688049316406,0.014455080032348633,0.4814814814814815,1.8189894035458565e-12,0.5238095238095238,0.8571428571428571,872895
0.002871274948120117,0.014500617980957031,0.5199999999999995,1.8189894035458565e-12,0.47619047619047616,0.8571428571428571,872895
0.002950906753540039,0.014500141143798828,0.41935483870967744,1.8189894035458565e-12,0.6190476190476191,0.8571428571428571,872895
0.0028901100158691406,0.014732122421264648,0.5909090909090563,1.8189894035458565e-12,0.40476190476190477,0.8571428571428571,872895
0.0032799243927001953,0.015418529510498047,0.5416666666666666,1.8189894035458565e-12,0.4523809523809524,0.8571428571428571,872895
0.002933979034423828,0.015275716781616211,0.41935483870967744,1.8189894035458565e-12,0.6190476190476191,0.8571428571428571,872895
0.0029802322387695312,0.015360116958618164,0.5531914893617021,1.8189894035458565e-12,0.44047619047619047,0.8571428571428571,872895
0.003000497817993164,0.015401601791381836,0.5416666666666666,1.8189894035458565e-12,0.4523809523809524,0.8571428571428571,872895
0.0028917789459228516,0.015072345733642578,0.4814814814814815,1.8189894035458565e-12,0.5238095238095238,0.8571428571428571,872895
0.002894878387451172,0.015123605728149414,0.6521739130434783,1.8189894035458565e-12,0.3333333333333333,0.8571428571428571,872895
0.0032677650451660156,0.015094995498657227,0.577777777777775,1.8189894035458565e-12,0.4166666666666667,0.8571428571428571,872895
0.0030159950256347656,0.015142679214477539,0.6521739130434783,1.8189894035458565e-12,0.3333333333333333,0.8571428571428571,872895
0.0028879642486572266,0.015042543411254883,0.5416666666666666,1.8189894035458565e-12,0.4523809523809524,0.8571428571428571,872895
0.0030307769775390625,0.015043973922729492,0.5199999999999995,1.8189894035458565e-12,0.47619047619047616,0.8571428571428571,872895
0.002900362014770508,0.014905452728271484,0.4,1.8189894035458565e-12,0.6547619047619048,0.8571428571428571,872895
0.0028696060180664062,0.01501154899597168,0.3880597014925373,1.8189894035458565e-12,0.6785714285714286,0.8571428571428571,872895
0.003232240676879883,0.01516580581665039,0.490566037735849,1.8189894035458565e-12,0.5119047619047619,0.8571428571428571,872895
0.0042726993560791016,0.01565241813659668,0.45614035087719296,1.8189894035458565e-12,0.5595238095238095,0.8571428571428571,872895
0.002968311309814453,0.015236854553222656,0.5098039215686275,1.8189894035458565e-12,0.4880952380952381,0.8571428571428571,872895
0.0028870105743408203,0.01426386833190918,0.18181818181818182,1.8189894035458565e-12,0.8333333333333334,0.8174603174603174,501973
0.0028257369995117188,0.014406204223632812,0.30612244897959184,1.8189894035458565e-12,0.7261904761904762,0.8174603174603174,501973
0.002814769744873047,0.01431727409362793,0.5277777777777778,1.8189894035458565e-12,0.4523809523809524,0.8174603174603174,501973
0.0028944015502929688,0.014665603637695312,0.30612244897959184,1.8189894035458565e-12,0.7261904761904762,0.8174603174603174,501973
0.0028793811798095703,0.014568090438842773,0.16666666666666666,1.8189894035458565e-12,0.8809523809523809,0.8174603174603174,501973
0.002943754196166992,0.014312028884887695,0.22727272727276096,1.8189894035458565e-12,0.7857142857142857,0.8174603174603174,501973
0.0029621124267578125,0.01470041275024414,0.3584905660377358,1.8189894035458565e-12,0.6785714285714286,0.8174603174603174,501973
0.0028548240661621094,0.014480352401733398,0.19047619047652092,1.8189894035458565e-12,0.8095238095238095,0.8174603174603174,501973
0.0026655197143554688,0.014573097229003906,0.2608695652173941,1.8189894035458565e-12,0.7619047619047619,0.8174603174603174,501973
0.0025763511657714844,0.019364118576049805,0.34615384615384615,1.8189894035458565e-12,0.6904761904761905,0.8174603174603174,501973
0.003557443618774414,0.014412403106689453,0.2093023255815037,1.8189894035458565e-12,0.7976190476190477,0.8174603174603174,501973
0.0025587081909179688,0.014223337173461914,0.18181818181818182,1.8189894035458565e-12,0.8333333333333334,0.8174603174603174,501973
0.0026330947875976562,0.014297723770141602,0.29166666666666685,1.8189894035458565e-12,0.7380952380952381,0.8174603174603174,501973
0.0028319358825683594,0.014467239379882812,0.43333333333333335,1.8189894035458565e-12,0.5952380952380952,0.8174603174603174,501973
0.002700328826904297,0.014273643493652344,0.2093023255815037,1.8189894035458565e-12,0.7976190476190477,0.8174603174603174,501973
0.0025048255920410156,0.014327526092529297,0.29166666666666685,1.8189894035458565e-12,0.7380952380952381,0.8174603174603174,501973
0.002573251724243164,0.014288902282714844,0.18181818181818182,1.8189894035458565e-12,0.8333333333333334,0.8174603174603174,501973
0.0025129318237304688,0.014542818069458008,0.2765957446808518,1.8189894035458565e-12,0.75,0.8174603174603174,501973
0.002548694610595703,0.014433622360229492,0.2093023255815037,1.8189894035458565e-12,0.7976190476190477,0.8174603174603174,501973
0.002931356430053711,0.013911008834838867,0.16,1.8189894035458565e-12,0.9047619047619048,0.8174603174603174,501973
0.0026769638061523438,0.013822317123413086,0.16,1.8189894035458565e-12,0.9047619047619048,0.8174603174603174,501973
0.0026535987854003906,0.014104843139648438,0.5277777777777778,1.8189894035458565e-12,0.4523809523809524,0.8174603174603174,501973
0.0026099681854248047,0.014224052429199219,0.4035087719298276,1.8189894035458565e-12,0.6309523809523809,0.8174603174603174,501973
