fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
1.1291162967681885,0.03065967559814453,0.6875,1.8189894035458565e-12,0.2857142857142857,0.746031746031746,872895
0.972196102142334,0.0300142765045166,0.5625,1.8189894035458565e-12,0.42857142857142855,0.746031746031746,872895
0.9531118869781494,0.030333757400512695,0.54,1.8189894035458565e-12,0.4523809523809524,0.746031746031746,872895
1.0690138339996338,0.0298006534576416,0.5744680851063816,1.8189894035458565e-12,0.4166666666666667,0.746031746031746,872895
0.9773154258728027,0.029360532760620117,0.5510204081632654,1.8189894035458565e-12,0.44047619047619047,0.746031746031746,872895
0.8887364864349365,0.029372453689575195,0.5510204081632654,1.8189894035458565e-12,0.44047619047619047,0.746031746031746,872895
1.1199531555175781,0.029675006866455078,0.4736842105263158,1.8189894035458565e-12,0.5357142857142857,0.746031746031746,872895
0.9133977890014648,0.02971053123474121,0.5744680851063816,1.8189894035458565e-12,0.4166666666666667,0.746031746031746,872895
0.9052708148956299,0.029213666915893555,0.5744680851063816,1.8189894035458565e-12,0.4166666666666667,0.746031746031746,872895
0.9422857761383057,0.028831005096435547,0.4736842105263158,1.8189894035458565e-12,0.5357142857142857,0.746031746031746,872895
0.8858048915863037,0.030404090881347656,0.54,1.8189894035458565e-12,0.4523809523809524,0.746031746031746,872895
0.9441871643066406,0.030165672302246094,0.5,1.8189894035458565e-12,0.5,0.746031746031746,872895
0.868863582611084,0.030245065689086914,0.45,1.8189894035458565e-12,0.5714285714285714,0.746031746031746,872895
0.9544937610626221,0.029707908630371094,0.5869565217391134,1.8189894035458565e-12,0.40476190476190477,0.746031746031746,872895
0.8695778846740723,0.029677152633666992,0.6428571428571429,1.8189894035458565e-12,0.35714285714285715,0.746031746031746,872895
0.983788013458252,0.028521060943603516,0.4153846153846154,1.8189894035458565e-12,0.6309523809523809,0.746031746031746,872895
0.9440553188323975,0.029842376708984375,0.5744680851063816,1.8189894035458565e-12,0.4166666666666667,0.746031746031746,872895
0.8861725330352783,0.02901911735534668,0.6938775510204082,1.8189894035458565e-12,0.27380952380952384,0.746031746031746,872895
0.8673174381256104,0.028789758682250977,0.5999999999998459,1.8189894035458565e-12,0.39285714285714285,0.746031746031746,872895
0.8985602855682373,0.030170679092407227,0.6739130434782609,1.8189894035458565e-12,0.30952380952380953,0.746031746031746,872895
0.9287726879119873,0.029787540435791016,0.7058823529411765,1.8189894035458565e-12,0.25,0.746031746031746,872895
0.976046085357666,0.02909541130065918,0.6511627906976745,1.8189894035458565e-12,0.34523809523809523,0.746031746031746,872895
0.9483819007873535,0.030350685119628906,0.6136363636363636,1.8189894035458565e-12,0.38095238095238093,0.746031746031746,872895
0.9822628498077393,0.030048847198486328,0.5744680851063816,1.8189894035458565e-12,0.4166666666666667,0.746031746031746,872895
0.8891201019287109,0.03312253952026367,0.4736842105263158,1.8189894035458565e-12,0.5357142857142857,0.746031746031746,872895
0.9619629383087158,0.031206369400024414,0.42187500000000006,1.8189894035458565e-12,0.6190476190476191,0.746031746031746,872895
0.8816187381744385,0.030271053314208984,0.5625,1.8189894035458565e-12,0.42857142857142855,0.746031746031746,872895
1.0895192623138428,0.03629565238952637,0.5094339622641509,1.8189894035458565e-12,0.4880952380952381,0.746031746031746,872895
