fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0014641284942626953,0.002484560012817383,0.6590909090909091,1.8189894035458565e-12,0.3333333333333333,0.8253968253968254,872895
0.0015134811401367188,0.0023610591888427734,0.58,1.8189894035458565e-12,0.40476190476190477,0.8253968253968254,872895
0.0015709400177001953,0.002412557601928711,0.5686274509803921,1.8189894035458565e-12,0.4166666666666667,0.8253968253968254,872895
0.0022618770599365234,0.004969596862792969,0.6904761904761865,1.8189894035458565e-12,0.30952380952380953,0.8253968253968254,872895
0.001516103744506836,0.0023844242095947266,0.5272727272727272,1.8189894035458565e-12,0.4642857142857143,0.8253968253968254,872895
0.0014696121215820312,0.002353191375732422,0.5272727272727272,1.8189894035458565e-12,0.4642857142857143,0.8253968253968254,872895
0.0015113353729248047,0.002246856689453125,0.5,1.8189894035458565e-12,0.5,0.8253968253968254,872895
0.0015025138854980469,0.0024230480194091797,0.5178571428571428,1.8189894035458565e-12,0.47619047619047616,0.8253968253968254,872895
0.0014464855194091797,0.002425670623779297,0.6744186046511628,1.8189894035458565e-12,0.32142857142857145,0.8253968253968254,872895
0.0015277862548828125,0.002292633056640625,0.5,1.8189894035458565e-12,0.5,0.8253968253968254,872895
0.001468658447265625,0.0023512840270996094,0.5370370370370371,1.8189894035458565e-12,0.4523809523809524,0.8253968253968254,872895
0.0015156269073486328,0.002526521682739258,0.46774193548388643,1.8189894035458565e-12,0.5476190476190477,0.8253968253968254,872895
0.001489877700805664,0.0025513172149658203,0.4461538461538462,1.8189894035458565e-12,0.5833333333333334,0.8253968253968254,872895
0.001519918441772461,0.0025091171264648438,0.6744186046511628,1.8189894035458565e-12,0.32142857142857145,0.8253968253968254,872895
0.0014698505401611328,0.002593517303466797,0.7592592592592593,1.8189894035458565e-12,0.16666666666666666,0.8253968253968254,872895
0.0014891624450683594,0.002492189407348633,0.4833333333333334,1.8189894035458565e-12,0.5238095238095238,0.8253968253968254,872895
0.0014793872833251953,0.002447366714477539,0.6041666666666667,1.8189894035458565e-12,0.38095238095238093,0.8253968253968254,872895
0.0015234947204589844,0.0026619434356689453,0.6904761904761865,1.8189894035458565e-12,0.30952380952380953,0.8253968253968254,872895
0.0015094280242919922,0.0023488998413085938,0.5178571428571428,1.8189894035458565e-12,0.47619047619047616,0.8253968253968254,872895
0.00145721435546875,0.0024645328521728516,0.4603174603176093,1.8189894035458565e-12,0.5595238095238095,0.8253968253968254,872895
0.001497507095336914,0.002725839614868164,0.7346938775507572,1.8189894035458565e-12,0.2261904761904762,0.8253968253968254,872895
0.0014743804931640625,0.0026390552520751953,0.7450980392160889,1.8189894035458565e-12,0.20238095238095238,0.8253968253968254,872895
0.0014739036560058594,0.0026497840881347656,0.7291666666665002,1.8189894035458565e-12,0.23809523809523808,0.8253968253968254,872895
0.0014736652374267578,0.002324342727661133,0.58,1.8189894035458565e-12,0.40476190476190477,0.8253968253968254,872895
0.0014657974243164062,0.002485513687133789,0.4603174603176093,1.8189894035458565e-12,0.5595238095238095,0.8253968253968254,872895
0.0014748573303222656,0.0025072097778320312,0.4603174603176093,1.8189894035458565e-12,0.5595238095238095,0.8253968253968254,872895
0.0014958381652832031,0.002467632293701172,0.6170212765957447,1.8189894035458565e-12,0.36904761904761907,0.8253968253968254,872895
0.0014920234680175781,0.002360105514526367,0.5087719298245614,1.8189894035458565e-12,0.4880952380952381,0.8253968253968254,872895
0.0014748573303222656,0.0025892257690429688,0.704545454545437,1.8189894035458565e-12,0.2857142857142857,0.8253968253968254,872895
0.0013687610626220703,0.0024788379669189453,0.16279069767441864,1.8189894035458565e-12,0.8452380952380952,0.8571428571428571,501973
0.0013570785522460938,0.00228118896484375,0.2708333333333333,1.8189894035458565e-12,0.7619047619047619,0.8571428571428571,501973
0.0013186931610107422,0.0021321773529052734,0.4067796610169491,1.8189894035458565e-12,0.6309523809523809,0.8571428571428571,501973
0.0013704299926757812,0.002286195755004883,0.2708333333333333,1.8189894035458565e-12,0.7619047619047619,0.8571428571428571,501973
0.0013396739959716797,0.0024428367614746094,0.15555555555555553,1.8189894035458565e-12,0.8690476190476191,0.8571428571428571,501973
0.0013651847839355469,0.002239704132080078,0.3137254901960784,1.8189894035458565e-12,0.7261904761904762,0.8571428571428571,501973
0.0013287067413330078,0.002197265625,0.33962264150943394,1.8189894035458565e-12,0.7023809523809523,0.8571428571428571,501973
0.0013523101806640625,0.002424478530883789,0.2391304347826087,1.8189894035458565e-12,0.7857142857142857,0.8571428571428571,501973
0.001348733901977539,0.002301454544067383,0.35185185185185186,1.8189894035458565e-12,0.6904761904761905,0.8571428571428571,501973
0.0013239383697509766,0.0024526119232177734,0.16666666666666663,1.8189894035458565e-12,0.8333333333333334,0.8571428571428571,501973
0.0013110637664794922,0.0023949146270751953,0.15909090909090906,1.8189894035458565e-12,0.8571428571428571,0.8571428571428571,501973
0.0013396739959716797,0.002466440200805664,0.15909090909090906,1.8189894035458565e-12,0.8571428571428571,0.8571428571428571,501973
0.0013201236724853516,0.0022618770599365234,0.2553191489361702,1.8189894035458565e-12,0.7738095238095238,0.8571428571428571,501973
0.0013365745544433594,0.002216815948486328,0.3859649122807018,1.8189894035458565e-12,0.6547619047619048,0.8571428571428571,501973
0.0013418197631835938,0.002420186996459961,0.2045454545454545,1.8189894035458565e-12,0.8095238095238095,0.8571428571428571,501973
0.0012896060943603516,0.0024061203002929688,0.15555555555555553,1.8189894035458565e-12,0.8690476190476191,0.8571428571428571,501973
0.0013036727905273438,0.002467632293701172,0.16279069767441864,1.8189894035458565e-12,0.8452380952380952,0.8571428571428571,501973
0.0013172626495361328,0.002252817153930664,0.18604651162790697,1.8189894035458565e-12,0.8214285714285714,0.8571428571428571,501973
0.0013337135314941406,0.0023484230041503906,0.2391304347826087,1.8189894035458565e-12,0.7857142857142857,0.8571428571428571,501973
0.0013155937194824219,0.0020246505737304688,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8571428571428571,501973
0.0013506412506103516,0.0020661354064941406,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8571428571428571,501973
0.0013303756713867188,0.002312183380126953,0.5205479452054786,1.8189894035458565e-12,0.4642857142857143,0.8571428571428571,501973
0.0013055801391601562,0.0021202564239501953,0.375,1.8189894035458565e-12,0.6666666666666666,0.8571428571428571,501973
0.0013055801391601562,0.0023031234741210938,0.22222222222222218,1.8189894035458565e-12,0.7976190476190477,0.8571428571428571,501973
0.0013082027435302734,0.002397775650024414,0.14893617021276592,1.8189894035458565e-12,0.8928571428571429,0.8571428571428571,501973
0.0013120174407958984,0.002405405044555664,0.15555555555555553,1.8189894035458565e-12,0.8690476190476191,0.8571428571428571,501973
0.0012984275817871094,0.002172231674194336,0.3269230769230769,1.8189894035458565e-12,0.7142857142857143,0.8571428571428571,501973
0.0013065338134765625,0.002252817153930664,0.3,1.8189894035458565e-12,0.7380952380952381,0.8571428571428571,501973
0.0013110637664794922,0.002180814743041992,0.4166666666666667,1.8189894035458565e-12,0.6190476190476191,0.8571428571428571,501973
0.0013952255249023438,0.002382993698120117,0.18604651162790697,1.8189894035458565e-12,0.8214285714285714,0.8174603174603174,990622
0.0014293193817138672,0.002438068389892578,0.2708333333333333,1.8189894035458565e-12,0.7619047619047619,0.8174603174603174,990622
0.0013828277587890625,0.0025522708892822266,0.15555555555555553,1.8189894035458565e-12,0.8690476190476191,0.8174603174603174,990622
0.0013949871063232422,0.0023348331451416016,0.42622950819672134,1.8189894035458565e-12,0.6071428571428571,0.8174603174603174,990622
0.0014338493347167969,0.002323627471923828,0.39655172413793105,1.8189894035458565e-12,0.6428571428571429,0.8174603174603174,990622
0.0013954639434814453,0.0023505687713623047,0.3137254901960784,1.8189894035458565e-12,0.7261904761904762,0.8174603174603174,990622
0.0014510154724121094,0.002427816390991211,0.3137254901960784,1.8189894035458565e-12,0.7261904761904762,0.8174603174603174,990622
0.0014293193817138672,0.002413511276245117,0.3,1.8189894035458565e-12,0.7380952380952381,0.8174603174603174,990622
0.0014264583587646484,0.002329111099243164,0.39655172413793105,1.8189894035458565e-12,0.6428571428571429,0.8174603174603174,990622
0.0014102458953857422,0.0025904178619384766,0.2045454545454545,1.8189894035458565e-12,0.8095238095238095,0.8174603174603174,990622
0.001386404037475586,0.002379894256591797,0.3,1.8189894035458565e-12,0.7380952380952381,0.8174603174603174,990622
0.0014231204986572266,0.002347230911254883,0.3137254901960784,1.8189894035458565e-12,0.7261904761904762,0.8174603174603174,990622
0.001382589340209961,0.002332448959350586,0.3269230769230769,1.8189894035458565e-12,0.7142857142857143,0.8174603174603174,990622
0.0014119148254394531,0.002573251724243164,0.2045454545454545,1.8189894035458565e-12,0.8095238095238095,0.8174603174603174,990622
0.001409769058227539,0.0024094581604003906,0.3859649122807018,1.8189894035458565e-12,0.6547619047619048,0.8174603174603174,990622
0.0013897418975830078,0.0026044845581054688,0.16279069767441864,1.8189894035458565e-12,0.8452380952380952,0.8174603174603174,990622
0.001394510269165039,0.0023839473724365234,0.2553191489361702,1.8189894035458565e-12,0.7738095238095238,0.8174603174603174,990622
0.0014357566833496094,0.002313852310180664,0.4067796610169491,1.8189894035458565e-12,0.6309523809523809,0.8174603174603174,990622
0.0014133453369140625,0.0023164749145507812,0.39655172413793105,1.8189894035458565e-12,0.6428571428571429,0.8174603174603174,990622
0.001405477523803711,0.0023245811462402344,0.48529411764705876,1.8189894035458565e-12,0.5238095238095238,0.8174603174603174,990622
0.001257181167602539,0.002015352249145508,0.44444444444444436,1.8189894035458565e-12,0.5833333333333334,0.8174603174603174,990622
0.0014007091522216797,0.002575397491455078,0.14893617021276592,1.8189894035458565e-12,0.8928571428571429,0.8174603174603174,990622
0.001394510269165039,0.00235748291015625,0.42622950819672134,1.8189894035458565e-12,0.6071428571428571,0.8174603174603174,990622
0.0012345314025878906,0.0020401477813720703,0.3269230769230769,1.8189894035458565e-12,0.7142857142857143,0.8174603174603174,990622
0.0017063617706298828,0.0029103755950927734,0.39655172413793105,1.8189894035458565e-12,0.6428571428571429,0.8174603174603174,990622
0.0016994476318359375,0.0037610530853271484,0.2045454545454545,1.8189894035458565e-12,0.8095238095238095,0.8174603174603174,990622
0.0013957023620605469,0.0023751258850097656,0.2553191489361702,1.8189894035458565e-12,0.7738095238095238,0.8174603174603174,990622
0.0012116432189941406,0.0020325183868408203,0.3859649122807018,1.8189894035458565e-12,0.6547619047619048,0.8174603174603174,990622
0.0012326240539550781,0.002262115478515625,0.15217391304347822,1.8189894035458565e-12,0.8809523809523809,0.8174603174603174,990622
0.001201629638671875,0.0021600723266601562,0.34042553191489366,1.8189894035458565e-12,0.6785714285714286,0.8333333333333334,785899
0.0011870861053466797,0.0021123886108398438,0.31999999999999995,1.8189894035458565e-12,0.7142857142857143,0.8333333333333334,785899
0.0011713504791259766,0.0021026134490966797,0.31372549019607837,1.8189894035458565e-12,0.7261904761904762,0.8333333333333334,785899
0.0017464160919189453,0.004113435745239258,0.38095238095246015,1.8189894035458565e-12,0.6190476190476191,0.8333333333333334,785899
0.001461029052734375,0.002991914749145508,0.30769230769230776,1.8189894035458565e-12,0.7380952380952381,0.8333333333333334,785899
0.002088785171508789,0.004766941070556641,0.2909090909090912,1.8189894035458565e-12,0.7738095238095238,0.8333333333333334,785899
0.0020313262939453125,0.004713535308837891,0.2909090909090912,1.8189894035458565e-12,0.7738095238095238,0.8333333333333334,785899
0.0014781951904296875,0.0024263858795166016,0.27586206896551724,1.8189894035458565e-12,0.8095238095238095,0.8333333333333334,785899
0.002055644989013672,0.004698038101196289,0.29629629629629645,1.8189894035458565e-12,0.7619047619047619,0.8333333333333334,785899
0.0020227432250976562,0.004682779312133789,0.3555555555555556,1.8189894035458565e-12,0.6547619047619048,0.8333333333333334,785899
0.002025604248046875,0.0035276412963867188,0.27586206896551724,1.8189894035458565e-12,0.8095238095238095,0.8333333333333334,785899
0.0014190673828125,0.0028192996978759766,0.3333333333333333,1.8189894035458565e-12,0.6904761904761905,0.8333333333333334,785899
0.0011582374572753906,0.0020737648010253906,0.3333333333333333,1.8189894035458565e-12,0.6904761904761905,0.8333333333333334,785899
0.0012104511260986328,0.002202272415161133,0.38095238095246015,1.8189894035458565e-12,0.6190476190476191,0.8333333333333334,785899
0.0011720657348632812,0.001962900161743164,0.40909090909090906,1.8189894035458565e-12,0.5952380952380952,0.8333333333333334,785899
0.0011701583862304688,0.002089262008666992,0.31372549019607837,1.8189894035458565e-12,0.7261904761904762,0.8333333333333334,785899
0.001230001449584961,0.0022249221801757812,0.3555555555555556,1.8189894035458565e-12,0.6547619047619048,0.8333333333333334,785899
0.0011734962463378906,0.0020720958709716797,0.559322033898305,1.8189894035458565e-12,0.4166666666666667,0.8333333333333334,785899
0.0012047290802001953,0.0021829605102539062,0.30188679245283023,1.8189894035458565e-12,0.75,0.8333333333333334,785899
0.0011408329010009766,0.0021181106567382812,0.29629629629629645,1.8189894035458565e-12,0.7619047619047619,0.8333333333333334,785899
0.0012285709381103516,0.0021800994873046875,0.31372549019607837,1.8189894035458565e-12,0.7261904761904762,0.8333333333333334,785899
0.0011410713195800781,0.0020728111267089844,0.5737704918032775,1.8189894035458565e-12,0.39285714285714285,0.8333333333333334,785899
0.0011508464813232422,0.0020956993103027344,0.3720930232560453,1.8189894035458565e-12,0.6309523809523809,0.8333333333333334,785899
0.001171112060546875,0.001987457275390625,0.4222222222222222,1.8189894035458565e-12,0.5833333333333334,0.8333333333333334,785899
0.0020194053649902344,0.00451207160949707,0.31999999999999995,1.8189894035458565e-12,0.7142857142857143,0.8333333333333334,785899
0.0020210742950439453,0.004517793655395508,0.34782608695652173,1.8189894035458565e-12,0.6666666666666666,0.8333333333333334,785899
0.0021240711212158203,0.003988504409790039,0.40909090909090906,1.8189894035458565e-12,0.5952380952380952,0.8333333333333334,785899
0.0020477771759033203,0.004514217376708984,0.38095238095246015,1.8189894035458565e-12,0.6190476190476191,0.8333333333333334,785899
0.0020453929901123047,0.0040700435638427734,0.46938775510204084,1.8189894035458565e-12,0.5357142857142857,0.8333333333333334,785899
0.0021457672119140625,0.00455927848815918,0.44680851063829785,1.8189894035458565e-12,0.5595238095238095,0.8253968253968254,720193
0.0021080970764160156,0.0043485164642333984,0.5116279069767442,1.8189894035458565e-12,0.4880952380952381,0.8253968253968254,720193
0.0020639896392822266,0.004693508148193359,0.4117647058823537,1.8189894035458565e-12,0.6071428571428571,0.8253968253968254,720193
0.0021643638610839844,0.004258394241333008,0.5116279069767442,1.8189894035458565e-12,0.4880952380952381,0.8253968253968254,720193
0.002064228057861328,0.004285573959350586,0.4883720930232558,1.8189894035458565e-12,0.5119047619047619,0.8253968253968254,720193
0.0020656585693359375,0.004442453384399414,0.47727272727272757,1.8189894035458565e-12,0.5238095238095238,0.8253968253968254,720193
0.001766204833984375,0.004630088806152344,0.38888888888891665,1.8189894035458565e-12,0.6428571428571429,0.8253968253968254,720193
0.0021514892578125,0.003596782684326172,0.5,1.8189894035458565e-12,0.5,0.8253968253968254,720193
0.0011875629425048828,0.002104043960571289,0.47727272727272757,1.8189894035458565e-12,0.5238095238095238,0.8253968253968254,720193
0.0011925697326660156,0.0021886825561523438,0.36842105263193003,1.8189894035458565e-12,0.6785714285714286,0.8253968253968254,720193
0.0011892318725585938,0.0021431446075439453,0.36842105263193003,1.8189894035458565e-12,0.6785714285714286,0.8253968253968254,720193
0.001172780990600586,0.002228975296020508,0.4117647058823537,1.8189894035458565e-12,0.6071428571428571,0.8253968253968254,720193
0.0011932849884033203,0.002126455307006836,0.4666666666666888,1.8189894035458565e-12,0.5357142857142857,0.8253968253968254,720193
0.001176595687866211,0.0021750926971435547,0.5961538461537624,1.8189894035458565e-12,0.38095238095238093,0.8253968253968254,720193
0.0011720657348632812,0.0021593570709228516,0.3620689655169395,1.8189894035458565e-12,0.6904761904761905,0.8253968253968254,720193
0.0011858940124511719,0.002154827117919922,0.39622641509434925,1.8189894035458565e-12,0.6309523809523809,0.8253968253968254,720193
0.0011768341064453125,0.002116680145263672,0.5333333333331581,1.8189894035458565e-12,0.4642857142857143,0.8253968253968254,720193
0.002066373825073242,0.003663301467895508,0.5,1.8189894035458565e-12,0.5,0.8253968253968254,720193
0.002065420150756836,0.004656314849853516,0.5625,1.8189894035458565e-12,0.42857142857142855,0.8253968253968254,720193
0.002015352249145508,0.004775285720825195,0.35,1.8189894035458565e-12,0.7142857142857143,0.8253968253968254,720193
0.002102375030517578,0.003831624984741211,0.3333333333333333,1.8189894035458565e-12,0.75,0.8253968253968254,720193
0.0020508766174316406,0.0046312808990478516,0.5961538461537624,1.8189894035458565e-12,0.38095238095238093,0.8253968253968254,720193
0.001699209213256836,0.00404047966003418,0.3818181818182528,1.8189894035458565e-12,0.6547619047619048,0.8253968253968254,720193
0.002056121826171875,0.004606962203979492,0.6037735849053872,1.8189894035458565e-12,0.36904761904761907,0.8253968253968254,720193
0.00206756591796875,0.004609823226928711,0.39622641509434925,1.8189894035458565e-12,0.6309523809523809,0.8253968253968254,720193
0.0021467208862304688,0.004755496978759766,0.39622641509434925,1.8189894035458565e-12,0.6309523809523809,0.8253968253968254,720193
0.002048969268798828,0.006673336029052734,0.5531914893617021,1.8189894035458565e-12,0.44047619047619047,0.8253968253968254,720193
0.0020503997802734375,0.004415988922119141,0.45652173913083427,1.8189894035458565e-12,0.5476190476190477,0.8253968253968254,720193
0.0020546913146972656,0.004668235778808594,0.5531914893617021,1.8189894035458565e-12,0.44047619047619047,0.8253968253968254,720193
0.0017254352569580078,0.004374265670776367,0.2641509433962285,1.8189894035458565e-12,0.7976190476190477,0.8253968253968254,261313
0.0021555423736572266,0.00410771369934082,0.4042553191489362,1.8189894035458565e-12,0.6071428571428571,0.8253968253968254,261313
0.0020313262939453125,0.004358768463134766,0.3913043478260869,1.8189894035458565e-12,0.6190476190476191,0.8253968253968254,261313
0.0020341873168945312,0.004752397537231445,0.2592592592592624,1.8189894035458565e-12,0.8095238095238095,0.8253968253968254,261313
0.0020575523376464844,0.003936052322387695,0.42857142857142855,1.8189894035458565e-12,0.5833333333333334,0.8253968253968254,261313
0.00179290771484375,0.004426717758178711,0.3255813953488373,1.8189894035458565e-12,0.6785714285714286,0.8253968253968254,261313
0.0020744800567626953,0.004363298416137695,0.37777777777777777,1.8189894035458565e-12,0.6309523809523809,0.8253968253968254,261313
0.0020537376403808594,0.004736900329589844,0.2545454545454591,1.8189894035458565e-12,0.8214285714285714,0.8253968253968254,261313
0.0021767616271972656,0.004233121871948242,0.4166666666666667,1.8189894035458565e-12,0.5952380952380952,0.8253968253968254,261313
0.0012390613555908203,0.0021266937255859375,0.37777777777777777,1.8189894035458565e-12,0.6309523809523809,0.8253968253968254,261313
0.0011665821075439453,0.002191305160522461,0.297872340425532,1.8189894035458565e-12,0.7261904761904762,0.8253968253968254,261313
0.0012035369873046875,0.002255678176879883,0.297872340425532,1.8189894035458565e-12,0.7261904761904762,0.8253968253968254,261313
0.0011513233184814453,0.0020160675048828125,0.3913043478260869,1.8189894035458565e-12,0.6190476190476191,0.8253968253968254,261313
0.0011548995971679688,0.002018451690673828,0.5087719298245614,1.8189894035458565e-12,0.4880952380952381,0.8253968253968254,261313
0.0011785030364990234,0.002044200897216797,0.4166666666666667,1.8189894035458565e-12,0.5952380952380952,0.8253968253968254,261313
0.0011777877807617188,0.0022401809692382812,0.2592592592592624,1.8189894035458565e-12,0.8095238095238095,0.8253968253968254,261313
0.0011515617370605469,0.002191305160522461,0.27450980392156954,1.8189894035458565e-12,0.7738095238095238,0.8253968253968254,261313
0.0011870861053466797,0.001971721649169922,0.36363636363636365,1.8189894035458565e-12,0.6428571428571429,0.8253968253968254,261313
0.0012247562408447266,0.0022492408752441406,0.29166666666666685,1.8189894035458565e-12,0.7380952380952381,0.8253968253968254,261313
0.0011496543884277344,0.0021903514862060547,0.2545454545454591,1.8189894035458565e-12,0.8214285714285714,0.8253968253968254,261313
0.0011713504791259766,0.0018124580383300781,0.25,1.8189894035458565e-12,0.8333333333333334,0.8253968253968254,261313
0.0011529922485351562,0.0017821788787841797,0.5,1.8189894035458565e-12,0.5,0.8253968253968254,261313
0.0011699199676513672,0.002030611038208008,0.3913043478260869,1.8189894035458565e-12,0.6190476190476191,0.8253968253968254,261313
0.001161336898803711,0.0021240711212158203,0.31818181818181823,1.8189894035458565e-12,0.6904761904761905,0.8253968253968254,261313
0.0011866092681884766,0.002149820327758789,0.31818181818181823,1.8189894035458565e-12,0.6904761904761905,0.8253968253968254,261313
0.0011560916900634766,0.002121448516845703,0.3111111111111111,1.8189894035458565e-12,0.7023809523809523,0.8253968253968254,261313
0.0011739730834960938,0.0019061565399169922,0.42857142857142855,1.8189894035458565e-12,0.5833333333333334,0.8253968253968254,261313
0.0020515918731689453,0.0036613941192626953,0.5,1.8189894035458565e-12,0.5,0.8253968253968254,261313
0.001169443130493164,0.0019664764404296875,0.4615384615384615,1.8189894035458565e-12,0.5476190476190477,0.8253968253968254,261313
0.0012700557708740234,0.002192974090576172,0.3750000000001645,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,538363
0.0012412071228027344,0.002014636993408203,0.4418604651162791,1.8189894035458565e-12,0.5595238095238095,0.8015873015873016,538363
0.0021011829376220703,0.004698276519775391,0.3913043478261068,1.8189894035458565e-12,0.6190476190476191,0.8015873015873016,538363
0.0021746158599853516,0.004692554473876953,0.3829787234043165,1.8189894035458565e-12,0.6309523809523809,0.8015873015873016,538363
0.001567840576171875,0.003122568130493164,0.40909090909091034,1.8189894035458565e-12,0.5952380952380952,0.8015873015873016,538363
0.0021135807037353516,0.004610776901245117,0.4000000000000054,1.8189894035458565e-12,0.6071428571428571,0.8015873015873016,538363
0.0021958351135253906,0.005043506622314453,0.4000000000000054,1.8189894035458565e-12,0.6071428571428571,0.8015873015873016,538363
0.002231597900390625,0.00448918342590332,0.5199999999999995,1.8189894035458565e-12,0.47619047619047616,0.8015873015873016,538363
0.00214385986328125,0.004637479782104492,0.34615384615384615,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,538363
0.0022618770599365234,0.004797220230102539,0.33333333333333337,1.8189894035458565e-12,0.7142857142857143,0.8015873015873016,538363
0.0012171268463134766,0.002163410186767578,0.32142857142857145,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,538363
0.001283884048461914,0.0022597312927246094,0.34615384615384615,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,538363
0.002550840377807617,0.0052525997161865234,0.32142857142857145,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,538363
0.0018093585968017578,0.003938436508178711,0.4285714285714286,1.8189894035458565e-12,0.5714285714285714,0.8015873015873016,538363
0.0021278858184814453,0.004648447036743164,0.5932203389829994,1.8189894035458565e-12,0.36904761904761907,0.8015873015873016,538363
0.0022246837615966797,0.004916667938232422,0.32142857142857145,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,538363
0.002151012420654297,0.0046579837799072266,0.3529411764705882,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,538363
0.0021293163299560547,0.0046503543853759766,0.3750000000001645,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,538363
0.0021009445190429688,0.00457310676574707,0.538461538461702,1.8189894035458565e-12,0.4523809523809524,0.8015873015873016,538363
0.0014047622680664062,0.0032854080200195312,0.3103448275862069,1.8189894035458565e-12,0.7619047619047619,0.8015873015873016,538363
0.0018565654754638672,0.0038292407989501953,0.5555555555555556,1.8189894035458565e-12,0.42857142857142855,0.8015873015873016,538363
0.0021409988403320312,0.004656076431274414,0.3829787234043165,1.8189894035458565e-12,0.6309523809523809,0.8015873015873016,538363
0.002169370651245117,0.004700899124145508,0.41860465116279094,1.8189894035458565e-12,0.5833333333333334,0.8015873015873016,538363
0.0021543502807617188,0.0043675899505615234,0.4545454545454546,1.8189894035458565e-12,0.5476190476190477,0.8015873015873016,538363
0.002140045166015625,0.0043468475341796875,0.34615384615384615,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,538363
0.0012235641479492188,0.002176523208618164,0.32142857142857145,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,538363
0.0012271404266357422,0.0021262168884277344,0.538461538461702,1.8189894035458565e-12,0.4523809523809524,0.8015873015873016,538363
0.0012233257293701172,0.002182483673095703,0.41860465116279094,1.8189894035458565e-12,0.5833333333333334,0.8015873015873016,538363
0.0012481212615966797,0.002062082290649414,0.4545454545454546,1.8189894035458565e-12,0.5476190476190477,0.8015873015873016,538363
0.0011882781982421875,0.0021653175354003906,0.2608695652173941,1.8189894035458565e-12,0.7619047619047619,0.8253968253968254,257279
0.0011887550354003906,0.001976490020751953,0.34782608695652173,1.8189894035458565e-12,0.6666666666666666,0.8253968253968254,257279
0.0012202262878417969,0.0022351741790771484,0.26666666666666833,1.8189894035458565e-12,0.75,0.8253968253968254,257279
0.0011920928955078125,0.001802682876586914,0.22222222222222224,1.8189894035458565e-12,0.8571428571428571,0.8253968253968254,257279
0.0012025833129882812,0.0019795894622802734,0.4827586206896551,1.8189894035458565e-12,0.5238095238095238,0.8253968253968254,257279
0.0011734962463378906,0.0021703243255615234,0.26666666666666833,1.8189894035458565e-12,0.75,0.8253968253968254,257279
0.001188039779663086,0.00197601318359375,0.4915254237288136,1.8189894035458565e-12,0.5119047619047619,0.8253968253968254,257279
0.0011768341064453125,0.0018992424011230469,0.4444444444444444,1.8189894035458565e-12,0.5714285714285714,0.8253968253968254,257279
0.0012214183807373047,0.002207040786743164,0.26666666666666833,1.8189894035458565e-12,0.75,0.8253968253968254,257279
0.0011792182922363281,0.002090930938720703,0.3181818181818181,1.8189894035458565e-12,0.6904761904761905,0.8253968253968254,257279
