fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.003931283950805664,0.0029430389404296875,0.6326530612244897,1.8189894035458565e-12,0.34523809523809523,0.8571428571428571,872895
0.0040743350982666016,0.0030519962310791016,0.5714285714285707,1.8189894035458565e-12,0.42857142857142855,0.8571428571428571,872895
0.004115581512451172,0.0029757022857666016,0.6170212765957447,1.8189894035458565e-12,0.36904761904761907,0.8571428571428571,872895
0.004192352294921875,0.0029745101928710938,0.6842105263157895,1.8189894035458565e-12,0.25,0.8571428571428571,872895
0.003859281539916992,0.002879619598388672,0.625,1.8189894035458565e-12,0.35714285714285715,0.8571428571428571,872895
0.004114389419555664,0.0030395984649658203,0.5714285714285707,1.8189894035458565e-12,0.42857142857142855,0.8571428571428571,872895
0.004045724868774414,0.002940654754638672,0.5106382978723404,1.8189894035458565e-12,0.4880952380952381,0.8571428571428571,872895
0.003915071487426758,0.002859830856323242,0.4615384615384615,1.8189894035458565e-12,0.5476190476190477,0.8571428571428571,872895
0.004160165786743164,0.0030121803283691406,0.6949152542372881,1.8189894035458565e-12,0.2261904761904762,0.8571428571428571,872895
0.003870725631713867,0.0028717517852783203,0.6,1.8189894035458565e-12,0.39285714285714285,0.8571428571428571,872895
0.00394439697265625,0.0028645992279052734,0.625,1.8189894035458565e-12,0.35714285714285715,0.8571428571428571,872895
0.004030466079711914,0.0028531551361083984,0.4799999999999999,1.8189894035458565e-12,0.5238095238095238,0.8571428571428571,872895
0.003852367401123047,0.0029718875885009766,0.5333333333331581,1.8189894035458565e-12,0.4642857142857143,0.8571428571428571,872895
0.004191875457763672,0.0029730796813964844,0.6727272727272727,1.8189894035458565e-12,0.27380952380952384,0.8571428571428571,872895
0.003998756408691406,0.0029420852661132812,0.6949152542372881,1.8189894035458565e-12,0.2261904761904762,0.8571428571428571,872895
0.0038466453552246094,0.0030066967010498047,0.5714285714285707,1.8189894035458565e-12,0.42857142857142855,0.8571428571428571,872895
0.004040241241455078,0.0030639171600341797,0.6470588235294117,1.8189894035458565e-12,0.32142857142857145,0.8571428571428571,872895
0.003945827484130859,0.0029544830322265625,0.64,1.8189894035458565e-12,0.3333333333333333,0.8571428571428571,872895
0.004179477691650391,0.0030202865600585938,0.5333333333331581,1.8189894035458565e-12,0.4642857142857143,0.8571428571428571,872895
0.003934621810913086,0.002818584442138672,0.4067796610169491,1.8189894035458565e-12,0.6309523809523809,0.8571428571428571,872895
0.004045963287353516,0.0029311180114746094,0.660377358490566,1.8189894035458565e-12,0.2976190476190476,0.8571428571428571,872895
0.0038976669311523438,0.002950429916381836,0.7,1.8189894035458565e-12,0.21428571428571427,0.8571428571428571,872895
0.0040552616119384766,0.002931833267211914,0.6896551724137931,1.8189894035458565e-12,0.23809523809523808,0.8571428571428571,872895
0.004097461700439453,0.002951383590698242,0.6326530612244897,1.8189894035458565e-12,0.34523809523809523,0.8571428571428571,872895
0.0041103363037109375,0.0029642581939697266,0.6086956521739131,1.8189894035458565e-12,0.38095238095238093,0.8571428571428571,872895
0.003806591033935547,0.0028748512268066406,0.4615384615384615,1.8189894035458565e-12,0.5476190476190477,0.8571428571428571,872895
0.0038213729858398438,0.002960681915283203,0.6538461538461539,1.8189894035458565e-12,0.30952380952380953,0.8571428571428571,872895
0.004187583923339844,0.002930164337158203,0.6470588235294117,1.8189894035458565e-12,0.32142857142857145,0.8571428571428571,872895
0.004082202911376953,0.002957582473754883,0.6896551724137931,1.8189894035458565e-12,0.23809523809523808,0.8571428571428571,872895
0.0039215087890625,0.0031201839447021484,0.17777777777744141,1.8189894035458565e-12,0.8452380952380952,0.8571428571428571,501973
0.003921031951904297,0.0031464099884033203,0.33928571428571425,1.8189894035458565e-12,0.7142857142857143,0.8571428571428571,501973
0.004046916961669922,0.0030062198638916016,0.4714285714285754,1.8189894035458565e-12,0.5476190476190477,0.8571428571428571,501973
0.00410151481628418,0.0030279159545898438,0.37288135593241456,1.8189894035458565e-12,0.6785714285714286,0.8571428571428571,501973
0.004033565521240234,0.0031189918518066406,0.21276595744689578,1.8189894035458565e-12,0.8214285714285714,0.8571428571428571,501973
0.003943920135498047,0.0030405521392822266,0.32727272727272727,1.8189894035458565e-12,0.7261904761904762,0.8571428571428571,501973
0.004003286361694336,0.0030298233032226562,0.37288135593241456,1.8189894035458565e-12,0.6785714285714286,0.8571428571428571,501973
0.003991365432739258,0.0031054019927978516,0.28846153846153866,1.8189894035458565e-12,0.7619047619047619,0.8571428571428571,501973
0.004174709320068359,0.0030748844146728516,0.41269841269841334,1.8189894035458565e-12,0.6309523809523809,0.8571428571428571,501973
0.003965616226196289,0.003148317337036133,0.21276595744689578,1.8189894035458565e-12,0.8214285714285714,0.8571428571428571,501973
0.003919363021850586,0.0031249523162841797,0.19565217391328926,1.8189894035458565e-12,0.8333333333333334,0.8571428571428571,501973
0.003828763961791992,0.003081798553466797,0.17777777777744141,1.8189894035458565e-12,0.8452380952380952,0.8571428571428571,501973
0.00388336181640625,0.0030486583709716797,0.3620689655169395,1.8189894035458565e-12,0.6904761904761905,0.8571428571428571,501973
