fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.013330459594726562,0.017323017120361328,0.3823529411765368,1.8189894035458565e-12,0.6666666666666666,0.8333333333333334,872895
0.013593912124633789,0.017348051071166992,0.5227272727272727,1.8189894035458565e-12,0.4583333333333333,0.8333333333333334,872895
0.013243675231933594,0.01723933219909668,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8333333333333334,872895
0.013436317443847656,0.017329931259155273,0.4324324324324324,1.8189894035458565e-12,0.6041666666666666,0.8333333333333334,872895
0.013233184814453125,0.017171382904052734,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8333333333333334,872895
0.013213872909545898,0.017362117767333984,0.4324324324324324,1.8189894035458565e-12,0.6041666666666666,0.8333333333333334,872895
0.013373851776123047,0.017338037490844727,0.4000000000000054,1.8189894035458565e-12,0.6458333333333334,0.8333333333333334,872895
0.013380050659179688,0.017334938049316406,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8333333333333334,872895
0.013332366943359375,0.017446041107177734,0.46153846153856765,1.8189894035458565e-12,0.5625,0.8333333333333334,872895
0.013453960418701172,0.01733112335205078,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8333333333333334,872895
0.013586282730102539,0.01758098602294922,0.4473684210526316,1.8189894035458565e-12,0.5833333333333334,0.8333333333333334,872895
0.013915061950683594,0.01783132553100586,0.4324324324324324,1.8189894035458565e-12,0.6041666666666666,0.8333333333333334,872895
0.013563871383666992,0.01767563819885254,0.5116279069767442,1.8189894035458565e-12,0.4791666666666667,0.8333333333333334,872895
0.013506412506103516,0.01793384552001953,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8333333333333334,872895
0.013389110565185547,0.01791095733642578,0.2500000000000064,1.8189894035458565e-12,0.7916666666666666,0.8333333333333334,872895
0.013345479965209961,0.017839670181274414,0.34374999999999994,1.8189894035458565e-12,0.7083333333333334,0.8333333333333334,872895
0.013421058654785156,0.017525434494018555,0.5,1.8189894035458565e-12,0.5,0.8333333333333334,872895
0.013259649276733398,0.01717519760131836,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8333333333333334,872895
0.01293182373046875,0.017163515090942383,0.4324324324324324,1.8189894035458565e-12,0.6041666666666666,0.8333333333333334,872895
0.012874364852905273,0.01706385612487793,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8333333333333334,872895
0.012882232666015625,0.017122268676757812,0.2500000000000064,1.8189894035458565e-12,0.7916666666666666,0.8333333333333334,872895
0.012886285781860352,0.017101049423217773,0.4000000000000054,1.8189894035458565e-12,0.6458333333333334,0.8333333333333334,872895
0.012897491455078125,0.017157554626464844,0.3000000000000001,1.8189894035458565e-12,0.75,0.8333333333333334,872895
0.013375282287597656,0.017177820205688477,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8333333333333334,872895
0.013000249862670898,0.017218589782714844,0.4324324324324324,1.8189894035458565e-12,0.6041666666666666,0.8333333333333334,872895
0.013127803802490234,0.017243146896362305,0.46153846153856765,1.8189894035458565e-12,0.5625,0.8333333333333334,872895
0.012961387634277344,0.01717090606689453,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8333333333333334,872895
0.012886285781860352,0.017189741134643555,0.3823529411765368,1.8189894035458565e-12,0.6666666666666666,0.8333333333333334,872895
0.013066768646240234,0.017131805419921875,0.46153846153856765,1.8189894035458565e-12,0.5625,0.8333333333333334,872895
0.013391733169555664,0.01687479019165039,0.5,1.8189894035458565e-12,0.5,0.7916666666666666,501973
0.013369083404541016,0.01716136932373047,0.5581395348837209,1.8189894035458565e-12,0.3958333333333333,0.7916666666666666,501973
0.015843868255615234,0.020736217498779297,0.525,1.8189894035458565e-12,0.4583333333333333,0.7916666666666666,501973
0.013629913330078125,0.017377853393554688,0.5476190476190476,1.8189894035458565e-12,0.4166666666666667,0.7916666666666666,501973
0.013503313064575195,0.01734614372253418,0.5581395348837209,1.8189894035458565e-12,0.3958333333333333,0.7916666666666666,501973
0.013472318649291992,0.017237186431884766,0.5365853658536586,1.8189894035458565e-12,0.4375,0.7916666666666666,501973
0.013450860977172852,0.01735091209411621,0.48648648648648646,1.8189894035458565e-12,0.5208333333333334,0.7916666666666666,501973
0.013334989547729492,0.01706695556640625,0.5581395348837209,1.8189894035458565e-12,0.3958333333333333,0.7916666666666666,501973
0.013509035110473633,0.017270326614379883,0.525,1.8189894035458565e-12,0.4583333333333333,0.7916666666666666,501973
0.013276338577270508,0.01723766326904297,0.4242424242424243,1.8189894035458565e-12,0.6041666666666666,0.7916666666666666,501973
0.013187885284423828,0.023746013641357422,0.5128205128205128,1.8189894035458565e-12,0.4791666666666667,0.7916666666666666,501973
0.025461673736572266,0.03301525115966797,0.4411764705882353,1.8189894035458565e-12,0.5833333333333334,0.7916666666666666,501973
0.013002395629882812,0.01697254180908203,0.5581395348837209,1.8189894035458565e-12,0.3958333333333333,0.7916666666666666,501973
0.012866020202636719,0.017005443572998047,0.5365853658536586,1.8189894035458565e-12,0.4375,0.7916666666666666,501973
0.012907981872558594,0.017192363739013672,0.48648648648648646,1.8189894035458565e-12,0.5208333333333334,0.7916666666666666,501973
0.013045787811279297,0.017136096954345703,0.4411764705882353,1.8189894035458565e-12,0.5833333333333334,0.7916666666666666,501973
0.013012409210205078,0.017121553421020508,0.525,1.8189894035458565e-12,0.4583333333333333,0.7916666666666666,501973
0.013382434844970703,0.017169952392578125,0.525,1.8189894035458565e-12,0.4583333333333333,0.7916666666666666,501973
0.012998104095458984,0.017246723175048828,0.525,1.8189894035458565e-12,0.4583333333333333,0.7916666666666666,501973
0.012990951538085938,0.017054080963134766,0.5,1.8189894035458565e-12,0.5,0.7916666666666666,501973
0.012923240661621094,0.017327308654785156,0.3870967741935839,1.8189894035458565e-12,0.6458333333333334,0.7916666666666666,501973
0.012828826904296875,0.017035961151123047,0.5,1.8189894035458565e-12,0.5,0.7916666666666666,501973
0.012974739074707031,0.017063617706298828,0.5,1.8189894035458565e-12,0.5,0.7916666666666666,501973
0.013310670852661133,0.017204999923706055,0.525,1.8189894035458565e-12,0.4583333333333333,0.7916666666666666,501973
0.012944221496582031,0.0171663761138916,0.5476190476190476,1.8189894035458565e-12,0.4166666666666667,0.7916666666666666,501973
0.013051509857177734,0.01712965965270996,0.5128205128205128,1.8189894035458565e-12,0.4791666666666667,0.7916666666666666,501973
0.013043403625488281,0.017204761505126953,0.5476190476190476,1.8189894035458565e-12,0.4166666666666667,0.7916666666666666,501973
0.013007402420043945,0.017025470733642578,0.525,1.8189894035458565e-12,0.4583333333333333,0.7916666666666666,501973
0.012982606887817383,0.01702713966369629,0.5476190476190476,1.8189894035458565e-12,0.4166666666666667,0.7916666666666666,501973
0.013613224029541016,0.017544269561767578,0.4411764705882353,1.8189894035458565e-12,0.5833333333333334,0.7916666666666666,990622
0.013243436813354492,0.017320632934570312,0.3448275862068965,1.8189894035458565e-12,0.6875,0.7916666666666666,990622
0.016115188598632812,0.02107095718383789,0.32142857142857145,1.8189894035458565e-12,0.7083333333333334,0.7916666666666666,990622
0.01380300521850586,0.017940998077392578,0.48648648648648646,1.8189894035458565e-12,0.5208333333333334,0.7916666666666666,990622
0.013435602188110352,0.01699995994567871,0.5128205128205128,1.8189894035458565e-12,0.4791666666666667,0.7916666666666666,990622
0.01340484619140625,0.017309904098510742,0.20833333333344842,1.8189894035458565e-12,0.7916666666666666,0.7916666666666666,990622
0.020462989807128906,0.026889562606811523,0.29629629629629645,1.8189894035458565e-12,0.7291666666666666,0.7916666666666666,990622
