fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.004042387008666992,0.007109880447387695,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004101276397705078,0.007245779037475586,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004049539566040039,0.007208347320556641,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004101991653442383,0.007226467132568359,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004108905792236328,0.0072748661041259766,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004088401794433594,0.0072021484375,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.0037534236907958984,0.0067980289459228516,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004077434539794922,0.007195234298706055,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004021406173706055,0.0071675777435302734,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004032135009765625,0.007195711135864258,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.0039904117584228516,0.007141828536987305,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.0039825439453125,0.007121562957763672,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004029273986816406,0.009374618530273438,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004014492034912109,0.007135868072509766,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004019498825073242,0.0071811676025390625,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.00404810905456543,0.0071294307708740234,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004034280776977539,0.007228374481201172,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.0039789676666259766,0.00710296630859375,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004014730453491211,0.007096290588378906,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.0040187835693359375,0.007191896438598633,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.0039882659912109375,0.007067680358886719,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.00433039665222168,0.0075511932373046875,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.003995656967163086,0.0071566104888916016,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004065513610839844,0.0071713924407958984,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004005908966064453,0.007112026214599609,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.0040073394775390625,0.007097482681274414,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004023075103759766,0.007117271423339844,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004311561584472656,0.007519245147705078,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.003995656967163086,0.0070803165435791016,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004042148590087891,0.0072901248931884766,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.003912687301635742,0.007108211517333984,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.0039441585540771484,0.0071637630462646484,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.004044532775878906,0.0071718692779541016,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.004042625427246094,0.007187366485595703,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.003958702087402344,0.007109642028808594,0.5,1.8189894035458565e-12,0.0,0.0,501973
