fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0030210018157958984,0.004152059555053711,0.41666666666666696,1.8189894035458565e-12,0.625,0.8611111111111112,872895
0.0030660629272460938,0.003825664520263672,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,872895
0.0029256343841552734,0.004135608673095703,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
0.0029463768005371094,0.004111289978027344,0.46153846153856765,1.8189894035458565e-12,0.5625,0.8611111111111112,872895
0.0028841495513916016,0.003839254379272461,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,872895
0.0025739669799804688,0.0039844512939453125,0.4473684210526316,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,872895
0.0026276111602783203,0.003981590270996094,0.4000000000000054,1.8189894035458565e-12,0.6458333333333334,0.8611111111111112,872895
0.0025682449340820312,0.0036258697509765625,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,872895
0.0025713443756103516,0.003964424133300781,0.46153846153856765,1.8189894035458565e-12,0.5625,0.8611111111111112,872895
0.0025594234466552734,0.0039026737213134766,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,872895
0.002560853958129883,0.003976106643676758,0.4473684210526316,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,872895
0.0026443004608154297,0.003993034362792969,0.3823529411765368,1.8189894035458565e-12,0.6666666666666666,0.8611111111111112,872895
0.0025725364685058594,0.0036818981170654297,0.5227272727272727,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,872895
0.002562284469604492,0.003908634185791016,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,872895
0.0025544166564941406,0.004097700119018555,0.19230769230799022,1.8189894035458565e-12,0.8333333333333334,0.8611111111111112,872895
0.002643585205078125,0.004012584686279297,0.34374999999999994,1.8189894035458565e-12,0.7083333333333334,0.8611111111111112,872895
0.0028743743896484375,0.003817319869995117,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,872895
0.0030083656311035156,0.003971576690673828,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
0.0025713443756103516,0.004052162170410156,0.4000000000000054,1.8189894035458565e-12,0.6458333333333334,0.8611111111111112,872895
0.0026702880859375,0.003787994384765625,0.5116279069767442,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,872895
0.002851724624633789,0.004168272018432617,0.2500000000000064,1.8189894035458565e-12,0.7916666666666666,0.8611111111111112,872895
0.002648591995239258,0.004003763198852539,0.4000000000000054,1.8189894035458565e-12,0.6458333333333334,0.8611111111111112,872895
0.002557992935180664,0.004073381423950195,0.3000000000000001,1.8189894035458565e-12,0.75,0.8611111111111112,872895
0.0025696754455566406,0.0039479732513427734,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,872895
0.0026464462280273438,0.003938436508178711,0.46153846153856765,1.8189894035458565e-12,0.5625,0.8611111111111112,872895
0.002585172653198242,0.003993511199951172,0.4473684210526316,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,872895
0.002581357955932617,0.003792285919189453,0.5227272727272727,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,872895
0.0026056766510009766,0.0040454864501953125,0.36363636363595503,1.8189894035458565e-12,0.6875,0.8611111111111112,872895
0.0026597976684570312,0.0039234161376953125,0.46153846153856765,1.8189894035458565e-12,0.5625,0.8611111111111112,872895
0.0029153823852539062,0.004067897796630859,0.48717948717948717,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,501973
0.002927064895629883,0.003847837448120117,0.5348837209302325,1.8189894035458565e-12,0.4375,0.8611111111111112,501973
0.002953767776489258,0.0040509700775146484,0.5348837209302325,1.8189894035458565e-12,0.4375,0.8611111111111112,501973
0.0028848648071289062,0.003975868225097656,0.5454545454545454,1.8189894035458565e-12,0.4166666666666667,0.8611111111111112,501973
0.0029630661010742188,0.003877401351928711,0.5454545454545454,1.8189894035458565e-12,0.4166666666666667,0.8611111111111112,501973
0.0025806427001953125,0.0037534236907958984,0.5348837209302325,1.8189894035458565e-12,0.4375,0.8611111111111112,501973
