fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
3.4053585529327393,0.005846500396728516,0.38461538461538464,1.8189894035458565e-12,0.625,0.8611111111111112,872895
3.1551475524902344,0.004615068435668945,0.31250000000000006,1.8189894035458565e-12,0.75,0.8611111111111112,872895
2.455193519592285,0.005438566207885742,0.5483870967741935,1.8189894035458565e-12,0.4375,0.8611111111111112,872895
2.4653117656707764,0.005067586898803711,0.35714285714285715,1.8189894035458565e-12,0.6666666666666666,0.8611111111111112,872895
2.1701366901397705,0.00783681869506836,0.35714285714285715,1.8189894035458565e-12,0.6666666666666666,0.8611111111111112,872895
2.2957541942596436,0.00579380989074707,0.3333333333333333,1.8189894035458565e-12,0.7083333333333334,0.8611111111111112,872895
2.564600706100464,0.005739450454711914,0.38461538461538464,1.8189894035458565e-12,0.625,0.8611111111111112,872895
3.3384201526641846,0.006331682205200195,0.39999999999999997,1.8189894035458565e-12,0.6041666666666666,0.8611111111111112,872895
3.345357656478882,0.004746198654174805,0.3225806451612903,1.8189894035458565e-12,0.7291666666666666,0.8611111111111112,872895
3.318100690841675,0.008066892623901367,0.44,1.8189894035458565e-12,0.5625,0.8611111111111112,872895
3.287660837173462,0.005404472351074219,0.31250000000000006,1.8189894035458565e-12,0.75,0.8611111111111112,872895
3.436211347579956,0.0052907466888427734,0.3225806451612903,1.8189894035458565e-12,0.7291666666666666,0.8611111111111112,872895
3.3381383419036865,0.006072998046875,0.3448275862068966,1.8189894035458565e-12,0.6875,0.8611111111111112,872895
3.207775831222534,0.0046803951263427734,0.31250000000000006,1.8189894035458565e-12,0.75,0.8611111111111112,872895
3.3251051902770996,0.005519866943359375,0.29411764705882354,1.8189894035458565e-12,0.7916666666666666,0.8611111111111112,872895
3.274646043777466,0.004948616027832031,0.3448275862068966,1.8189894035458565e-12,0.6875,0.8611111111111112,872895
3.5160024166107178,0.005365848541259766,0.46153846153856765,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
3.427762985229492,0.00592350959777832,0.3333333333333333,1.8189894035458565e-12,0.7083333333333334,0.8611111111111112,872895
3.2644944190979004,0.007778167724609375,0.30303030303030304,1.8189894035458565e-12,0.7708333333333334,0.8611111111111112,872895
3.3699517250061035,0.00526881217956543,0.29411764705882354,1.8189894035458565e-12,0.7916666666666666,0.8611111111111112,872895
3.286292314529419,0.005408525466918945,0.30303030303030304,1.8189894035458565e-12,0.7708333333333334,0.8611111111111112,872895
3.344209671020508,0.007080554962158203,0.39999999999999997,1.8189894035458565e-12,0.6041666666666666,0.8611111111111112,872895
3.158818244934082,0.005209684371948242,0.3333333333333333,1.8189894035458565e-12,0.7083333333333334,0.8611111111111112,872895
3.255707025527954,0.005678653717041016,0.3333333333333333,1.8189894035458565e-12,0.7083333333333334,0.8611111111111112,872895
3.1508665084838867,0.00496220588684082,0.37037037037037035,1.8189894035458565e-12,0.6458333333333334,0.8611111111111112,872895
3.2308857440948486,0.0055196285247802734,0.35714285714285715,1.8189894035458565e-12,0.6666666666666666,0.8611111111111112,872895
2.473369598388672,0.005395174026489258,0.5172413793103449,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,872895
2.1251776218414307,0.005886554718017578,0.37037037037037035,1.8189894035458565e-12,0.6458333333333334,0.8611111111111112,872895
2.4433653354644775,0.005594730377197266,0.3448275862068966,1.8189894035458565e-12,0.6875,0.8611111111111112,872895
2.254293918609619,0.004406929016113281,0.463414634146403,1.8189894035458565e-12,0.5625,0.8611111111111112,501973
2.469911813735962,0.004912376403808594,0.4883720930232558,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,501973
2.444302797317505,0.0060579776763916016,0.5111111111111111,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,501973
2.4782705307006836,0.005053043365478516,0.5217391304347826,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,501973
2.427551031112671,0.006600379943847656,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,501973
2.51751971244812,0.004958391189575195,0.40540540540540765,1.8189894035458565e-12,0.6458333333333334,0.8611111111111112,501973
