fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0024175643920898438,0.0023179054260253906,0.41666666666666696,1.8189894035458565e-12,0.625,0.8611111111111112,872895
0.002447366714477539,0.002238750457763672,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,872895
0.002397298812866211,0.0022568702697753906,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
0.002411365509033203,0.0022652149200439453,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
0.0021371841430664062,0.001917123794555664,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,872895
0.002124786376953125,0.002173900604248047,0.4473684210526316,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,872895
0.0021271705627441406,0.0022132396697998047,0.4000000000000054,1.8189894035458565e-12,0.6458333333333334,0.8611111111111112,872895
0.002116680145263672,0.0021584033966064453,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
0.002131223678588867,0.0021598339080810547,0.4473684210526316,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,872895
0.0021209716796875,0.0021109580993652344,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,872895
0.0021212100982666016,0.0021555423736572266,0.4473684210526316,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,872895
0.002123117446899414,0.0022144317626953125,0.3823529411765368,1.8189894035458565e-12,0.6666666666666666,0.8611111111111112,872895
0.002138853073120117,0.002007007598876953,0.5333333333333333,1.8189894035458565e-12,0.4375,0.8611111111111112,872895
0.0021262168884277344,0.0021648406982421875,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
0.0021224021911621094,0.002110719680786133,0.11538461538461538,1.8189894035458565e-12,0.9166666666666666,0.8611111111111112,872895
0.0021314620971679688,0.002218961715698242,0.34374999999999994,1.8189894035458565e-12,0.7083333333333334,0.8611111111111112,872895
