fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
2.1027841567993164,0.0037255287170410156,0.4000000000000054,1.8189894035458565e-12,0.6458333333333334,0.8611111111111112,872895
2.252958297729492,0.005816936492919922,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,872895
2.378566265106201,0.004692792892456055,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
2.434589385986328,0.004600048065185547,0.46153846153856765,1.8189894035458565e-12,0.5625,0.8611111111111112,872895
2.3154263496398926,0.0048062801361083984,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,872895
2.300100803375244,0.005510091781616211,0.4324324324324324,1.8189894035458565e-12,0.6041666666666666,0.8611111111111112,872895
2.310349941253662,0.005094289779663086,0.3823529411765368,1.8189894035458565e-12,0.6666666666666666,0.8611111111111112,872895
2.402834177017212,0.0047435760498046875,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,872895
2.206833839416504,0.004989147186279297,0.4324324324324324,1.8189894035458565e-12,0.6041666666666666,0.8611111111111112,872895
2.286334991455078,0.006239175796508789,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
2.400362968444824,0.004637241363525391,0.4473684210526316,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,872895
2.3137621879577637,0.00491023063659668,0.3823529411765368,1.8189894035458565e-12,0.6666666666666666,0.8611111111111112,872895
2.2423925399780273,0.004539012908935547,0.5227272727272727,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,872895
2.267263412475586,0.004207611083984375,0.46153846153856765,1.8189894035458565e-12,0.5625,0.8611111111111112,872895
2.2067677974700928,0.0051708221435546875,0.11538461538461538,1.8189894035458565e-12,0.9166666666666666,0.8611111111111112,872895
2.335984706878662,0.004526615142822266,0.34374999999999994,1.8189894035458565e-12,0.7083333333333334,0.8611111111111112,872895
2.3277857303619385,0.0052068233489990234,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
3.0139000415802,0.008106708526611328,0.4473684210526316,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,872895
3.0007050037384033,0.009806156158447266,0.3823529411765368,1.8189894035458565e-12,0.6666666666666666,0.8611111111111112,872895
3.000413417816162,0.005532264709472656,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,872895
3.023984909057617,0.004519939422607422,0.2500000000000064,1.8189894035458565e-12,0.7916666666666666,0.8611111111111112,872895
3.019596576690674,0.004179239273071289,0.3823529411765368,1.8189894035458565e-12,0.6666666666666666,0.8611111111111112,872895
2.5357272624969482,0.004628896713256836,0.3000000000000001,1.8189894035458565e-12,0.75,0.8611111111111112,872895
2.4644980430603027,0.0037641525268554688,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
2.443023204803467,0.003885984420776367,0.4473684210526316,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,872895
2.557251214981079,0.004185914993286133,0.4473684210526316,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,872895
2.4943039417266846,0.0038008689880371094,0.5116279069767442,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,872895
2.7517693042755127,0.004158973693847656,0.36363636363595503,1.8189894035458565e-12,0.6875,0.8611111111111112,872895
2.8222405910491943,0.004317283630371094,0.46153846153856765,1.8189894035458565e-12,0.5625,0.8611111111111112,872895
2.6958553791046143,0.0038671493530273438,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,501973
2.9281527996063232,0.0043413639068603516,0.5476190476190476,1.8189894035458565e-12,0.4166666666666667,0.8611111111111112,501973
2.4902455806732178,0.005556344985961914,0.5365853658536586,1.8189894035458565e-12,0.4375,0.8611111111111112,501973
2.8188788890838623,0.003941535949707031,0.5476190476190476,1.8189894035458565e-12,0.4166666666666667,0.8611111111111112,501973
2.770596504211426,0.0036666393280029297,0.5581395348837209,1.8189894035458565e-12,0.3958333333333333,0.8611111111111112,501973
2.7397375106811523,0.004141807556152344,0.5476190476190476,1.8189894035458565e-12,0.4166666666666667,0.8611111111111112,501973
2.9681694507598877,0.004706621170043945,0.525,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,501973
2.0259053707122803,0.005738735198974609,0.5581395348837209,1.8189894035458565e-12,0.3958333333333333,0.8611111111111112,501973
2.0704619884490967,0.005521059036254883,0.5365853658536586,1.8189894035458565e-12,0.4375,0.8611111111111112,501973
2.0816807746887207,0.00608515739440918,0.4571428571431993,1.8189894035458565e-12,0.5625,0.8611111111111112,501973
2.0384511947631836,0.004900932312011719,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,501973
2.0884335041046143,0.005990505218505859,0.48648648648648646,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,501973
2.0794260501861572,0.005128622055053711,0.5581395348837209,1.8189894035458565e-12,0.3958333333333333,0.8611111111111112,501973
2.0785086154937744,0.006174802780151367,0.5365853658536586,1.8189894035458565e-12,0.4375,0.8611111111111112,501973
2.0638701915740967,0.005206584930419922,0.4722222222222251,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,501973
3.1252641677856445,0.004550933837890625,0.4242424242424243,1.8189894035458565e-12,0.6041666666666666,0.8611111111111112,501973
3.302943468093872,0.004189252853393555,0.525,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,501973
3.096438407897949,0.0040934085845947266,0.5476190476190476,1.8189894035458565e-12,0.4166666666666667,0.8611111111111112,501973
3.143145799636841,0.0045888423919677734,0.525,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,501973
3.1945738792419434,0.00402522087097168,0.48648648648648646,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,501973
3.121476888656616,0.007400989532470703,0.29629629629629645,1.8189894035458565e-12,0.7291666666666666,0.8611111111111112,501973
3.1640195846557617,0.00423741340637207,0.525,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,501973
2.403372287750244,0.005094289779663086,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,501973
2.3909852504730225,0.004408836364746094,0.48648648648648646,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,501973
2.4755184650421143,0.004284858703613281,0.5365853658536586,1.8189894035458565e-12,0.4375,0.8611111111111112,501973
2.4278311729431152,0.004438161849975586,0.5128205128205128,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,501973
2.52543306350708,0.0040895938873291016,0.5581395348837209,1.8189894035458565e-12,0.3958333333333333,0.8611111111111112,501973
2.716765880584717,0.003651857376098633,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,501973
2.7179858684539795,0.0037746429443359375,0.5581395348837209,1.8189894035458565e-12,0.3958333333333333,0.8611111111111112,501973
2.7874348163604736,0.005263566970825195,0.3793103448276836,1.8189894035458565e-12,0.6458333333333334,0.8611111111111112,990622
2.856593608856201,0.004010677337646484,0.3076923076923077,1.8189894035458565e-12,0.7083333333333334,0.8611111111111112,990622
2.893397092819214,0.0047299861907958984,0.28000000000000047,1.8189894035458565e-12,0.7291666666666666,0.8611111111111112,990622
2.93179988861084,0.0042607784271240234,0.5135135135135135,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,990622
2.9123783111572266,0.0040395259857177734,0.5384615384615384,1.8189894035458565e-12,0.4375,0.8611111111111112,990622
2.1251540184020996,0.006415843963623047,0.28000000000000047,1.8189894035458565e-12,0.7291666666666666,0.8611111111111112,990622
2.1493113040924072,0.005074501037597656,0.2500000000000065,1.8189894035458565e-12,0.75,0.8611111111111112,990622
2.2572109699249268,0.005054950714111328,0.5135135135135135,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,990622
2.277442455291748,0.005095720291137695,0.4857142857142857,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,990622
2.2157466411590576,0.0054416656494140625,0.24000000000000002,1.8189894035458565e-12,0.7708333333333334,0.8611111111111112,990622
2.2474470138549805,0.005621194839477539,0.3333333333333333,1.8189894035458565e-12,0.6875,0.8611111111111112,990622
2.267326831817627,0.006397724151611328,0.4375,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,990622
2.1697144508361816,0.004648923873901367,0.45454545454509776,1.8189894035458565e-12,0.5625,0.8611111111111112,990622
3.197925329208374,0.004271745681762695,0.3793103448276836,1.8189894035458565e-12,0.6458333333333334,0.8611111111111112,990622
3.086437702178955,0.004757404327392578,0.3571428571428571,1.8189894035458565e-12,0.6666666666666666,0.8611111111111112,990622
3.092317581176758,0.004183292388916016,0.23076923076923078,1.8189894035458565e-12,0.7916666666666666,0.8611111111111112,990622
3.0856056213378906,0.006382465362548828,0.4375,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,990622
3.0352041721343994,0.005634307861328125,0.45454545454509776,1.8189894035458565e-12,0.5625,0.8611111111111112,990622
3.061784505844116,0.005446910858154297,0.45454545454509776,1.8189894035458565e-12,0.5625,0.8611111111111112,990622
3.0508272647857666,0.004523038864135742,0.5384615384615384,1.8189894035458565e-12,0.4375,0.8611111111111112,990622
3.0655555725097656,0.006427288055419922,0.24000000000000002,1.8189894035458565e-12,0.7708333333333334,0.8611111111111112,990622
3.1447060108184814,0.0045320987701416016,0.3333333333333333,1.8189894035458565e-12,0.6875,0.8611111111111112,990622
2.533552646636963,0.004979372024536133,0.3076923076923077,1.8189894035458565e-12,0.7083333333333334,0.8611111111111112,990622
2.5549075603485107,0.004082441329956055,0.4000000000000054,1.8189894035458565e-12,0.625,0.8611111111111112,990622
2.483680009841919,0.004802227020263672,0.5135135135135135,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,990622
2.444094181060791,0.005586147308349609,0.4193548387096776,1.8189894035458565e-12,0.6041666666666666,0.8611111111111112,990622
2.5042974948883057,0.0047130584716796875,0.4193548387096776,1.8189894035458565e-12,0.6041666666666666,0.8611111111111112,990622
2.4627010822296143,0.0048253536224365234,0.3793103448276836,1.8189894035458565e-12,0.6458333333333334,0.8611111111111112,990622
2.5214438438415527,0.003947257995605469,0.4193548387096776,1.8189894035458565e-12,0.6041666666666666,0.8611111111111112,990622
2.6507129669189453,0.005953550338745117,0.44444444444444453,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,785899
2.72206449508667,0.0045506954193115234,0.4285714285714286,1.8189894035458565e-12,0.6041666666666666,0.8611111111111112,785899
2.7233924865722656,0.004334688186645508,0.48717948717948717,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,785899
2.492558717727661,0.005399942398071289,0.4285714285714286,1.8189894035458565e-12,0.6041666666666666,0.8611111111111112,785899
2.6489317417144775,0.0041348934173583984,0.4594594594596473,1.8189894035458565e-12,0.5625,0.8611111111111112,785899
2.7833187580108643,0.0040874481201171875,0.3333333333333333,1.8189894035458565e-12,0.7083333333333334,0.8611111111111112,785899
2.736077070236206,0.004132270812988281,0.3548387096774193,1.8189894035458565e-12,0.6875,0.8611111111111112,785899
2.7709977626800537,0.0036237239837646484,0.48717948717948717,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,785899
2.6460635662078857,0.004644155502319336,0.47368421052631743,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,785899
2.6161723136901855,0.004641532897949219,0.4285714285714286,1.8189894035458565e-12,0.6041666666666666,0.8611111111111112,785899
2.8003013134002686,0.004819393157958984,0.3333333333333333,1.8189894035458565e-12,0.7083333333333334,0.8611111111111112,785899
2.6481361389160156,0.004353523254394531,0.3333333333333333,1.8189894035458565e-12,0.7083333333333334,0.8611111111111112,785899
2.6941118240356445,0.0041506290435791016,0.5238095238095238,1.8189894035458565e-12,0.4583333333333333,0.8611111111111112,785899
2.8797807693481445,0.004031658172607422,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,785899
2.718123197555542,0.00460052490234375,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8611111111111112,785899
2.9736759662628174,0.004522800445556641,0.3548387096774193,1.8189894035458565e-12,0.6875,0.8611111111111112,785899
2.8925020694732666,0.0036482810974121094,0.48717948717948717,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,785899
2.4333198070526123,0.0055582523345947266,0.4594594594596473,1.8189894035458565e-12,0.5625,0.8611111111111112,785899
2.3033626079559326,0.006277561187744141,0.3333333333333333,1.8189894035458565e-12,0.7083333333333334,0.8611111111111112,785899
2.331455945968628,0.006954193115234375,0.20000000000019041,1.8189894035458565e-12,0.8125,0.8611111111111112,785899
2.192361831665039,0.008229255676269531,0.20000000000019041,1.8189894035458565e-12,0.8125,0.8611111111111112,785899
2.42425537109375,0.006350040435791016,0.3548387096774193,1.8189894035458565e-12,0.6875,0.8611111111111112,785899
2.658399820327759,0.004289865493774414,0.285714285714286,1.8189894035458565e-12,0.75,0.8611111111111112,785899
2.552677869796753,0.0047760009765625,0.37500000000016454,1.8189894035458565e-12,0.6666666666666666,0.8611111111111112,785899
2.6440181732177734,0.0043680667877197266,0.4285714285714286,1.8189894035458565e-12,0.6041666666666666,0.8611111111111112,785899
2.6714627742767334,0.004613637924194336,0.44444444444444453,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,785899
2.5890750885009766,0.0037736892700195312,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,785899
2.6856799125671387,0.004396200180053711,0.25925925925926235,1.8189894035458565e-12,0.7708333333333334,0.8611111111111112,785899
2.597715377807617,0.004584789276123047,0.44444444444444453,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,785899
2.619044065475464,0.005951642990112305,0.46511627906980396,1.8189894035458565e-12,0.5625,0.8611111111111112,720193
2.803595781326294,0.003989219665527344,0.3947368421052752,1.8189894035458565e-12,0.6666666666666666,0.8611111111111112,720193
2.62846302986145,0.0046536922454833984,0.48888888888888893,1.8189894035458565e-12,0.5208333333333334,0.8611111111111112,720193
2.5939931869506836,0.005873918533325195,0.46511627906980396,1.8189894035458565e-12,0.5625,0.8611111111111112,720193
2.6620123386383057,0.0047342777252197266,0.4390243902439025,1.8189894035458565e-12,0.6041666666666666,0.8611111111111112,720193
