fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.002765178680419922,0.009451866149902344,0.41666666666666696,1.8189894035458565e-12,0.625,0.875,872895
0.0025811195373535156,0.00916433334350586,0.5,1.8189894035458565e-12,0.5,0.875,872895
0.002567768096923828,0.009107828140258789,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.875,872895
0.002642393112182617,0.009469985961914062,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.875,872895
0.0027086734771728516,0.009028911590576172,0.5116279069767442,1.8189894035458565e-12,0.4791666666666667,0.875,872895
0.0026695728302001953,0.009326457977294922,0.46153846153856765,1.8189894035458565e-12,0.5625,0.875,872895
0.002744913101196289,0.00952291488647461,0.41666666666666696,1.8189894035458565e-12,0.625,0.875,872895
0.0026237964630126953,0.009198904037475586,0.5,1.8189894035458565e-12,0.5,0.875,872895
0.002634763717651367,0.009377241134643555,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.875,872895
0.0027582645416259766,0.009520292282104492,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.875,872895
0.002685070037841797,0.009354352951049805,0.4473684210526316,1.8189894035458565e-12,0.5833333333333334,0.875,872895
0.002845287322998047,0.01022648811340332,0.3823529411765368,1.8189894035458565e-12,0.6666666666666666,0.875,872895
0.002546548843383789,0.009208202362060547,0.5333333333333333,1.8189894035458565e-12,0.4375,0.875,872895
0.002588033676147461,0.009327411651611328,0.5,1.8189894035458565e-12,0.5,0.875,872895
0.002601146697998047,0.009650707244873047,0.3000000000000001,1.8189894035458565e-12,0.75,0.875,872895
0.002562999725341797,0.009267568588256836,0.34374999999999994,1.8189894035458565e-12,0.7083333333333334,0.875,872895
0.0026040077209472656,0.009106636047363281,0.5,1.8189894035458565e-12,0.5,0.875,872895
0.0025594234466552734,0.009105920791625977,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.875,872895
0.002521038055419922,0.00926971435546875,0.41666666666666696,1.8189894035458565e-12,0.625,0.875,872895
0.002557992935180664,0.008887529373168945,0.5116279069767442,1.8189894035458565e-12,0.4791666666666667,0.875,872895
0.0025987625122070312,0.009578943252563477,0.2500000000000064,1.8189894035458565e-12,0.7916666666666666,0.875,872895
0.0025718212127685547,0.009153604507446289,0.4000000000000054,1.8189894035458565e-12,0.6458333333333334,0.875,872895
0.002725362777709961,0.009224176406860352,0.3225806451612903,1.8189894035458565e-12,0.7291666666666666,0.875,872895
0.0023255348205566406,0.008792400360107422,0.5,1.8189894035458565e-12,0.5,0.875,872895
0.0023102760314941406,0.009026527404785156,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.875,872895
0.002301454544067383,0.009074926376342773,0.46153846153856765,1.8189894035458565e-12,0.5625,0.875,872895
0.002268075942993164,0.008884906768798828,0.5116279069767442,1.8189894035458565e-12,0.4791666666666667,0.875,872895
