fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.006074190139770508,0.004444599151611328,0.4193548387096774,1.8189894035458565e-12,0.6041666666666666,0.6944444444444444,872895
0.006061077117919922,0.0043697357177734375,0.37142857142857144,1.8189894035458565e-12,0.6875,0.6944444444444444,872895
0.006146907806396484,0.004445314407348633,0.48148148148148145,1.8189894035458565e-12,0.5208333333333334,0.6944444444444444,872895
0.006160736083984375,0.004395484924316406,0.3939393939393939,1.8189894035458565e-12,0.6458333333333334,0.6944444444444444,872895
0.006201267242431641,0.00437617301940918,0.3939393939393939,1.8189894035458565e-12,0.6458333333333334,0.6944444444444444,872895
0.005845308303833008,0.0043544769287109375,0.37142857142857144,1.8189894035458565e-12,0.6875,0.6944444444444444,872895
0.005360603332519531,0.004260063171386719,0.4193548387096774,1.8189894035458565e-12,0.6041666666666666,0.6944444444444444,872895
0.005336761474609375,0.004264116287231445,0.44827586206896547,1.8189894035458565e-12,0.5625,0.6944444444444444,872895
0.005326509475708008,0.0042645931243896484,0.37142857142857144,1.8189894035458565e-12,0.6875,0.6944444444444444,872895
0.00531458854675293,0.0042607784271240234,0.40624999999999994,1.8189894035458565e-12,0.625,0.6944444444444444,872895
0.005320549011230469,0.004311561584472656,0.3611111111111111,1.8189894035458565e-12,0.7083333333333334,0.6944444444444444,872895
0.005309343338012695,0.0042724609375,0.37142857142857144,1.8189894035458565e-12,0.6875,0.6944444444444444,872895
0.00532221794128418,0.004262208938598633,0.3939393939393939,1.8189894035458565e-12,0.6458333333333334,0.6944444444444444,872895
0.005306720733642578,0.004255056381225586,0.3823529411764706,1.8189894035458565e-12,0.6666666666666666,0.6944444444444444,872895
0.005309581756591797,0.0043261051177978516,0.3513513513513513,1.8189894035458565e-12,0.7291666666666666,0.6944444444444444,872895
0.005310773849487305,0.004254817962646484,0.3939393939393939,1.8189894035458565e-12,0.6458333333333334,0.6944444444444444,872895
0.005310535430908203,0.0042726993560791016,0.48148148148148145,1.8189894035458565e-12,0.5208333333333334,0.6944444444444444,872895
0.005303382873535156,0.004262447357177734,0.3939393939393939,1.8189894035458565e-12,0.6458333333333334,0.6944444444444444,872895
0.005293846130371094,0.004317522048950195,0.3611111111111111,1.8189894035458565e-12,0.7083333333333334,0.6944444444444444,872895
0.00608372688293457,0.004393577575683594,0.3823529411764706,1.8189894035458565e-12,0.6666666666666666,0.6944444444444444,872895
0.0053827762603759766,0.004356861114501953,0.3611111111111111,1.8189894035458565e-12,0.7083333333333334,0.6944444444444444,872895
0.005374431610107422,0.004352569580078125,0.4642857142857143,1.8189894035458565e-12,0.5416666666666666,0.6944444444444444,872895
0.005357503890991211,0.004301786422729492,0.3939393939393939,1.8189894035458565e-12,0.6458333333333334,0.6944444444444444,872895
0.005350351333618164,0.004302501678466797,0.3823529411764706,1.8189894035458565e-12,0.6666666666666666,0.6944444444444444,872895
0.005344867706298828,0.004349231719970703,0.4333333333333333,1.8189894035458565e-12,0.5833333333333334,0.6944444444444444,872895
0.005347013473510742,0.004290103912353516,0.44827586206896547,1.8189894035458565e-12,0.5625,0.6944444444444444,872895
0.005356550216674805,0.004287242889404297,0.48148148148148145,1.8189894035458565e-12,0.5208333333333334,0.6944444444444444,872895
0.005336761474609375,0.004300594329833984,0.40624999999999994,1.8189894035458565e-12,0.625,0.6944444444444444,872895
0.005346775054931641,0.00429987907409668,0.3823529411764706,1.8189894035458565e-12,0.6666666666666666,0.6944444444444444,872895
0.005934238433837891,0.004281282424926758,0.5,1.8189894035458565e-12,0.5,0.6944444444444444,501973
0.006011486053466797,0.004393577575683594,0.5428571428571428,1.8189894035458565e-12,0.4375,0.6944444444444444,501973
0.006014347076416016,0.0043981075286865234,0.5675675675675675,1.8189894035458565e-12,0.3958333333333333,0.6944444444444444,501973
0.006098508834838867,0.004380702972412109,0.5675675675675675,1.8189894035458565e-12,0.3958333333333333,0.6944444444444444,501973
0.0061206817626953125,0.004557132720947266,0.4666666666666888,1.8189894035458565e-12,0.5416666666666666,0.6944444444444444,501973
0.006248950958251953,0.004685163497924805,0.33333333333333337,1.8189894035458565e-12,0.6666666666666666,0.6944444444444444,501973
0.00539851188659668,0.004527568817138672,0.33333333333333337,1.8189894035458565e-12,0.6666666666666666,0.6944444444444444,501973
0.0053577423095703125,0.004254579544067383,0.5789473684210527,1.8189894035458565e-12,0.375,0.6944444444444444,501973
0.005354642868041992,0.004242658615112305,0.5151515151515151,1.8189894035458565e-12,0.4791666666666667,0.6944444444444444,501973
0.0053424835205078125,0.004461526870727539,0.4482758620689655,1.8189894035458565e-12,0.5625,0.6944444444444444,501973
0.005350351333618164,0.00445866584777832,0.4482758620689655,1.8189894035458565e-12,0.5625,0.6944444444444444,501973
0.005341053009033203,0.004392147064208984,0.31999999999999995,1.8189894035458565e-12,0.6875,0.6944444444444444,501973
0.005335807800292969,0.004239797592163086,0.5789473684210527,1.8189894035458565e-12,0.375,0.6944444444444444,501973
0.005362272262573242,0.004297018051147461,0.5675675675675675,1.8189894035458565e-12,0.3958333333333333,0.6944444444444444,501973
0.005335807800292969,0.004244327545166016,0.25,1.8189894035458565e-12,0.8333333333333334,0.6944444444444444,501973
0.005353689193725586,0.004412651062011719,0.31999999999999995,1.8189894035458565e-12,0.6875,0.6944444444444444,501973
0.005330324172973633,0.0042417049407958984,0.5294117647058824,1.8189894035458565e-12,0.4583333333333333,0.6944444444444444,501973
0.005314826965332031,0.0042340755462646484,0.5151515151515151,1.8189894035458565e-12,0.4791666666666667,0.6944444444444444,501973
0.005312442779541016,0.004167318344116211,0.5,1.8189894035458565e-12,0.5,0.6944444444444444,501973
0.006021976470947266,0.004631519317626953,0.33333333333333337,1.8189894035458565e-12,0.6666666666666666,0.6944444444444444,501973
