fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.003082752227783203,0.009614944458007812,0.3000000000000001,1.8189894035458565e-12,0.75,0.8055555555555556,872895
0.003170013427734375,0.009584426879882812,0.4324324324324324,1.8189894035458565e-12,0.6041666666666666,0.8055555555555556,872895
0.0029048919677734375,0.00958251953125,0.41666666666666696,1.8189894035458565e-12,0.625,0.8055555555555556,872895
0.0028159618377685547,0.009581565856933594,0.36363636363595503,1.8189894035458565e-12,0.6875,0.8055555555555556,872895
0.002887248992919922,0.009730815887451172,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8055555555555556,872895
0.004251241683959961,0.010470390319824219,0.3225806451612903,1.8189894035458565e-12,0.7291666666666666,0.8055555555555556,872895
0.002941608428955078,0.009666204452514648,0.34374999999999994,1.8189894035458565e-12,0.7083333333333334,0.8055555555555556,872895
0.003123760223388672,0.009600639343261719,0.4000000000000054,1.8189894035458565e-12,0.6458333333333334,0.8055555555555556,872895
0.005490779876708984,0.024986982345581055,0.41666666666666696,1.8189894035458565e-12,0.625,0.8055555555555556,872895
0.002885103225708008,0.009551048278808594,0.46153846153856765,1.8189894035458565e-12,0.5625,0.8055555555555556,872895
0.0031273365020751953,0.015953779220581055,0.3823529411765368,1.8189894035458565e-12,0.6666666666666666,0.8055555555555556,872895
0.003136873245239258,0.022516727447509766,0.36363636363595503,1.8189894035458565e-12,0.6875,0.8055555555555556,872895
0.0031745433807373047,0.023146629333496094,0.5,1.8189894035458565e-12,0.5,0.8055555555555556,872895
0.0039708614349365234,0.016908884048461914,0.4324324324324324,1.8189894035458565e-12,0.6041666666666666,0.8055555555555556,872895
0.004087209701538086,0.01661825180053711,0.11538461538461538,1.8189894035458565e-12,0.9166666666666666,0.8055555555555556,872895
0.005306243896484375,0.024733781814575195,0.3000000000000001,1.8189894035458565e-12,0.75,0.8055555555555556,872895
0.005733966827392578,0.023665904998779297,0.46153846153856765,1.8189894035458565e-12,0.5625,0.8055555555555556,872895
0.030831098556518555,0.024037599563598633,0.4473684210526316,1.8189894035458565e-12,0.5833333333333334,0.8055555555555556,872895
0.003763914108276367,0.009890079498291016,0.34374999999999994,1.8189894035458565e-12,0.7083333333333334,0.8055555555555556,872895
0.003533601760864258,0.009498119354248047,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8055555555555556,872895
0.0037746429443359375,0.010550260543823242,0.19230769230799022,1.8189894035458565e-12,0.8333333333333334,0.8055555555555556,872895
0.0052530765533447266,0.01861429214477539,0.34374999999999994,1.8189894035458565e-12,0.7083333333333334,0.8055555555555556,872895
0.005435466766357422,0.02637171745300293,0.27586206896551807,1.8189894035458565e-12,0.7708333333333334,0.8055555555555556,872895
0.004518985748291016,0.017772674560546875,0.36363636363595503,1.8189894035458565e-12,0.6875,0.8055555555555556,872895
0.004657745361328125,0.036786794662475586,0.41666666666666696,1.8189894035458565e-12,0.625,0.8055555555555556,872895
0.0044443607330322266,0.01853799819946289,0.3823529411765368,1.8189894035458565e-12,0.6666666666666666,0.8055555555555556,872895
0.004058837890625,0.01736927032470703,0.4473684210526316,1.8189894035458565e-12,0.5833333333333334,0.8055555555555556,872895
0.006887197494506836,0.019483566284179688,0.34374999999999994,1.8189894035458565e-12,0.7083333333333334,0.8055555555555556,872895
0.0040242671966552734,0.011850118637084961,0.41666666666666696,1.8189894035458565e-12,0.625,0.8055555555555556,872895
0.00289154052734375,0.009200334548950195,0.5,1.8189894035458565e-12,0.5,0.8055555555555556,501973
0.0031616687774658203,0.009421348571777344,0.5476190476190476,1.8189894035458565e-12,0.4166666666666667,0.8055555555555556,501973
0.0028638839721679688,0.009342193603515625,0.5365853658536586,1.8189894035458565e-12,0.4375,0.8055555555555556,501973
0.003642559051513672,0.009479045867919922,0.5581395348837209,1.8189894035458565e-12,0.3958333333333333,0.8055555555555556,501973
0.0034699440002441406,0.00924372673034668,0.5581395348837209,1.8189894035458565e-12,0.3958333333333333,0.8055555555555556,501973
0.003558635711669922,0.009411096572875977,0.5365853658536586,1.8189894035458565e-12,0.4375,0.8055555555555556,501973
0.0030927658081054688,0.009414196014404297,0.5128205128205128,1.8189894035458565e-12,0.4791666666666667,0.8055555555555556,501973
0.003149271011352539,0.015360355377197266,0.5581395348837209,1.8189894035458565e-12,0.3958333333333333,0.8055555555555556,501973
0.0031235218048095703,0.009282112121582031,0.525,1.8189894035458565e-12,0.4583333333333333,0.8055555555555556,501973
0.0030095577239990234,0.009534358978271484,0.4571428571431993,1.8189894035458565e-12,0.5625,0.8055555555555556,501973
0.0033371448516845703,0.009884834289550781,0.5,1.8189894035458565e-12,0.5,0.8055555555555556,501973
0.00284576416015625,0.009415864944458008,0.4722222222222251,1.8189894035458565e-12,0.5416666666666666,0.8055555555555556,501973
0.002858877182006836,0.009285211563110352,0.5476190476190476,1.8189894035458565e-12,0.4166666666666667,0.8055555555555556,501973
0.0045359134674072266,0.0186920166015625,0.5365853658536586,1.8189894035458565e-12,0.4375,0.8055555555555556,501973
0.002936124801635742,0.018050432205200195,0.4242424242424243,1.8189894035458565e-12,0.6041666666666666,0.8055555555555556,501973
0.0035958290100097656,0.009529352188110352,0.406250000000002,1.8189894035458565e-12,0.625,0.8055555555555556,501973
0.003556966781616211,0.00922536849975586,0.525,1.8189894035458565e-12,0.4583333333333333,0.8055555555555556,501973
0.003568887710571289,0.009325265884399414,0.5476190476190476,1.8189894035458565e-12,0.4166666666666667,0.8055555555555556,501973
0.0035545825958251953,0.009338140487670898,0.5128205128205128,1.8189894035458565e-12,0.4791666666666667,0.8055555555555556,501973
0.0035066604614257812,0.010077714920043945,0.5128205128205128,1.8189894035458565e-12,0.4791666666666667,0.8055555555555556,501973
0.003540515899658203,0.009647607803344727,0.29629629629629645,1.8189894035458565e-12,0.7291666666666666,0.8055555555555556,501973
0.003450155258178711,0.009212493896484375,0.525,1.8189894035458565e-12,0.4583333333333333,0.8055555555555556,501973
0.00465703010559082,0.01816725730895996,0.48648648648648646,1.8189894035458565e-12,0.5208333333333334,0.8055555555555556,501973
0.0036394596099853516,0.009972810745239258,0.5,1.8189894035458565e-12,0.5,0.8055555555555556,501973
0.0028624534606933594,0.00925135612487793,0.5365853658536586,1.8189894035458565e-12,0.4375,0.8055555555555556,501973
0.0029718875885009766,0.009259462356567383,0.5,1.8189894035458565e-12,0.5,0.8055555555555556,501973
0.0029714107513427734,0.009325265884399414,0.5476190476190476,1.8189894035458565e-12,0.4166666666666667,0.8055555555555556,501973
0.003146648406982422,0.009487152099609375,0.4722222222222251,1.8189894035458565e-12,0.5416666666666666,0.8055555555555556,501973
0.0028564929962158203,0.00920724868774414,0.5581395348837209,1.8189894035458565e-12,0.3958333333333333,0.8055555555555556,501973
0.003232717514038086,0.009510993957519531,0.4000000000000054,1.8189894035458565e-12,0.6041666666666666,0.8194444444444444,990622
0.0031371116638183594,0.009431123733520508,0.34615384615384615,1.8189894035458565e-12,0.6666666666666666,0.8194444444444444,990622
0.003053903579711914,0.00950002670288086,0.2903225806451613,1.8189894035458565e-12,0.7708333333333334,0.8194444444444444,990622
