fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.01962566375732422,0.024603843688964844,0.4000000000000054,1.8189894035458565e-12,0.625,0.8472222222222222,872895
0.019648313522338867,0.024759292602539062,0.4000000000000054,1.8189894035458565e-12,0.625,0.8472222222222222,872895
0.019927263259887695,0.025065898895263672,0.4857142857142857,1.8189894035458565e-12,0.5208333333333334,0.8472222222222222,872895
0.019826650619506836,0.024932384490966797,0.4375,1.8189894035458565e-12,0.5833333333333334,0.8472222222222222,872895
0.019409894943237305,0.024395465850830078,0.47058823529412314,1.8189894035458565e-12,0.5416666666666666,0.8472222222222222,872895
0.019495010375976562,0.024440526962280273,0.3571428571428571,1.8189894035458565e-12,0.6666666666666666,0.8472222222222222,872895
0.019550085067749023,0.024585485458374023,0.3793103448276836,1.8189894035458565e-12,0.6458333333333334,0.8472222222222222,872895
0.019557952880859375,0.024605512619018555,0.4193548387096776,1.8189894035458565e-12,0.6041666666666666,0.8472222222222222,872895
0.019390583038330078,0.028243303298950195,0.4193548387096776,1.8189894035458565e-12,0.6041666666666666,0.8472222222222222,872895
0.01994037628173828,0.025252580642700195,0.4375,1.8189894035458565e-12,0.5833333333333334,0.8472222222222222,872895
0.0202023983001709,0.02539682388305664,0.3076923076923077,1.8189894035458565e-12,0.7083333333333334,0.8472222222222222,872895
0.019331693649291992,0.024442434310913086,0.2500000000000065,1.8189894035458565e-12,0.75,0.8472222222222222,872895
0.022708892822265625,0.028850317001342773,0.5263157894736842,1.8189894035458565e-12,0.4583333333333333,0.8472222222222222,872895
0.019954442977905273,0.02507472038269043,0.4000000000000054,1.8189894035458565e-12,0.625,0.8472222222222222,872895
0.01978898048400879,0.024896621704101562,0.2,1.8189894035458565e-12,0.875,0.8472222222222222,872895
0.019702672958374023,0.025006532669067383,0.3333333333333333,1.8189894035458565e-12,0.6875,0.8472222222222222,872895
0.019617080688476562,0.024674654006958008,0.4857142857142857,1.8189894035458565e-12,0.5208333333333334,0.8472222222222222,872895
0.019484519958496094,0.024607419967651367,0.4857142857142857,1.8189894035458565e-12,0.5208333333333334,0.8472222222222222,872895
0.019708871841430664,0.0248870849609375,0.28000000000000047,1.8189894035458565e-12,0.7291666666666666,0.8472222222222222,872895
0.01957559585571289,0.02457141876220703,0.4000000000000054,1.8189894035458565e-12,0.625,0.8472222222222222,872895
0.019869327545166016,0.02472543716430664,0.2142857142857143,1.8189894035458565e-12,0.8333333333333334,0.8472222222222222,872895
0.019495487213134766,0.02438521385192871,0.3793103448276836,1.8189894035458565e-12,0.6458333333333334,0.8472222222222222,872895
0.01986074447631836,0.024748802185058594,0.28000000000000047,1.8189894035458565e-12,0.7291666666666666,0.8472222222222222,872895
0.01995706558227539,0.025207042694091797,0.3793103448276836,1.8189894035458565e-12,0.6458333333333334,0.8472222222222222,872895
0.019918203353881836,0.024946212768554688,0.47058823529412314,1.8189894035458565e-12,0.5416666666666666,0.8472222222222222,872895
0.019643545150756836,0.024560213088989258,0.3571428571428571,1.8189894035458565e-12,0.6666666666666666,0.8472222222222222,872895
0.019587993621826172,0.024556398391723633,0.47058823529412314,1.8189894035458565e-12,0.5416666666666666,0.8472222222222222,872895
0.01949453353881836,0.024625062942504883,0.3571428571428571,1.8189894035458565e-12,0.6666666666666666,0.8472222222222222,872895
0.019556283950805664,0.024460792541503906,0.4000000000000054,1.8189894035458565e-12,0.625,0.8472222222222222,872895
0.01950812339782715,0.024470090866088867,0.48717948717948717,1.8189894035458565e-12,0.5208333333333334,0.8055555555555556,501973
0.019475460052490234,0.024211883544921875,0.5348837209302325,1.8189894035458565e-12,0.4375,0.8055555555555556,501973
0.020039081573486328,0.02505946159362793,0.5121951219512195,1.8189894035458565e-12,0.4791666666666667,0.8055555555555556,501973
0.019754648208618164,0.024549245834350586,0.5454545454545454,1.8189894035458565e-12,0.4166666666666667,0.8055555555555556,501973
0.019581079483032227,0.024631738662719727,0.5348837209302325,1.8189894035458565e-12,0.4375,0.8055555555555556,501973
0.01958179473876953,0.02424907684326172,0.5,1.8189894035458565e-12,0.5,0.8055555555555556,501973
0.019436120986938477,0.024155855178833008,0.5,1.8189894035458565e-12,0.5,0.8055555555555556,501973
0.020654678344726562,0.024799108505249023,0.5348837209302325,1.8189894035458565e-12,0.4375,0.8055555555555556,501973
0.01974940299987793,0.02476787567138672,0.5238095238095238,1.8189894035458565e-12,0.4583333333333333,0.8055555555555556,501973
0.019484281539916992,0.02445244789123535,0.3939393939394075,1.8189894035458565e-12,0.6458333333333334,0.8055555555555556,501973
0.019550800323486328,0.024393558502197266,0.5,1.8189894035458565e-12,0.5,0.8055555555555556,501973
0.022983551025390625,0.028984785079956055,0.47368421052631743,1.8189894035458565e-12,0.5416666666666666,0.8055555555555556,501973
0.01947188377380371,0.03779458999633789,0.5454545454545454,1.8189894035458565e-12,0.4166666666666667,0.8055555555555556,501973
0.019670724868774414,0.02434396743774414,0.5238095238095238,1.8189894035458565e-12,0.4583333333333333,0.8055555555555556,501973
0.019685029983520508,0.024794816970825195,0.3548387096774193,1.8189894035458565e-12,0.6875,0.8055555555555556,501973
0.01950669288635254,0.02460336685180664,0.3939393939394075,1.8189894035458565e-12,0.6458333333333334,0.8055555555555556,501973
0.01970696449279785,0.02455735206604004,0.5238095238095238,1.8189894035458565e-12,0.4583333333333333,0.8055555555555556,501973
0.019450902938842773,0.02440190315246582,0.5121951219512195,1.8189894035458565e-12,0.4791666666666667,0.8055555555555556,501973
0.019930362701416016,0.024829387664794922,0.5348837209302325,1.8189894035458565e-12,0.4375,0.8055555555555556,501973
0.01944136619567871,0.03319358825683594,0.5121951219512195,1.8189894035458565e-12,0.4791666666666667,0.8055555555555556,501973
0.03344249725341797,0.04111504554748535,0.285714285714286,1.8189894035458565e-12,0.75,0.8055555555555556,501973
0.019929885864257812,0.024770021438598633,0.48717948717948717,1.8189894035458565e-12,0.5208333333333334,0.8055555555555556,501973
0.02025461196899414,0.02523016929626465,0.5,1.8189894035458565e-12,0.5,0.8055555555555556,501973
0.019526004791259766,0.024344444274902344,0.47368421052631743,1.8189894035458565e-12,0.5416666666666666,0.8055555555555556,501973
0.0194399356842041,0.024296045303344727,0.5,1.8189894035458565e-12,0.5,0.8055555555555556,501973
0.01958465576171875,0.02474045753479004,0.48717948717948717,1.8189894035458565e-12,0.5208333333333334,0.8055555555555556,501973
0.019464969635009766,0.024305105209350586,0.5121951219512195,1.8189894035458565e-12,0.4791666666666667,0.8055555555555556,501973
0.01990056037902832,0.024913311004638672,0.5121951219512195,1.8189894035458565e-12,0.4791666666666667,0.8055555555555556,501973
0.03205442428588867,0.04122734069824219,0.5348837209302325,1.8189894035458565e-12,0.4375,0.8055555555555556,501973
0.01963973045349121,0.024816513061523438,0.4242424242424243,1.8189894035458565e-12,0.6041666666666666,0.8472222222222222,990622
0.01971268653869629,0.02492833137512207,0.32142857142857145,1.8189894035458565e-12,0.7083333333333334,0.8472222222222222,990622
0.019758939743041992,0.02471160888671875,0.2,1.8189894035458565e-12,0.8125,0.8472222222222222,990622
0.01943373680114746,0.02428579330444336,0.5,1.8189894035458565e-12,0.5,0.8472222222222222,990622
0.019448518753051758,0.024498462677001953,0.525,1.8189894035458565e-12,0.4583333333333333,0.8472222222222222,990622
0.019507408142089844,0.024691104888916016,0.1851851851851852,1.8189894035458565e-12,0.8541666666666666,0.8472222222222222,990622
0.019565343856811523,0.024660110473632812,0.3448275862068965,1.8189894035458565e-12,0.6875,0.8472222222222222,990622
0.019502639770507812,0.024163007736206055,0.5,1.8189894035458565e-12,0.5,0.8472222222222222,990622
0.019697904586791992,0.026569604873657227,0.4411764705882353,1.8189894035458565e-12,0.5833333333333334,0.8472222222222222,990622
0.01930832862854004,0.024579286575317383,0.1923076923076923,1.8189894035458565e-12,0.8333333333333334,0.8472222222222222,990622
0.019404172897338867,0.02469944953918457,0.2692307692307705,1.8189894035458565e-12,0.75,0.8472222222222222,990622
0.020275354385375977,0.02625250816345215,0.4722222222222251,1.8189894035458565e-12,0.5416666666666666,0.8472222222222222,990622
0.01957559585571289,0.02454209327697754,0.4571428571431993,1.8189894035458565e-12,0.5625,0.8472222222222222,990622
0.01940464973449707,0.029563426971435547,0.4242424242424243,1.8189894035458565e-12,0.6041666666666666,0.8472222222222222,990622
0.023046255111694336,0.02920699119567871,0.4411764705882353,1.8189894035458565e-12,0.5833333333333334,0.8472222222222222,990622
0.019553184509277344,0.024528980255126953,0.2,1.8189894035458565e-12,0.8125,0.8472222222222222,990622
0.01988840103149414,0.025349140167236328,0.2692307692307705,1.8189894035458565e-12,0.75,0.8472222222222222,990622
0.019872426986694336,0.02460169792175293,0.4571428571431993,1.8189894035458565e-12,0.5625,0.8472222222222222,990622
0.01967144012451172,0.03062748908996582,0.4242424242424243,1.8189894035458565e-12,0.6041666666666666,0.8472222222222222,990622
0.01935124397277832,0.024373531341552734,0.5365853658536586,1.8189894035458565e-12,0.4375,0.8472222222222222,990622
0.0198976993560791,0.024846315383911133,0.3448275862068965,1.8189894035458565e-12,0.6875,0.8472222222222222,990622
0.034207820892333984,0.035917043685913086,0.1851851851851852,1.8189894035458565e-12,0.8541666666666666,0.8472222222222222,990622
0.019767045974731445,0.024627685546875,0.32142857142857145,1.8189894035458565e-12,0.7083333333333334,0.8472222222222222,990622
0.01956343650817871,0.02494955062866211,0.4571428571431993,1.8189894035458565e-12,0.5625,0.8472222222222222,990622
0.020075082778930664,0.025203466415405273,0.48648648648648646,1.8189894035458565e-12,0.5208333333333334,0.8472222222222222,990622
0.01972055435180664,0.02476048469543457,0.366666666667093,1.8189894035458565e-12,0.6666666666666666,0.8472222222222222,990622
