fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.005848884582519531,0.013657808303833008,0.32142857142857145,1.8189894035458565e-12,0.7083333333333334,0.7361111111111112,872895
0.005928993225097656,0.013823270797729492,0.366666666667093,1.8189894035458565e-12,0.6666666666666666,0.7361111111111112,872895
0.005902767181396484,0.016487836837768555,0.406250000000002,1.8189894035458565e-12,0.625,0.7361111111111112,872895
0.006313800811767578,0.01445317268371582,0.29629629629629645,1.8189894035458565e-12,0.7291666666666666,0.7361111111111112,872895
0.005918025970458984,0.014012575149536133,0.32142857142857145,1.8189894035458565e-12,0.7083333333333334,0.7361111111111112,872895
0.00584864616394043,0.013991355895996094,0.20833333333344842,1.8189894035458565e-12,0.7916666666666666,0.7361111111111112,872895
0.005988359451293945,0.013808012008666992,0.3448275862068965,1.8189894035458565e-12,0.6875,0.7361111111111112,872895
0.008577823638916016,0.0220339298248291,0.29629629629629645,1.8189894035458565e-12,0.7291666666666666,0.7361111111111112,872895
0.005836009979248047,0.013833045959472656,0.32142857142857145,1.8189894035458565e-12,0.7083333333333334,0.7361111111111112,872895
0.005882978439331055,0.014180421829223633,0.32142857142857145,1.8189894035458565e-12,0.7083333333333334,0.7361111111111112,872895
0.0054204463958740234,0.014310359954833984,0.2692307692307705,1.8189894035458565e-12,0.75,0.7361111111111112,872895
0.005379915237426758,0.014212608337402344,0.20833333333344842,1.8189894035458565e-12,0.7916666666666666,0.7361111111111112,872895
0.005416393280029297,0.01411890983581543,0.4411764705882353,1.8189894035458565e-12,0.5833333333333334,0.7361111111111112,872895
0.005438089370727539,0.014241218566894531,0.29629629629629645,1.8189894035458565e-12,0.7291666666666666,0.7361111111111112,872895
0.005434989929199219,0.01422119140625,0.1851851851851852,1.8189894035458565e-12,0.8541666666666666,0.7361111111111112,872895
0.005968809127807617,0.014522552490234375,0.32142857142857145,1.8189894035458565e-12,0.7083333333333334,0.7361111111111112,872895
0.005504131317138672,0.014348983764648438,0.4411764705882353,1.8189894035458565e-12,0.5833333333333334,0.7361111111111112,872895
0.005368471145629883,0.014313697814941406,0.4411764705882353,1.8189894035458565e-12,0.5833333333333334,0.7361111111111112,872895
0.005475759506225586,0.014472246170043945,0.1923076923076923,1.8189894035458565e-12,0.8333333333333334,0.7361111111111112,872895
0.005347013473510742,0.014439105987548828,0.366666666667093,1.8189894035458565e-12,0.6666666666666666,0.7361111111111112,872895
0.005415678024291992,0.014429330825805664,0.1851851851851852,1.8189894035458565e-12,0.8541666666666666,0.7361111111111112,872895
0.005859375,0.014293193817138672,0.3448275862068965,1.8189894035458565e-12,0.6875,0.7361111111111112,872895
0.0053691864013671875,0.01424860954284668,0.29629629629629645,1.8189894035458565e-12,0.7291666666666666,0.7361111111111112,872895
0.005324363708496094,0.014141082763671875,0.32142857142857145,1.8189894035458565e-12,0.7083333333333334,0.7361111111111112,872895
