fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.006262540817260742,0.008104324340820312,0.3333333333333333,1.8189894035458565e-12,0.6875,0.75,872895
0.006371259689331055,0.008134841918945312,0.3793103448276836,1.8189894035458565e-12,0.6458333333333334,0.75,872895
0.0062160491943359375,0.00797581672668457,0.45454545454509776,1.8189894035458565e-12,0.5625,0.75,872895
0.00648045539855957,0.008070230484008789,0.3076923076923077,1.8189894035458565e-12,0.7083333333333334,0.75,872895
0.0063130855560302734,0.008081197738647461,0.3333333333333333,1.8189894035458565e-12,0.6875,0.75,872895
0.006272077560424805,0.008176803588867188,0.2500000000000065,1.8189894035458565e-12,0.75,0.75,872895
0.006177663803100586,0.008049726486206055,0.3571428571428571,1.8189894035458565e-12,0.6666666666666666,0.75,872895
0.0063228607177734375,0.008167266845703125,0.3076923076923077,1.8189894035458565e-12,0.7083333333333334,0.75,872895
0.005692481994628906,0.008014202117919922,0.3333333333333333,1.8189894035458565e-12,0.6875,0.75,872895
0.00575709342956543,0.007927656173706055,0.3076923076923077,1.8189894035458565e-12,0.7083333333333334,0.75,872895
0.005723237991333008,0.008036136627197266,0.28000000000000047,1.8189894035458565e-12,0.7291666666666666,0.75,872895
0.0056569576263427734,0.007814645767211914,0.24000000000000002,1.8189894035458565e-12,0.7708333333333334,0.75,872895
0.005708217620849609,0.007933616638183594,0.47058823529412314,1.8189894035458565e-12,0.5416666666666666,0.75,872895
0.005718708038330078,0.008076667785644531,0.3333333333333333,1.8189894035458565e-12,0.6875,0.75,872895
0.0057735443115234375,0.007814884185791016,0.2,1.8189894035458565e-12,0.875,0.75,872895
0.005772113800048828,0.00798797607421875,0.3333333333333333,1.8189894035458565e-12,0.6875,0.75,872895
0.005707740783691406,0.007931709289550781,0.45454545454509776,1.8189894035458565e-12,0.5625,0.75,872895
0.00619196891784668,0.007997274398803711,0.45454545454509776,1.8189894035458565e-12,0.5625,0.75,872895
0.005649566650390625,0.007849693298339844,0.22222222222222224,1.8189894035458565e-12,0.8125,0.75,872895
0.0056340694427490234,0.007937908172607422,0.3793103448276836,1.8189894035458565e-12,0.6458333333333334,0.75,872895
0.005644559860229492,0.007829666137695312,0.2142857142857143,1.8189894035458565e-12,0.8333333333333334,0.75,872895
0.005615711212158203,0.007979154586791992,0.3333333333333333,1.8189894035458565e-12,0.6875,0.75,872895
0.005627870559692383,0.007989168167114258,0.28000000000000047,1.8189894035458565e-12,0.7291666666666666,0.75,872895
0.005615711212158203,0.008002042770385742,0.3333333333333333,1.8189894035458565e-12,0.6875,0.75,872895
0.005628108978271484,0.007909297943115234,0.4000000000000054,1.8189894035458565e-12,0.625,0.75,872895
0.00562596321105957,0.007941722869873047,0.3571428571428571,1.8189894035458565e-12,0.6666666666666666,0.75,872895
0.005632638931274414,0.007839441299438477,0.45454545454509776,1.8189894035458565e-12,0.5625,0.75,872895
