mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
37.46941900253296,0.46936001480131695,0.013752460479736328,0.005376768670644839,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.574468085106383,0.38636363636367554,0.4833333333333333,0.579710144927532,0.3928571428571587,0.5636363636363636,0.6153846153846154,0.559322033898305,0.4117647058823537,0.5074266734877466,0.08481428301170586,2.0,0.17857142857142858,0.2976190476190476,0.36904761904761907,0.34523809523809523,0.23809523809523808,0.2857142857142857,0.2976190476190476,0.30952380952380953,0.16666666666666666,0.2764550264550264,0.06539263012861522,7,264325,0,,
37.79559379153781,0.3508516689678569,0.010873185263739692,0.0022685634951420328,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.6181818181818182,0.5,0.6326530612244898,0.5106382978723404,0.5,0.6428571428571429,0.625,0.509090909090909,0.26315789473684204,0.5335087915515047,0.11243832329094895,7.0,0.25,0.32142857142857145,0.21428571428571427,0.27380952380952384,0.27380952380952384,0.23809523809523808,0.2976190476190476,0.32142857142857145,0.32142857142857145,0.2791005291005291,0.03727249418943221,5,264325,0,,
37.60844326019287,0.48108977415981763,0.014457623163859049,0.005438768009090248,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.6166666666666666,0.6363636363636364,0.5915492957746092,0.6481481481481481,0.37777777777777777,0.6470588235294118,0.5357142857139124,0.6296296296296297,0.339622641509434,0.5580589894570251,0.11183445148979684,13.0,0.27380952380952384,0.23809523809523808,0.34523809523809523,0.2261904761904762,0.3333333333333333,0.21428571428571427,0.30952380952380953,0.23809523809523808,0.2857142857142857,0.27380952380952384,0.045245056551553094,9,264325,0,,
37.69769628842672,0.44990248926711734,0.012607124116685655,0.004881098993236582,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.577777777777775,0.5172413793103449,0.5333333333331581,0.6206896551724138,0.5166666666666666,0.5769230769230745,0.5909090909090563,0.631578947368421,0.3220338983050847,0.5430170917517773,0.08744132845790502,10.0,0.2261904761904762,0.14285714285714285,0.25,0.2619047619047619,0.34523809523809523,0.2619047619047619,0.32142857142857145,0.25,0.27380952380952384,0.25925925925925924,0.05405507074524484,11,264325,0,,
37.494571606318154,0.5460398095410893,0.010489463806152344,0.0011144554235907084,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,500,0.25,0.5,0.5,32,0.4807692307692307,0.5490196078431372,0.6545454545454544,0.5892857142856883,0.4666666666666888,0.6349206349206349,0.467741935483871,0.631578947368421,0.30508474576271194,0.531068104182871,0.1062503250434773,6.0,0.32142857142857145,0.27380952380952384,0.2261904761904762,0.27380952380952384,0.25,0.27380952380952384,0.39285714285714285,0.25,0.2857142857142857,0.283068783068783,0.04620171745125127,4,264325,0,,
35.1532994111379,0.5189955341009397,0.021664486991034612,0.007141763379478813,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,1.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.5,0.5510204081632654,0.6274509803921569,0.6034482758618087,0.5535714285714286,0.5636363636363636,0.5862068965517093,0.6666666666666664,0.26315789473684204,0.5461287682866934,0.10985884135279374,11.0,0.32142857142857145,0.2619047619047619,0.2261904761904762,0.27380952380952384,0.2976190476190476,0.2857142857142857,0.2857142857142857,0.20238095238095238,0.32142857142857145,0.2751322751322752,0.03783161282030448,8,264325,0,,
35.46294607056512,0.4457588092462376,0.015964534547593858,0.004718827851508261,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.75,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.41538461538461574,0.5084745762711864,0.7021276595744543,0.6140350877192983,0.4035087719298276,0.40425531914893886,0.6545454545454544,0.6428571428571429,0.47727272727272724,0.5358290394115162,0.11196442087842061,8.0,0.17857142857142858,0.34523809523809523,0.16666666666666666,0.2619047619047619,0.2261904761904762,0.27380952380952384,0.2261904761904762,0.23809523809523808,0.27380952380952384,0.2433862433862434,0.05085286451518806,13,264325,0,,
35.57739249865214,0.37448667250658907,0.017815060085720487,0.004817591624848732,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.5,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.5208333333333334,0.5416666666666666,0.6458333333333334,0.5636363636363636,0.5294117647058385,0.6041666666663772,0.6307692307692307,0.5737704918032775,0.27586206896551724,0.5428833244311043,0.1029738406917437,9.0,0.20238095238095238,0.2619047619047619,0.20238095238095238,0.2857142857142857,0.2857142857142857,0.2261904761904762,0.2857142857142857,0.30952380952380953,0.30952380952380953,0.2632275132275132,0.040251650938367564,10,264325,0,,
33.17370218700833,5.469435551556548,0.021639850404527452,0.016479201822112363,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.25,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.36363636363636365,0.5370370370374822,0.5344827586204355,0.6212121212121212,0.6346153846153846,0.44230769230769235,0.5757575757575739,0.5849056603773468,0.6949152542372816,0.5543188719779647,0.09526757968666426,12.0,0.3333333333333333,0.2976190476190476,0.32142857142857145,0.2976190476190476,0.2261904761904762,0.34523809523809523,0.3333333333333333,0.2619047619047619,0.21428571428571427,0.2923280423280423,0.045283711028104995,1,264325,0,,
16.647011677424114,0.20039901911609795,0.0060964955223931205,0.0003834850190536596,<function selu at 0x2af98930cea0>,sgd,<function kullback_leibler_divergence at 0x2af9892ea2f0>,0.0,<function sigmoid at 0x2af98931d1e0>,3,350,0.25,0.5,0.5,32,0.5555555555555556,0.4666666666666888,0.6129032258064667,0.6981132075471607,0.3793103448276836,0.33333333333333337,0.44000000000000006,0.631578947368421,0.5915492957746092,0.5232233974311021,0.11689389308396983,4.0,0.3333333333333333,0.25,0.2857142857142857,0.19047619047619047,0.23809523809523808,0.35714285714285715,0.3333333333333333,0.25,0.34523809523809523,0.287037037037037,0.0548264068149807,3,264325,0,,
