mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
5.827844858169556,0.14594851195337746,0.005413903130425347,0.0007097007811435304,32,0.45833333333333337,0.5573770491803278,0.4666666666666667,0.4722222222222222,0.5147058823529411,0.4794520547945206,0.4666666666666667,0.4794520547945206,0.4666666666666667,0.4846158440753184,0.02993293235410137,1.0,0.5714285714285714,0.40476190476190477,0.5595238095238095,0.5476190476190477,0.4880952380952381,0.5357142857142857,0.5595238095238095,0.5357142857142857,0.5595238095238095,0.5291005291005291,0.049598765236118184,1,264325,0,,
5.807681295606825,0.16733821954975445,0.005098077985975478,0.0004457112950450148,32,,0.40740740740740744,0.34920634920634924,0.3793103448275862,0.43137254901960786,0.39344262295081966,0.36666666666666664,0.3770491803278689,0.34375,0.3803561244895895,0.025914688309206936,1.0,,0.6190476190476191,0.7261904761904762,0.6666666666666666,0.5833333333333334,0.6547619047619048,0.6904761904761905,0.6904761904761905,0.7380952380952381,0.6732804232804233,0.04631518888891956,1,879155,0,0.375,0.6904761904761905
5.972247070736355,0.1483060569440359,0.005356762144300673,0.0005392339994499352,32,0.2727272727272727,,0.26785714285714285,0.29411764705882354,0.2884615384615385,0.26315789473684215,0.26785714285714285,0.2777777777777778,0.26315789473684215,0.2753481310153234,0.010568832595401808,1.0,0.7976190476190477,,0.8095238095238095,0.75,0.7619047619047619,0.8214285714285714,0.8095238095238095,0.7857142857142857,0.8214285714285714,0.7923280423280423,0.024533382263216146,1,785873,0,0.2830188679245283,0.7738095238095238
5.859494818581475,0.16626638976813363,0.005033095677693685,0.00029764997633301035,32,0.33999999999999997,0.32727272727272727,,0.5370370370370371,0.32075471698113206,0.33999999999999997,0.5,0.288135593220339,0.5192307692307693,0.3862224747014926,0.0953752413668711,1.0,0.6904761904761905,0.7261904761904762,,0.4523809523809524,0.7261904761904762,0.6904761904761905,0.5,0.7976190476190477,0.47619047619047616,0.6455026455026456,0.12394398703833312,1,201848,0,0.3035714285714286,0.75
5.783716175291273,0.10961465057093216,0.0052271948920355905,0.0005635600540508842,32,0.35714285714285715,0.3389830508474576,0.3508771929824561,,0.3508771929824561,0.3389830508474576,0.35714285714285715,0.32786885245901637,0.3225806451612903,0.3439258769498117,0.011816417627670694,1.0,0.6904761904761905,0.7261904761904762,0.7023809523809523,,0.7023809523809523,0.7261904761904762,0.6904761904761905,0.75,0.7619047619047619,0.7169312169312169,0.024318487183664333,1,368258,0,0.3508771929824561,0.7023809523809523
5.804540104336208,0.153477522914808,0.005293607711791992,0.0004268812586685422,32,0.4042553191489362,0.34545454545454546,0.3636363636363636,0.3389830508474576,,0.35714285714285715,0.375,0.3389830508474576,0.3275862068965517,0.3571864175122814,0.0218391725936661,1.0,0.6071428571428571,0.6904761904761905,0.6785714285714286,0.7261904761904762,,0.6904761904761905,0.6666666666666666,0.7261904761904762,0.7380952380952381,0.6891534391534391,0.03741305720563745,1,710707,0,0.3636363636363636,0.6785714285714286
5.999717924329969,0.16781405631221477,0.0052492088741726345,0.0003581537826313909,32,0.3787878787878788,0.38461538461538464,0.390625,0.3731343283582089,0.390625,,0.3731343283582089,0.3787878787878788,0.3968253968253968,0.3834611755942602,0.007752236380058682,1.0,0.6904761904761905,0.6785714285714286,0.6666666666666666,0.7023809523809523,0.6666666666666666,,0.7023809523809523,0.6904761904761905,0.6547619047619048,0.6812169312169313,0.01565100471719474,1,186676,0,0.38461538461538464,0.6785714285714286
5.928400278091431,0.19104394002732297,0.005566385057237413,0.0004550115354328903,32,0.44642857142857145,0.4098360655737705,0.423728813559322,0.4807692307692307,0.4098360655737705,0.3731343283582089,,0.40322580645161293,0.3731343283582089,0.4129909563220103,0.03228512194579283,1.0,0.5714285714285714,0.6309523809523809,0.6071428571428571,0.5238095238095238,0.6309523809523809,0.7023809523809523,,0.6428571428571429,0.7023809523809523,0.6296296296296297,0.05424893294817427,1,827212,0,0.3968253968253968,0.6547619047619048
6.293457799487644,0.1809690337843626,0.00556484858194987,0.00037009113945629196,32,0.5,0.5098039215686275,0.43333333333333335,0.4126984126984127,0.4736842105263158,0.4909090909090909,0.39130434782608703,,0.42857142857142855,0.4759068764767155,0.07074047666163509,1.0,0.5,0.4880952380952381,0.5833333333333334,0.6309523809523809,0.5357142857142857,0.5119047619047619,0.6785714285714286,,0.6071428571428571,0.5436507936507936,0.08961579198917631,1,815316,0,0.6428571428571429,0.35714285714285715
6.30485643280877,0.19894054656592888,0.005462302101982964,0.000466545327920223,32,0.36065573770491804,0.5348837209302326,0.34920634920634924,0.34375,0.3793103448275862,0.44000000000000006,0.34375,0.44000000000000006,,0.39750234054997646,0.06001722891744742,1.0,0.7023809523809523,0.4642857142857143,0.7261904761904762,0.7380952380952381,0.6666666666666666,0.5714285714285714,0.7380952380952381,0.5595238095238095,,0.6468253968253967,0.09014140231429006,1,698266,0,0.3859649122807018,0.6547619047619048
