mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
10.300838655895657,1.3102561129843437,0.0,0.0,<function exponential at 0x2b15f16d56a8>,sgd,<function mean_absolute_error at 0x2b15f169f158>,1.0,<function exponential at 0x2b15f16d56a8>,0.5,100,0.5,0.25,1.0,48,,,,,,,,,,,,80.0,,,,,,,,,,,,80,264325,0,,
5.446341276168823,1.322823634113891,0.00554966926574707,0.006466409756815492,<function elu at 0x2b15f16d5268>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.0,<function elu at 0x2b15f16d5268>,1.0,100,0,0.25,0.5,48,,,0.5396825396825397,,0.5806451612903226,,0.4615384615385677,0.4745762711864418,,,,62.0,,,0.08333333333333333,,0.05952380952380952,,0.08333333333333333,0.25,,,,63,264325,0,,
17.213387727737427,2.7196004650937797,0.0,0.0,<function selu at 0x2b15f16d52f0>,sgd,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.25,<function selu at 0x2b15f16d52f0>,0.5,200,0.5,0.25,1.0,48,,,,,,,,,,,,60.0,,,,,,,,,,,,61,264325,0,,
22.646430042054916,5.151578184280194,0.029985904693603516,0.024011688763222794,<function exponential at 0x2b15f16d56a8>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.75,<function softplus at 0x2b15f16d5378>,2.0,200,0.5,0.5,1.0,32,0.6140350877192983,,0.6206896551724138,0.5892857142856883,0.6206896551724138,,0.5740740740740728,0.5849056603773468,0.640625,,,58.0,0.2619047619047619,,0.2619047619047619,0.27380952380952384,0.2619047619047619,,0.27380952380952384,0.2619047619047619,0.27380952380952384,,,60,264325,0,,
32.288808292812774,5.296645523637173,0.025155729717678495,0.009599336876535188,<function tanh at 0x2b15f16d5510>,adam,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,1.0,<function relu at 0x2b15f16d5488>,1.0,400,0.5,0.5,0.5,48,0.6140350877192983,0.4444444444444445,0.6507936507936507,0.5999999999998458,0.5925925925925463,0.6071428571424116,0.5925925925925463,0.5849056603773468,0.6507936507936507,0.5930333929395268,0.057257993923960006,33.0,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.2619047619047619,0.0,2,264325,0,,
38.32352248827616,1.9466295080091678,0.026644282870822482,0.01137106686785257,<function softmax at 0x2b15f16d51e0>,adam,<function mean_squared_error at 0x2b15f169f0d0>,0.5,<function tanh at 0x2b15f16d5510>,1.5,400,0.25,0.25,1.0,32,0.7111111111111111,0.4626865671642554,0.7674418604651163,0.5925925925925926,0.5818181818181818,0.6111111111111112,0.62,0.49230769230804805,0.803921568627451,0.6269989650219853,0.10891764562156023,43.0,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.10714285714285714,0.13095238095238096,0.13095238095238096,0.11904761904761904,0.12169312169312169,0.007482611441127492,21,264325,0,,
17.756336980395847,1.6500611634611275,0.037639485465155706,0.013324853374249669,<function softmax at 0x2b15f16d51e0>,adam,<function poisson at 0x2b15f169f730>,0.25,<function sigmoid at 0x2b15f16d5598>,0.5,100,0,0.25,1.0,32,0.6956521739130435,0.47058823529412314,0.7500000000001356,0.6,0.5818181818181818,0.6037735849056604,0.6274509803921569,0.5074626865671642,0.836734693877551,0.6303867263075573,0.10841863792212501,47.0,0.11904761904761904,0.11904761904761904,0.13095238095238096,0.10714285714285714,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.09523809523809523,0.09523809523809523,0.11375661375661375,0.011378737125717762,25,264325,0,,
28.53876961602105,1.8223726440029981,0.02918068567911784,0.008901309531603606,<function relu at 0x2b15f16d5488>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.0,<function sigmoid at 0x2b15f16d5598>,0.0,300,0.25,0.0,0.5,32,0.5060240963855421,0.5,0.5915492957746479,0.5121951219512195,0.5060240963855421,0.5,0.5121951219512195,0.5,0.5915492957746479,0.5243930031358688,0.03617457850345585,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,264325,0,,
27.701535410351223,1.1706579636734142,0.0,0.0,<function elu at 0x2b15f16d5268>,sgd,<function mean_absolute_percentage_error at 0x2b15f169f1e0>,0.5,<function selu at 0x2b15f16d52f0>,1.0,300,0.25,0.25,0.5,48,,,,,,,,,,,,59.0,,,,,,,,,,,,59,264325,0,,
36.46029416720072,2.9359632563019744,0.02595739894443088,0.011087431084854844,<function tanh at 0x2b15f16d5510>,adam,<function kullback_leibler_divergence at 0x2b15f169f6a8>,0.75,<function selu at 0x2b15f16d52f0>,1.0,200,0.25,0.0,0.0,48,0.5060240963855421,0.5,0.5915492957746479,0.5060240963855421,0.5060240963855421,0.5,0.5121951219512195,0.5,0.5316455696202532,0.5170513640558609,0.027935570115548952,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,264325,0,,
