mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
5.198306719462077,0.6770792041227927,0.00943695174323188,0.0018907360379339596,sgd,2.0,100,0.5,0.35714285714285715,0.0,48,0.5614035087719298,0.3255813953488373,0.5846153846153735,0.5,0.4897959183673469,0.5254237288135507,0.5692307692307689,0.538461538461702,0.5882352941176255,0.5203052819696816,0.07633945340433652,11.0,0.2976190476190476,0.3333333333333333,0.2976190476190476,0.32142857142857145,0.2976190476190476,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.3148148148148148,0.018706528602818715,22,264325,0,,
5.6418191062079535,0.8018945754753741,0.011939658059014214,0.004724241511704243,sgd,1.0,100,0.25,0.07142857142857145,1.0,48,0.6,0.49350649350660447,0.8085106382978723,0.513157894736842,0.5507246376811594,0.609375,0.7450980392156863,0.48717948717948717,0.8125,0.6244502434019613,0.1240219003453375,61.0,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.03571428571428571,0.047619047619047616,0.03571428571428571,0.047619047619047616,0.03571428571428571,0.03571428571428571,0.041005291005291,0.005915523749999443,68,264325,0,,
5.269967741436428,1.3330775933327936,0.01250767707824707,0.005721344784548634,sgd,1.5,100,0.5,0.2857142857142857,1.0,48,0.6153846153846154,0.4230769230769232,0.6333333333333333,0.5625,0.5217391304347812,0.5799999999999955,0.6206896551724138,0.5714285714285707,0.6440677966101696,0.574691113937867,0.06498041413564863,42.0,0.23809523809523808,0.25,0.2619047619047619,0.25,0.2619047619047619,0.25,0.2619047619047619,0.25,0.25,0.2526455026455026,0.007482611441127496,30,264325,0,,
5.348667091793484,0.8092175767701592,0.010119967990451388,0.0038294912866740733,sgd,1.0,100,0.25,0.5,1.0,48,0.53424657534223,0.4426229508196722,0.5540540540540541,0.5205479452054786,0.48529411764705876,0.5205479452054786,0.5416666666666666,0.5277777777777546,0.5333333333331581,0.5177879295612836,0.03200456000997852,5.0,0.4166666666666667,0.4166666666666667,0.39285714285714285,0.4166666666666667,0.4166666666666667,0.40476190476190477,0.39285714285714285,0.40476190476190477,0.4166666666666667,0.4087301587301587,0.00972019739199675,1,264325,0,,
5.507801691691081,1.2035564370072926,0.013904862933688693,0.006307442861606097,sgd,1.5,100,0.25,0.1428571428571429,0.0,48,0.6956521739130435,0.45070422535211263,0.7872340425531915,0.5614035087719298,0.5714285714285714,0.653061224489796,0.7619047619047619,0.5079365079365079,0.782608695652174,0.641325968000232,0.11751166190290611,77.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,53,264325,0,,
5.302121082941691,1.4864915352220673,0.011166705025566949,0.0046719301217152355,sgd,0.5,100,0.5,0.35714285714285715,0.5,48,0.5423728813559322,0.3409090909090909,0.5846153846153735,0.5454545454545455,0.5192307692307688,0.5555555555555556,0.5967741935482945,0.5185185185185183,0.5970149253730381,0.5333828738401242,0.07369443601936089,33.0,0.32142857142857145,0.32142857142857145,0.32142857142857145,0.2976190476190476,0.2976190476190476,0.2857142857142857,0.2976190476190476,0.2976190476190476,0.30952380952380953,0.3055555555555556,0.01254872087368406,28,264325,0,,
6.985396332210964,0.3670569808876412,0.009308867984347872,0.0023925356398879507,sgd,0.5,100,0.25,0.2857142857142857,1.0,48,0.6037735849053872,0.40384615384615674,0.6491228070175439,0.577777777777775,0.5333333333331581,0.5799999999999955,0.6545454545454544,0.5833333333333247,0.6440677966101696,0.5810889157076627,0.07319546599774636,46.0,0.23809523809523808,0.25,0.23809523809523808,0.2261904761904762,0.23809523809523808,0.25,0.25,0.23809523809523808,0.25,0.24206349206349204,0.007936507936507938,37,264325,0,,
6.412867890463935,0.9265472329623252,0.010958035786946615,0.004666880948777938,sgd,2.0,100,0.25,0.0,0.0,48,0.5060240963855421,0.5,0.6666666666666666,0.5,0.5060240963855421,0.5121951219512195,0.56,0.5,0.5454545454545454,0.5329293918715017,0.05153864818748967,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72,264325,0,,
4.954940875371297,0.3312212983385876,0.011845641665988497,0.0043521857240663465,sgd,1.0,100,0.5,0.2857142857142857,0.0,48,0.6037735849053872,0.4117647058823537,0.6440677966101696,0.5454545454545454,0.5454545454545454,0.5799999999999955,0.6428571428571429,0.5833333333333247,0.6440677966101696,0.5778637167897371,0.06943061898699635,44.0,0.25,0.23809523809523808,0.2261904761904762,0.23809523809523808,0.23809523809523808,0.2619047619047619,0.25,0.25,0.25,0.24470899470899474,0.009898564515274983,34,264325,0,,
5.321599192089504,0.3603398686191008,0.01916646957397461,0.010224860030333833,sgd,1.5,100,0.25,0.4285714285714286,1.0,48,0.5373134328362191,0.37999999999999995,0.5492957746478874,0.5441176470588235,0.5,0.5230769230769201,0.5492957746478874,0.5441176470588235,0.5555555555555556,0.5203080838757906,0.052124181129444905,12.0,0.36904761904761907,0.36904761904761907,0.38095238095238093,0.36904761904761907,0.36904761904761907,0.36904761904761907,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.37433862433862436,0.005915523749999423,19,264325,0,,
