mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
6.887844165166219,1.4870966543138908,0.0,0.0,<function exponential at 0x2b1895337378>,sgd,<function mean_absolute_error at 0x2b18952edd90>,1.0,<function exponential at 0x2b1895337378>,0.5,100,0.5,0.25,1.0,48,,,,,,,,,,,,80.0,,,,,,,,,,,,80,264325,0,,
3.7313658926222057,1.384113544615507,0.0,0.0,<function elu at 0x2b1895325ea0>,sgd,<function kullback_leibler_divergence at 0x2b1895301378>,0.0,<function elu at 0x2b1895325ea0>,1.0,100,0,0.25,0.5,48,,,,,,,,,,,,62.0,,,,,,,,,,,,62,264325,0,,
13.512839794158936,1.2881049396320818,0.0,0.0,<function selu at 0x2b1895325f28>,sgd,<function kullback_leibler_divergence at 0x2b1895301378>,0.25,<function selu at 0x2b1895325f28>,0.5,200,0.5,0.25,1.0,48,,,,,,,,,,,,60.0,,,,,,,,,,,,65,264325,0,,
14.898555702633328,2.9819320449182225,0.013624376720852323,0.014271468584670573,<function exponential at 0x2b1895337378>,adam,<function mean_squared_error at 0x2b18952edd08>,0.75,<function softplus at 0x2b1895337048>,2.0,200,0.5,0.5,1.0,32,,0.5,,,0.5652173913043477,,0.625,0.6031746031743533,0.6363636363636364,,,59.0,,0.25,,,0.25,,0.2857142857142857,0.2976190476190476,0.2857142857142857,,,57,264325,0,,
21.04700838194953,2.795369840253286,0.025088257259792753,0.012534703671965146,<function tanh at 0x2b18953371e0>,adam,<function mean_absolute_percentage_error at 0x2b18952ede18>,1.0,<function relu at 0x2b1895337158>,1.0,400,0.5,0.5,0.5,48,0.6060606060602245,0.5185185185185183,0.6119402985075971,0.6060606060602245,0.5806451612903175,0.6060606060602245,0.6060606060602245,0.5999999999998459,0.6176470588235294,0.5947770512645228,0.02861476320847652,26.0,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.30952380952380953,0.0,2,264325,0,,
23.7753803730011,2.9135474337743954,0.020803636974758573,0.01219031130518798,<function softmax at 0x2b1895325e18>,adam,<function mean_squared_error at 0x2b18952edd08>,0.5,<function tanh at 0x2b18953371e0>,1.5,400,0.25,0.25,1.0,32,0.6170212765957447,0.5263157894736842,0.7142857142856697,0.7209302325580579,0.5471698113207547,0.7234042553190474,0.7450980392160889,0.708333333333308,0.7346938775507572,0.6708058144059014,0.07974605110590557,45.0,0.15476190476190477,0.14285714285714285,0.16666666666666666,0.14285714285714285,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.16666666666666666,0.15476190476190477,0.15476190476190477,0.007936507936507936,25,264325,0,,
8.876741965611776,4.188625914498665,0.024657196468777128,0.011483149651878974,<function softmax at 0x2b1895325e18>,adam,<function poisson at 0x2b1895301400>,0.25,<function sigmoid at 0x2b1895337268>,0.5,100,0,0.25,1.0,32,0.6086956521739131,0.5263157894736842,0.7291666666665002,0.7173913043477667,0.5555555555555556,0.7234042553190474,0.7450980392160889,0.7234042553190474,0.7291666666665002,0.673133131637567,0.08027980702208057,49.0,0.16666666666666666,0.14285714285714285,0.15476190476190477,0.15476190476190477,0.14285714285714285,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15476190476190477,0.15343915343915343,0.006744734806339664,29,264325,0,,
20.41882242096795,1.4016391782613853,0.01762093438042535,0.009707120387220209,<function relu at 0x2b1895337158>,sgd,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.0,<function sigmoid at 0x2b1895337268>,0.0,300,0.25,0.0,0.5,32,0.5185185185185185,0.5185185185185185,0.6363636363636364,0.56,0.5185185185185185,,0.6363636363636364,0.5185185185185185,0.6086956521739131,,,63.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,58,264325,0,,
18.84738678402371,0.9181072162121545,0.0,0.0,<function elu at 0x2b1895325ea0>,sgd,<function mean_absolute_percentage_error at 0x2b18952ede18>,0.5,<function selu at 0x2b1895325f28>,1.0,300,0.25,0.25,0.5,48,,,,,,,,,,,,57.0,,,,,,,,,,,,61,264325,0,,
21.929709249072605,1.5383278982369235,0.019849220911661785,0.00440019122917826,<function tanh at 0x2b18953371e0>,adam,<function kullback_leibler_divergence at 0x2b1895301378>,0.75,<function selu at 0x2b1895325f28>,1.0,200,0.25,0.0,0.0,48,0.5121951219512195,0.5185185185185185,0.65,0.56,0.5185185185185185,0.525,0.5774647887323944,0.5125,0.5675675675675675,0.5490849461431354,0.04294443993907624,3.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.011904761904761904,0.0,0.0,0.003968253968253968,0.007936507936507936,36,264325,0,,
