mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_output_activation,param_optimizer,param_loss,param_l2_regularizer,param_hidden_activation,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
43.66740661197238,12.967652192615505,0.0,0.0,<function exponential at 0x2b9e4ec136a8>,sgd,<function mean_absolute_error at 0x2b9e4ebdd158>,1.0,<function exponential at 0x2b9e4ec136a8>,0.5,100,0.5,0.25,1.0,48,,,,,,,,,,,,80.0,,,,,,,,,,,,80,264325,0,,
31.48328447341919,15.466585181248709,0.0011192427741156684,0.0031656966214849295,<function elu at 0x2b9e4ec13268>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.0,<function elu at 0x2b9e4ec13268>,1.0,100,0,0.25,0.5,48,0.45762711864437056,,,,,,,,,,,57.0,0.15476190476190477,,,,,,,,,,,63,264325,0,,
80.94133083025615,2.129180747803099,0.0,0.0,<function selu at 0x2b9e4ec132f0>,sgd,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.25,<function selu at 0x2b9e4ec132f0>,0.5,200,0.5,0.25,1.0,48,,,,,,,,,,,,59.0,,,,,,,,,,,,61,264325,0,,
109.84121775627136,3.862594084963487,0.0026750299665662977,0.0029926632966088885,<function exponential at 0x2b9e4ec136a8>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.75,<function softplus at 0x2b9e4ec13378>,2.0,200,0.5,0.5,1.0,32,,0.47619047619047666,,0.6721311475409831,0.6181818181818182,,,,0.661290322580645,,,61.0,,0.2619047619047619,,0.23809523809523808,0.25,,,,0.25,,,60,264325,0,,
179.4102016819848,1.9340147031583053,0.006232420603434245,0.0007103961705416622,<function tanh at 0x2b9e4ec13510>,adam,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,1.0,<function relu at 0x2b9e4ec13488>,1.0,400,0.5,0.5,0.5,48,0.65,0.47727272727272757,0.6557377049180327,0.661290322580645,0.625,0.65,0.65,0.6440677966101696,0.661290322580645,0.6305176526624688,0.05514295470916629,27.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,2,264325,0,,
249.86026363902621,4.474498417221768,0.006099594963921441,0.00040501965985087615,<function softmax at 0x2b9e4ec131e0>,adam,<function mean_squared_error at 0x2b9e4ebdd0d0>,0.5,<function tanh at 0x2b9e4ec13510>,1.5,400,0.25,0.25,1.0,32,0.7111111111111111,0.5,0.7777777777777778,0.7727272727272728,0.6153846153846154,0.7441860465116279,0.7906976744186046,0.7021276595744681,0.7959183673469388,0.7122145027613797,0.09229328090374471,47.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.10714285714285714,0.10714285714285714,0.11904761904761904,0.11640211640211638,0.004949282257637489,22,264325,0,,
53.0457374519772,1.9366329395392967,0.005899243884616428,0.0010605788326972533,<function softmax at 0x2b9e4ec131e0>,adam,<function poisson at 0x2b9e4ebdd730>,0.25,<function sigmoid at 0x2b9e4ec13598>,0.5,100,0,0.25,1.0,32,0.7045454545454545,0.5,0.7777777777777778,0.7727272727272728,0.6111111111111112,0.7441860465116279,0.7674418604651163,0.6875,0.8125,0.7086432803487068,0.09303612752997827,39.0,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.10714285714285714,0.11904761904761904,0.11904761904761904,0.10714285714285714,0.10714285714285714,0.11640211640211641,0.00748261144112749,20,264325,0,,
133.64779347843594,2.3886894791543685,0.007986174689398872,0.0038444483251893254,<function relu at 0x2b9e4ec13488>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.0,<function sigmoid at 0x2b9e4ec13598>,0.0,300,0.25,0.0,0.5,32,0.5,0.5,0.6268656716417911,0.5185185185185185,0.5060240963855421,0.5526315789473684,0.5185185185185185,0.5753424657534247,0.525,0.5358778721961293,0.03986593402759006,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,264325,0,,
124.78591582510207,2.0964840276590198,0.0,0.0,<function elu at 0x2b9e4ec13268>,sgd,<function mean_absolute_percentage_error at 0x2b9e4ebdd1e0>,0.5,<function selu at 0x2b9e4ec132f0>,1.0,300,0.25,0.25,0.5,48,,,,,,,,,,,,65.0,,,,,,,,,,,,59,264325,0,,
88.53849972618951,2.8853674985154387,0.006648858388264974,0.00047014512938026577,<function tanh at 0x2b9e4ec13510>,adam,<function kullback_leibler_divergence at 0x2b9e4ebdd6a8>,0.75,<function selu at 0x2b9e4ec132f0>,1.0,200,0.25,0.0,0.0,48,0.5060240963855421,0.5,0.6268656716417911,0.525,0.5060240963855421,0.5526315789473684,0.5185185185185185,0.5454545454545454,0.5316455696202532,0.5346848974392846,0.036735806831373036,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,264325,0,,
