mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_optimizer,param_gamma,param_epochs,param_dropout_rate,param_contamination,param_capacity,param_batch_size,879155_test_eer,785873_test_eer,201848_test_eer,368258_test_eer,710707_test_eer,186676_test_eer,827212_test_eer,815316_test_eer,698266_test_eer,mean_test_eer,std_test_eer,rank_test_eer,879155_test_accuracy,785873_test_accuracy,201848_test_accuracy,368258_test_accuracy,710707_test_accuracy,186676_test_accuracy,827212_test_accuracy,815316_test_accuracy,698266_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,owner,run,264325_test_eer,264325_test_accuracy
7.167953226301405,0.1291745985841734,0.0076431963178846575,0.0014660983873716277,sgd,2.0,100,0.5,0.35714285714285715,0.0,48,0.5333333333331581,0.3255813953488373,0.6129032258064667,0.5454545454545455,0.4909090909090909,0.5454545454545455,0.578124999999997,0.538461538461702,0.6153846153846154,0.5317341433503286,0.081872453334986,23.0,0.3333333333333333,0.3333333333333333,0.2857142857142857,0.2976190476190476,0.3333333333333333,0.2976190476190476,0.32142857142857145,0.2857142857142857,0.30952380952380953,0.3108465608465608,0.01898505303493032,22,264325,0,,
7.184985584682888,0.08960883428264364,0.009437243143717447,0.003265294139809547,sgd,1.0,100,0.25,0.07142857142857145,1.0,48,0.6,0.49350649350660447,0.8085106382978723,0.5205479452054794,0.5571428571428572,0.6290322580645161,0.7450980392156863,0.48717948717948717,0.8085106382978723,0.6277253729900418,0.12208836396265196,62.0,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.03571428571428571,0.03571428571428571,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.04365079365079365,0.005611958580845615,60,264325,0,,
6.983982616000706,0.24821920007305862,0.008041805691189237,0.001703875021612651,sgd,1.5,100,0.5,0.2857142857142857,1.0,48,0.6037735849053872,0.4230769230769232,0.6333333333333333,0.5217391304347812,0.5454545454545454,0.5799999999999955,0.6545454545454544,0.5714285714285707,0.6333333333333333,0.5740760973902582,0.06731460319802837,39.0,0.23809523809523808,0.23809523809523808,0.25,0.2619047619047619,0.23809523809523808,0.25,0.2261904761904762,0.25,0.2619047619047619,0.246031746031746,0.011223917161691238,30,264325,0,,
6.894592709011501,0.21947997576886477,0.0078683959113227,0.0010231850975874503,sgd,1.0,100,0.25,0.5,1.0,48,0.53424657534223,0.4406779661016949,0.5405405405405406,0.5270270270270099,0.49253731343283585,0.5217391304347812,0.5405405405405406,0.5205479452054786,0.5405405405405406,0.5175997310184058,0.03076026088627348,4.0,0.40476190476190477,0.39285714285714285,0.4166666666666667,0.4166666666666667,0.40476190476190477,0.39285714285714285,0.4166666666666667,0.4166666666666667,0.40476190476190477,0.4074074074074074,0.00935326430140937,2,264325,0,,
6.926164706548055,0.3922311595122797,0.00822909673055013,0.0008878948179053436,sgd,1.5,100,0.25,0.1428571428571429,0.0,48,0.6808510638297873,0.45070422535211263,0.782608695652174,0.5614035087719298,0.5714285714285714,0.653061224489796,0.7619047619047619,0.5,0.782608695652174,0.6382856385645896,0.1172180040970845,72.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,51,264325,0,,
6.789380100038317,0.7091372740296893,0.007164345847235786,0.002963487243007749,sgd,0.5,100,0.5,0.35714285714285715,0.5,48,0.5333333333331581,0.3829787234043165,0.5846153846153735,0.5555555555555556,0.4897959183673469,0.5555555555555556,,0.5,0.6153846153846154,,,80.0,0.3333333333333333,0.2857142857142857,0.32142857142857145,0.2857142857142857,0.2976190476190476,0.2857142857142857,,0.3333333333333333,0.2976190476190476,,,78,264325,0,,
7.07020115852356,0.1859819104354115,0.007965591218736436,0.0011029571505764817,sgd,0.5,100,0.25,0.2857142857142857,1.0,48,0.62,0.425925925925926,0.6440677966101696,0.5581395348837209,0.5581395348837209,0.6041666666663772,0.6545454545454544,0.5957446808509855,0.6551724137931034,0.5906557786843841,0.06783738030668421,46.0,0.2261904761904762,0.2261904761904762,0.25,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.2261904761904762,0.22883597883597886,0.007482611441127487,37,264325,0,,
6.521403153737386,1.1389714564474778,0.009116861555311415,0.0038839214567413503,sgd,2.0,100,0.25,0.0,0.0,48,0.5060240963855421,0.5,0.6666666666666666,0.5,0.5060240963855421,0.5121951219512195,0.5675675675675675,0.5,0.5526315789473684,0.5345676808782118,0.05226026373356651,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,264325,0,,
4.036696010165745,0.42494328556252775,0.017536693149142794,0.0030794389629340405,sgd,1.0,100,0.5,0.2857142857142857,0.0,48,0.5999999999998459,0.40384615384615674,0.6440677966101696,0.5434782608695652,0.5333333333331581,0.6041666666663772,0.631578947368421,0.5714285714285707,0.6666666666666664,0.5776184885321034,0.07440461977935409,40.0,0.23809523809523808,0.25,0.25,0.23809523809523808,0.25,0.2261904761904762,0.25,0.25,0.23809523809523808,0.24338624338624337,0.008153986776413992,31,264325,0,,
4.49302323659261,0.490339287102736,0.017335308922661677,0.007340389825760667,sgd,1.5,100,0.25,0.4285714285714286,1.0,48,0.5441176470588235,0.37999999999999995,0.5555555555555556,0.5223880597014905,0.5,0.5230769230769201,0.5428571428571429,0.5373134328362191,0.5633802816901408,0.5187432269751437,0.0522290534143544,10.0,0.36904761904761907,0.36904761904761907,0.38095238095238093,0.38095238095238093,0.38095238095238093,0.36904761904761907,0.38095238095238093,0.36904761904761907,0.36904761904761907,0.37433862433862436,0.005915523749999423,17,264325,0,,
4.892755058076647,0.41868457226498723,0.011952983008490669,0.004409406641343339,sgd,1.0,100,0.25,0.1428571428571429,0.5,48,0.6956521739130435,0.45070422535211263,0.782608695652174,0.5517241379310345,0.5636363636363636,0.653061224489796,0.7619047619047619,0.5245901639344263,0.782608695652174,0.6407211602739874,0.11622520469921124,77.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.13095238095238096,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.12037037037037036,0.003741305720563748,49,264325,0,,
4.896586524115668,0.29196173538620096,0.014339950349595811,0.002705781815075463,sgd,0.0,100,0.25,0.35714285714285715,0.0,48,0.5714285714285707,0.3255813953488373,0.6031746031743533,0.5454545454545455,0.4799999999999999,0.5555555555555556,0.5967741935482945,0.538461538461702,0.6060606060602245,0.5358323343368983,0.08317264884288765,35.0,0.2857142857142857,0.3333333333333333,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.2976190476190476,0.2857142857142857,0.2976190476190476,0.2989417989417989,0.0130945700219731,26,264325,0,,
4.952542066574097,0.3533898810561085,0.016185628043280706,0.007866210841870912,sgd,0.0,100,0.25,0.1428571428571429,0.0,48,0.6956521739130435,0.45070422535211263,0.7872340425531915,0.5614035087719298,0.5714285714285714,0.653061224489796,0.7619047619047619,0.5,0.782608695652174,0.6404441337850645,0.1185346637718312,75.0,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.11904761904761904,0.0,51,264325,0,,
5.081699106428358,0.14116442285020153,0.01365359624226888,0.004494239015367688,sgd,0.5,100,0.25,0.2142857142857143,0.0,48,0.6511627906976744,0.4285714285714286,0.711538461538427,0.574468085106383,0.54,0.6428571428571429,0.6874999999999971,0.5625,0.7169811320754145,0.6128421156496074,0.08931693498797195,57.0,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.17857142857142858,0.0,45,264325,0,,
