fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.025751352310180664,0.032665252685546875,0.14583333333333331,1.8189894035458565e-12,0.9047619047619048,0.8095238095238095,872895
0.02547597885131836,0.03264307975769043,0.20454545454559958,1.8189894035458565e-12,0.8095238095238095,0.8095238095238095,872895
0.02547454833984375,0.03255867958068848,0.14893617021276595,1.8189894035458565e-12,0.8928571428571429,0.8095238095238095,872895
0.025948286056518555,0.03284788131713867,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8095238095238095,872895
0.026070356369018555,0.0325617790222168,0.16666666666666663,1.8189894035458565e-12,0.8333333333333334,0.8095238095238095,872895
0.025345563888549805,0.032566070556640625,0.15217391304347824,1.8189894035458565e-12,0.8809523809523809,0.8095238095238095,872895
0.02567291259765625,0.03282785415649414,0.18604651162833044,1.8189894035458565e-12,0.8214285714285714,0.8095238095238095,872895
0.025435686111450195,0.032747507095336914,0.14583333333333331,1.8189894035458565e-12,0.9047619047619048,0.8095238095238095,872895
0.02579808235168457,0.032380104064941406,0.22222222222226953,1.8189894035458565e-12,0.7976190476190477,0.8095238095238095,872895
0.025866270065307617,0.03236079216003418,0.326923076923077,1.8189894035458565e-12,0.7142857142857143,0.8095238095238095,872895
0.025360584259033203,0.03266000747680664,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8095238095238095,872895
0.025484800338745117,0.03249335289001465,0.30000000000000004,1.8189894035458565e-12,0.7380952380952381,0.8095238095238095,872895
0.025788307189941406,0.032381534576416016,0.30000000000000004,1.8189894035458565e-12,0.7380952380952381,0.8095238095238095,872895
0.025275468826293945,0.03250694274902344,0.14583333333333331,1.8189894035458565e-12,0.9047619047619048,0.8095238095238095,872895
0.02536773681640625,0.032668113708496094,0.1627906976744186,1.8189894035458565e-12,0.8452380952380952,0.8095238095238095,872895
0.025323867797851562,0.032631874084472656,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8095238095238095,872895
0.025385618209838867,0.031937360763549805,0.5394736842105263,1.8189894035458565e-12,0.42857142857142855,0.8095238095238095,872895
0.025362253189086914,0.03216361999511719,0.4615384615385677,1.8189894035458565e-12,0.5595238095238095,0.8095238095238095,872895
0.024596214294433594,0.03243589401245117,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8095238095238095,872895
0.02535223960876465,0.03275609016418457,0.15217391304347824,1.8189894035458565e-12,0.8809523809523809,0.8095238095238095,872895
0.024571657180786133,0.03239250183105469,0.2708333333333345,1.8189894035458565e-12,0.7619047619047619,0.8095238095238095,872895
0.025444984436035156,0.03274393081665039,0.14583333333333331,1.8189894035458565e-12,0.9047619047619048,0.8095238095238095,872895
0.024708271026611328,0.032276153564453125,0.18604651162833044,1.8189894035458565e-12,0.8214285714285714,0.8095238095238095,872895
0.025463342666625977,0.03266310691833496,0.16666666666666663,1.8189894035458565e-12,0.8333333333333334,0.8095238095238095,872895
0.02473306655883789,0.03219151496887207,0.30000000000000004,1.8189894035458565e-12,0.7380952380952381,0.8095238095238095,872895
0.025435209274291992,0.03268623352050781,0.285714285714286,1.8189894035458565e-12,0.75,0.8095238095238095,872895
0.024603843688964844,0.031821250915527344,0.45312499999989353,1.8189894035458565e-12,0.5714285714285714,0.8095238095238095,872895
0.02540898323059082,0.03287553787231445,0.15217391304347824,1.8189894035458565e-12,0.8809523809523809,0.8095238095238095,872895
0.02469038963317871,0.0326991081237793,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8095238095238095,872895
0.025448083877563477,0.032715559005737305,0.36956521739161313,1.8189894035458565e-12,0.6428571428571429,0.8174603174603174,501973
0.025772571563720703,0.03251290321350098,0.3958333333333436,1.8189894035458565e-12,0.6190476190476191,0.8174603174603174,501973
0.025719642639160156,0.03207683563232422,0.546875,1.8189894035458565e-12,0.42857142857142855,0.8174603174603174,501973
0.0251004695892334,0.03166675567626953,0.5084745762711864,1.8189894035458565e-12,0.4880952380952381,0.8174603174603174,501973
0.025082826614379883,0.03190755844116211,0.532258064516129,1.8189894035458565e-12,0.4523809523809524,0.8174603174603174,501973
0.025364160537719727,0.032062530517578125,0.5671641791044776,1.8189894035458565e-12,0.39285714285714285,0.8174603174603174,501973
0.025185346603393555,0.0321650505065918,0.5166666666666666,1.8189894035458565e-12,0.47619047619047616,0.8174603174603174,501973
0.025452613830566406,0.032000064849853516,0.5797101449275363,1.8189894035458565e-12,0.36904761904761907,0.8174603174603174,501973
0.0252835750579834,0.032471656799316406,0.44230769230769224,1.8189894035458565e-12,0.5714285714285714,0.8174603174603174,501973
0.02546525001525879,0.03182220458984375,0.546875,1.8189894035458565e-12,0.42857142857142855,0.8174603174603174,501973
0.025071382522583008,0.03191566467285156,0.5166666666666666,1.8189894035458565e-12,0.47619047619047616,0.8174603174603174,501973
0.025376558303833008,0.032700300216674805,0.4081632653061238,1.8189894035458565e-12,0.6071428571428571,0.8174603174603174,501973
