fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0013217926025390625,0.0019559860229492188,0.5,1.8189894035458565e-12,0.2976190476190476,0.0,872895
0.0012938976287841797,0.002256155014038086,0.6136363636363636,1.8189894035458565e-12,0.17857142857142858,0.0,872895
0.0013298988342285156,0.00225830078125,0.6046511627906976,1.8189894035458565e-12,0.19047619047619047,0.0,872895
0.001398324966430664,0.0023949146270751953,0.5952380952380232,1.8189894035458565e-12,0.20238095238095238,0.0,872895
0.0012722015380859375,0.0022819042205810547,0.5952380952380232,1.8189894035458565e-12,0.20238095238095238,0.0,872895
0.0012722015380859375,0.002173185348510742,0.66,1.8189894035458565e-12,0.10714285714285714,0.0,872895
0.00128936767578125,0.002226114273071289,0.6046511627906976,1.8189894035458565e-12,0.19047619047619047,0.0,872895
0.0012760162353515625,0.002170562744140625,0.5102040816326531,1.8189894035458565e-12,0.2857142857142857,0.0,872895
0.0012879371643066406,0.0021066665649414062,0.4716981132075471,1.8189894035458565e-12,0.3333333333333333,0.0,872895
0.0012967586517333984,0.0021703243255615234,0.6222222222222222,1.8189894035458565e-12,0.16666666666666666,0.0,872895
0.0012664794921875,0.0021429061889648438,0.6222222222222222,1.8189894035458565e-12,0.16666666666666666,0.0,872895
0.0012791156768798828,0.002042531967163086,0.4807692307692307,1.8189894035458565e-12,0.32142857142857145,0.0,872895
0.0012984275817871094,0.002191305160522461,0.6382978723404256,1.8189894035458565e-12,0.14285714285714285,0.0,872895
0.0017099380493164062,0.002887725830078125,0.462962962962963,1.8189894035458565e-12,0.34523809523809523,0.0,872895
0.0012781620025634766,0.0021038055419921875,0.462962962962963,1.8189894035458565e-12,0.34523809523809523,0.0,872895
0.0012722015380859375,0.0021805763244628906,0.7017543859649122,1.8189894035458565e-12,0.023809523809523808,0.0,872895
0.0012743473052978516,0.002079486846923828,0.423728813559322,1.8189894035458565e-12,0.40476190476190477,0.0,872895
0.0012803077697753906,0.0019459724426269531,0.5,1.8189894035458565e-12,0.2976190476190476,0.0,872895
0.0012807846069335938,0.0021600723266601562,0.66,1.8189894035458565e-12,0.10714285714285714,0.0,872895
0.0012717247009277344,0.002057790756225586,0.49019607843137253,1.8189894035458565e-12,0.30952380952380953,0.0,872895
0.0012927055358886719,0.0021660327911376953,0.5102040816326531,1.8189894035458565e-12,0.2857142857142857,0.0,872895
0.0011470317840576172,0.0020804405212402344,0.5319148936169128,1.8189894035458565e-12,0.2619047619047619,0.0,872895
0.0011410713195800781,0.002092599868774414,0.6046511627906976,1.8189894035458565e-12,0.19047619047619047,0.0,872895
0.001138925552368164,0.002088308334350586,0.6136363636363636,1.8189894035458565e-12,0.17857142857142858,0.0,872895
0.0011553764343261719,0.0020322799682617188,0.6382978723404256,1.8189894035458565e-12,0.14285714285714285,0.0,872895
0.0011479854583740234,0.0019223690032958984,0.4098360655737705,1.8189894035458565e-12,0.42857142857142855,0.0,872895
0.001138448715209961,0.0020847320556640625,0.5319148936169128,1.8189894035458565e-12,0.2619047619047619,0.0,872895
0.0011518001556396484,0.0020291805267333984,0.66,1.8189894035458565e-12,0.10714285714285714,0.0,872895
0.0011398792266845703,0.0021355152130126953,0.5952380952380232,1.8189894035458565e-12,0.20238095238095238,0.0,872895
0.001119852066040039,0.0020766258239746094,0.7307692307690403,1.8189894035458565e-12,0.16666666666666666,0.0,501973
0.0011298656463623047,0.0021080970764160156,0.9047619047618936,1.8189894035458565e-12,0.047619047619047616,0.0,501973
0.0010912418365478516,0.0020599365234375,0.7037037037036876,1.8189894035458565e-12,0.19047619047619047,0.0,501973
0.0010957717895507812,0.0020487308502197266,0.7307692307690403,1.8189894035458565e-12,0.16666666666666666,0.0,501973
0.0010929107666015625,0.0021004676818847656,0.8837209302325549,1.8189894035458565e-12,0.05952380952380952,0.0,501973
0.0010807514190673828,0.0020415782928466797,0.7450980392160889,1.8189894035458565e-12,0.15476190476190477,0.0,501973
0.0010724067687988281,0.0020520687103271484,0.6551724137931034,1.8189894035458565e-12,0.23809523809523808,0.0,501973
0.001088857650756836,0.0020558834075927734,0.6229508196721311,1.8189894035458565e-12,0.27380952380952384,0.0,501973
0.0010902881622314453,0.0020766258239746094,0.7169811320754145,1.8189894035458565e-12,0.17857142857142858,0.0,501973
0.0010952949523925781,0.0022017955780029297,0.9090909090909091,1.8189894035458565e-12,0.023809523809523808,0.0,501973
0.001092672348022461,0.002051830291748047,0.9111111111111111,1.8189894035458565e-12,0.011904761904761904,0.0,501973
0.0010960102081298828,0.001997232437133789,0.5507246376811594,1.8189894035458565e-12,0.36904761904761907,0.0,501973
0.001081228256225586,0.001940011978149414,0.5135135135135135,1.8189894035458565e-12,0.42857142857142855,0.0,501973
0.0010993480682373047,0.002122163772583008,0.8636363636363628,1.8189894035458565e-12,0.07142857142857142,0.0,501973
0.0011775493621826172,0.002134084701538086,0.9111111111111111,1.8189894035458565e-12,0.011904761904761904,0.0,501973
0.001085042953491211,0.002057313919067383,0.6551724137931034,1.8189894035458565e-12,0.23809523809523808,0.0,501973
0.0010914802551269531,0.002061128616333008,0.7169811320754145,1.8189894035458565e-12,0.17857142857142858,0.0,501973
0.0010807514190673828,0.0019845962524414062,0.5937499999999437,1.8189894035458565e-12,0.30952380952380953,0.0,501973
0.0010864734649658203,0.002052783966064453,0.7450980392160889,1.8189894035458565e-12,0.15476190476190477,0.0,501973
0.0010862350463867188,0.0022106170654296875,0.9090909090909091,1.8189894035458565e-12,0.023809523809523808,0.0,501973
0.0010833740234375,0.002100706100463867,0.8837209302325549,1.8189894035458565e-12,0.05952380952380952,0.0,501973
0.0010957717895507812,0.0019631385803222656,0.5352112676053142,1.8189894035458565e-12,0.39285714285714285,0.0,501973
0.0010917186737060547,0.0020170211791992188,0.5757575757575739,1.8189894035458565e-12,0.3333333333333333,0.0,501973
0.001074075698852539,0.0020322799682617188,0.7169811320754145,1.8189894035458565e-12,0.17857142857142858,0.0,501973
0.0010998249053955078,0.0020554065704345703,0.9130434782608696,1.8189894035458565e-12,0.0,0.0,501973
0.0010864734649658203,0.0021021366119384766,0.8837209302325549,1.8189894035458565e-12,0.05952380952380952,0.0,501973
0.0010919570922851562,0.0021038055419921875,0.8636363636363628,1.8189894035458565e-12,0.07142857142857142,0.0,501973
0.0010917186737060547,0.002022266387939453,0.5428571428571429,1.8189894035458565e-12,0.38095238095238093,0.0,501973
