fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.023586034774780273,0.016865968704223633,0.25,1.8189894035458565e-12,0.8333333333333334,0.8015873015873016,872895
0.023395776748657227,0.01696920394897461,0.27999999999999997,1.8189894035458565e-12,0.7619047619047619,0.8015873015873016,872895
0.02377176284790039,0.016879558563232422,0.25,1.8189894035458565e-12,0.8333333333333334,0.8015873015873016,872895
0.023756980895996094,0.01686882972717285,0.25,1.8189894035458565e-12,0.8333333333333334,0.8015873015873016,872895
0.02359604835510254,0.01703667640686035,0.28571428571428564,1.8189894035458565e-12,0.75,0.8015873015873016,872895
0.02348613739013672,0.01695847511291504,0.25925925925925924,1.8189894035458565e-12,0.8095238095238095,0.8015873015873016,872895
0.02338099479675293,0.01700901985168457,0.2692307692307692,1.8189894035458565e-12,0.7857142857142857,0.8015873015873016,872895
0.023476362228393555,0.016977548599243164,0.2545454545454545,1.8189894035458565e-12,0.8214285714285714,0.8015873015873016,872895
0.023485183715820312,0.016962528228759766,0.27999999999999997,1.8189894035458565e-12,0.7619047619047619,0.8015873015873016,872895
0.02344679832458496,0.01706218719482422,0.3181818181818181,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,872895
0.023424148559570312,0.016842365264892578,0.25,1.8189894035458565e-12,0.8333333333333334,0.8015873015873016,872895
0.023458480834960938,0.01707005500793457,0.3255813953488372,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,872895
0.022367477416992188,0.017012357711791992,0.33333333333333337,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,872895
0.02231311798095703,0.016841650009155273,0.2545454545454545,1.8189894035458565e-12,0.8214285714285714,0.8015873015873016,872895
0.022268295288085938,0.01684427261352539,0.29166666666666663,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,872895
0.0254366397857666,0.01684403419494629,0.25,1.8189894035458565e-12,0.8333333333333334,0.8015873015873016,872895
0.022385358810424805,0.016757726669311523,0.582089552238806,1.8189894035458565e-12,0.36904761904761907,0.8015873015873016,872895
0.02229785919189453,0.016791582107543945,0.5172413793103449,1.8189894035458565e-12,0.47619047619047616,0.8015873015873016,872895
0.022313833236694336,0.016757726669311523,0.25,1.8189894035458565e-12,0.8333333333333334,0.8015873015873016,872895
0.023447036743164062,0.016960859298706055,0.2641509433962264,1.8189894035458565e-12,0.7976190476190477,0.8015873015873016,872895
0.022333383560180664,0.016862154006958008,0.29166666666666663,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,872895
0.02234625816345215,0.01675868034362793,0.25,1.8189894035458565e-12,0.8333333333333334,0.8015873015873016,872895
0.02236151695251465,0.01687455177307129,0.2641509433962264,1.8189894035458565e-12,0.7976190476190477,0.8015873015873016,872895
0.02358102798461914,0.016964435577392578,0.2641509433962264,1.8189894035458565e-12,0.7976190476190477,0.8015873015873016,872895
0.022396564483642578,0.016957759857177734,0.3181818181818181,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,872895
0.022281885147094727,0.01701974868774414,0.33333333333333337,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,872895
0.02228546142578125,0.016965389251708984,0.4615384615385677,1.8189894035458565e-12,0.5476190476190477,0.8015873015873016,872895
0.023452281951904297,0.016986370086669922,0.25925925925925924,1.8189894035458565e-12,0.8095238095238095,0.8015873015873016,872895
0.0223543643951416,0.016788244247436523,0.25,1.8189894035458565e-12,0.8333333333333334,0.8015873015873016,872895
0.02341604232788086,0.016509056091308594,0.39999999999999997,1.8189894035458565e-12,0.6071428571428571,0.8015873015873016,501973
0.023448705673217773,0.0165097713470459,0.41860465116279066,1.8189894035458565e-12,0.5833333333333334,0.8015873015873016,501973
0.023338794708251953,0.016402482986450195,0.5384615384615384,1.8189894035458565e-12,0.4523809523809524,0.8015873015873016,501973
0.023385047912597656,0.01646733283996582,0.5789473684210527,1.8189894035458565e-12,0.39285714285714285,0.8015873015873016,501973
0.023299217224121094,0.01656341552734375,0.48936170212765956,1.8189894035458565e-12,0.5119047619047619,0.8015873015873016,501973
0.023319482803344727,0.01650238037109375,0.5862068965517241,1.8189894035458565e-12,0.38095238095238093,0.8015873015873016,501973
0.02335500717163086,0.016431570053100586,0.5384615384615384,1.8189894035458565e-12,0.4523809523809524,0.8015873015873016,501973
0.02339911460876465,0.016467809677124023,0.625,1.8189894035458565e-12,0.30952380952380953,0.8015873015873016,501973
0.023294448852539062,0.016507387161254883,0.41860465116279066,1.8189894035458565e-12,0.5833333333333334,0.8015873015873016,501973
0.023413419723510742,0.016449451446533203,0.5555555555555556,1.8189894035458565e-12,0.42857142857142855,0.8015873015873016,501973
0.023351192474365234,0.016408681869506836,0.5471698113207547,1.8189894035458565e-12,0.44047619047619047,0.8015873015873016,501973
0.023468494415283203,0.016504287719726562,0.40909090909090906,1.8189894035458565e-12,0.5952380952380952,0.8015873015873016,501973
0.0221860408782959,0.016327619552612305,0.6363636363636364,1.8189894035458565e-12,0.2857142857142857,0.8015873015873016,501973
