fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.7978038787841797,0.06159543991088867,0.19607843137254902,1.8189894035458565e-12,0.8690476190476191,0.6825396825396826,872895
0.7972011566162109,0.061568260192871094,0.346938775510204,1.8189894035458565e-12,0.6785714285714286,0.6825396825396826,872895
0.9399058818817139,0.05992555618286133,0.21276595744680848,1.8189894035458565e-12,0.8214285714285714,0.6825396825396826,872895
0.9451766014099121,0.06087660789489746,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.6825396825396826,872895
0.7967128753662109,0.06055116653442383,0.346938775510204,1.8189894035458565e-12,0.6785714285714286,0.6825396825396826,872895
0.8176662921905518,0.06223464012145996,0.19999999999999998,1.8189894035458565e-12,0.8571428571428571,0.6825396825396826,872895
0.9349052906036377,0.05972409248352051,0.25581395348837616,1.8189894035458565e-12,0.75,0.6825396825396826,872895
0.9062669277191162,0.060547590255737305,0.22222222222222218,1.8189894035458565e-12,0.7976190476190477,0.6825396825396826,872895
0.9091877937316895,0.06063222885131836,0.3191489361702128,1.8189894035458565e-12,0.7023809523809523,0.6825396825396826,872895
0.8983361721038818,0.06010842323303223,0.44827586206896547,1.8189894035458565e-12,0.5714285714285714,0.6825396825396826,872895
0.9832828044891357,0.06014275550842285,0.19607843137254902,1.8189894035458565e-12,0.8690476190476191,0.6825396825396826,872895
0.9061613082885742,0.06029009819030762,0.3043478260869566,1.8189894035458565e-12,0.7142857142857143,0.6825396825396826,872895
0.9086015224456787,0.059953927993774414,0.4666666666666888,1.8189894035458565e-12,0.5476190476190477,0.6825396825396826,872895
0.9278619289398193,0.06817245483398438,0.21739130434782608,1.8189894035458565e-12,0.8095238095238095,0.6825396825396826,872895
0.913538932800293,0.06203341484069824,0.3191489361702128,1.8189894035458565e-12,0.7023809523809523,0.6825396825396826,872895
0.9075479507446289,0.0599365234375,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.6825396825396826,872895
0.9174184799194336,0.06049013137817383,0.5555555555555556,1.8189894035458565e-12,0.40476190476190477,0.6825396825396826,872895
0.9090673923492432,0.05949687957763672,0.47540983606557446,1.8189894035458565e-12,0.5357142857142857,0.6825396825396826,872895
0.9516677856445312,0.0606226921081543,0.19607843137254902,1.8189894035458565e-12,0.8690476190476191,0.6825396825396826,872895
0.9470541477203369,0.06083536148071289,0.21739130434782608,1.8189894035458565e-12,0.8095238095238095,0.6825396825396826,872895
0.9071121215820312,0.059736013412475586,0.3191489361702128,1.8189894035458565e-12,0.7023809523809523,0.6825396825396826,872895
0.9138727188110352,0.05992293357849121,0.21276595744680848,1.8189894035458565e-12,0.8214285714285714,0.6825396825396826,872895
0.864304780960083,0.06044340133666992,0.20833333333333334,1.8189894035458565e-12,0.8333333333333334,0.6825396825396826,872895
0.9078946113586426,0.060961008071899414,0.2040816326530612,1.8189894035458565e-12,0.8452380952380952,0.6825396825396826,872895
0.8170688152313232,0.061163902282714844,0.4666666666666888,1.8189894035458565e-12,0.5476190476190477,0.6825396825396826,872895
0.9280543327331543,0.06030750274658203,0.4181818181818184,1.8189894035458565e-12,0.6071428571428571,0.6825396825396826,872895
