fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.003865480422973633,0.005107402801513672,0.6140350877192983,1.8189894035458565e-12,0.34523809523809523,0.8333333333333334,872895
0.0039865970611572266,0.005771636962890625,0.43478260869565216,1.8189894035458565e-12,0.5714285714285714,0.8333333333333334,872895
0.003933906555175781,0.005061626434326172,0.39999999999999997,1.8189894035458565e-12,0.6190476190476191,0.8333333333333334,872895
0.003935813903808594,0.005712270736694336,0.5,1.8189894035458565e-12,0.5,0.8333333333333334,872895
0.003968238830566406,0.005197286605834961,0.4883720930232558,1.8189894035458565e-12,0.5119047619047619,0.8333333333333334,872895
0.003899097442626953,0.005156993865966797,0.39999999999999997,1.8189894035458565e-12,0.6190476190476191,0.8333333333333334,872895
0.0038721561431884766,0.0050449371337890625,0.5510204081632653,1.8189894035458565e-12,0.44047619047619047,0.8333333333333334,872895
0.004442453384399414,0.004941701889038086,0.5319148936170213,1.8189894035458565e-12,0.4642857142857143,0.8333333333333334,872895
0.0038623809814453125,0.004965543746948242,0.5849056603773585,1.8189894035458565e-12,0.39285714285714285,0.8333333333333334,872895
0.0039288997650146484,0.005629062652587891,0.4545454545454546,1.8189894035458565e-12,0.5476190476190477,0.8333333333333334,872895
0.0038542747497558594,0.004965305328369141,0.4444444444444445,1.8189894035458565e-12,0.5595238095238095,0.8333333333333334,872895
0.0037975311279296875,0.005007743835449219,0.5925925925925926,1.8189894035458565e-12,0.38095238095238093,0.8333333333333334,872895
0.004648447036743164,0.005059003829956055,0.4081632653061224,1.8189894035458565e-12,0.6071428571428571,0.8333333333333334,872895
0.0038123130798339844,0.004874229431152344,0.5217391304347826,1.8189894035458565e-12,0.47619047619047616,0.8333333333333334,872895
0.0040967464447021484,0.005033254623413086,0.5769230769230769,1.8189894035458565e-12,0.40476190476190477,0.8333333333333334,872895
0.00468754768371582,0.005154132843017578,0.32786885245901637,1.8189894035458565e-12,0.75,0.8333333333333334,872895
0.004828214645385742,0.005123615264892578,0.6271186440677966,1.8189894035458565e-12,0.32142857142857145,0.8333333333333334,872895
0.003993511199951172,0.004967451095581055,0.56,1.8189894035458565e-12,0.42857142857142855,0.8333333333333334,872895
0.0038728713989257812,0.005209207534790039,0.43478260869565216,1.8189894035458565e-12,0.5714285714285714,0.8333333333333334,872895
0.0038940906524658203,0.004904747009277344,0.5111111111111111,1.8189894035458565e-12,0.4880952380952381,0.8333333333333334,872895
0.0038514137268066406,0.004963397979736328,0.5217391304347826,1.8189894035458565e-12,0.47619047619047616,0.8333333333333334,872895
0.0038323402404785156,0.004953861236572266,0.56,1.8189894035458565e-12,0.42857142857142855,0.8333333333333334,872895
0.0038149356842041016,0.0051233768463134766,0.425531914893617,1.8189894035458565e-12,0.5833333333333334,0.8333333333333334,872895
0.004340171813964844,0.005154848098754883,0.4883720930232558,1.8189894035458565e-12,0.5119047619047619,0.8333333333333334,872895
0.0038645267486572266,0.004914999008178711,0.4081632653061224,1.8189894035458565e-12,0.6071428571428571,0.8333333333333334,872895
0.004181623458862305,0.005190134048461914,0.6451612903225806,1.8189894035458565e-12,0.2857142857142857,0.8333333333333334,872895
0.003821849822998047,0.004806995391845703,0.5,1.8189894035458565e-12,0.5,0.8333333333333334,872895
0.003928661346435547,0.0051136016845703125,0.39999999999999997,1.8189894035458565e-12,0.6190476190476191,0.8333333333333334,872895
0.0038824081420898438,0.005002498626708984,0.43478260869565216,1.8189894035458565e-12,0.5714285714285714,0.8333333333333334,872895
0.004575252532958984,0.005501747131347656,0.29411764705882365,1.8189894035458565e-12,0.75,0.8174603174603174,501973
0.0039310455322265625,0.0053348541259765625,0.1333333333333333,1.8189894035458565e-12,0.8928571428571429,0.8174603174603174,501973
0.0038847923278808594,0.005375862121582031,0.2653061224489815,1.8189894035458565e-12,0.7738095238095238,0.8174603174603174,501973
0.003828763961791992,0.005414009094238281,0.33333333333333337,1.8189894035458565e-12,0.7142857142857143,0.8174603174603174,501973
0.003874540328979492,0.005301237106323242,0.18181818181771583,1.8189894035458565e-12,0.8333333333333334,0.8174603174603174,501973
0.003864765167236328,0.005478620529174805,0.20000000000019041,1.8189894035458565e-12,0.8214285714285714,0.8174603174603174,501973
0.004172801971435547,0.005585432052612305,0.41935483870967766,1.8189894035458565e-12,0.6190476190476191,0.8174603174603174,501973
0.003966808319091797,0.005351543426513672,0.41935483870967766,1.8189894035458565e-12,0.6190476190476191,0.8174603174603174,501973
0.0038716793060302734,0.005499362945556641,0.32075471698113206,1.8189894035458565e-12,0.7261904761904762,0.8174603174603174,501973
0.003950834274291992,0.005273103713989258,0.13043478260869565,1.8189894035458565e-12,0.9047619047619048,0.8174603174603174,501973
0.003893613815307617,0.005476713180541992,0.13043478260869565,1.8189894035458565e-12,0.9047619047619048,0.8174603174603174,501973
0.004254341125488281,0.0054187774658203125,0.4375,1.8189894035458565e-12,0.5952380952380952,0.8174603174603174,501973
0.0038726329803466797,0.0050144195556640625,0.5135135135135135,1.8189894035458565e-12,0.47619047619047616,0.8174603174603174,501973
0.004080533981323242,0.005608320236206055,0.16279069767441864,1.8189894035458565e-12,0.8452380952380952,0.8174603174603174,501973
