fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0014493465423583984,0.0022716522216796875,0.5,1.8189894035458565e-12,0.5,0.8174603174603174,872895
0.0018932819366455078,0.002653837203979492,0.38636363636367554,1.8189894035458565e-12,0.6190476190476191,0.8174603174603174,872895
0.0017001628875732422,0.0030477046966552734,0.3953488372093134,1.8189894035458565e-12,0.6071428571428571,0.8174603174603174,872895
0.0024497509002685547,0.005556583404541016,0.40476190476190727,1.8189894035458565e-12,0.5952380952380952,0.8174603174603174,872895
0.0020751953125,0.003915309906005859,0.40476190476190727,1.8189894035458565e-12,0.5952380952380952,0.8174603174603174,872895
0.0016226768493652344,0.002945423126220703,0.34,1.8189894035458565e-12,0.6904761904761905,0.8174603174603174,872895
0.002108335494995117,0.0037009716033935547,0.3953488372093134,1.8189894035458565e-12,0.6071428571428571,0.8174603174603174,872895
0.0016491413116455078,0.002706766128540039,0.4897959183673469,1.8189894035458565e-12,0.5119047619047619,0.8174603174603174,872895
0.001970529556274414,0.003931999206542969,0.5283018867924242,1.8189894035458565e-12,0.4642857142857143,0.8174603174603174,872895
0.002317190170288086,0.003915309906005859,0.3777777777778954,1.8189894035458565e-12,0.6309523809523809,0.8174603174603174,872895
0.00154876708984375,0.0026998519897460938,0.3777777777778954,1.8189894035458565e-12,0.6309523809523809,0.8174603174603174,872895
0.0014352798461914062,0.002561330795288086,0.5192307692307688,1.8189894035458565e-12,0.47619047619047616,0.8174603174603174,872895
0.002065896987915039,0.0035903453826904297,0.36170212765929993,1.8189894035458565e-12,0.6547619047619048,0.8174603174603174,872895
0.001848459243774414,0.004279136657714844,0.5370370370374822,1.8189894035458565e-12,0.4523809523809524,0.8174603174603174,872895
0.0023088455200195312,0.003885507583618164,0.5370370370374822,1.8189894035458565e-12,0.4523809523809524,0.8174603174603174,872895
0.0021572113037109375,0.0029366016387939453,0.29824561403508776,1.8189894035458565e-12,0.7738095238095238,0.8174603174603174,872895
0.001676321029663086,0.002971172332763672,0.576271186440676,1.8189894035458565e-12,0.39285714285714285,0.8174603174603174,872895
0.002054452896118164,0.003631591796875,0.5,1.8189894035458565e-12,0.5,0.8174603174603174,872895
0.0017542839050292969,0.0032129287719726562,0.34,1.8189894035458565e-12,0.6904761904761905,0.8174603174603174,872895
0.002696514129638672,0.0051555633544921875,0.5098039215686275,1.8189894035458565e-12,0.4880952380952381,0.8174603174603174,872895
0.0016486644744873047,0.0027811527252197266,0.4897959183673469,1.8189894035458565e-12,0.5119047619047619,0.8174603174603174,872895
0.0024056434631347656,0.003340005874633789,0.4680851063829788,1.8189894035458565e-12,0.5357142857142857,0.8174603174603174,872895
0.0014634132385253906,0.0026292800903320312,0.3953488372093134,1.8189894035458565e-12,0.6071428571428571,0.8174603174603174,872895
0.0015091896057128906,0.0027005672454833984,0.38636363636367554,1.8189894035458565e-12,0.6190476190476191,0.8174603174603174,872895
0.0015718936920166016,0.0029129981994628906,0.36170212765929993,1.8189894035458565e-12,0.6547619047619048,0.8174603174603174,872895
0.0017275810241699219,0.004057884216308594,0.5901639344261991,1.8189894035458565e-12,0.36904761904761907,0.8174603174603174,872895
0.0027723312377929688,0.005074024200439453,0.4680851063829788,1.8189894035458565e-12,0.5357142857142857,0.8174603174603174,872895
0.0021772384643554688,0.0037457942962646484,0.34,1.8189894035458565e-12,0.6904761904761905,0.8174603174603174,872895
0.0015528202056884766,0.003758668899536133,0.40476190476190727,1.8189894035458565e-12,0.5952380952380952,0.8174603174603174,872895
0.001294851303100586,0.002237081527709961,0.2692307692307692,1.8189894035458565e-12,0.7857142857142857,0.8253968253968254,501973
0.001300811767578125,0.0024297237396240234,0.0952380952380953,1.8189894035458565e-12,0.9047619047619048,0.8253968253968254,501973
0.001291513442993164,0.002168893814086914,0.2962962962962963,1.8189894035458565e-12,0.7619047619047619,0.8253968253968254,501973
0.0013208389282226562,0.0022962093353271484,0.2692307692307692,1.8189894035458565e-12,0.7857142857142857,0.8253968253968254,501973
0.0012729167938232422,0.0023987293243408203,0.11627906976744186,1.8189894035458565e-12,0.8928571428571429,0.8253968253968254,501973
0.0013413429260253906,0.002195596694946289,0.25490196078431376,1.8189894035458565e-12,0.7976190476190477,0.8253968253968254,501973
0.0013270378112792969,0.002216339111328125,0.3448275862068965,1.8189894035458565e-12,0.7142857142857143,0.8253968253968254,501973
0.0013284683227539062,0.002284526824951172,0.3770491803278689,1.8189894035458565e-12,0.6785714285714286,0.8253968253968254,501973
0.001279592514038086,0.002229452133178711,0.2830188679245283,1.8189894035458565e-12,0.7738095238095238,0.8253968253968254,501973
0.0013115406036376953,0.002461671829223633,0.09090909090909105,1.8189894035458565e-12,0.9285714285714286,0.8253968253968254,501973
0.0012810230255126953,0.0024340152740478516,0.08888888888888903,1.8189894035458565e-12,0.9404761904761905,0.8253968253968254,501973
0.001293182373046875,0.0021331310272216797,0.4492753623188406,1.8189894035458565e-12,0.5833333333333334,0.8253968253968254,501973
0.0013206005096435547,0.002167940139770508,0.48648648648648646,1.8189894035458565e-12,0.5238095238095238,0.8253968253968254,501973
0.0013287067413330078,0.002237558364868164,0.13636363636363635,1.8189894035458565e-12,0.8809523809523809,0.8253968253968254,501973
0.001287698745727539,0.002436399459838867,0.08888888888888903,1.8189894035458565e-12,0.9404761904761905,0.8253968253968254,501973
0.0013289451599121094,0.0021677017211914062,0.3448275862068965,1.8189894035458565e-12,0.7142857142857143,0.8253968253968254,501973
0.001295328140258789,0.0022521018981933594,0.2830188679245283,1.8189894035458565e-12,0.7738095238095238,0.8253968253968254,501973
0.0012733936309814453,0.0021169185638427734,0.40625,1.8189894035458565e-12,0.6428571428571429,0.8253968253968254,501973
0.0012786388397216797,0.0022106170654296875,0.25490196078431376,1.8189894035458565e-12,0.7976190476190477,0.8253968253968254,501973
0.0012774467468261719,0.0024411678314208984,0.09090909090909105,1.8189894035458565e-12,0.9285714285714286,0.8253968253968254,501973
0.0012483596801757812,0.002346038818359375,0.11627906976744186,1.8189894035458565e-12,0.8928571428571429,0.8253968253968254,501973
0.0012569427490234375,0.002172708511352539,0.4647887323943662,1.8189894035458565e-12,0.5595238095238095,0.8253968253968254,501973
0.0013065338134765625,0.0021576881408691406,0.42424242424242425,1.8189894035458565e-12,0.6190476190476191,0.8253968253968254,501973
0.0012772083282470703,0.002207517623901367,0.2830188679245283,1.8189894035458565e-12,0.7738095238095238,0.8253968253968254,501973
0.0012812614440917969,0.0019872188568115234,0.08695652173913042,1.8189894035458565e-12,0.9523809523809523,0.8253968253968254,501973
0.0012717247009277344,0.0023775100708007812,0.11627906976744186,1.8189894035458565e-12,0.8928571428571429,0.8253968253968254,501973
0.0012502670288085938,0.0021936893463134766,0.13636363636363635,1.8189894035458565e-12,0.8809523809523809,0.8253968253968254,501973
0.0012850761413574219,0.002148866653442383,0.45714285714285713,1.8189894035458565e-12,0.5714285714285714,0.8253968253968254,501973
0.0012586116790771484,0.0023882389068603516,0.09302325581395351,1.8189894035458565e-12,0.9166666666666666,0.8253968253968254,501973
0.0014410018920898438,0.0021774768829345703,0.48387096774193544,1.8189894035458565e-12,0.5238095238095238,0.8492063492063492,990622
0.0014269351959228516,0.0022759437561035156,0.3191489361702128,1.8189894035458565e-12,0.7023809523809523,0.8492063492063492,990622
0.0014224052429199219,0.0024106502532958984,0.2888888888888889,1.8189894035458565e-12,0.7261904761904762,0.8492063492063492,990622
0.0014278888702392578,0.0021927356719970703,0.39622641509433965,1.8189894035458565e-12,0.6309523809523809,0.8492063492063492,990622
0.0013768672943115234,0.002271890640258789,0.27272727272727276,1.8189894035458565e-12,0.7380952380952381,0.8492063492063492,990622
0.0014142990112304688,0.0024566650390625,0.22222222222226953,1.8189894035458565e-12,0.7976190476190477,0.8492063492063492,990622
0.0014197826385498047,0.0024471282958984375,0.23809523809525393,1.8189894035458565e-12,0.7619047619047619,0.8492063492063492,990622
0.0014591217041015625,0.0022933483123779297,0.3846153846153846,1.8189894035458565e-12,0.6428571428571429,0.8492063492063492,990622
0.0014069080352783203,0.0023419857025146484,0.25581395348837216,1.8189894035458565e-12,0.75,0.8492063492063492,990622
0.0013804435729980469,0.002320528030395508,0.5151515151515151,1.8189894035458565e-12,0.47619047619047616,0.8492063492063492,990622
0.0013802051544189453,0.002253293991088867,0.3469387755102041,1.8189894035458565e-12,0.6785714285714286,0.8492063492063492,990622
0.0013768672943115234,0.002318143844604492,0.25581395348837216,1.8189894035458565e-12,0.75,0.8492063492063492,990622
0.0014154911041259766,0.0022094249725341797,0.4754098360655738,1.8189894035458565e-12,0.5357142857142857,0.8492063492063492,990622
0.0013926029205322266,0.0022194385528564453,0.4754098360655738,1.8189894035458565e-12,0.5357142857142857,0.8492063492063492,990622
0.001398324966430664,0.0021638870239257812,0.4482758620689656,1.8189894035458565e-12,0.5714285714285714,0.8492063492063492,990622
0.0013687610626220703,0.0024001598358154297,0.23809523809525393,1.8189894035458565e-12,0.7619047619047619,0.8492063492063492,990622
0.0014083385467529297,0.0021750926971435547,0.4666666666666667,1.8189894035458565e-12,0.5476190476190477,0.8492063492063492,990622
0.0013761520385742188,0.0021305084228515625,0.4181818181818182,1.8189894035458565e-12,0.6071428571428571,0.8492063492063492,990622
0.0014081001281738281,0.002290010452270508,0.27272727272727276,1.8189894035458565e-12,0.7380952380952381,0.8492063492063492,990622
0.0013778209686279297,0.0021469593048095703,0.39622641509433965,1.8189894035458565e-12,0.6309523809523809,0.8492063492063492,990622
0.0013532638549804688,0.002267599105834961,0.4385964912280702,1.8189894035458565e-12,0.5833333333333334,0.8492063492063492,990622
0.0013861656188964844,0.00218963623046875,0.48387096774193544,1.8189894035458565e-12,0.5238095238095238,0.8492063492063492,990622
0.0017104148864746094,0.005522012710571289,0.42857142857142855,1.8189894035458565e-12,0.5952380952380952,0.8492063492063492,990622
0.0015425682067871094,0.002681732177734375,0.40740740740740744,1.8189894035458565e-12,0.6190476190476191,0.8492063492063492,990622
0.0015761852264404297,0.003269672393798828,0.5151515151515151,1.8189894035458565e-12,0.47619047619047616,0.8492063492063492,990622
0.001203775405883789,0.0019567012786865234,0.27272727272727276,1.8189894035458565e-12,0.7380952380952381,0.8492063492063492,990622
0.001201629638671875,0.0019631385803222656,0.36,1.8189894035458565e-12,0.6666666666666666,0.8492063492063492,990622
0.0017690658569335938,0.0032210350036621094,0.36,1.8189894035458565e-12,0.6666666666666666,0.8492063492063492,990622
0.001190185546875,0.0019440650939941406,0.27272727272727276,1.8189894035458565e-12,0.7380952380952381,0.8492063492063492,990622
0.0012028217315673828,0.0018596649169921875,0.3125,1.8189894035458565e-12,0.7142857142857143,0.8174603174603174,785899
0.0011453628540039062,0.0019605159759521484,0.35294117647058826,1.8189894035458565e-12,0.6785714285714286,0.8174603174603174,785899
0.0011584758758544922,0.002132892608642578,0.19565217391328926,1.8189894035458565e-12,0.8333333333333334,0.8174603174603174,785899
0.001157999038696289,0.0019664764404296875,0.35294117647058826,1.8189894035458565e-12,0.6785714285714286,0.8174603174603174,785899
0.0011456012725830078,0.0018565654754638672,0.3888888888888889,1.8189894035458565e-12,0.6428571428571429,0.8174603174603174,785899
0.0011737346649169922,0.002112865447998047,0.20000000000019041,1.8189894035458565e-12,0.8214285714285714,0.8174603174603174,785899
0.0016331672668457031,0.0074765682220458984,0.2093023255815037,1.8189894035458565e-12,0.7976190476190477,0.8174603174603174,785899
0.0012981891632080078,0.0021333694458007812,0.28260869565217395,1.8189894035458565e-12,0.7380952380952381,0.8174603174603174,785899
0.0011594295501708984,0.002031564712524414,0.2325581395348837,1.8189894035458565e-12,0.7738095238095238,0.8174603174603174,785899
0.001165628433227539,0.001993894577026367,0.25,1.8189894035458565e-12,0.7619047619047619,0.8174603174603174,785899
0.0011577606201171875,0.002125978469848633,0.1836734693882378,1.8189894035458565e-12,0.8690476190476191,0.8174603174603174,785899
0.0011849403381347656,0.002022266387939453,0.3653846153846154,1.8189894035458565e-12,0.6666666666666666,0.8174603174603174,785899
0.0011827945709228516,0.0021440982818603516,0.2093023255815037,1.8189894035458565e-12,0.7976190476190477,0.8174603174603174,785899
0.001161336898803711,0.0019683837890625,0.33999999999999997,1.8189894035458565e-12,0.6904761904761905,0.8174603174603174,785899
0.0011899471282958984,0.0019462108612060547,0.45901639344262296,1.8189894035458565e-12,0.5595238095238095,0.8174603174603174,785899
0.0011513233184814453,0.0020766258239746094,0.26666666666666666,1.8189894035458565e-12,0.75,0.8174603174603174,785899
0.0011806488037109375,0.0021560192108154297,0.2093023255815037,1.8189894035458565e-12,0.7976190476190477,0.8174603174603174,785899
0.0011904239654541016,0.0019872188568115234,0.37735849056603776,1.8189894035458565e-12,0.6547619047619048,0.8174603174603174,785899
0.0011937618255615234,0.002134561538696289,0.19565217391328926,1.8189894035458565e-12,0.8333333333333334,0.8174603174603174,785899
0.0011839866638183594,0.0021636486053466797,0.21428571428579346,1.8189894035458565e-12,0.7857142857142857,0.8174603174603174,785899
0.001214742660522461,0.001984834671020508,0.2978723404255319,1.8189894035458565e-12,0.7261904761904762,0.8174603174603174,785899
0.0012803077697753906,0.0019598007202148438,0.3888888888888889,1.8189894035458565e-12,0.6428571428571429,0.8174603174603174,785899
0.001146554946899414,0.002096414566040039,0.26666666666666666,1.8189894035458565e-12,0.75,0.8174603174603174,785899
0.0011882781982421875,0.0021457672119140625,0.1875000000003907,1.8189894035458565e-12,0.8571428571428571,0.8174603174603174,785899
0.001157999038696289,0.002025127410888672,0.2325581395348837,1.8189894035458565e-12,0.7738095238095238,0.8174603174603174,785899
0.0011682510375976562,0.0019259452819824219,0.45,1.8189894035458565e-12,0.5714285714285714,0.8174603174603174,785899
0.0011494159698486328,0.0018687248229980469,0.3125,1.8189894035458565e-12,0.7142857142857143,0.8174603174603174,785899
0.0011410713195800781,0.0021390914916992188,0.20454545454559958,1.8189894035458565e-12,0.8095238095238095,0.8174603174603174,785899
0.001155853271484375,0.001916646957397461,0.2978723404255319,1.8189894035458565e-12,0.7261904761904762,0.8174603174603174,785899
0.0011098384857177734,0.001898050308227539,0.29166666666666663,1.8189894035458565e-12,0.7380952380952381,0.8571428571428571,720193
0.001054525375366211,0.001847982406616211,0.3928571428571429,1.8189894035458565e-12,0.6428571428571429,0.8571428571428571,720193
0.0010957717895507812,0.002170085906982422,0.18604651162833044,1.8189894035458565e-12,0.8214285714285714,0.8571428571428571,720193
0.0010612010955810547,0.0018336772918701172,0.4769230769230769,1.8189894035458565e-12,0.5357142857142857,0.8571428571428571,720193
0.0010561943054199219,0.0017783641815185547,0.3818181818181818,1.8189894035458565e-12,0.6547619047619048,0.8571428571428571,720193
0.0010614395141601562,0.0018811225891113281,0.32,1.8189894035458565e-12,0.7142857142857143,0.8571428571428571,720193
0.0010652542114257812,0.0018498897552490234,0.34615384615384615,1.8189894035458565e-12,0.6904761904761905,0.8571428571428571,720193
0.0010631084442138672,0.0018417835235595703,0.4769230769230769,1.8189894035458565e-12,0.5357142857142857,0.8571428571428571,720193
0.001064300537109375,0.0019354820251464844,0.22727272727272727,1.8189894035458565e-12,0.7857142857142857,0.8571428571428571,720193
0.001056671142578125,0.0020613670349121094,0.17777777777744141,1.8189894035458565e-12,0.8452380952380952,0.8571428571428571,720193
0.0010726451873779297,0.0018472671508789062,0.34615384615384615,1.8189894035458565e-12,0.6904761904761905,0.8571428571428571,720193
0.0010585784912109375,0.0018913745880126953,0.3333333333333333,1.8189894035458565e-12,0.7023809523809523,0.8571428571428571,720193
0.0010495185852050781,0.0018813610076904297,0.3584905660377358,1.8189894035458565e-12,0.6785714285714286,0.8571428571428571,720193
0.0010499954223632812,0.0017766952514648438,0.41379310344827586,1.8189894035458565e-12,0.6190476190476191,0.8571428571428571,720193
0.0010683536529541016,0.0018353462219238281,0.45161290322580644,1.8189894035458565e-12,0.5714285714285714,0.8571428571428571,720193
0.00106048583984375,0.0019457340240478516,0.32,1.8189894035458565e-12,0.7142857142857143,0.8571428571428571,720193
0.0010526180267333984,0.0018124580383300781,0.30612244897959184,1.8189894035458565e-12,0.7261904761904762,0.8571428571428571,720193
0.0010602474212646484,0.0017828941345214844,0.423728813559322,1.8189894035458565e-12,0.6071428571428571,0.8571428571428571,720193
0.0010673999786376953,0.0017769336700439453,0.41379310344827586,1.8189894035458565e-12,0.6190476190476191,0.8571428571428571,720193
0.0010628700256347656,0.0019407272338867188,0.20930232558139533,1.8189894035458565e-12,0.7976190476190477,0.8571428571428571,720193
0.0014960765838623047,0.002645730972290039,0.34615384615384615,1.8189894035458565e-12,0.6904761904761905,0.8571428571428571,720193
0.0010547637939453125,0.0018329620361328125,0.46031746031746024,1.8189894035458565e-12,0.5595238095238095,0.8571428571428571,720193
0.0011713504791259766,0.0019075870513916016,0.32,1.8189894035458565e-12,0.7142857142857143,0.8571428571428571,720193
0.0010669231414794922,0.001847982406616211,0.29166666666666663,1.8189894035458565e-12,0.7380952380952381,0.8571428571428571,720193
0.001065969467163086,0.002056121826171875,0.18604651162833044,1.8189894035458565e-12,0.8214285714285714,0.8571428571428571,720193
0.0010612010955810547,0.0018968582153320312,0.5072463768116507,1.8189894035458565e-12,0.4880952380952381,0.8571428571428571,720193
0.001070261001586914,0.0018470287322998047,0.29166666666666663,1.8189894035458565e-12,0.7380952380952381,0.8571428571428571,720193
0.0010564327239990234,0.001997232437133789,0.24444444444444446,1.8189894035458565e-12,0.7738095238095238,0.8571428571428571,720193
0.0011477470397949219,0.0019116401672363281,0.4769230769230769,1.8189894035458565e-12,0.5357142857142857,0.8571428571428571,720193
0.0011649131774902344,0.0018923282623291016,0.34615384615384615,1.8189894035458565e-12,0.6904761904761905,0.8412698412698413,261313
0.0011394023895263672,0.0019626617431640625,0.3584905660377358,1.8189894035458565e-12,0.6785714285714286,0.8412698412698413,261313
0.001125335693359375,0.00188446044921875,0.34615384615384615,1.8189894035458565e-12,0.6904761904761905,0.8412698412698413,261313
0.0011262893676757812,0.001859426498413086,0.46031746031746024,1.8189894035458565e-12,0.5595238095238095,0.8412698412698413,261313
0.0011222362518310547,0.0020520687103271484,0.24444444444444446,1.8189894035458565e-12,0.7738095238095238,0.8412698412698413,261313
0.0011386871337890625,0.0019516944885253906,0.32,1.8189894035458565e-12,0.7142857142857143,0.8412698412698413,261313
0.0011167526245117188,0.0019392967224121094,0.32,1.8189894035458565e-12,0.7142857142857143,0.8412698412698413,261313
0.0011286735534667969,0.002106189727783203,0.18604651162833044,1.8189894035458565e-12,0.8214285714285714,0.8412698412698413,261313
0.0011310577392578125,0.0019054412841796875,0.4769230769230769,1.8189894035458565e-12,0.5357142857142857,0.8412698412698413,261313
0.001132965087890625,0.001821756362915039,0.3818181818181818,1.8189894035458565e-12,0.6547619047619048,0.8412698412698413,261313
0.0011267662048339844,0.0017313957214355469,0.16,1.8189894035458565e-12,0.9047619047619048,0.8412698412698413,261313
