fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.014478206634521484,0.029042720794677734,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014428138732910156,0.02906966209411621,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014860153198242188,0.029174089431762695,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.01458287239074707,0.029059886932373047,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014668464660644531,0.0292508602142334,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014518976211547852,0.029025793075561523,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014466047286987305,0.029097557067871094,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.01442098617553711,0.029042720794677734,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014508485794067383,0.029071331024169922,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014513731002807617,0.029086589813232422,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014566898345947266,0.029061555862426758,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.016001224517822266,0.03007340431213379,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.01443791389465332,0.029103517532348633,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015115976333618164,0.02927255630493164,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014948844909667969,0.029340505599975586,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014574289321899414,0.029316425323486328,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014434576034545898,0.02910304069519043,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014580726623535156,0.029130220413208008,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015045642852783203,0.029209375381469727,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014494895935058594,0.02910470962524414,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014513492584228516,0.029095172882080078,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014467477798461914,0.029116153717041016,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014451980590820312,0.029104232788085938,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015448570251464844,0.03151893615722656,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014480113983154297,0.029104948043823242,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014465093612670898,0.029085636138916016,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014444589614868164,0.029097795486450195,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.014476299285888672,0.02907872200012207,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015412330627441406,0.029595375061035156,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015101909637451172,0.029148340225219727,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014627218246459961,0.029154539108276367,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.015042781829833984,0.029153823852539062,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014451026916503906,0.029048919677734375,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014466047286987305,0.029077768325805664,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014492034912109375,0.029053449630737305,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014419078826904297,0.029064416885375977,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014838457107543945,0.02922224998474121,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014444589614868164,0.029116392135620117,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014447927474975586,0.029110193252563477,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014606714248657227,0.03363466262817383,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014513969421386719,0.02910900115966797,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014533042907714844,0.02915334701538086,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014570474624633789,0.029108285903930664,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014523983001708984,0.029136180877685547,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014473915100097656,0.02911853790283203,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014459848403930664,0.029081344604492188,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.015406131744384766,0.02968287467956543,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014467716217041016,0.029086589813232422,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014715433120727539,0.0290987491607666,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014460563659667969,0.029083967208862305,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014574766159057617,0.029088258743286133,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014458417892456055,0.02909088134765625,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.01444244384765625,0.029086828231811523,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014482975006103516,0.029075145721435547,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014587879180908203,0.029094457626342773,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014468669891357422,0.02906322479248047,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.018540620803833008,0.02985692024230957,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014530420303344727,0.029083967208862305,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.014543294906616211,0.029090166091918945,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.014814615249633789,0.02917623519897461,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.01466679573059082,0.029133081436157227,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.01519918441772461,0.029187917709350586,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.014606952667236328,0.029101133346557617,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.014530658721923828,0.029111862182617188,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.014505624771118164,0.029102563858032227,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.014444828033447266,0.029063701629638672,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.01512455940246582,0.029180049896240234,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.014452219009399414,0.02910470962524414,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.014493465423583984,0.029105186462402344,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.015103816986083984,0.029215574264526367,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.014551639556884766,0.029114723205566406,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.014462947845458984,0.029112815856933594,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.01463007926940918,0.029368877410888672,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.014395952224731445,0.029180049896240234,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.014509439468383789,0.02916741371154785,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.015565156936645508,0.03008246421813965,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.014597177505493164,0.02913665771484375,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.014583826065063477,0.02918553352355957,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.014546394348144531,0.02909231185913086,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.014617443084716797,0.02930426597595215,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.014281272888183594,0.029085874557495117,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.014294862747192383,0.029106855392456055,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.014379024505615234,0.0292661190032959,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.014308452606201172,0.029120206832885742,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.01776576042175293,0.030612707138061523,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.014244556427001953,0.02907848358154297,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.014283180236816406,0.029121875762939453,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.014283180236816406,0.029032468795776367,0.5,1.8189894035458565e-12,0.0,0.0,785899
0.014235258102416992,0.029005765914916992,0.5,1.8189894035458565e-12,0.0,0.0,785899
0.014214515686035156,0.02902078628540039,0.5,1.8189894035458565e-12,0.0,0.0,785899
0.014243125915527344,0.029023170471191406,0.5,1.8189894035458565e-12,0.0,0.0,785899
0.014503955841064453,0.02913069725036621,0.5,1.8189894035458565e-12,0.0,0.0,785899
0.014246940612792969,0.029028892517089844,0.5,1.8189894035458565e-12,0.0,0.0,785899
0.014402627944946289,0.02918529510498047,0.5,1.8189894035458565e-12,0.0,0.0,785899
0.014418363571166992,0.029127120971679688,0.5,1.8189894035458565e-12,0.0,0.0,785899
0.014482975006103516,0.029120922088623047,0.5,1.8189894035458565e-12,0.0,0.0,785899
0.014208793640136719,0.029061317443847656,0.5,1.8189894035458565e-12,0.0,0.0,785899
0.014421701431274414,0.029097318649291992,0.5,1.8189894035458565e-12,0.0,0.0,785899
0.01451420783996582,0.029142141342163086,0.5,1.8189894035458565e-12,0.0,0.0,785899
0.014353752136230469,0.029071331024169922,0.5,1.8189894035458565e-12,0.0,0.0,785899
0.014286518096923828,0.029033422470092773,0.5,1.8189894035458565e-12,0.0,0.0,785899
0.014273405075073242,0.029078245162963867,0.5,1.8189894035458565e-12,0.0,0.0,785899
0.014242887496948242,0.029068708419799805,0.5,1.8189894035458565e-12,0.0,0.0,785899
0.014234304428100586,0.02909541130065918,0.5,1.8189894035458565e-12,0.0,0.0,785899
