fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0041234493255615234,0.014783859252929688,0.5538461538461539,1.8189894035458565e-12,0.4166666666666667,0.8412698412698413,872895
0.0072574615478515625,0.017113685607910156,0.3555555555555556,1.8189894035458565e-12,0.6547619047619048,0.8412698412698413,872895
0.0036835670471191406,0.019557714462280273,0.3023255813953489,1.8189894035458565e-12,0.7023809523809523,0.8412698412698413,872895
0.00405573844909668,0.015049457550048828,0.4081632653061238,1.8189894035458565e-12,0.6071428571428571,0.8412698412698413,872895
0.0035276412963867188,0.014964818954467773,0.4081632653061238,1.8189894035458565e-12,0.6071428571428571,0.8412698412698413,872895
0.0053958892822265625,0.01773858070373535,0.3409090909090909,1.8189894035458565e-12,0.6666666666666666,0.8412698412698413,872895
0.003330707550048828,0.015168190002441406,0.4629629629630333,1.8189894035458565e-12,0.5476190476190477,0.8412698412698413,872895
0.0035583972930908203,0.01522970199584961,0.43137254901960786,1.8189894035458565e-12,0.5833333333333334,0.8412698412698413,872895
0.0035741329193115234,0.015026569366455078,0.5166666666666666,1.8189894035458565e-12,0.47619047619047616,0.8412698412698413,872895
0.0036988258361816406,0.014640331268310547,0.29545454545454547,1.8189894035458565e-12,0.7142857142857143,0.8412698412698413,872895
0.0035178661346435547,0.016132831573486328,0.2888888888888889,1.8189894035458565e-12,0.7261904761904762,0.8412698412698413,872895
0.004151105880737305,0.020174264907836914,0.532258064516129,1.8189894035458565e-12,0.4523809523809524,0.8412698412698413,872895
0.003356456756591797,0.024883270263671875,0.29545454545454547,1.8189894035458565e-12,0.7142857142857143,0.8412698412698413,872895
0.0035657882690429688,0.028018712997436523,0.3958333333333436,1.8189894035458565e-12,0.6190476190476191,0.8412698412698413,872895
0.0035462379455566406,0.03477144241333008,0.4528301886792006,1.8189894035458565e-12,0.5595238095238095,0.8412698412698413,872895
0.0036287307739257812,0.014606475830078125,0.24528301886792456,1.8189894035458565e-12,0.8214285714285714,0.8412698412698413,872895
0.0067479610443115234,0.03773045539855957,0.5671641791044776,1.8189894035458565e-12,0.39285714285714285,0.8412698412698413,872895
0.007002353668212891,0.03800177574157715,0.4912280701753135,1.8189894035458565e-12,0.5119047619047619,0.8412698412698413,872895
0.00702214241027832,0.03809976577758789,0.3095238095238096,1.8189894035458565e-12,0.6904761904761905,0.8412698412698413,872895
0.0071299076080322266,0.03779101371765137,0.3958333333333436,1.8189894035458565e-12,0.6190476190476191,0.8412698412698413,872895
0.007112741470336914,0.03795671463012695,0.42000000000000015,1.8189894035458565e-12,0.5952380952380952,0.8412698412698413,872895
0.006659746170043945,0.024632692337036133,0.42000000000000015,1.8189894035458565e-12,0.5952380952380952,0.8412698412698413,872895
0.003502368927001953,0.015069961547851562,0.3829787234043165,1.8189894035458565e-12,0.6309523809523809,0.8412698412698413,872895
0.0034215450286865234,0.027090787887573242,0.44230769230769224,1.8189894035458565e-12,0.5714285714285714,0.8412698412698413,872895
0.006967067718505859,0.0381464958190918,0.3255813953488373,1.8189894035458565e-12,0.6785714285714286,0.8412698412698413,872895
0.0033597946166992188,0.015018701553344727,0.5606060606060607,1.8189894035458565e-12,0.40476190476190477,0.8412698412698413,872895
0.003500699996948242,0.014609813690185547,0.43137254901960786,1.8189894035458565e-12,0.5833333333333334,0.8412698412698413,872895
0.0035085678100585938,0.014641284942626953,0.3023255813953489,1.8189894035458565e-12,0.7023809523809523,0.8412698412698413,872895
0.00691986083984375,0.03801584243774414,0.3023255813953489,1.8189894035458565e-12,0.7023809523809523,0.8412698412698413,872895
0.003518342971801758,0.014910697937011719,0.3191489361702128,1.8189894035458565e-12,0.7023809523809523,0.8492063492063492,501973
0.0036649703979492188,0.016355037689208984,0.21276595744680848,1.8189894035458565e-12,0.8214285714285714,0.8492063492063492,501973
0.0035905838012695312,0.017015933990478516,0.3191489361702128,1.8189894035458565e-12,0.7023809523809523,0.8492063492063492,501973
0.0037925243377685547,0.015238046646118164,0.346938775510204,1.8189894035458565e-12,0.6785714285714286,0.8492063492063492,501973
0.003641366958618164,0.015225648880004883,0.2325581395348837,1.8189894035458565e-12,0.7738095238095238,0.8492063492063492,501973
0.0050618648529052734,0.027393102645874023,0.23809523809525393,1.8189894035458565e-12,0.7619047619047619,0.8492063492063492,501973
0.0035834312438964844,0.014977693557739258,0.45762711864437056,1.8189894035458565e-12,0.5595238095238095,0.8492063492063492,501973
0.003652334213256836,0.014836788177490234,0.43859649122807015,1.8189894035458565e-12,0.5833333333333334,0.8492063492063492,501973
0.003639698028564453,0.01516413688659668,0.39622641509434925,1.8189894035458565e-12,0.6309523809523809,0.8492063492063492,501973
0.0033605098724365234,0.014905452728271484,0.19999999999999998,1.8189894035458565e-12,0.8571428571428571,0.8492063492063492,501973
0.0034012794494628906,0.015238523483276367,0.2040816326530612,1.8189894035458565e-12,0.8452380952380952,0.8492063492063492,501973
0.004045963287353516,0.015143632888793945,0.44827586206896547,1.8189894035458565e-12,0.5714285714285714,0.8492063492063492,501973
0.0033750534057617188,0.014739990234375,0.5616438356164384,1.8189894035458565e-12,0.39285714285714285,0.8492063492063492,501973
0.0033974647521972656,0.01503753662109375,0.22222222222222218,1.8189894035458565e-12,0.7976190476190477,0.8492063492063492,501973
0.0037539005279541016,0.014991521835327148,0.2040816326530612,1.8189894035458565e-12,0.8452380952380952,0.8492063492063492,501973
0.0035445690155029297,0.015209197998046875,0.346938775510204,1.8189894035458565e-12,0.6785714285714286,0.8492063492063492,501973
0.003957271575927734,0.01538991928100586,0.346938775510204,1.8189894035458565e-12,0.6785714285714286,0.8492063492063492,501973
0.003648042678833008,0.014734745025634766,0.5,1.8189894035458565e-12,0.5,0.8492063492063492,501973
0.003359556198120117,0.015078306198120117,0.27272727272727365,1.8189894035458565e-12,0.7380952380952381,0.8492063492063492,501973
0.0033757686614990234,0.014802694320678711,0.19607843137254902,1.8189894035458565e-12,0.8690476190476191,0.8492063492063492,501973
0.004158496856689453,0.01476287841796875,0.21276595744680848,1.8189894035458565e-12,0.8214285714285714,0.8492063492063492,501973
0.00403594970703125,0.014636516571044922,0.5223880597014925,1.8189894035458565e-12,0.4642857142857143,0.8492063492063492,501973
0.0035276412963867188,0.014800071716308594,0.4285714285714286,1.8189894035458565e-12,0.5952380952380952,0.8492063492063492,501973
0.0033860206604003906,0.014889240264892578,0.27272727272727365,1.8189894035458565e-12,0.7380952380952381,0.8492063492063492,501973
0.0036263465881347656,0.014817476272583008,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8492063492063492,501973
0.0035626888275146484,0.015519142150878906,0.23809523809525393,1.8189894035458565e-12,0.7619047619047619,0.8492063492063492,501973
0.0035490989685058594,0.014656543731689453,0.2325581395348837,1.8189894035458565e-12,0.7738095238095238,0.8492063492063492,501973
0.003403186798095703,0.014612913131713867,0.5,1.8189894035458565e-12,0.5,0.8492063492063492,501973
0.003515481948852539,0.014856815338134766,0.2040816326530612,1.8189894035458565e-12,0.8452380952380952,0.8492063492063492,501973
0.0036623477935791016,0.014970779418945312,0.4920634920639328,1.8189894035458565e-12,0.5119047619047619,0.8174603174603174,990622
0.0037517547607421875,0.015299797058105469,0.346938775510204,1.8189894035458565e-12,0.6785714285714286,0.8174603174603174,990622
0.003653287887573242,0.015208244323730469,0.27272727272727365,1.8189894035458565e-12,0.7380952380952381,0.8174603174603174,990622
0.0037794113159179688,0.015138626098632812,0.48387096774193544,1.8189894035458565e-12,0.5238095238095238,0.8174603174603174,990622
0.003756284713745117,0.015261411666870117,0.407407407407409,1.8189894035458565e-12,0.6190476190476191,0.8174603174603174,990622
0.003759145736694336,0.015204191207885742,0.384615384615434,1.8189894035458565e-12,0.6428571428571429,0.8174603174603174,990622
0.0036363601684570312,0.015213489532470703,0.384615384615434,1.8189894035458565e-12,0.6428571428571429,0.8174603174603174,990622
0.0034894943237304688,0.015110254287719727,0.5555555555555556,1.8189894035458565e-12,0.40476190476190477,0.8174603174603174,990622
0.003581523895263672,0.015569448471069336,0.25581395348837616,1.8189894035458565e-12,0.75,0.8174603174603174,990622
0.0034394264221191406,0.015151739120483398,0.5492957746478874,1.8189894035458565e-12,0.4166666666666667,0.8174603174603174,990622
0.003473520278930664,0.014850616455078125,0.5076923076923077,1.8189894035458565e-12,0.4880952380952381,0.8174603174603174,990622
0.003498554229736328,0.015346527099609375,0.3333333333333333,1.8189894035458565e-12,0.6904761904761905,0.8174603174603174,990622
0.0035958290100097656,0.01481318473815918,0.5294117647058824,1.8189894035458565e-12,0.4523809523809524,0.8174603174603174,990622
0.003509998321533203,0.014957427978515625,0.5223880597014925,1.8189894035458565e-12,0.4642857142857143,0.8174603174603174,990622
0.0034770965576171875,0.014947891235351562,0.5076923076923077,1.8189894035458565e-12,0.4880952380952381,0.8174603174603174,990622
