fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.9474368095397949,0.0296323299407959,0.5370370370370371,1.8189894035458565e-12,0.4523809523809524,0.7380952380952381,872895
0.9405655860900879,0.029015302658081055,0.3617021276595745,1.8189894035458565e-12,0.6547619047619048,0.7380952380952381,872895
0.9359128475189209,0.028680801391601562,0.3333333333333333,1.8189894035458565e-12,0.7023809523809523,0.7380952380952381,872895
0.9301002025604248,0.028961896896362305,0.3269230769230769,1.8189894035458565e-12,0.7142857142857143,0.7380952380952381,872895
0.9240667819976807,0.02933669090270996,0.37777777777777777,1.8189894035458565e-12,0.6309523809523809,0.7380952380952381,872895
0.9251828193664551,0.030642032623291016,0.3617021276595745,1.8189894035458565e-12,0.6547619047619048,0.7380952380952381,872895
0.9149627685546875,0.02883315086364746,0.41860465116279094,1.8189894035458565e-12,0.5833333333333334,0.7380952380952381,872895
0.9095644950866699,0.029778718948364258,0.40476190476190727,1.8189894035458565e-12,0.5952380952380952,0.7380952380952381,872895
1.0135605335235596,0.02951359748840332,0.5,1.8189894035458565e-12,0.5,0.7380952380952381,872895
1.0678811073303223,0.029043197631835938,0.3541666666666667,1.8189894035458565e-12,0.6666666666666666,0.7380952380952381,872895
0.9252159595489502,0.028773069381713867,0.3469387755102041,1.8189894035458565e-12,0.6785714285714286,0.7380952380952381,872895
0.8892309665679932,0.029020071029663086,0.5098039215686274,1.8189894035458565e-12,0.4880952380952381,0.7380952380952381,872895
0.8835062980651855,0.028600692749023438,0.3541666666666667,1.8189894035458565e-12,0.6666666666666666,0.7380952380952381,872895
0.8785808086395264,0.028929471969604492,0.3541666666666667,1.8189894035458565e-12,0.6666666666666666,0.7380952380952381,872895
0.8855414390563965,0.029307842254638672,0.37777777777777777,1.8189894035458565e-12,0.6309523809523809,0.7380952380952381,872895
0.8657505512237549,0.028681278228759766,0.2931034482758621,1.8189894035458565e-12,0.7857142857142857,0.7380952380952381,872895
0.8761632442474365,0.02919936180114746,0.5901639344262295,1.8189894035458565e-12,0.36904761904761907,0.7380952380952381,872895
0.8590633869171143,0.029204368591308594,0.4791666666666668,1.8189894035458565e-12,0.5238095238095238,0.7380952380952381,872895
0.866236686706543,0.029523849487304688,0.32075471698113206,1.8189894035458565e-12,0.7261904761904762,0.7380952380952381,872895
0.860661506652832,0.028566360473632812,0.3541666666666667,1.8189894035458565e-12,0.6666666666666666,0.7380952380952381,872895
0.8596515655517578,0.028551340103149414,0.45652173913083427,1.8189894035458565e-12,0.5476190476190477,0.7380952380952381,872895
0.8558876514434814,0.02861809730529785,0.39534883720930225,1.8189894035458565e-12,0.6071428571428571,0.7380952380952381,872895
0.8531475067138672,0.02924180030822754,0.3695652173913044,1.8189894035458565e-12,0.6428571428571429,0.7380952380952381,872895
0.8321421146392822,0.03136944770812988,0.3469387755102041,1.8189894035458565e-12,0.6785714285714286,0.7380952380952381,872895
0.8971829414367676,0.035729169845581055,0.37777777777777777,1.8189894035458565e-12,0.6309523809523809,0.7380952380952381,872895
1.0049381256103516,0.03063201904296875,0.5614035087719298,1.8189894035458565e-12,0.4166666666666667,0.7380952380952381,872895
0.8539829254150391,0.028871536254882812,0.4791666666666668,1.8189894035458565e-12,0.5238095238095238,0.7380952380952381,872895
0.8949522972106934,0.028867006301879883,0.3333333333333333,1.8189894035458565e-12,0.7023809523809523,0.7380952380952381,872895
0.8720722198486328,0.028673171997070312,0.3469387755102041,1.8189894035458565e-12,0.6785714285714286,0.7380952380952381,872895
0.869605302810669,0.02931499481201172,0.26666666666666833,1.8189894035458565e-12,0.75,0.7857142857142857,501973
0.8680083751678467,0.030158519744873047,0.19148936170212766,1.8189894035458565e-12,0.8452380952380952,0.7857142857142857,501973
1.0896129608154297,0.03030562400817871,0.2500000000000064,1.8189894035458565e-12,0.7619047619047619,0.7857142857142857,501973
0.8886809349060059,0.029335737228393555,0.3529411764705882,1.8189894035458565e-12,0.6785714285714286,0.7857142857142857,501973
0.8636643886566162,0.029292821884155273,0.20930232558139533,1.8189894035458565e-12,0.7976190476190477,0.7857142857142857,501973
0.8508062362670898,0.02967357635498047,0.2500000000000064,1.8189894035458565e-12,0.7619047619047619,0.7857142857142857,501973
0.8788156509399414,0.02951335906982422,0.4107142857142866,1.8189894035458565e-12,0.6190476190476191,0.7857142857142857,501973
0.8590316772460938,0.028932809829711914,0.4310344827586208,1.8189894035458565e-12,0.5952380952380952,0.7857142857142857,501973
0.868476390838623,0.03571033477783203,0.34,1.8189894035458565e-12,0.6904761904761905,0.7857142857142857,501973
1.0185973644256592,0.028950214385986328,0.1875,1.8189894035458565e-12,0.8571428571428571,0.7857142857142857,501973
0.8563642501831055,0.028996706008911133,0.19148936170212766,1.8189894035458565e-12,0.8452380952380952,0.7857142857142857,501973
1.0204532146453857,0.029583215713500977,0.4590163934428342,1.8189894035458565e-12,0.5595238095238095,0.7857142857142857,501973
