fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.004183292388916016,0.002837657928466797,0.5538461538461539,1.8189894035458565e-12,0.4166666666666667,0.8015873015873016,872895
0.004639625549316406,0.003106832504272461,0.42000000000000015,1.8189894035458565e-12,0.5952380952380952,0.8015873015873016,872895
0.004111289978027344,0.002978801727294922,0.47272727272727516,1.8189894035458565e-12,0.5357142857142857,0.8015873015873016,872895
0.004110813140869141,0.0029854774475097656,0.4528301886792006,1.8189894035458565e-12,0.5595238095238095,0.8015873015873016,872895
0.004091024398803711,0.0029609203338623047,0.47272727272727516,1.8189894035458565e-12,0.5357142857142857,0.8015873015873016,872895
0.004053354263305664,0.0030944347381591797,0.3255813953488373,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,872895
0.004301309585571289,0.002858400344848633,0.5396825396825397,1.8189894035458565e-12,0.44047619047619047,0.8015873015873016,872895
0.0040051937103271484,0.0028154850006103516,0.5084745762711864,1.8189894035458565e-12,0.4880952380952381,0.8015873015873016,872895
0.00420689582824707,0.002814769744873047,0.5538461538461539,1.8189894035458565e-12,0.4166666666666667,0.8015873015873016,872895
0.004095554351806641,0.0033249855041503906,0.36956521739161313,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,872895
0.0040628910064697266,0.0034008026123046875,0.3255813953488373,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,872895
0.004136800765991211,0.0028116703033447266,0.532258064516129,1.8189894035458565e-12,0.4523809523809524,0.8015873015873016,872895
0.004213571548461914,0.0030968189239501953,0.3829787234043165,1.8189894035458565e-12,0.6309523809523809,0.8015873015873016,872895
0.004040956497192383,0.002965211868286133,0.4629629629630333,1.8189894035458565e-12,0.5476190476190477,0.8015873015873016,872895
0.004045963287353516,0.0027992725372314453,0.5166666666666666,1.8189894035458565e-12,0.47619047619047616,0.8015873015873016,872895
0.004578590393066406,0.0030434131622314453,0.2653061224489796,1.8189894035458565e-12,0.7738095238095238,0.8015873015873016,872895
0.0040700435638427734,0.0027670860290527344,0.5797101449275363,1.8189894035458565e-12,0.36904761904761907,0.8015873015873016,872895
0.0040721893310546875,0.0027458667755126953,0.5245901639344263,1.8189894035458565e-12,0.4642857142857143,0.8015873015873016,872895
0.004091501235961914,0.0030417442321777344,0.3958333333333436,1.8189894035458565e-12,0.6190476190476191,0.8015873015873016,872895
0.004206180572509766,0.003082752227783203,0.42000000000000015,1.8189894035458565e-12,0.5952380952380952,0.8015873015873016,872895
