fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
4.605051040649414,0.005497932434082031,0.5862068965517241,1.8189894035458565e-12,0.38095238095238093,0.7936507936507936,872895
4.726943016052246,0.006722688674926758,0.47826086956521763,1.8189894035458565e-12,0.5238095238095238,0.8095238095238095,872895
4.642646789550781,0.007040500640869141,0.40909090909090906,1.8189894035458565e-12,0.5952380952380952,0.8015873015873016,872895
4.7423155307769775,0.005013942718505859,0.47826086956521763,1.8189894035458565e-12,0.5238095238095238,0.8015873015873016,872895
4.570282936096191,0.00727534294128418,0.4666666666666888,1.8189894035458565e-12,0.5357142857142857,0.7936507936507936,872895
4.620005130767822,0.006064891815185547,0.3913043478260869,1.8189894035458565e-12,0.6190476190476191,0.8015873015873016,872895
4.7690346240997314,0.007354021072387695,0.5555555555555556,1.8189894035458565e-12,0.42857142857142855,0.7936507936507936,872895
4.573746681213379,0.005673646926879883,0.5636363636363636,1.8189894035458565e-12,0.4166666666666667,0.8015873015873016,872895
4.755727767944336,0.005014181137084961,0.5862068965517241,1.8189894035458565e-12,0.38095238095238093,0.7936507936507936,872895
4.725558042526245,0.007319927215576172,0.4666666666666888,1.8189894035458565e-12,0.5357142857142857,0.8015873015873016,872895
4.57152533531189,0.008098840713500977,0.4285714285714286,1.8189894035458565e-12,0.5714285714285714,0.7936507936507936,872895
4.7305378913879395,0.006323337554931641,0.559322033898305,1.8189894035458565e-12,0.40476190476190477,0.8015873015873016,872895
4.570884466171265,0.006479978561401367,0.3829787234042553,1.8189894035458565e-12,0.6309523809523809,0.8015873015873016,872895
4.5718889236450195,0.0062427520751953125,0.47826086956521763,1.8189894035458565e-12,0.5119047619047619,0.8015873015873016,872895
4.666829586029053,0.00455784797668457,0.5384615384615384,1.8189894035458565e-12,0.4523809523809524,0.7936507936507936,872895
4.64141058921814,0.0074536800384521484,0.36,1.8189894035458565e-12,0.6666666666666666,0.7936507936507936,872895
4.681760311126709,0.0061664581298828125,0.6190476190476191,1.8189894035458565e-12,0.32142857142857145,0.8015873015873016,872895
4.572225332260132,0.005892038345336914,0.5555555555555556,1.8189894035458565e-12,0.42857142857142855,0.8015873015873016,872895
4.814993143081665,0.006712436676025391,0.45454545454509776,1.8189894035458565e-12,0.5476190476190477,0.7936507936507936,872895
4.608747243881226,0.007269859313964844,0.47826086956521763,1.8189894035458565e-12,0.5238095238095238,0.7936507936507936,872895
4.5885961055755615,0.008844137191772461,0.5384615384615384,1.8189894035458565e-12,0.4523809523809524,0.7936507936507936,872895
4.699619293212891,0.006265163421630859,0.5,1.8189894035458565e-12,0.5,0.7936507936507936,872895
4.888216733932495,0.007829427719116211,0.45454545454509776,1.8189894035458565e-12,0.5476190476190477,0.7936507936507936,872895
4.602761745452881,0.007679939270019531,0.48936170212765956,1.8189894035458565e-12,0.5119047619047619,0.7936507936507936,872895
4.69239616394043,0.00599217414855957,0.40909090909090906,1.8189894035458565e-12,0.5952380952380952,0.7857142857142857,872895
4.570592880249023,0.00708317756652832,0.6129032258064516,1.8189894035458565e-12,0.3333333333333333,0.7936507936507936,872895
4.570899248123169,0.00733184814453125,0.5102040816326531,1.8189894035458565e-12,0.4880952380952381,0.8015873015873016,872895
4.728335618972778,0.00509953498840332,0.3913043478260869,1.8189894035458565e-12,0.6190476190476191,0.7936507936507936,872895
4.607760667800903,0.007277011871337891,0.441860465116279,1.8189894035458565e-12,0.5595238095238095,0.7936507936507936,872895
3.6937782764434814,0.0054779052734375,0.2800000000000005,1.8189894035458565e-12,0.7619047619047619,0.7936507936507936,501973
3.6939470767974854,0.005373954772949219,0.1333333333333333,1.8189894035458565e-12,0.8928571428571429,0.7936507936507936,501973
3.882387399673462,0.005015134811401367,0.30769230769230776,1.8189894035458565e-12,0.7380952380952381,0.7936507936507936,501973
3.921593189239502,0.005016326904296875,0.2500000000000064,1.8189894035458565e-12,0.7857142857142857,0.7936507936507936,501973
3.82995867729187,0.004946708679199219,0.18181818181771583,1.8189894035458565e-12,0.8333333333333334,0.7857142857142857,501973
3.818016290664673,0.005017280578613281,0.2653061224489815,1.8189894035458565e-12,0.7738095238095238,0.7936507936507936,501973
3.741337776184082,0.0048482418060302734,0.40000000000000546,1.8189894035458565e-12,0.6428571428571429,0.7857142857142857,501973
3.9746458530426025,0.0050754547119140625,0.40983606557377156,1.8189894035458565e-12,0.6309523809523809,0.8015873015873016,501973
3.760507106781006,0.00493311882019043,0.32075471698113206,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,501973
3.784342050552368,0.004511833190917969,0.13043478260869565,1.8189894035458565e-12,0.9047619047619048,0.7936507936507936,501973
3.8962008953094482,0.004986763000488281,0.1276595744680851,1.8189894035458565e-12,0.9166666666666666,0.7857142857142857,501973
3.7784430980682373,0.004747867584228516,0.47058823529412314,1.8189894035458565e-12,0.5476190476190477,0.7936507936507936,501973
3.747248649597168,0.004997968673706055,0.52,1.8189894035458565e-12,0.4642857142857143,0.7857142857142857,501973
3.9358978271484375,0.005042076110839844,0.16279069767441864,1.8189894035458565e-12,0.8452380952380952,0.8015873015873016,501973
4.037326097488403,0.0052411556243896484,0.1276595744680851,1.8189894035458565e-12,0.9166666666666666,0.8015873015873016,501973
4.211364030838013,0.0056154727935791016,0.3571428571428571,1.8189894035458565e-12,0.6904761904761905,0.7936507936507936,501973
3.806081533432007,0.004960536956787109,0.32075471698113206,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,501973
3.950615644454956,0.0047206878662109375,0.4626865671642554,1.8189894035458565e-12,0.5595238095238095,0.7936507936507936,501973
4.043105840682983,0.004575014114379883,0.29411764705882365,1.8189894035458565e-12,0.75,0.8015873015873016,501973
3.7624385356903076,0.004560708999633789,0.1276595744680851,1.8189894035458565e-12,0.9166666666666666,0.7936507936507936,501973
3.8722195625305176,0.005868434906005859,0.14285714285714288,1.8189894035458565e-12,0.8571428571428571,0.8015873015873016,501973
4.004117012023926,0.007051229476928711,0.47058823529412314,1.8189894035458565e-12,0.5476190476190477,0.7936507936507936,501973
3.9522862434387207,0.007847785949707031,0.40000000000000546,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,501973
3.837829351425171,0.005604743957519531,0.2800000000000005,1.8189894035458565e-12,0.7619047619047619,0.8015873015873016,501973
3.984328508377075,0.007417440414428711,0.125,1.8189894035458565e-12,0.9285714285714286,0.8015873015873016,501973
3.9810476303100586,0.005962848663330078,0.13953488372093023,1.8189894035458565e-12,0.8690476190476191,0.8015873015873016,501973
3.849855899810791,0.006094694137573242,0.16279069767441864,1.8189894035458565e-12,0.8452380952380952,0.8015873015873016,501973
3.947202444076538,0.004775047302246094,0.4626865671642554,1.8189894035458565e-12,0.5595238095238095,0.8015873015873016,501973
3.9415512084960938,0.004665374755859375,0.1276595744680851,1.8189894035458565e-12,0.9166666666666666,0.7936507936507936,501973
3.7311408519744873,0.004446506500244141,0.5303030303030303,1.8189894035458565e-12,0.4523809523809524,0.7936507936507936,990622
3.8861613273620605,0.005093812942504883,0.3921568627451156,1.8189894035458565e-12,0.6309523809523809,0.8015873015873016,990622
3.9703521728515625,0.005086660385131836,0.35999999999986587,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,990622
3.891387701034546,0.004990577697753906,0.4363636363636364,1.8189894035458565e-12,0.5952380952380952,0.7936507936507936,990622
3.867446184158325,0.0048334598541259766,0.43859649122807015,1.8189894035458565e-12,0.5714285714285714,0.8015873015873016,990622
3.9050405025482178,0.005476474761962891,0.40384615384615674,1.8189894035458565e-12,0.6309523809523809,0.7936507936507936,990622
4.060147047042847,0.005502223968505859,0.4363636363636364,1.8189894035458565e-12,0.5952380952380952,0.7936507936507936,990622
3.936393976211548,0.0047719478607177734,0.5492957746478874,1.8189894035458565e-12,0.40476190476190477,0.8015873015873016,990622
3.9246203899383545,0.005067586898803711,0.32608695652173914,1.8189894035458565e-12,0.6904761904761905,0.7936507936507936,990622
3.767725706100464,0.004425525665283203,0.5303030303030303,1.8189894035458565e-12,0.4523809523809524,0.8015873015873016,990622
3.8570642471313477,0.006771564483642578,0.3921568627451156,1.8189894035458565e-12,0.6309523809523809,0.7936507936507936,990622
3.8868072032928467,0.0055654048919677734,0.40384615384615674,1.8189894035458565e-12,0.6190476190476191,0.7936507936507936,990622
3.892928123474121,0.004907846450805664,0.5294117647058824,1.8189894035458565e-12,0.4523809523809524,0.8015873015873016,990622
3.824882984161377,0.004644155502319336,0.5223880597014925,1.8189894035458565e-12,0.4642857142857143,0.8015873015873016,990622
3.9236114025115967,0.004894733428955078,0.49180327868807433,1.8189894035458565e-12,0.5119047619047619,0.8015873015873016,990622
3.8025355339050293,0.005106210708618164,0.22,1.8189894035458565e-12,0.8333333333333334,0.7936507936507936,990622
3.7728171348571777,0.004927873611450195,0.4285714285714286,1.8189894035458565e-12,0.5952380952380952,0.7936507936507936,990622
