fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.057814836502075195,0.09230971336364746,0.15555555555555553,1.8189894035458565e-12,0.8690476190476191,0.8253968253968254,872895
0.0504450798034668,0.07059288024902344,0.31372549019607837,1.8189894035458565e-12,0.7261904761904762,0.8253968253968254,872895
0.06764554977416992,0.09718179702758789,0.14583333333333331,1.8189894035458565e-12,0.9047619047619048,0.8253968253968254,872895
0.037222862243652344,0.10171270370483398,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8253968253968254,872895
0.05279254913330078,0.08967447280883789,0.20454545454559958,1.8189894035458565e-12,0.8095238095238095,0.8253968253968254,872895
0.06556200981140137,0.06545853614807129,0.15217391304347824,1.8189894035458565e-12,0.8809523809523809,0.8253968253968254,872895
0.05088996887207031,0.07676243782043457,0.25531914893617447,1.8189894035458565e-12,0.7738095238095238,0.8253968253968254,872895
0.08237910270690918,0.04915452003479004,0.14583333333333331,1.8189894035458565e-12,0.9047619047619048,0.8253968253968254,872895
0.03895378112792969,0.07508063316345215,0.285714285714286,1.8189894035458565e-12,0.75,0.8253968253968254,872895
0.050157785415649414,0.049089670181274414,0.326923076923077,1.8189894035458565e-12,0.7142857142857143,0.8253968253968254,872895
0.043686628341674805,0.04904985427856445,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8253968253968254,872895
0.03895163536071777,0.06761622428894043,0.326923076923077,1.8189894035458565e-12,0.7142857142857143,0.8253968253968254,872895
0.03531479835510254,0.0724649429321289,0.3859649122807431,1.8189894035458565e-12,0.6547619047619048,0.8253968253968254,872895
0.025255441665649414,0.04847216606140137,0.14583333333333331,1.8189894035458565e-12,0.9047619047619048,0.8253968253968254,872895
0.03604269027709961,0.06930255889892578,0.1627906976744186,1.8189894035458565e-12,0.8452380952380952,0.8253968253968254,872895
0.02913522720336914,0.06205582618713379,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8253968253968254,872895
0.02528977394104004,0.048065900802612305,0.527027027027027,1.8189894035458565e-12,0.4523809523809524,0.8253968253968254,872895
0.0251772403717041,0.04814291000366211,0.4852941176470588,1.8189894035458565e-12,0.5238095238095238,0.8253968253968254,872895
0.034246206283569336,0.05041813850402832,0.14285714285714285,1.8189894035458565e-12,0.9166666666666666,0.8253968253968254,872895
0.02589130401611328,0.04927992820739746,0.15555555555555553,1.8189894035458565e-12,0.8690476190476191,0.8253968253968254,872895
0.02616739273071289,0.04865670204162598,0.285714285714286,1.8189894035458565e-12,0.75,0.8253968253968254,872895
0.026186227798461914,0.04844212532043457,0.14583333333333331,1.8189894035458565e-12,0.9047619047619048,0.8253968253968254,872895
0.0253756046295166,0.06118011474609375,0.1590909090909091,1.8189894035458565e-12,0.8571428571428571,0.8253968253968254,872895
