fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0028057098388671875,0.0139312744140625,0.4722222222222251,1.8189894035458565e-12,0.5476190476190477,0.9047619047619048,872895
0.0028100013732910156,0.014299154281616211,0.29629629629629645,1.8189894035458565e-12,0.7619047619047619,0.9047619047619048,872895
0.002892732620239258,0.015524864196777344,0.19148936170243966,1.8189894035458565e-12,0.8452380952380952,0.9047619047619048,872895
0.0027222633361816406,0.013943910598754883,0.3870967741935839,1.8189894035458565e-12,0.6666666666666666,0.9047619047619048,872895
0.002835512161254883,0.013997077941894531,0.45714285714319935,1.8189894035458565e-12,0.5714285714285714,0.9047619047619048,872895
0.0029325485229492188,0.014324426651000977,0.35593220338983056,1.8189894035458565e-12,0.7023809523809523,0.9047619047619048,872895
0.0028100013732910156,0.013985395431518555,0.3333333333333333,1.8189894035458565e-12,0.7261904761904762,0.9047619047619048,872895
0.0027451515197753906,0.018601655960083008,0.45714285714319935,1.8189894035458565e-12,0.5714285714285714,0.9047619047619048,872895
0.0029366016387939453,0.014244556427001953,0.4722222222222251,1.8189894035458565e-12,0.5476190476190477,0.9047619047619048,872895
0.00270843505859375,0.01406407356262207,0.2549019607843182,1.8189894035458565e-12,0.7976190476190477,0.9047619047619048,872895
0.0027124881744384766,0.013981103897094727,0.17391304347807487,1.8189894035458565e-12,0.8571428571428571,0.9047619047619048,872895
0.0029211044311523438,0.01423192024230957,0.44927536231884047,1.8189894035458565e-12,0.5833333333333334,0.9047619047619048,872895
0.0029702186584472656,0.014277219772338867,0.4794520547945207,1.8189894035458565e-12,0.5357142857142857,0.9047619047619048,872895
0.002810955047607422,0.014220952987670898,0.17391304347807487,1.8189894035458565e-12,0.8571428571428571,0.9047619047619048,872895
0.002760648727416992,0.014583349227905273,0.3968253968254057,1.8189894035458565e-12,0.6547619047619048,0.9047619047619048,872895
0.0028417110443115234,0.014307975769042969,0.41538461538461574,1.8189894035458565e-12,0.6309523809523809,0.9047619047619048,872895
0.0028395652770996094,0.013987541198730469,0.406250000000002,1.8189894035458565e-12,0.6428571428571429,0.9047619047619048,872895
0.0027933120727539062,0.014245986938476562,0.24000000000001373,1.8189894035458565e-12,0.8095238095238095,0.9047619047619048,872895
0.0027484893798828125,0.013688325881958008,0.29629629629629645,1.8189894035458565e-12,0.7619047619047619,0.9047619047619048,872895
0.00269317626953125,0.014022111892700195,0.2830188679245287,1.8189894035458565e-12,0.7738095238095238,0.9047619047619048,872895
0.002797365188598633,0.014032840728759766,0.3448275862068965,1.8189894035458565e-12,0.7142857142857143,0.9047619047619048,872895
0.0030057430267333984,0.014304161071777344,0.45714285714319935,1.8189894035458565e-12,0.5714285714285714,0.9047619047619048,872895
0.002753019332885742,0.014217376708984375,0.3333333333333333,1.8189894035458565e-12,0.7261904761904762,0.9047619047619048,872895
0.0027666091918945312,0.014289617538452148,0.35593220338983056,1.8189894035458565e-12,0.7023809523809523,0.9047619047619048,872895
0.002779245376586914,0.014256715774536133,0.22448979591840798,1.8189894035458565e-12,0.8214285714285714,0.9047619047619048,872895
0.0028228759765625,0.014034271240234375,0.4722222222222251,1.8189894035458565e-12,0.5476190476190477,0.9047619047619048,872895
0.0028183460235595703,0.01404881477355957,0.22448979591840798,1.8189894035458565e-12,0.8214285714285714,0.9047619047619048,872895
0.0027315616607666016,0.013950586318969727,0.32142857142857145,1.8189894035458565e-12,0.7380952380952381,0.9047619047619048,872895
0.003227710723876953,0.014091730117797852,0.3448275862068965,1.8189894035458565e-12,0.7142857142857143,0.9047619047619048,872895
0.0029060840606689453,0.014283418655395508,0.18604651162790697,1.8189894035458565e-12,0.8214285714285714,0.8888888888888888,501973
0.0028505325317382812,0.014217615127563477,0.31999999999999995,1.8189894035458565e-12,0.7142857142857143,0.8888888888888888,501973
0.003033876419067383,0.013608217239379883,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,501973
0.002947092056274414,0.014218330383300781,0.5211267605633804,1.8189894035458565e-12,0.4642857142857143,0.8888888888888888,501973
0.0029001235961914062,0.014168024063110352,0.29166666666666685,1.8189894035458565e-12,0.7380952380952381,0.8888888888888888,501973
0.0029675960540771484,0.014213085174560547,0.34615384615384615,1.8189894035458565e-12,0.6904761904761905,0.8888888888888888,501973
0.002852201461791992,0.014308929443359375,0.2093023255815037,1.8189894035458565e-12,0.7976190476190477,0.8888888888888888,501973
0.0028104782104492188,0.014487504959106445,0.43333333333333335,1.8189894035458565e-12,0.5952380952380952,0.8888888888888888,501973
0.0028154850006103516,0.014468669891357422,0.4137931034482764,1.8189894035458565e-12,0.6190476190476191,0.8888888888888888,501973
0.002845287322998047,0.013973236083984375,0.37037037037065224,1.8189894035458565e-12,0.6666666666666666,0.8888888888888888,501973
0.0029599666595458984,0.014227867126464844,0.19047619047652092,1.8189894035458565e-12,0.8095238095238095,0.8888888888888888,501973
0.0029382705688476562,0.014382123947143555,0.37037037037065224,1.8189894035458565e-12,0.6666666666666666,0.8888888888888888,501973
0.0028061866760253906,0.014476537704467773,0.4137931034482764,1.8189894035458565e-12,0.6190476190476191,0.8888888888888888,501973
0.0029184818267822266,0.013979911804199219,0.5211267605633804,1.8189894035458565e-12,0.4642857142857143,0.8888888888888888,501973
0.003045320510864258,0.014146566390991211,0.4687500000000108,1.8189894035458565e-12,0.5476190476190477,0.8888888888888888,501973
0.0028073787689208984,0.014292240142822266,0.4516129032258064,1.8189894035458565e-12,0.5714285714285714,0.8888888888888888,501973
0.0029485225677490234,0.014135360717773438,0.3584905660377358,1.8189894035458565e-12,0.6785714285714286,0.8888888888888888,501973
