fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.004899263381958008,0.0037882328033447266,0.47272727272727516,1.8189894035458565e-12,0.5357142857142857,0.8015873015873016,872895
0.004124879837036133,0.0032329559326171875,0.3255813953488373,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,872895
0.004336357116699219,0.002956867218017578,0.28260869565217395,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,872895
0.004307746887207031,0.0030939579010009766,0.3958333333333436,1.8189894035458565e-12,0.6190476190476191,0.8015873015873016,872895
0.004372596740722656,0.002886533737182617,0.5084745762711864,1.8189894035458565e-12,0.4880952380952381,0.8015873015873016,872895
0.008569478988647461,0.0035753250122070312,0.29545454545454547,1.8189894035458565e-12,0.7142857142857143,0.8015873015873016,872895
0.005400896072387695,0.003113985061645508,0.3095238095238096,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,872895
0.004134178161621094,0.003089427947998047,0.4528301886792006,1.8189894035458565e-12,0.5595238095238095,0.8015873015873016,872895
0.004218339920043945,0.00284576416015625,0.5084745762711864,1.8189894035458565e-12,0.4880952380952381,0.8015873015873016,872895
0.0042896270751953125,0.0031366348266601562,0.2888888888888889,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,872895
0.003983020782470703,0.002958536148071289,0.2653061224489796,1.8189894035458565e-12,0.7738095238095238,0.8015873015873016,872895
0.005399465560913086,0.0031981468200683594,0.5245901639344263,1.8189894035458565e-12,0.4642857142857143,0.8015873015873016,872895
0.004197359085083008,0.0027947425842285156,0.546875,1.8189894035458565e-12,0.42857142857142855,0.8015873015873016,872895
0.0038781166076660156,0.0027909278869628906,0.25,1.8189894035458565e-12,0.8095238095238095,0.8015873015873016,872895
0.0041849613189697266,0.003023386001586914,0.47272727272727516,1.8189894035458565e-12,0.5357142857142857,0.8015873015873016,872895
0.003972768783569336,0.0030412673950195312,0.47272727272727516,1.8189894035458565e-12,0.5357142857142857,0.8015873015873016,872895
0.00530695915222168,0.004289865493774414,0.44230769230769224,1.8189894035458565e-12,0.5714285714285714,0.8015873015873016,872895
0.00438690185546875,0.003038644790649414,0.2765957446808511,1.8189894035458565e-12,0.75,0.8015873015873016,872895
0.0042266845703125,0.003133535385131836,0.3409090909090909,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,872895
0.00437617301940918,0.0030128955841064453,0.3023255813953489,1.8189894035458565e-12,0.7023809523809523,0.8015873015873016,872895
0.0038962364196777344,0.003113269805908203,0.3555555555555556,1.8189894035458565e-12,0.6547619047619048,0.8015873015873016,872895
0.004003763198852539,0.002717256546020508,0.5,1.8189894035458565e-12,0.5,0.8015873015873016,872895
0.004208564758300781,0.0030603408813476562,0.3958333333333436,1.8189894035458565e-12,0.6190476190476191,0.8015873015873016,872895
0.0039386749267578125,0.003082275390625,0.36956521739161313,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,872895
0.0040514469146728516,0.0030584335327148438,0.2888888888888889,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,872895
0.00440669059753418,0.0028443336486816406,0.5166666666666666,1.8189894035458565e-12,0.47619047619047616,0.8015873015873016,872895
0.0041964054107666016,0.003077268600463867,0.3409090909090909,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,872895
0.004132270812988281,0.0029571056365966797,0.29545454545454547,1.8189894035458565e-12,0.7142857142857143,0.8015873015873016,872895
0.0039560794830322266,0.0031218528747558594,0.3255813953488373,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,872895
0.0044405460357666016,0.0029189586639404297,0.2978723404255319,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,501973
0.003920316696166992,0.0028760433197021484,0.2978723404255319,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,501973
0.004106998443603516,0.003053426742553711,0.36363636363595503,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,501973
