fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
1.5202500820159912,0.029275894165039062,0.45,1.8189894035458565e-12,0.5714285714285714,0.7777777777777778,872895
1.379420518875122,0.046111345291137695,0.297872340425532,1.8189894035458565e-12,0.7261904761904762,0.7777777777777778,872895
1.2608299255371094,0.030918598175048828,0.19999999999999998,1.8189894035458565e-12,0.8214285714285714,0.7777777777777778,872895
1.4025921821594238,0.0296480655670166,0.34,1.8189894035458565e-12,0.6904761904761905,0.7777777777777778,872895
1.635162591934204,0.0303802490234375,0.4000000000000054,1.8189894035458565e-12,0.6309523809523809,0.7777777777777778,872895
1.5085601806640625,0.02942037582397461,0.3529411764705882,1.8189894035458565e-12,0.6785714285714286,0.7777777777777778,872895
1.4787585735321045,0.031146526336669922,0.3653846153851055,1.8189894035458565e-12,0.6666666666666666,0.7777777777777778,872895
1.3876023292541504,0.029437780380249023,0.44067796610169496,1.8189894035458565e-12,0.5833333333333334,0.7777777777777778,872895
1.382805347442627,0.030048608779907227,0.484375,1.8189894035458565e-12,0.5238095238095238,0.7777777777777778,872895
1.2828562259674072,0.028812885284423828,0.2045454545454545,1.8189894035458565e-12,0.8095238095238095,0.7777777777777778,872895
1.123056173324585,0.02891230583190918,0.19148936170212766,1.8189894035458565e-12,0.8452380952380952,0.7777777777777778,872895
1.2685441970825195,0.028711557388305664,0.4310344827586208,1.8189894035458565e-12,0.5952380952380952,0.7777777777777778,872895
1.105959177017212,0.0513765811920166,0.484375,1.8189894035458565e-12,0.5238095238095238,0.7777777777777778,872895
1.4656972885131836,0.03007674217224121,0.19999999999999998,1.8189894035458565e-12,0.8214285714285714,0.7777777777777778,872895
1.0968883037567139,0.02909255027770996,0.4000000000000054,1.8189894035458565e-12,0.6309523809523809,0.7777777777777778,872895
1.4668426513671875,0.02881145477294922,0.3529411764705882,1.8189894035458565e-12,0.6785714285714286,0.7777777777777778,872895
1.2958998680114746,0.029126882553100586,0.4107142857142866,1.8189894035458565e-12,0.6190476190476191,0.7777777777777778,872895
1.2353358268737793,0.03460359573364258,0.2500000000000064,1.8189894035458565e-12,0.7619047619047619,0.7777777777777778,872895
1.4831862449645996,0.028517961502075195,0.297872340425532,1.8189894035458565e-12,0.7261904761904762,0.7777777777777778,872895
1.3506150245666504,0.029178380966186523,0.26666666666666833,1.8189894035458565e-12,0.75,0.7777777777777778,872895
1.514214038848877,0.0297548770904541,0.2826086956521744,1.8189894035458565e-12,0.7380952380952381,0.7777777777777778,872895
1.3749306201934814,0.029059171676635742,0.46774193548388643,1.8189894035458565e-12,0.5476190476190477,0.7777777777777778,872895
1.3702714443206787,0.029368877410888672,0.34,1.8189894035458565e-12,0.6904761904761905,0.7777777777777778,872895
1.3340590000152588,0.029150724411010742,0.3529411764705882,1.8189894035458565e-12,0.6785714285714286,0.7777777777777778,872895
1.2397055625915527,0.03577399253845215,0.20930232558139533,1.8189894035458565e-12,0.7976190476190477,0.7777777777777778,872895
1.2036664485931396,0.03279232978820801,0.49230769230804805,1.8189894035458565e-12,0.5119047619047619,0.7777777777777778,872895
1.1170103549957275,0.030097246170043945,0.2500000000000064,1.8189894035458565e-12,0.7619047619047619,0.7777777777777778,872895
1.0569758415222168,0.029189586639404297,0.3125,1.8189894035458565e-12,0.7142857142857143,0.7777777777777778,872895
1.2401118278503418,0.030091047286987305,0.297872340425532,1.8189894035458565e-12,0.7261904761904762,0.7777777777777778,872895
1.13092041015625,0.029209613800048828,0.27450980392156865,1.8189894035458565e-12,0.7738095238095238,0.7857142857142857,501973
1.2610101699829102,0.045623064041137695,0.36363636363595503,1.8189894035458565e-12,0.6428571428571429,0.7857142857142857,501973
1.2356176376342773,0.03504180908203125,0.4909090909090909,1.8189894035458565e-12,0.5119047619047619,0.7857142857142857,501973
1.0008800029754639,0.028200626373291016,0.5483870967741935,1.8189894035458565e-12,0.42857142857142855,0.7857142857142857,501973
1.1004319190979004,0.04778552055358887,0.3181818181818181,1.8189894035458565e-12,0.6904761904761905,0.7857142857142857,501973
1.2572505474090576,0.029489517211914062,0.36363636363595503,1.8189894035458565e-12,0.6428571428571429,0.7857142857142857,501973
1.1714613437652588,0.03808951377868652,0.2978723404255319,1.8189894035458565e-12,0.7261904761904762,0.7857142857142857,501973
1.2483549118041992,0.028404951095581055,0.5,1.8189894035458565e-12,0.5,0.7857142857142857,501973
1.0317659378051758,0.029155969619750977,0.41666666666666696,1.8189894035458565e-12,0.5952380952380952,0.7857142857142857,501973
1.278113842010498,0.02902817726135254,0.3913043478261068,1.8189894035458565e-12,0.6190476190476191,0.7857142857142857,501973
1.2413671016693115,0.030553817749023438,0.28571428571428564,1.8189894035458565e-12,0.75,0.7857142857142857,501973
1.2211627960205078,0.02851128578186035,0.3777777777778954,1.8189894035458565e-12,0.6309523809523809,0.7857142857142857,501973
0.9902563095092773,0.028920650482177734,0.41666666666666696,1.8189894035458565e-12,0.5952380952380952,0.7857142857142857,501973
1.3190476894378662,0.029857397079467773,0.5555555555555556,1.8189894035458565e-12,0.4166666666666667,0.7857142857142857,501973
1.090667486190796,0.029082775115966797,0.5172413793103449,1.8189894035458565e-12,0.47619047619047616,0.7857142857142857,501973
1.1292896270751953,0.028240203857421875,0.44,1.8189894035458565e-12,0.5714285714285714,0.7857142857142857,501973
0.94781494140625,0.0286557674407959,0.41666666666666696,1.8189894035458565e-12,0.5952380952380952,0.7857142857142857,501973
1.2600393295288086,0.02953648567199707,0.3777777777778954,1.8189894035458565e-12,0.6309523809523809,0.7857142857142857,501973
1.0032627582550049,0.028240680694580078,0.3777777777778954,1.8189894035458565e-12,0.6309523809523809,0.7857142857142857,501973
1.2377004623413086,0.028327465057373047,0.33333333333333337,1.8189894035458565e-12,0.6666666666666666,0.7857142857142857,501973
1.2266499996185303,0.030397891998291016,0.4909090909090909,1.8189894035458565e-12,0.5119047619047619,0.7857142857142857,501973
1.1930451393127441,0.028906822204589844,0.5483870967741935,1.8189894035458565e-12,0.42857142857142855,0.7857142857142857,501973
1.211700677871704,0.030775785446166992,0.5409836065573771,1.8189894035458565e-12,0.44047619047619047,0.7857142857142857,501973
1.0602643489837646,0.02981424331665039,0.27999999999999997,1.8189894035458565e-12,0.7619047619047619,0.7857142857142857,501973
1.0459249019622803,0.028441905975341797,0.34883720930232553,1.8189894035458565e-12,0.6547619047619048,0.7857142857142857,501973
1.3120429515838623,0.029268741607666016,0.4716981132075508,1.8189894035458565e-12,0.5357142857142857,0.7857142857142857,501973
0.9996263980865479,0.05130434036254883,0.29166666666666663,1.8189894035458565e-12,0.7380952380952381,0.7857142857142857,501973
0.9707236289978027,0.028537750244140625,0.5,1.8189894035458565e-12,0.5,0.7857142857142857,501973
1.0842010974884033,0.029237031936645508,0.5087719298245614,1.8189894035458565e-12,0.4880952380952381,0.7857142857142857,501973
1.5406973361968994,0.05358171463012695,0.32075471698113206,1.8189894035458565e-12,0.7261904761904762,0.7301587301587301,990622
0.9024004936218262,0.03372812271118164,0.33999999999999997,1.8189894035458565e-12,0.6904761904761905,0.7301587301587301,990622
