fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0013880729675292969,0.0045278072357177734,0.4067796610169491,1.8189894035458565e-12,0.6309523809523809,0.8333333333333334,872895
0.0014336109161376953,0.0022978782653808594,0.3269230769230769,1.8189894035458565e-12,0.7142857142857143,0.8333333333333334,872895
0.0014307498931884766,0.0025300979614257812,0.15217391304347822,1.8189894035458565e-12,0.8809523809523809,0.8333333333333334,872895
0.0014183521270751953,0.0022640228271484375,0.375,1.8189894035458565e-12,0.6666666666666666,0.8333333333333334,872895
0.0021469593048095703,0.004094362258911133,0.4354838709677419,1.8189894035458565e-12,0.5952380952380952,0.8333333333333334,872895
0.0017056465148925781,0.0027284622192382812,0.3137254901960784,1.8189894035458565e-12,0.7261904761904762,0.8333333333333334,872895
0.0013895034790039062,0.002269268035888672,0.33962264150943394,1.8189894035458565e-12,0.7023809523809523,0.8333333333333334,872895
0.0014464855194091797,0.0024061203002929688,0.35185185185185186,1.8189894035458565e-12,0.6904761904761905,0.8333333333333334,872895
0.0014426708221435547,0.0023241043090820312,0.48529411764705876,1.8189894035458565e-12,0.5238095238095238,0.8333333333333334,872895
0.0017180442810058594,0.002887248992919922,0.2708333333333333,1.8189894035458565e-12,0.7619047619047619,0.8333333333333334,872895
0.001422882080078125,0.0025115013122558594,0.16666666666666663,1.8189894035458565e-12,0.8333333333333334,0.8333333333333334,872895
0.0014150142669677734,0.0022563934326171875,0.4067796610169491,1.8189894035458565e-12,0.6309523809523809,0.8333333333333334,872895
0.0014166831970214844,0.002283811569213867,0.4776119402985075,1.8189894035458565e-12,0.5357142857142857,0.8333333333333334,872895
0.0014333724975585938,0.0025963783264160156,0.16279069767441864,1.8189894035458565e-12,0.8452380952380952,0.8333333333333334,872895
0.0014109611511230469,0.002325773239135742,0.33962264150943394,1.8189894035458565e-12,0.7023809523809523,0.8333333333333334,872895
0.0014388561248779297,0.002439260482788086,0.3,1.8189894035458565e-12,0.7380952380952381,0.8333333333333334,872895
0.0014290809631347656,0.0023040771484375,0.3859649122807018,1.8189894035458565e-12,0.6547619047619048,0.8333333333333334,872895
0.0014126300811767578,0.002805948257446289,0.2391304347826087,1.8189894035458565e-12,0.7857142857142857,0.8333333333333334,872895
0.001438140869140625,0.0031588077545166016,0.35185185185185186,1.8189894035458565e-12,0.6904761904761905,0.8333333333333334,872895
0.0014424324035644531,0.002380847930908203,0.3,1.8189894035458565e-12,0.7380952380952381,0.8333333333333334,872895
0.0018813610076904297,0.003420591354370117,0.2553191489361702,1.8189894035458565e-12,0.7738095238095238,0.8333333333333334,872895
0.0014300346374511719,0.002305746078491211,0.42622950819672134,1.8189894035458565e-12,0.6071428571428571,0.8333333333333334,872895
0.0017056465148925781,0.002599477767944336,0.3,1.8189894035458565e-12,0.7380952380952381,0.8333333333333334,872895
0.0020008087158203125,0.0025882720947265625,0.3269230769230769,1.8189894035458565e-12,0.7142857142857143,0.8333333333333334,872895
0.0018849372863769531,0.002985239028930664,0.2045454545454545,1.8189894035458565e-12,0.8095238095238095,0.8333333333333334,872895
0.0017428398132324219,0.003170490264892578,0.4776119402985075,1.8189894035458565e-12,0.5357142857142857,0.8333333333333334,872895
0.0018322467803955078,0.0032036304473876953,0.2045454545454545,1.8189894035458565e-12,0.8095238095238095,0.8333333333333334,872895
0.0014834403991699219,0.002762317657470703,0.28571428571428564,1.8189894035458565e-12,0.75,0.8333333333333334,872895
0.0015635490417480469,0.0027790069580078125,0.2553191489361702,1.8189894035458565e-12,0.7738095238095238,0.8333333333333334,872895
0.0013017654418945312,0.002446413040161133,0.2765957446808518,1.8189894035458565e-12,0.75,0.8412698412698413,501973
0.0013327598571777344,0.0022449493408203125,0.3829787234042553,1.8189894035458565e-12,0.6309523809523809,0.8412698412698413,501973
0.0013315677642822266,0.0023529529571533203,0.4727272727272727,1.8189894035458565e-12,0.5357142857142857,0.8412698412698413,501973
0.0012416839599609375,0.0023021697998046875,0.5396825396825397,1.8189894035458565e-12,0.44047619047619047,0.8412698412698413,501973
0.0012898445129394531,0.0022988319396972656,0.3409090909090909,1.8189894035458565e-12,0.6666666666666666,0.8412698412698413,501973
0.00124359130859375,0.0021774768829345703,0.3695652173913044,1.8189894035458565e-12,0.6428571428571429,0.8412698412698413,501973
0.001277923583984375,0.0023813247680664062,0.30232558139534893,1.8189894035458565e-12,0.7023809523809523,0.8412698412698413,501973
0.0012760162353515625,0.002168893814086914,0.4727272727272727,1.8189894035458565e-12,0.5357142857142857,0.8412698412698413,501973
0.0012545585632324219,0.0021581649780273438,0.4727272727272727,1.8189894035458565e-12,0.5357142857142857,0.8412698412698413,501973
0.0012748241424560547,0.0022192001342773438,0.4081632653061224,1.8189894035458565e-12,0.6071428571428571,0.8412698412698413,501973
