fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
5.176859140396118,0.0076258182525634766,0.44827586206896547,1.8189894035458565e-12,0.5714285714285714,0.8015873015873016,872895
5.016546010971069,0.012309789657592773,0.28888888888888914,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,872895
4.42676854133606,0.014673233032226562,0.2325581395348837,1.8189894035458565e-12,0.7738095238095238,0.8015873015873016,872895
4.660707950592041,0.016739606857299805,0.384615384615434,1.8189894035458565e-12,0.6428571428571429,0.7936507936507936,872895
4.68416953086853,0.007715463638305664,0.4181818181818184,1.8189894035458565e-12,0.6071428571428571,0.7936507936507936,872895
5.441173315048218,0.010253667831420898,0.4285714285714286,1.8189894035458565e-12,0.5952380952380952,0.7936507936507936,872895
5.318794250488281,0.008521080017089844,0.4181818181818184,1.8189894035458565e-12,0.6071428571428571,0.7936507936507936,872895
5.829075813293457,0.00932168960571289,0.4285714285714286,1.8189894035458565e-12,0.5952380952380952,0.7936507936507936,872895
5.350245952606201,0.011755943298339844,0.5223880597014925,1.8189894035458565e-12,0.4642857142857143,0.7936507936507936,872895
4.844305753707886,0.008121728897094727,0.27272727272727365,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,872895
5.069815158843994,0.008256673812866211,0.20833333333333334,1.8189894035458565e-12,0.8333333333333334,0.7936507936507936,872895
5.174391508102417,0.008631467819213867,0.39622641509434925,1.8189894035458565e-12,0.6309523809523809,0.8015873015873016,872895
4.590088844299316,0.0199582576751709,0.4666666666666888,1.8189894035458565e-12,0.5476190476190477,0.8095238095238095,872895
5.536574840545654,0.014845848083496094,0.22727272727272727,1.8189894035458565e-12,0.7857142857142857,0.8095238095238095,872895
5.629143714904785,0.009368658065795898,0.4285714285714286,1.8189894035458565e-12,0.5952380952380952,0.8015873015873016,872895
5.692736864089966,0.011117935180664062,0.3191489361702128,1.8189894035458565e-12,0.7023809523809523,0.8095238095238095,872895
5.403822898864746,0.01024317741394043,0.44827586206896547,1.8189894035458565e-12,0.5714285714285714,0.8015873015873016,872895
5.61099910736084,0.010184764862060547,0.3333333333333333,1.8189894035458565e-12,0.6904761904761905,0.7936507936507936,872895
5.4949212074279785,0.012525558471679688,0.3725490196080626,1.8189894035458565e-12,0.6547619047619048,0.8015873015873016,872895
4.9760355949401855,0.007641315460205078,0.27272727272727365,1.8189894035458565e-12,0.7380952380952381,0.7936507936507936,872895
5.808229207992554,0.00933837890625,0.346938775510204,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,872895
5.579662322998047,0.009274005889892578,0.45762711864437056,1.8189894035458565e-12,0.5595238095238095,0.7936507936507936,872895
5.297085762023926,0.013861417770385742,0.23809523809525393,1.8189894035458565e-12,0.7619047619047619,0.8015873015873016,872895
5.001353979110718,0.016680240631103516,0.39622641509434925,1.8189894035458565e-12,0.6309523809523809,0.8015873015873016,872895
