fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0028235912322998047,0.014203786849975586,0.30769230769230776,1.8189894035458565e-12,0.7380952380952381,0.873015873015873,872895
0.002899169921875,0.014541149139404297,0.23404255319151032,1.8189894035458565e-12,0.7976190476190477,0.873015873015873,872895
0.0028448104858398438,0.014384269714355469,0.16279069767441864,1.8189894035458565e-12,0.8452380952380952,0.873015873015873,872895
0.002791166305541992,0.014145374298095703,0.32075471698113206,1.8189894035458565e-12,0.7261904761904762,0.873015873015873,872895
0.002784252166748047,0.014449119567871094,0.41935483870967766,1.8189894035458565e-12,0.6190476190476191,0.873015873015873,872895
0.0030019283294677734,0.01474308967590332,0.2653061224489815,1.8189894035458565e-12,0.7738095238095238,0.873015873015873,872895
0.0028438568115234375,0.014454364776611328,0.2800000000000005,1.8189894035458565e-12,0.7619047619047619,0.873015873015873,872895
0.0027751922607421875,0.014598846435546875,0.13953488372093023,1.8189894035458565e-12,0.8690476190476191,0.873015873015873,872895
0.0029036998748779297,0.01576519012451172,0.3454545454545454,1.8189894035458565e-12,0.7023809523809523,0.873015873015873,872895
0.002766132354736328,0.014503717422485352,0.40000000000000546,1.8189894035458565e-12,0.6428571428571429,0.873015873015873,872895
0.0028076171875,0.013875484466552734,0.125,1.8189894035458565e-12,0.9285714285714286,0.873015873015873,872895
0.0027709007263183594,0.01413726806640625,0.4375,1.8189894035458565e-12,0.5952380952380952,0.873015873015873,872895
0.0028204917907714844,0.014409303665161133,0.18181818181771583,1.8189894035458565e-12,0.8333333333333334,0.873015873015873,872895
0.002789735794067383,0.014250755310058594,0.18181818181771583,1.8189894035458565e-12,0.8333333333333334,0.873015873015873,872895
0.0034329891204833984,0.014814138412475586,0.4375,1.8189894035458565e-12,0.5952380952380952,0.873015873015873,872895
0.0028505325317382812,0.014692068099975586,0.2800000000000005,1.8189894035458565e-12,0.7619047619047619,0.873015873015873,872895
0.002806425094604492,0.014397621154785156,0.5068493150684932,1.8189894035458565e-12,0.4880952380952381,0.873015873015873,872895
0.0028030872344970703,0.014595746994018555,0.49295774647906715,1.8189894035458565e-12,0.5119047619047619,0.873015873015873,872895
0.0027992725372314453,0.014414310455322266,0.21739130434789106,1.8189894035458565e-12,0.8095238095238095,0.873015873015873,872895
0.002774477005004883,0.014263629913330078,0.23404255319151032,1.8189894035458565e-12,0.7976190476190477,0.873015873015873,872895
0.002833127975463867,0.014502525329589844,0.40000000000000546,1.8189894035458565e-12,0.6428571428571429,0.873015873015873,872895
0.0027763843536376953,0.014015674591064453,0.30769230769230776,1.8189894035458565e-12,0.7380952380952381,0.873015873015873,872895
0.002785205841064453,0.014396429061889648,0.40983606557377156,1.8189894035458565e-12,0.6309523809523809,0.873015873015873,872895
0.0028276443481445312,0.014579296112060547,0.3793103448276836,1.8189894035458565e-12,0.6666666666666666,0.873015873015873,872895
0.002758026123046875,0.014301538467407227,0.30769230769230776,1.8189894035458565e-12,0.7380952380952381,0.873015873015873,872895
0.002783060073852539,0.014714717864990234,0.4375,1.8189894035458565e-12,0.5952380952380952,0.873015873015873,872895
0.002827882766723633,0.014334917068481445,0.5,1.8189894035458565e-12,0.5,0.873015873015873,872895
0.0027990341186523438,0.014546632766723633,0.29411764705882365,1.8189894035458565e-12,0.75,0.873015873015873,872895
0.0028181076049804688,0.014020919799804688,0.2500000000000064,1.8189894035458565e-12,0.7857142857142857,0.873015873015873,872895
0.002726316452026367,0.014370203018188477,0.3593749999999233,1.8189894035458565e-12,0.7142857142857143,0.9126984126984127,501973
0.002705812454223633,0.014544486999511719,0.3593749999999233,1.8189894035458565e-12,0.7142857142857143,0.9126984126984127,501973
0.002828836441040039,0.014167070388793945,0.28070175438596534,1.8189894035458565e-12,0.7976190476190477,0.9126984126984127,501973
0.0027146339416503906,0.014178276062011719,0.41428571428571476,1.8189894035458565e-12,0.6428571428571429,0.9126984126984127,501973
0.0027620792388916016,0.014583110809326172,0.41428571428571476,1.8189894035458565e-12,0.6428571428571429,0.9126984126984127,501973
0.0027947425842285156,0.01441645622253418,0.4383561643835617,1.8189894035458565e-12,0.6071428571428571,0.9126984126984127,501973
0.0027718544006347656,0.01485896110534668,0.41428571428571476,1.8189894035458565e-12,0.6428571428571429,0.9126984126984127,501973
0.002691507339477539,0.014989614486694336,0.49382716049390546,1.8189894035458565e-12,0.5119047619047619,0.9126984126984127,501973
0.0030486583709716797,0.01466989517211914,0.31666666666666665,1.8189894035458565e-12,0.7619047619047619,0.9126984126984127,501973
0.002690553665161133,0.014280080795288086,0.17999999999958918,1.8189894035458565e-12,0.8809523809523809,0.9126984126984127,501973
0.0027244091033935547,0.014556884765625,0.49382716049390546,1.8189894035458565e-12,0.5119047619047619,0.9126984126984127,501973
0.002699613571166992,0.01424860954284668,0.4675324675324841,1.8189894035458565e-12,0.5595238095238095,0.9126984126984127,501973
0.002764463424682617,0.014066696166992188,0.4875,1.8189894035458565e-12,0.5238095238095238,0.9126984126984127,501973
0.002900362014770508,0.014276266098022461,0.33870967741935487,1.8189894035458565e-12,0.7380952380952381,0.9126984126984127,501973
0.0027627944946289062,0.01417088508605957,0.10869565217391307,1.8189894035458565e-12,0.9285714285714286,0.9126984126984127,501973
0.0026962757110595703,0.01406550407409668,0.1458333333333334,1.8189894035458565e-12,0.9047619047619048,0.9126984126984127,501973
0.002842426300048828,0.014446020126342773,0.4057971014492775,1.8189894035458565e-12,0.6547619047619048,0.9126984126984127,501973
0.0027697086334228516,0.014246702194213867,0.37878787878798265,1.8189894035458565e-12,0.6904761904761905,0.9126984126984127,501973
0.002763509750366211,0.014620542526245117,0.48101265822784817,1.8189894035458565e-12,0.5357142857142857,0.9126984126984127,501973
0.0027849674224853516,0.014412879943847656,0.30508474576271194,1.8189894035458565e-12,0.7738095238095238,0.9126984126984127,501973
0.0027108192443847656,0.014363527297973633,0.31666666666666665,1.8189894035458565e-12,0.7619047619047619,0.9126984126984127,501973
