fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.004338264465332031,0.0030617713928222656,0.3829787234043165,1.8189894035458565e-12,0.6309523809523809,0.8015873015873016,872895
0.004308462142944336,0.0031304359436035156,0.3255813953488373,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,872895
0.00428318977355957,0.003139495849609375,0.3255813953488373,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,872895
0.004278421401977539,0.0030775070190429688,0.3958333333333436,1.8189894035458565e-12,0.6190476190476191,0.8015873015873016,872895
0.003997087478637695,0.003072500228881836,0.4081632653061238,1.8189894035458565e-12,0.6071428571428571,0.8015873015873016,872895
0.0039005279541015625,0.0030434131622314453,0.3409090909090909,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,872895
0.003825664520263672,0.002897024154663086,0.29545454545454547,1.8189894035458565e-12,0.7142857142857143,0.8015873015873016,872895
0.0038733482360839844,0.0029129981994628906,0.28260869565217395,1.8189894035458565e-12,0.7380952380952381,0.8015873015873016,872895
0.003914833068847656,0.0030345916748046875,0.36956521739161313,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,872895
0.004059553146362305,0.0029840469360351562,0.4629629629630333,1.8189894035458565e-12,0.5476190476190477,0.8015873015873016,872895
0.0042247772216796875,0.0028917789459228516,0.23636363636363636,1.8189894035458565e-12,0.8452380952380952,0.8015873015873016,872895
0.004344463348388672,0.0030753612518310547,0.36956521739161313,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,872895
0.0039052963256835938,0.002890348434448242,0.26,1.8189894035458565e-12,0.7857142857142857,0.8015873015873016,872895
0.004073143005371094,0.0030832290649414062,0.3555555555555556,1.8189894035458565e-12,0.6547619047619048,0.8015873015873016,872895
0.004088640213012695,0.0028443336486816406,0.532258064516129,1.8189894035458565e-12,0.4523809523809524,0.8015873015873016,872895
0.004145383834838867,0.0030999183654785156,0.3958333333333436,1.8189894035458565e-12,0.6190476190476191,0.8015873015873016,872895
0.004088878631591797,0.002799510955810547,0.5797101449275363,1.8189894035458565e-12,0.36904761904761907,0.8015873015873016,872895
0.003856658935546875,0.0027875900268554688,0.5671641791044776,1.8189894035458565e-12,0.39285714285714285,0.8015873015873016,872895
0.004129648208618164,0.003050565719604492,0.2888888888888889,1.8189894035458565e-12,0.7261904761904762,0.8015873015873016,872895
0.003942251205444336,0.0031006336212158203,0.3255813953488373,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,872895
0.004323244094848633,0.002994060516357422,0.4912280701753135,1.8189894035458565e-12,0.5119047619047619,0.8015873015873016,872895
0.004056215286254883,0.0030760765075683594,0.3409090909090909,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,872895
0.004034519195556641,0.0029783248901367188,0.47272727272727516,1.8189894035458565e-12,0.5357142857142857,0.8015873015873016,872895
0.0040395259857177734,0.0029532909393310547,0.4821428571428571,1.8189894035458565e-12,0.5238095238095238,0.8015873015873016,872895
0.003912448883056641,0.003049135208129883,0.4081632653061238,1.8189894035458565e-12,0.6071428571428571,0.8015873015873016,872895
0.004144906997680664,0.0029735565185546875,0.4528301886792006,1.8189894035458565e-12,0.5595238095238095,0.8015873015873016,872895
0.004087209701538086,0.0028281211853027344,0.5245901639344263,1.8189894035458565e-12,0.4642857142857143,0.8015873015873016,872895
0.004300594329833984,0.003116130828857422,0.3555555555555556,1.8189894035458565e-12,0.6547619047619048,0.8015873015873016,872895
0.0041921138763427734,0.0029311180114746094,0.29545454545454547,1.8189894035458565e-12,0.7142857142857143,0.8015873015873016,872895
0.0041124820709228516,0.003075838088989258,0.35593220338983056,1.8189894035458565e-12,0.7023809523809523,0.8015873015873016,501973
0.0038251876831054688,0.0029821395874023438,0.37704918032799745,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,501973
0.003826141357421875,0.0030782222747802734,0.2692307692307706,1.8189894035458565e-12,0.7857142857142857,0.8015873015873016,501973
0.004427909851074219,0.0030317306518554688,0.3968253968254057,1.8189894035458565e-12,0.6547619047619048,0.8015873015873016,501973
0.004046440124511719,0.003014087677001953,0.3870967741935839,1.8189894035458565e-12,0.6666666666666666,0.8015873015873016,501973
0.004088401794433594,0.0029840469360351562,0.4794520547945207,1.8189894035458565e-12,0.5357142857142857,0.8015873015873016,501973
0.0040302276611328125,0.0030260086059570312,0.406250000000002,1.8189894035458565e-12,0.6428571428571429,0.8015873015873016,501973
0.003835916519165039,0.0027234554290771484,0.525,1.8189894035458565e-12,0.4523809523809524,0.8015873015873016,501973
0.004095315933227539,0.003038644790649414,0.37704918032799745,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,501973
0.0038230419158935547,0.003030538558959961,0.11627906976744189,1.8189894035458565e-12,0.8928571428571429,0.8015873015873016,501973
0.003983974456787109,0.002740144729614258,0.525,1.8189894035458565e-12,0.4523809523809524,0.8015873015873016,501973
0.004194021224975586,0.0030410289764404297,0.37704918032799745,1.8189894035458565e-12,0.6785714285714286,0.8015873015873016,501973
0.004014492034912109,0.0031142234802246094,0.35593220338983056,1.8189894035458565e-12,0.7023809523809523,0.8015873015873016,501973
0.003841400146484375,0.003016948699951172,0.3666666666670929,1.8189894035458565e-12,0.6904761904761905,0.8015873015873016,501973
0.003883838653564453,0.0032024383544921875,0.09302325581395349,1.8189894035458565e-12,0.9166666666666666,0.8015873015873016,501973
