fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.022818326950073242,0.01633143424987793,0.09090909090909105,1.8189894035458565e-12,0.9285714285714286,0.8571428571428571,872895
0.02268195152282715,0.016263961791992188,0.27272727272727365,1.8189894035458565e-12,0.7976190476190477,0.8571428571428571,872895
0.02270364761352539,0.016286849975585938,0.34426229508196715,1.8189894035458565e-12,0.7261904761904762,0.8571428571428571,872895
0.022969722747802734,0.016409873962402344,0.13043478260869576,1.8189894035458565e-12,0.9047619047619048,0.8571428571428571,872895
0.02257061004638672,0.016274213790893555,0.34426229508196715,1.8189894035458565e-12,0.7261904761904762,0.8571428571428571,872895
0.022666215896606445,0.016358137130737305,0.04761904761929015,1.8189894035458565e-12,0.9523809523809523,0.8571428571428571,872895
0.022555828094482422,0.0162661075592041,0.23076923076925726,1.8189894035458565e-12,0.8333333333333334,0.8571428571428571,872895
0.022619247436523438,0.016335725784301758,0.13043478260869576,1.8189894035458565e-12,0.9047619047619048,0.8571428571428571,872895
0.02258896827697754,0.016260623931884766,0.24528301886793386,1.8189894035458565e-12,0.8214285714285714,0.8571428571428571,872895
0.022632122039794922,0.016254186630249023,0.3750000000001645,1.8189894035458565e-12,0.6904761904761905,0.8571428571428571,872895
0.022626876831054688,0.016402482986450195,0.045454545454545456,1.8189894035458565e-12,0.9761904761904762,0.8571428571428571,872895
0.022583484649658203,0.01622462272644043,0.3650793650788716,1.8189894035458565e-12,0.7023809523809523,0.8571428571428571,872895
0.02260112762451172,0.016478538513183594,0.046511627906976744,1.8189894035458565e-12,0.9642857142857143,0.8571428571428571,872895
0.02263021469116211,0.016277790069580078,0.16666666666666666,1.8189894035458565e-12,0.8809523809523809,0.8571428571428571,872895
0.02266097068786621,0.016190528869628906,0.4594594594596473,1.8189894035458565e-12,0.5714285714285714,0.8571428571428571,872895
0.022670507431030273,0.016397714614868164,0.27272727272727365,1.8189894035458565e-12,0.7976190476190477,0.8571428571428571,872895
0.02262568473815918,0.016110658645629883,0.48717948717948717,1.8189894035458565e-12,0.5238095238095238,0.8571428571428571,872895
0.02262282371520996,0.016112804412841797,0.48717948717948717,1.8189894035458565e-12,0.5238095238095238,0.8571428571428571,872895
0.022652149200439453,0.016530990600585938,0.046511627906976744,1.8189894035458565e-12,0.9642857142857143,0.8571428571428571,872895
0.02260422706604004,0.016290664672851562,0.16666666666666666,1.8189894035458565e-12,0.8809523809523809,0.8571428571428571,872895
0.022600889205932617,0.01626729965209961,0.24528301886793386,1.8189894035458565e-12,0.8214285714285714,0.8571428571428571,872895
0.022627592086791992,0.01633000373840332,0.06976744186046892,1.8189894035458565e-12,0.9404761904761905,0.8571428571428571,872895
0.02264571189880371,0.016206741333007812,0.3103448275862069,1.8189894035458565e-12,0.7619047619047619,0.8571428571428571,872895
0.024178266525268555,0.018519878387451172,0.3650793650788716,1.8189894035458565e-12,0.7023809523809523,0.8571428571428571,872895
0.0229032039642334,0.016306161880493164,0.38461538461543404,1.8189894035458565e-12,0.6785714285714286,0.8571428571428571,872895
0.022778987884521484,0.01642131805419922,0.34426229508196715,1.8189894035458565e-12,0.7261904761904762,0.8571428571428571,872895
0.026262760162353516,0.017537355422973633,0.4736842105263174,1.8189894035458565e-12,0.5476190476190477,0.8571428571428571,872895
0.02260303497314453,0.0162503719329834,0.1836734693882378,1.8189894035458565e-12,0.8690476190476191,0.8571428571428571,872895
0.022915363311767578,0.01638960838317871,0.04761904761929015,1.8189894035458565e-12,0.9523809523809523,0.8571428571428571,872895
0.022674560546875,0.016071081161499023,0.7441860465120708,1.8189894035458565e-12,0.25,0.8571428571428571,501973
0.02267313003540039,0.016015052795410156,0.6274509803921569,1.8189894035458565e-12,0.34523809523809523,0.8571428571428571,501973
0.022440195083618164,0.015964269638061523,0.8076923076923077,1.8189894035458565e-12,0.11904761904761904,0.8571428571428571,501973
0.0225067138671875,0.016067028045654297,0.803921568627451,1.8189894035458565e-12,0.13095238095238096,0.8571428571428571,501973
0.0224149227142334,0.016051054000854492,0.6530612244897959,1.8189894035458565e-12,0.32142857142857145,0.8571428571428571,501973
0.022485733032226562,0.016021251678466797,0.7826086956521738,1.8189894035458565e-12,0.19047619047619047,0.8571428571428571,501973
0.02241992950439453,0.01606440544128418,0.7441860465120708,1.8189894035458565e-12,0.25,0.8571428571428571,501973
0.02250218391418457,0.016055583953857422,0.7999999999999999,1.8189894035458565e-12,0.14285714285714285,0.8571428571428571,501973
0.022500276565551758,0.016078472137451172,0.6956521739130365,1.8189894035458565e-12,0.2857142857142857,0.8571428571428571,501973
0.022452354431152344,0.015989303588867188,0.8076923076923077,1.8189894035458565e-12,0.11904761904761904,0.8571428571428571,501973
0.02270364761352539,0.016164064407348633,0.7999999999999999,1.8189894035458565e-12,0.14285714285714285,0.8571428571428571,501973
0.022437095642089844,0.016066312789916992,0.7111111111110779,1.8189894035458565e-12,0.27380952380952384,0.8571428571428571,501973
0.022431612014770508,0.015991687774658203,0.7826086956521738,1.8189894035458565e-12,0.19047619047619047,0.8571428571428571,501973
0.02278757095336914,0.01615166664123535,0.7959183673469388,1.8189894035458565e-12,0.15476190476190477,0.8571428571428571,501973
0.02242279052734375,0.016022682189941406,0.8076923076923077,1.8189894035458565e-12,0.11904761904761904,0.8571428571428571,501973
0.022415637969970703,0.01595330238342285,0.7777777777777778,1.8189894035458565e-12,0.20238095238095238,0.8571428571428571,501973
0.022532939910888672,0.016019344329833984,0.7826086956521738,1.8189894035458565e-12,0.19047619047619047,0.8571428571428571,501973
0.022456645965576172,0.015973567962646484,0.8076923076923077,1.8189894035458565e-12,0.11904761904761904,0.8571428571428571,501973
0.022508859634399414,0.016083955764770508,0.6666666666666664,1.8189894035458565e-12,0.30952380952380953,0.8571428571428571,501973
0.022484779357910156,0.01606917381286621,0.7674418604651162,1.8189894035458565e-12,0.2261904761904762,0.8571428571428571,501973
0.022487163543701172,0.016121625900268555,0.803921568627451,1.8189894035458565e-12,0.13095238095238096,0.8571428571428571,501973
0.02250194549560547,0.016065120697021484,0.803921568627451,1.8189894035458565e-12,0.13095238095238096,0.8571428571428571,501973
0.022478342056274414,0.016016006469726562,0.6153846153846154,1.8189894035458565e-12,0.35714285714285715,0.8571428571428571,501973
0.022791385650634766,0.016148090362548828,0.7441860465120708,1.8189894035458565e-12,0.25,0.8571428571428571,501973
0.022446870803833008,0.016023635864257812,0.6956521739130365,1.8189894035458565e-12,0.2857142857142857,0.8571428571428571,501973
0.02246832847595215,0.016077041625976562,0.803921568627451,1.8189894035458565e-12,0.13095238095238096,0.8571428571428571,501973
0.022146940231323242,0.016003131866455078,0.6530612244897959,1.8189894035458565e-12,0.32142857142857145,0.8571428571428571,501973
0.022481918334960938,0.015981197357177734,0.5517241379310345,1.8189894035458565e-12,0.42857142857142855,0.8571428571428571,501973
0.02240300178527832,0.015928030014038086,0.8076923076923077,1.8189894035458565e-12,0.11904761904761904,0.8571428571428571,501973
0.0226895809173584,0.01580333709716797,0.5256410256410257,1.8189894035458565e-12,0.4523809523809524,0.8571428571428571,990622
0.022557973861694336,0.016056060791015625,0.17777777777744141,1.8189894035458565e-12,0.8452380952380952,0.8571428571428571,990622
0.022829055786132812,0.016095638275146484,0.39344262295083426,1.8189894035458565e-12,0.6547619047619048,0.8571428571428571,990622
0.02244400978088379,0.01609659194946289,0.21276595744689578,1.8189894035458565e-12,0.8214285714285714,0.8571428571428571,990622
0.022426605224609375,0.015972137451171875,0.47887323943661986,1.8189894035458565e-12,0.5357142857142857,0.8571428571428571,990622
0.022559165954589844,0.016209125518798828,0.30188679245283023,1.8189894035458565e-12,0.75,0.8571428571428571,990622
0.022736549377441406,0.016010522842407227,0.4558823529416437,1.8189894035458565e-12,0.5714285714285714,0.8571428571428571,990622
0.0223844051361084,0.016069412231445312,0.31481481481481477,1.8189894035458565e-12,0.7380952380952381,0.8571428571428571,990622
0.02235889434814453,0.015770912170410156,0.5194805194805195,1.8189894035458565e-12,0.4642857142857143,0.8571428571428571,990622
0.02245044708251953,0.015665292739868164,0.5,1.8189894035458565e-12,0.5,0.8571428571428571,990622
0.022862672805786133,0.01611042022705078,0.10638297872340426,1.8189894035458565e-12,0.9404761904761905,0.8571428571428571,990622
0.022432804107666016,0.01578664779663086,0.513157894736842,1.8189894035458565e-12,0.47619047619047616,0.8571428571428571,990622
0.022938966751098633,0.016085147857666016,0.31481481481481477,1.8189894035458565e-12,0.7380952380952381,0.8571428571428571,990622
0.022473573684692383,0.016077518463134766,0.19565217391328926,1.8189894035458565e-12,0.8333333333333334,0.8571428571428571,990622
0.02245807647705078,0.015954971313476562,0.47887323943661986,1.8189894035458565e-12,0.5357142857142857,0.8571428571428571,990622
0.022478342056274414,0.0158083438873291,0.5194805194805195,1.8189894035458565e-12,0.4642857142857143,0.8571428571428571,990622
0.022496461868286133,0.016005992889404297,0.4393939393939394,1.8189894035458565e-12,0.5952380952380952,0.8571428571428571,990622
0.022487401962280273,0.015816450119018555,0.5194805194805195,1.8189894035458565e-12,0.4642857142857143,0.8571428571428571,990622
0.02240300178527832,0.015995025634765625,0.1111111111111111,1.8189894035458565e-12,0.9166666666666666,0.8571428571428571,990622
0.022690296173095703,0.015851736068725586,0.5066666666666667,1.8189894035458565e-12,0.4880952380952381,0.8571428571428571,990622
