fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0252532958984375,0.0322880744934082,0.18,1.8189894035458565e-12,0.8809523809523809,0.8809523809523809,872895
0.025155305862426758,0.03227949142456055,0.3653846153851055,1.8189894035458565e-12,0.6666666666666666,0.8809523809523809,872895
0.025295257568359375,0.03226804733276367,0.21428571428579346,1.8189894035458565e-12,0.7857142857142857,0.8809523809523809,872895
0.025252580642700195,0.03244972229003906,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8809523809523809,872895
0.02519965171813965,0.032253265380859375,0.2045454545454545,1.8189894035458565e-12,0.8095238095238095,0.8809523809523809,872895
0.025233030319213867,0.03251361846923828,0.18367346938775508,1.8189894035458565e-12,0.8690476190476191,0.8809523809523809,872895
0.025133609771728516,0.03242349624633789,0.23255813953490714,1.8189894035458565e-12,0.7738095238095238,0.8809523809523809,872895
0.025238513946533203,0.032479047775268555,0.2045454545454545,1.8189894035458565e-12,0.8095238095238095,0.8809523809523809,872895
0.025130748748779297,0.03238081932067871,0.21428571428579346,1.8189894035458565e-12,0.7857142857142857,0.8809523809523809,872895
0.025166034698486328,0.032128095626831055,0.3125,1.8189894035458565e-12,0.7142857142857143,0.8809523809523809,872895
0.025145769119262695,0.03260159492492676,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8809523809523809,872895
0.02511143684387207,0.03227114677429199,0.23255813953490714,1.8189894035458565e-12,0.7738095238095238,0.8809523809523809,872895
0.025223493576049805,0.03283047676086426,0.18367346938775508,1.8189894035458565e-12,0.8690476190476191,0.8809523809523809,872895
0.025102615356445312,0.032491207122802734,0.1875,1.8189894035458565e-12,0.8571428571428571,0.8809523809523809,872895
0.025196075439453125,0.03211045265197754,0.37735849056616155,1.8189894035458565e-12,0.6547619047619048,0.8809523809523809,872895
0.025165081024169922,0.032436370849609375,0.19999999999999998,1.8189894035458565e-12,0.8214285714285714,0.8809523809523809,872895
0.025088071823120117,0.031733036041259766,0.547945205479452,1.8189894035458565e-12,0.4166666666666667,0.8809523809523809,872895
0.02516651153564453,0.03196263313293457,0.46774193548388643,1.8189894035458565e-12,0.5476190476190477,0.8809523809523809,872895
0.025252103805541992,0.03239703178405762,0.18367346938775508,1.8189894035458565e-12,0.8690476190476191,0.8809523809523809,872895
0.025196075439453125,0.0326995849609375,0.19999999999999998,1.8189894035458565e-12,0.8214285714285714,0.8809523809523809,872895
0.02520275115966797,0.03236508369445801,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8809523809523809,872895
0.025136947631835938,0.03253340721130371,0.19565217391304346,1.8189894035458565e-12,0.8333333333333334,0.8809523809523809,872895
0.025238752365112305,0.03230738639831543,0.26666666666666833,1.8189894035458565e-12,0.75,0.8809523809523809,872895
0.025205373764038086,0.03226900100708008,0.32653061224489793,1.8189894035458565e-12,0.7023809523809523,0.8809523809523809,872895
0.029680728912353516,0.03346657752990723,0.42105263157894746,1.8189894035458565e-12,0.6071428571428571,0.8809523809523809,872895
0.025452852249145508,0.032347917556762695,0.297872340425532,1.8189894035458565e-12,0.7261904761904762,0.8809523809523809,872895
0.025219440460205078,0.031928062438964844,0.46774193548388643,1.8189894035458565e-12,0.5476190476190477,0.8809523809523809,872895
0.02514505386352539,0.032536983489990234,0.19999999999999998,1.8189894035458565e-12,0.8214285714285714,0.8809523809523809,872895
0.025557994842529297,0.03265810012817383,0.1764705882352941,1.8189894035458565e-12,0.8928571428571429,0.8809523809523809,872895
0.02522754669189453,0.03242325782775879,0.8085106382978723,1.8189894035458565e-12,0.15476190476190477,0.8650793650793651,501973
0.02514052391052246,0.032569169998168945,0.6874999999999971,1.8189894035458565e-12,0.2857142857142857,0.8650793650793651,501973
0.025249004364013672,0.03225970268249512,0.8163265306122449,1.8189894035458565e-12,0.13095238095238096,0.8650793650793651,501973
0.025112628936767578,0.03233838081359863,0.82,1.8189894035458565e-12,0.11904761904761904,0.8650793650793651,501973
0.025272846221923828,0.03264617919921875,0.7906976744186046,1.8189894035458565e-12,0.20238095238095238,0.8650793650793651,501973
0.02533411979675293,0.03236842155456543,0.8043478260869565,1.8189894035458565e-12,0.16666666666666666,0.8650793650793651,501973
0.025164365768432617,0.03244590759277344,0.7906976744186046,1.8189894035458565e-12,0.20238095238095238,0.8650793650793651,501973
0.025076866149902344,0.032196044921875,0.8163265306122449,1.8189894035458565e-12,0.13095238095238096,0.8650793650793651,501973
0.025202035903930664,0.032529354095458984,0.8163265306122449,1.8189894035458565e-12,0.13095238095238096,0.8650793650793651,501973
0.025226116180419922,0.03208780288696289,0.82,1.8189894035458565e-12,0.11904761904761904,0.8650793650793651,501973
0.025413990020751953,0.032761573791503906,0.8125,1.8189894035458565e-12,0.14285714285714285,0.8650793650793651,501973
0.025208711624145508,0.032538652420043945,0.82,1.8189894035458565e-12,0.11904761904761904,0.8650793650793651,501973
0.025102615356445312,0.0323030948638916,0.8,1.8189894035458565e-12,0.17857142857142858,0.8650793650793651,501973
0.02523970603942871,0.03233647346496582,0.7954545454545454,1.8189894035458565e-12,0.19047619047619047,0.8650793650793651,501973
0.02505803108215332,0.03219342231750488,0.82,1.8189894035458565e-12,0.11904761904761904,0.8650793650793651,501973
0.025197744369506836,0.03259015083312988,0.7906976744186046,1.8189894035458565e-12,0.20238095238095238,0.8650793650793651,501973
0.02534341812133789,0.03234076499938965,0.8163265306122449,1.8189894035458565e-12,0.13095238095238096,0.8650793650793651,501973
0.02524852752685547,0.03204846382141113,0.8235294117647058,1.8189894035458565e-12,0.10714285714285714,0.8650793650793651,501973
0.02523016929626465,0.03249216079711914,0.6599999999999999,1.8189894035458565e-12,0.30952380952380953,0.8650793650793651,501973
0.025159835815429688,0.03246426582336426,0.7906976744186046,1.8189894035458565e-12,0.20238095238095238,0.8650793650793651,501973
0.02604532241821289,0.03266263008117676,0.8163265306122449,1.8189894035458565e-12,0.13095238095238096,0.8650793650793651,501973
0.025433778762817383,0.03244638442993164,0.8085106382978723,1.8189894035458565e-12,0.15476190476190477,0.8650793650793651,501973
0.02518177032470703,0.032610416412353516,0.6599999999999999,1.8189894035458565e-12,0.30952380952380953,0.8650793650793651,501973
0.025244712829589844,0.03246450424194336,0.8085106382978723,1.8189894035458565e-12,0.15476190476190477,0.8650793650793651,501973
0.025218486785888672,0.03253626823425293,0.7674418604651163,1.8189894035458565e-12,0.2261904761904762,0.8650793650793651,501973
0.025182723999023438,0.0322108268737793,0.82,1.8189894035458565e-12,0.11904761904761904,0.8650793650793651,501973
0.025317907333374023,0.03244161605834961,0.8,1.8189894035458565e-12,0.17857142857142858,0.8650793650793651,501973
0.02512526512145996,0.03261256217956543,0.6226415094339622,1.8189894035458565e-12,0.34523809523809523,0.8650793650793651,501973
0.025093793869018555,0.03238487243652344,0.7857142857142857,1.8189894035458565e-12,0.21428571428571427,0.8650793650793651,501973
0.023114442825317383,0.030701637268066406,0.4375,1.8189894035458565e-12,0.5952380952380952,0.873015873015873,990622
0.02296280860900879,0.029953718185424805,0.13636363636363635,1.8189894035458565e-12,0.8809523809523809,0.873015873015873,990622
0.022907495498657227,0.02914261817932129,0.4857142857142857,1.8189894035458565e-12,0.5238095238095238,0.873015873015873,990622
0.022943496704101562,0.028861522674560547,0.2653061224489815,1.8189894035458565e-12,0.7738095238095238,0.873015873015873,990622
0.022864341735839844,0.028795957565307617,0.5,1.8189894035458565e-12,0.5,0.873015873015873,990622
0.02287459373474121,0.029937744140625,0.21739130434789106,1.8189894035458565e-12,0.8095238095238095,0.873015873015873,990622
0.022873878479003906,0.029543399810791016,0.49295774647906715,1.8189894035458565e-12,0.5119047619047619,0.873015873015873,990622
0.022856473922729492,0.029788494110107422,0.3454545454545454,1.8189894035458565e-12,0.7023809523809523,0.873015873015873,990622
0.02286362648010254,0.030217409133911133,0.47058823529412314,1.8189894035458565e-12,0.5476190476190477,0.873015873015873,990622
0.02296614646911621,0.029303789138793945,0.5324675324675324,1.8189894035458565e-12,0.44047619047619047,0.873015873015873,990622
0.022945165634155273,0.028114795684814453,0.13043478260869565,1.8189894035458565e-12,0.9047619047619048,0.873015873015873,990622
0.022843122482299805,0.030353307723999023,0.4461538461538462,1.8189894035458565e-12,0.5833333333333334,0.873015873015873,990622
0.022884130477905273,0.02953481674194336,0.47058823529412314,1.8189894035458565e-12,0.5476190476190477,0.873015873015873,990622
0.023000717163085938,0.029085874557495117,0.2800000000000005,1.8189894035458565e-12,0.7619047619047619,0.873015873015873,990622
0.022985458374023438,0.02976083755493164,0.4782608695652176,1.8189894035458565e-12,0.5357142857142857,0.873015873015873,990622
0.022935867309570312,0.030612707138061523,0.41935483870967766,1.8189894035458565e-12,0.6190476190476191,0.873015873015873,990622
0.022860050201416016,0.030792236328125,0.2800000000000005,1.8189894035458565e-12,0.7619047619047619,0.873015873015873,990622
0.02285146713256836,0.030444860458374023,0.4782608695652176,1.8189894035458565e-12,0.5357142857142857,0.873015873015873,990622
0.022838115692138672,0.02845168113708496,0.16279069767441864,1.8189894035458565e-12,0.8452380952380952,0.873015873015873,990622
0.02281045913696289,0.029811382293701172,0.4626865671642554,1.8189894035458565e-12,0.5595238095238095,0.873015873015873,990622
0.022963285446166992,0.02863454818725586,0.4545454545450978,1.8189894035458565e-12,0.5714285714285714,0.873015873015873,990622
0.02294182777404785,0.02949357032775879,0.2800000000000005,1.8189894035458565e-12,0.7619047619047619,0.873015873015873,990622
0.022861957550048828,0.030870676040649414,0.14285714285714288,1.8189894035458565e-12,0.8571428571428571,0.873015873015873,990622
0.022931337356567383,0.030931472778320312,0.14285714285714288,1.8189894035458565e-12,0.8571428571428571,0.873015873015873,990622
