fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.9005796909332275,0.028947114944458008,0.27450980392156865,1.8189894035458565e-12,0.7738095238095238,0.7619047619047619,872895
0.9012460708618164,0.028290748596191406,0.2978723404255319,1.8189894035458565e-12,0.7261904761904762,0.7619047619047619,872895
0.9109182357788086,0.029217243194580078,0.27450980392156865,1.8189894035458565e-12,0.7738095238095238,0.7619047619047619,872895
0.9236111640930176,0.028209924697875977,0.3111111111111111,1.8189894035458565e-12,0.7023809523809523,0.7619047619047619,872895
0.9189996719360352,0.028829574584960938,0.3777777777778954,1.8189894035458565e-12,0.6309523809523809,0.7619047619047619,872895
0.9109005928039551,0.02910447120666504,0.30434782608695654,1.8189894035458565e-12,0.7142857142857143,0.7619047619047619,872895
0.8933112621307373,0.02947068214416504,0.3255813953488372,1.8189894035458565e-12,0.6785714285714286,0.7619047619047619,872895
0.8768248558044434,0.028441190719604492,0.25925925925925924,1.8189894035458565e-12,0.8095238095238095,0.7619047619047619,872895
0.8981046676635742,0.02903437614440918,0.3913043478261068,1.8189894035458565e-12,0.6190476190476191,0.7619047619047619,872895
0.8845820426940918,0.02924060821533203,0.36363636363595503,1.8189894035458565e-12,0.6428571428571429,0.7619047619047619,872895
0.8916616439819336,0.027901411056518555,0.2545454545454545,1.8189894035458565e-12,0.8214285714285714,0.7619047619047619,872895
0.9081029891967773,0.028606414794921875,0.3913043478261068,1.8189894035458565e-12,0.6190476190476191,0.7619047619047619,872895
0.8831887245178223,0.029033660888671875,0.25925925925925924,1.8189894035458565e-12,0.8095238095238095,0.7619047619047619,872895
0.8694045543670654,0.03019237518310547,0.27450980392156865,1.8189894035458565e-12,0.7738095238095238,0.7619047619047619,872895
0.8728940486907959,0.029668331146240234,0.40425531914893886,1.8189894035458565e-12,0.6071428571428571,0.7619047619047619,872895
0.9904232025146484,0.029010295867919922,0.2692307692307692,1.8189894035458565e-12,0.7857142857142857,0.7619047619047619,872895
0.984778881072998,0.030817270278930664,0.5087719298245614,1.8189894035458565e-12,0.4880952380952381,0.7619047619047619,872895
0.9830930233001709,0.028596878051757812,0.5172413793103449,1.8189894035458565e-12,0.47619047619047616,0.7619047619047619,872895
