fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.02509927749633789,0.04833865165710449,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8333333333333334,872895
0.02929520606994629,0.04955768585205078,0.39622641509434925,1.8189894035458565e-12,0.6309523809523809,0.8333333333333334,872895
0.025046348571777344,0.048220157623291016,0.22727272727272727,1.8189894035458565e-12,0.7857142857142857,0.8333333333333334,872895
0.02528071403503418,0.04892611503601074,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8333333333333334,872895
0.025461912155151367,0.05399966239929199,0.22222222222222218,1.8189894035458565e-12,0.7976190476190477,0.8333333333333334,872895
0.025527000427246094,0.04860424995422363,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8333333333333334,872895
0.0249936580657959,0.0483241081237793,0.23809523809525393,1.8189894035458565e-12,0.7619047619047619,0.8333333333333334,872895
0.025240182876586914,0.04863166809082031,0.20833333333333334,1.8189894035458565e-12,0.8333333333333334,0.8333333333333334,872895
0.024944305419921875,0.048367977142333984,0.22222222222222218,1.8189894035458565e-12,0.7976190476190477,0.8333333333333334,872895
0.025055408477783203,0.04836273193359375,0.3191489361702128,1.8189894035458565e-12,0.7023809523809523,0.8333333333333334,872895
0.024893999099731445,0.0486295223236084,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8333333333333334,872895
0.025195598602294922,0.048367977142333984,0.2325581395348837,1.8189894035458565e-12,0.7738095238095238,0.8333333333333334,872895
0.02487325668334961,0.04955482482910156,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8333333333333334,872895
0.024910449981689453,0.04860329627990723,0.20833333333333334,1.8189894035458565e-12,0.8333333333333334,0.8333333333333334,872895
0.024871349334716797,0.04799365997314453,0.3333333333333333,1.8189894035458565e-12,0.6904761904761905,0.8333333333333334,872895
0.025032758712768555,0.048346757888793945,0.22727272727272727,1.8189894035458565e-12,0.7857142857142857,0.8333333333333334,872895
0.024906158447265625,0.04869198799133301,0.5492957746478874,1.8189894035458565e-12,0.4166666666666667,0.8333333333333334,872895
0.025437116622924805,0.06401419639587402,0.4285714285714286,1.8189894035458565e-12,0.5952380952380952,0.8333333333333334,872895
0.025208473205566406,0.04985380172729492,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8333333333333334,872895
0.02501678466796875,0.04849505424499512,0.21276595744680848,1.8189894035458565e-12,0.8214285714285714,0.8333333333333334,872895
0.025089502334594727,0.04839038848876953,0.19607843137254902,1.8189894035458565e-12,0.8690476190476191,0.8333333333333334,872895
0.02587890625,0.0483403205871582,0.2040816326530612,1.8189894035458565e-12,0.8452380952380952,0.8333333333333334,872895
0.03442883491516113,0.06814956665039062,0.21739130434782608,1.8189894035458565e-12,0.8095238095238095,0.8333333333333334,872895
0.025081157684326172,0.048096418380737305,0.21739130434782608,1.8189894035458565e-12,0.8095238095238095,0.8333333333333334,872895
0.02522134780883789,0.047833919525146484,0.4285714285714286,1.8189894035458565e-12,0.5952380952380952,0.8333333333333334,872895
0.02503490447998047,0.04825901985168457,0.23809523809525393,1.8189894035458565e-12,0.7619047619047619,0.8333333333333334,872895
0.025263547897338867,0.04766988754272461,0.4666666666666888,1.8189894035458565e-12,0.5476190476190477,0.8333333333333334,872895
0.024999141693115234,0.04820442199707031,0.20833333333333334,1.8189894035458565e-12,0.8333333333333334,0.8333333333333334,872895
0.026055097579956055,0.04877305030822754,0.1923076923076923,1.8189894035458565e-12,0.8809523809523809,0.8333333333333334,872895
0.023505449295043945,0.039608001708984375,0.6862745098039216,1.8189894035458565e-12,0.27380952380952384,0.8253968253968254,501973
0.02344202995300293,0.039815425872802734,0.5909090909090563,1.8189894035458565e-12,0.40476190476190477,0.8253968253968254,501973
0.02353191375732422,0.039116859436035156,0.6444444444444445,1.8189894035458565e-12,0.34523809523809523,0.8253968253968254,501973
0.023167133331298828,0.039309024810791016,0.6666666666666667,1.8189894035458565e-12,0.30952380952380953,0.8253968253968254,501973
0.023241043090820312,0.039295196533203125,0.673469387755102,1.8189894035458565e-12,0.2976190476190476,0.8253968253968254,501973
0.02327752113342285,0.03938937187194824,0.6444444444444445,1.8189894035458565e-12,0.34523809523809523,0.8253968253968254,501973
0.023222923278808594,0.03944039344787598,0.673469387755102,1.8189894035458565e-12,0.2976190476190476,0.8253968253968254,501973
