fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.015680551528930664,0.04193234443664551,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015599250793457031,0.030231952667236328,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015439033508300781,0.0314633846282959,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015620946884155273,0.03017902374267578,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015835285186767578,0.03050827980041504,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015622138977050781,0.030236244201660156,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.022259235382080078,0.048714637756347656,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015599966049194336,0.03144526481628418,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015516042709350586,0.030093669891357422,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.016344785690307617,0.03148007392883301,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015644550323486328,0.030419588088989258,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.01559305191040039,0.03051280975341797,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015408992767333984,0.030168533325195312,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015471458435058594,0.030120372772216797,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015501976013183594,0.03017449378967285,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015488386154174805,0.032997846603393555,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015391111373901367,0.030144691467285156,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015517950057983398,0.03017592430114746,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015597820281982422,0.03015732765197754,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015501737594604492,0.03008556365966797,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015515327453613281,0.030148983001708984,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015442371368408203,0.03000640869140625,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015633821487426758,0.030300617218017578,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015526533126831055,0.030278921127319336,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015485048294067383,0.030095815658569336,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015596628189086914,0.030173063278198242,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015617609024047852,0.030168533325195312,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.015554189682006836,0.030071020126342773,0.5,1.8189894035458565e-12,0.0,0.0,872895
