fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0034613609313964844,0.004814863204956055,0.40909090909091034,1.8189894035458565e-12,0.6428571428571429,0.8888888888888888,872895
0.003406524658203125,0.00484013557434082,0.2641509433962285,1.8189894035458565e-12,0.7976190476190477,0.8888888888888888,872895
0.0034966468811035156,0.005030155181884766,0.1875000000003907,1.8189894035458565e-12,0.8571428571428571,0.8888888888888888,872895
0.0035376548767089844,0.004944324493408203,0.30357142857142866,1.8189894035458565e-12,0.7619047619047619,0.8888888888888888,872895
0.003423929214477539,0.004891395568847656,0.3906250000000218,1.8189894035458565e-12,0.6666666666666666,0.8888888888888888,872895
0.003704071044921875,0.005072593688964844,0.30357142857142866,1.8189894035458565e-12,0.7619047619047619,0.8888888888888888,872895
0.0034046173095703125,0.0048787593841552734,0.25000000000000644,1.8189894035458565e-12,0.8095238095238095,0.8888888888888888,872895
0.0034360885620117188,0.006621837615966797,0.3606557377047271,1.8189894035458565e-12,0.7023809523809523,0.8888888888888888,872895
0.00512385368347168,0.006965160369873047,0.31578947368421056,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.003482341766357422,0.004949092864990234,0.3709677419357473,1.8189894035458565e-12,0.6904761904761905,0.8888888888888888,872895
0.003425121307373047,0.004881858825683594,0.06666666666666667,1.8189894035458565e-12,0.9642857142857143,0.8888888888888888,872895
0.0033729076385498047,0.00476527214050293,0.42647058823529416,1.8189894035458565e-12,0.6190476190476191,0.8888888888888888,872895
0.0034799575805664062,0.004961252212524414,0.22000000000005476,1.8189894035458565e-12,0.8333333333333334,0.8888888888888888,872895
0.0034193992614746094,0.0049571990966796875,0.2641509433962285,1.8189894035458565e-12,0.7976190476190477,0.8888888888888888,872895
0.00350189208984375,0.005026102066040039,0.43478260869565216,1.8189894035458565e-12,0.6071428571428571,0.8888888888888888,872895
0.0034341812133789062,0.005044698715209961,0.2909090909090912,1.8189894035458565e-12,0.7738095238095238,0.8888888888888888,872895
0.0036461353302001953,0.004746913909912109,0.5063291139240507,1.8189894035458565e-12,0.4880952380952381,0.8888888888888888,872895
0.003691434860229492,0.0048520565032958984,0.5063291139240507,1.8189894035458565e-12,0.4880952380952381,0.8888888888888888,872895
0.0034270286560058594,0.00485992431640625,0.2909090909090912,1.8189894035458565e-12,0.7738095238095238,0.8888888888888888,872895
0.0034799575805664062,0.005029439926147461,0.25000000000000644,1.8189894035458565e-12,0.8095238095238095,0.8888888888888888,872895
0.0033981800079345703,0.0049932003021240234,0.40000000000000546,1.8189894035458565e-12,0.6547619047619048,0.8888888888888888,872895
0.0035026073455810547,0.004787921905517578,0.3709677419357473,1.8189894035458565e-12,0.6904761904761905,0.8888888888888888,872895
0.0035676956176757812,0.004904508590698242,0.40909090909091034,1.8189894035458565e-12,0.6428571428571429,0.8888888888888888,872895
0.0035011768341064453,0.00504755973815918,0.43478260869565216,1.8189894035458565e-12,0.6071428571428571,0.8888888888888888,872895
0.0034651756286621094,0.005043745040893555,0.31578947368421056,1.8189894035458565e-12,0.75,0.8888888888888888,872895
0.0037152767181396484,0.0050470829010009766,0.4428571428571428,1.8189894035458565e-12,0.5952380952380952,0.8888888888888888,872895
0.004906654357910156,0.005762338638305664,0.49350649350660447,1.8189894035458565e-12,0.5119047619047619,0.8888888888888888,872895
0.0034034252166748047,0.004905223846435547,0.35,1.8189894035458565e-12,0.7142857142857143,0.8888888888888888,872895
0.0033805370330810547,0.004930257797241211,0.25000000000000644,1.8189894035458565e-12,0.8095238095238095,0.8888888888888888,872895
0.0034127235412597656,0.004729747772216797,0.23404255319151032,1.8189894035458565e-12,0.7976190476190477,0.8888888888888888,501973
0.003374814987182617,0.004950761795043945,0.29411764705882365,1.8189894035458565e-12,0.75,0.8888888888888888,501973
0.003309965133666992,0.004606723785400391,0.32075471698113206,1.8189894035458565e-12,0.7261904761904762,0.8888888888888888,501973
0.0032982826232910156,0.00456547737121582,0.3898305084746006,1.8189894035458565e-12,0.6547619047619048,0.8888888888888888,501973
0.003426074981689453,0.004886150360107422,0.40983606557377156,1.8189894035458565e-12,0.6309523809523809,0.8888888888888888,501973
0.0033426284790039062,0.004868268966674805,0.40000000000000546,1.8189894035458565e-12,0.6428571428571429,0.8888888888888888,501973
0.003376007080078125,0.004484415054321289,0.4285714285714286,1.8189894035458565e-12,0.6071428571428571,0.8888888888888888,501973
0.0033075809478759766,0.004845857620239258,0.40983606557377156,1.8189894035458565e-12,0.6309523809523809,0.8888888888888888,501973
