fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
3.4669530391693115,0.011466264724731445,0.08888888888888903,1.8189894035458565e-12,0.9404761904761905,0.7936507936507936,872895
5.099634647369385,0.010407686233520508,0.28070175438596534,1.8189894035458565e-12,0.7976190476190477,0.8015873015873016,872895
4.87436842918396,0.010770559310913086,0.22641509433965837,1.8189894035458565e-12,0.8452380952380952,0.7936507936507936,872895
4.917307376861572,0.013170719146728516,0.0681818181818231,1.8189894035458565e-12,0.9523809523809523,0.8015873015873016,872895
5.036324501037598,0.01183176040649414,0.2678571428571444,1.8189894035458565e-12,0.8095238095238095,0.8015873015873016,872895
5.078942060470581,0.009432315826416016,0.046511627907336074,1.8189894035458565e-12,0.9642857142857143,0.7936507936507936,872895
4.940868854522705,0.010687112808227539,0.2545454545454591,1.8189894035458565e-12,0.8214285714285714,0.7936507936507936,872895
4.830524682998657,0.010468006134033203,0.10869565217391307,1.8189894035458565e-12,0.9285714285714286,0.8015873015873016,872895
4.940161228179932,0.010183572769165039,0.16326530612244897,1.8189894035458565e-12,0.8928571428571429,0.8015873015873016,872895
5.029047966003418,0.013369321823120117,0.2678571428571444,1.8189894035458565e-12,0.8095238095238095,0.7936507936507936,872895
4.786876916885376,0.014277935028076172,0.02325581395348837,1.8189894035458565e-12,0.9880952380952381,0.7936507936507936,872895
4.770442008972168,0.00864720344543457,0.30508474576271194,1.8189894035458565e-12,0.7738095238095238,0.8015873015873016,872895
5.020905494689941,0.0114288330078125,0.023809523809525026,1.8189894035458565e-12,0.9761904761904762,0.7936507936507936,872895
4.714289426803589,0.009464740753173828,0.08888888888888903,1.8189894035458565e-12,0.9404761904761905,0.8015873015873016,872895
5.095357894897461,0.010016441345214844,0.37878787878798265,1.8189894035458565e-12,0.6904761904761905,0.7936507936507936,872895
4.7998366355896,0.01019144058227539,0.22641509433965837,1.8189894035458565e-12,0.8452380952380952,0.8015873015873016,872895
5.0137903690338135,0.01150655746459961,0.41428571428571476,1.8189894035458565e-12,0.6428571428571429,0.7936507936507936,872895
4.864009141921997,0.011233329772949219,0.4533333333331854,1.8189894035458565e-12,0.5833333333333334,0.8015873015873016,872895
4.96074652671814,0.009841680526733398,0.02325581395348837,1.8189894035458565e-12,0.9880952380952381,0.8015873015873016,872895
5.0778748989105225,0.01260066032409668,0.17999999999958918,1.8189894035458565e-12,0.8809523809523809,0.7936507936507936,872895
5.075830459594727,0.011632680892944336,0.12765957446808512,1.8189894035458565e-12,0.9166666666666666,0.7936507936507936,872895
4.9242284297943115,0.009653806686401367,0.02325581395348837,1.8189894035458565e-12,0.9880952380952381,0.7936507936507936,872895
3.5428338050842285,0.012552738189697266,0.24074074074075372,1.8189894035458565e-12,0.8333333333333334,0.7936507936507936,872895
3.942795753479004,0.012703895568847656,0.3278688524590164,1.8189894035458565e-12,0.75,0.7936507936507936,872895
4.234947681427002,0.017229080200195312,0.3593749999999233,1.8189894035458565e-12,0.7142857142857143,0.7936507936507936,872895
4.134978294372559,0.01534128189086914,0.31666666666666665,1.8189894035458565e-12,0.7619047619047619,0.8015873015873016,872895
4.285263538360596,0.016803741455078125,0.4383561643835617,1.8189894035458565e-12,0.6071428571428571,0.7936507936507936,872895
4.011129856109619,0.0157620906829834,0.16326530612244897,1.8189894035458565e-12,0.8928571428571429,0.8015873015873016,872895
4.0766472816467285,0.016527652740478516,0.046511627907336074,1.8189894035458565e-12,0.9642857142857143,0.7936507936507936,872895
4.394219875335693,0.01718425750732422,0.7142857142856697,1.8189894035458565e-12,0.25,0.7936507936507936,501973
4.511515140533447,0.013813495635986328,0.5932203389829994,1.8189894035458565e-12,0.36904761904761907,0.7936507936507936,501973
4.643445253372192,0.014058113098144531,0.8333333333333333,1.8189894035458565e-12,0.16666666666666666,0.7936507936507936,501973
4.394477844238281,0.012547492980957031,0.8444444444444444,1.8189894035458565e-12,0.13095238095238096,0.8015873015873016,501973
4.073645830154419,0.010094404220581055,0.5932203389829994,1.8189894035458565e-12,0.36904761904761907,0.7936507936507936,501973
4.150933742523193,0.012145042419433594,0.8409090909090909,1.8189894035458565e-12,0.14285714285714285,0.7936507936507936,501973
4.171980381011963,0.012378215789794922,0.7291666666665002,1.8189894035458565e-12,0.23809523809523808,0.8015873015873016,501973
3.922236204147339,0.01258540153503418,0.8541666666666667,1.8189894035458565e-12,0.09523809523809523,0.7936507936507936,501973
3.9543612003326416,0.01342916488647461,0.6481481481481481,1.8189894035458565e-12,0.30952380952380953,0.8015873015873016,501973
4.943207263946533,0.01116180419921875,0.8541666666666667,1.8189894035458565e-12,0.09523809523809523,0.8015873015873016,501973
4.927608489990234,0.011022329330444336,0.8409090909090909,1.8189894035458565e-12,0.14285714285714285,0.8015873015873016,501973
4.812873363494873,0.010930299758911133,0.6140350877192983,1.8189894035458565e-12,0.34523809523809523,0.7936507936507936,501973
4.728649616241455,0.010982751846313477,0.8372093023255814,1.8189894035458565e-12,0.15476190476190477,0.8015873015873016,501973
4.707285404205322,0.010918617248535156,0.8372093023255814,1.8189894035458565e-12,0.15476190476190477,0.7936507936507936,501973
4.824688673019409,0.010850191116333008,0.8541666666666667,1.8189894035458565e-12,0.09523809523809523,0.7936507936507936,501973
4.784514665603638,0.010493278503417969,0.49295774647887325,1.8189894035458565e-12,0.5119047619047619,0.8015873015873016,501973
5.152981519699097,0.009744405746459961,0.8444444444444444,1.8189894035458565e-12,0.13095238095238096,0.8015873015873016,501973
4.834996461868286,0.011911630630493164,0.851063829787234,1.8189894035458565e-12,0.10714285714285714,0.8015873015873016,501973
5.225947856903076,0.009969949722290039,0.660377358490566,1.8189894035458565e-12,0.2976190476190476,0.8015873015873016,501973
4.701258897781372,0.009109735488891602,0.7142857142856697,1.8189894035458565e-12,0.25,0.8015873015873016,501973
4.77414083480835,0.010384559631347656,0.851063829787234,1.8189894035458565e-12,0.10714285714285714,0.7936507936507936,501973
4.656905889511108,0.010778665542602539,0.8478260869565217,1.8189894035458565e-12,0.11904761904761904,0.7936507936507936,501973
4.4009644985198975,0.014872074127197266,0.6363636363636364,1.8189894035458565e-12,0.32142857142857145,0.8015873015873016,501973
4.581274509429932,0.013172626495361328,0.7446808510642512,1.8189894035458565e-12,0.2261904761904762,0.8015873015873016,501973
4.301851987838745,0.013137578964233398,0.686274509803919,1.8189894035458565e-12,0.27380952380952384,0.7936507936507936,501973
4.167642831802368,0.01255488395690918,0.851063829787234,1.8189894035458565e-12,0.10714285714285714,0.8015873015873016,501973
4.144582748413086,0.014866828918457031,0.6140350877192983,1.8189894035458565e-12,0.34523809523809523,0.8015873015873016,501973
4.416821479797363,0.011709213256835938,0.5555555555555556,1.8189894035458565e-12,0.4166666666666667,0.8015873015873016,501973
4.233876466751099,0.01378774642944336,0.851063829787234,1.8189894035458565e-12,0.10714285714285714,0.7936507936507936,501973
