fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0012593269348144531,0.0019598007202148438,0.3673469387755102,1.8189894035458565e-12,0.6547619047619048,0.8333333333333334,872895
0.0011398792266845703,0.002085447311401367,0.25581395348837616,1.8189894035458565e-12,0.75,0.8333333333333334,872895
0.0011279582977294922,0.002048969268798828,0.24444444444445437,1.8189894035458565e-12,0.7738095238095238,0.8333333333333334,872895
0.0011494159698486328,0.0019214153289794922,0.3541666666666667,1.8189894035458565e-12,0.6666666666666666,0.8333333333333334,872895
0.0012073516845703125,0.0018780231475830078,0.392156862745098,1.8189894035458565e-12,0.6309523809523809,0.8333333333333334,872895
0.0011138916015625,0.0020411014556884766,0.2500000000000064,1.8189894035458565e-12,0.7619047619047619,0.8333333333333334,872895
0.0012218952178955078,0.0022270679473876953,0.26190476190476436,1.8189894035458565e-12,0.7380952380952381,0.8333333333333334,872895
0.0012404918670654297,0.0019407272338867188,0.3111111111111111,1.8189894035458565e-12,0.7023809523809523,0.8333333333333334,872895
0.0011241436004638672,0.0018756389617919922,0.3541666666666667,1.8189894035458565e-12,0.6666666666666666,0.8333333333333334,872895
0.0012023448944091797,0.001979827880859375,0.37999999999999995,1.8189894035458565e-12,0.6428571428571429,0.8333333333333334,872895
0.0012242794036865234,0.001798391342163086,0.20754716981132074,1.8189894035458565e-12,0.8690476190476191,0.8333333333333334,872895
0.0011305809020996094,0.0017957687377929688,0.42592592592592593,1.8189894035458565e-12,0.5952380952380952,0.8333333333333334,872895
0.0011334419250488281,0.0020585060119628906,0.24444444444445437,1.8189894035458565e-12,0.7738095238095238,0.8333333333333334,872895
0.0011203289031982422,0.0019576549530029297,0.27906976744186046,1.8189894035458565e-12,0.7261904761904762,0.8333333333333334,872895
0.0014140605926513672,0.0027658939361572266,0.47457627118644063,1.8189894035458565e-12,0.5357142857142857,0.8333333333333334,872895
0.0011949539184570312,0.002118825912475586,0.26190476190476436,1.8189894035458565e-12,0.7380952380952381,0.8333333333333334,872895
0.001129150390625,0.0016531944274902344,0.5,1.8189894035458565e-12,0.5,0.8333333333333334,872895
0.0012013912200927734,0.0019478797912597656,0.46551724137931033,1.8189894035458565e-12,0.5476190476190477,0.8333333333333334,872895
