fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.0040819644927978516,0.007167339324951172,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.0040836334228515625,0.00720977783203125,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004012346267700195,0.007154703140258789,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.0040760040283203125,0.0071794986724853516,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.00412297248840332,0.007248640060424805,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004003047943115234,0.009325265884399414,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.005949974060058594,0.01106119155883789,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.0040395259857177734,0.007146596908569336,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.0041158199310302734,0.0072858333587646484,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004090785980224609,0.0072247982025146484,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.0040836334228515625,0.0071506500244140625,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004024982452392578,0.007231950759887695,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.0040128231048583984,0.007123231887817383,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004052162170410156,0.00722813606262207,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004034996032714844,0.007147312164306641,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004013776779174805,0.007120609283447266,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004087209701538086,0.007233381271362305,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004004716873168945,0.0070934295654296875,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.0039751529693603516,0.0071218013763427734,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004041910171508789,0.0071527957916259766,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004031181335449219,0.0071735382080078125,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004049062728881836,0.0071146488189697266,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.0040035247802734375,0.007121562957763672,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004429340362548828,0.007574319839477539,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.0040111541748046875,0.007034778594970703,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.00396418571472168,0.007119655609130859,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004014730453491211,0.007120609283447266,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.003983497619628906,0.007146358489990234,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.0040645599365234375,0.007108211517333984,0.5,1.8189894035458565e-12,0.0,0.0,872895
0.004044532775878906,0.007189512252807617,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.004004716873168945,0.007205486297607422,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.0040547847747802734,0.007251262664794922,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.003990650177001953,0.007250070571899414,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.004021167755126953,0.007208347320556641,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.004038810729980469,0.007112979888916016,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.004046440124511719,0.007198333740234375,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.004094839096069336,0.007344245910644531,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.004019737243652344,0.007057905197143555,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.004057645797729492,0.007210969924926758,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.004006624221801758,0.0072481632232666016,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.0040130615234375,0.007190704345703125,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.003980875015258789,0.00714111328125,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.0039691925048828125,0.007121562957763672,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.003940582275390625,0.007101535797119141,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.003998517990112305,0.0071103572845458984,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.004037618637084961,0.007186412811279297,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.003962278366088867,0.0071392059326171875,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.0040285587310791016,0.007208347320556641,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.00395965576171875,0.00713348388671875,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.003949165344238281,0.007158756256103516,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.003990650177001953,0.007116079330444336,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.0040094852447509766,0.007092714309692383,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.0039861202239990234,0.0071582794189453125,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.0040171146392822266,0.007139921188354492,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.004003047943115234,0.007076263427734375,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.003992319107055664,0.0071163177490234375,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.003968000411987305,0.007123231887817383,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.004041910171508789,0.00720667839050293,0.5,1.8189894035458565e-12,0.0,0.0,501973
0.00406956672668457,0.007214069366455078,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.003962993621826172,0.00707697868347168,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.004010438919067383,0.007148265838623047,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.004075288772583008,0.0072553157806396484,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.004010915756225586,0.0071222782135009766,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.003955841064453125,0.007068634033203125,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.00394892692565918,0.007123231887817383,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.0039768218994140625,0.0071523189544677734,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.0039784908294677734,0.0071523189544677734,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.0039632320404052734,0.007139921188354492,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.00396728515625,0.007148027420043945,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.003962516784667969,0.007177591323852539,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.004023313522338867,0.007185220718383789,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.003985166549682617,0.007195949554443359,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.0039713382720947266,0.007179737091064453,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.004046201705932617,0.0071239471435546875,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.003991127014160156,0.0071108341217041016,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.003969669342041016,0.007088422775268555,0.5,1.8189894035458565e-12,0.0,0.0,990622
0.003983497619628906,0.007031440734863281,0.5,1.8189894035458565e-12,0.0,0.0,990622
