fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
6.20136570930481,0.005654811859130859,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8888888888888888,872895
6.108541250228882,0.006027698516845703,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8888888888888888,872895
6.14918851852417,0.007685184478759766,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8888888888888888,872895
6.25052809715271,0.008257627487182617,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8888888888888888,872895
6.1755523681640625,0.005641937255859375,0.5227272727272727,1.8189894035458565e-12,0.4583333333333333,0.8888888888888888,872895
5.4004809856414795,0.005898475646972656,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
6.170092821121216,0.005104541778564453,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
6.133272647857666,0.004901885986328125,0.4750000000000009,1.8189894035458565e-12,0.5416666666666666,0.8888888888888888,872895
6.116614580154419,0.006924629211425781,0.4324324324324324,1.8189894035458565e-12,0.6041666666666666,0.8888888888888888,872895
6.093486547470093,0.008737564086914062,0.46153846153856765,1.8189894035458565e-12,0.5625,0.8888888888888888,872895
6.120678424835205,0.006754398345947266,0.46153846153856765,1.8189894035458565e-12,0.5625,0.8888888888888888,872895
5.4002392292022705,0.006897926330566406,0.4473684210526316,1.8189894035458565e-12,0.5833333333333334,0.8888888888888888,872895
6.1629860401153564,0.007079124450683594,0.5227272727272727,1.8189894035458565e-12,0.4583333333333333,0.9027777777777778,872895
6.148536920547485,0.0069675445556640625,0.46153846153856765,1.8189894035458565e-12,0.5625,0.8888888888888888,872895
6.137781858444214,0.006331920623779297,0.5,1.8189894035458565e-12,0.5,0.8888888888888888,872895
6.140632629394531,0.005919456481933594,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8888888888888888,872895
6.112773418426514,0.005518198013305664,0.5333333333333333,1.8189894035458565e-12,0.4375,0.8888888888888888,872895
6.081119060516357,0.0055048465728759766,0.4878048780487805,1.8189894035458565e-12,0.5208333333333334,0.8888888888888888,872895
