fit_time,score_time,test_eer,train_eer,test_accuracy,train_accuracy,owner
0.006009817123413086,0.004625797271728516,0.45454545454509776,1.8189894035458565e-12,0.5625,0.8611111111111112,872895
0.00600433349609375,0.004416704177856445,0.5135135135135135,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,872895
0.005947589874267578,0.004342079162597656,0.5,1.8189894035458565e-12,0.5,0.8611111111111112,872895
0.005979061126708984,0.004619598388671875,0.45454545454509776,1.8189894035458565e-12,0.5625,0.8611111111111112,872895
0.006033658981323242,0.004450798034667969,0.5135135135135135,1.8189894035458565e-12,0.4791666666666667,0.8611111111111112,872895
0.005993366241455078,0.0046024322509765625,0.47058823529412314,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
0.005995988845825195,0.004614114761352539,0.45454545454509776,1.8189894035458565e-12,0.5625,0.8611111111111112,872895
0.005982875823974609,0.0046498775482177734,0.4375,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,872895
0.005978822708129883,0.004607677459716797,0.4375,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,872895
0.005945682525634766,0.0046539306640625,0.4193548387096776,1.8189894035458565e-12,0.6041666666666666,0.8611111111111112,872895
0.005946159362792969,0.004603862762451172,0.4375,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,872895
0.005950927734375,0.004647970199584961,0.4375,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,872895
0.0059354305267333984,0.004431247711181641,0.55,1.8189894035458565e-12,0.4166666666666667,0.8611111111111112,872895
0.00605463981628418,0.004625797271728516,0.4375,1.8189894035458565e-12,0.5833333333333334,0.8611111111111112,872895
0.005939483642578125,0.004609823226928711,0.47058823529412314,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
0.005965232849121094,0.004616975784301758,0.47058823529412314,1.8189894035458565e-12,0.5416666666666666,0.8611111111111112,872895
0.005997657775878906,0.0044820308685302734,0.55,1.8189894035458565e-12,0.4166666666666667,0.8611111111111112,872895
